alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,525.8701012946736,540.0,736.2,855.0,41.3,42.1,179.88955565780049,,8.17,5.5,Medium,Low,2,9.4
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,522.0672590256208,,835.3,,27.0,,175.9008408301808,185.0,8.17,5.5,Medium,Low,0,6.4
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,521.044340324449,525.0,810.4775305953106,835.0,27.0,36.9,172.54923255381362,,8.17,5.5,Medium,Low,0,6.8
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,520.3105604172224,525.0,809.1484235069485,835.0,27.0,36.9,172.53575904307144,,8.17,5.5,Medium,Low,0,7.3
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,385.8,,617.3,,25.7,,172.53575904307144,176.0,8.17,5.5,Medium,Low,2,7.5
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,650.0,725.0,21.0,26.6,171.0,,8.17,5.5,Medium,Low,4,6.7
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,489.8542356065585,,661.5191179817409,,21.0,,165.96145084944982,166.0,8.17,5.5,Medium,Low,0,7.8
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,415.3873948073002,,481.8,,29.2,35.2,161.87421951904668,,8.17,5.5,Medium,Low,1,7.6
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.7,220.0,287.7,350.0,25.3,58.1,159.61985992322968,,8.17,5.5,Medium,Low,3,9.1
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,186.3,220.0,280.3,350.0,25.3,58.1,153.96153472791718,,8.17,5.5,Medium,Low,3,8.8
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,186.3,,280.3,,25.3,,153.81080078016328,154.0,8.17,5.5,Medium,Low,3,8.5
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,181.5,,258.3,,30.4,105.2,151.40800883362854,,8.17,5.5,Medium,Low,2,7.4
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.9,87.0,135.9,170.0,30.0,95.1,150.21250781432138,,8.17,5.5,Medium,Low,2,8.4
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.8,87.0,129.8,170.0,30.0,95.1,144.63471087828623,,8.17,5.5,Medium,Low,2,9.2
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.8,,129.8,,30.0,,144.57810077086435,143.0,8.17,5.5,Medium,Low,2,8.0
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,83.0,37.0,132.8,88.0,30.0,103.6,141.05561621106852,,8.17,5.5,Medium,Low,2,8.5
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,83.0,37.0,132.8,88.0,30.0,103.6,141.05561621106852,,8.17,5.5,Medium,Low,2,7.6
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,952.6712112022007,,1332.248747193168,,16.0,,206.29271529138222,218.0,7.97,23.7,Medium,Moderate,0,8.4
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,857.4,,1332.2487471931681,,15.3,,203.7527775742377,213.0,7.97,23.7,Medium,Moderate,1,8.8
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,854.3,,1330.2640067428117,,15.3,,198.94715795317433,204.0,7.97,23.7,Medium,Moderate,1,7.2
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,852.5,,1328.0286414177108,,15.3,,193.40797733772402,198.0,7.97,23.7,Medium,Moderate,1,7.0
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,852.4,,1324.3950556293876,,15.3,,186.6867057642017,190.0,7.97,23.7,Medium,Moderate,1,7.7
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,816.9,,1285.5545840414936,,15.2,,177.80623846335044,188.0,7.97,23.7,Medium,Moderate,1,7.2
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,815.5,,1277.8276677343356,,15.0,,176.4029433267454,182.0,7.97,23.7,Medium,Moderate,1,7.5
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,901.9803186439066,847.0,1249.0522647934274,1047.0,11.0,7.0,169.87953577146595,179.0,7.97,23.7,Medium,Moderate,0,7.4
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,897.5692050092982,,1249.1435733871774,,11.0,,169.82843408689564,178.0,7.97,23.7,Medium,Moderate,0,7.3
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,784.0,785.0,1035.6714063475438,924.0,15.0,4.0,162.9914159676876,171.0,7.97,23.7,Medium,Moderate,1,8.5
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,691.8,,885.9408125877359,,15.8,,159.27043525044428,166.0,7.97,23.7,Medium,Moderate,1,7.7
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,728.1450825425279,,810.7666900567865,,18.0,,156.92731517320914,163.0,7.97,23.7,Medium,Moderate,0,6.9
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,554.2401753159654,506.0,598.8882720880365,664.0,18.0,2.0,151.51178782945917,160.0,7.97,23.7,Medium,Moderate,0,6.8
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,493.30600600549883,,503.2,,21.4,,149.24378458195656,150.0,7.97,23.7,Medium,Moderate,1,7.6
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,832.0,530.9,1164.8,937.7,20.0,45.0,196.6848693164643,196.0,7.56,26.2,Medium,Low,3,8.6
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,832.0,530.9,1164.8,937.7,20.0,45.0,196.6848693164643,196.0,7.56,26.2,Medium,Low,3,7.9
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,821.6,,1150.3,,20.0,,195.34814082773698,194.0,7.56,26.2,Medium,Low,3,9.7
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,641.0,,997.2,,22.0,,171.68187521690461,165.0,7.56,26.2,Medium,Low,2,6.9
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,601.2,,814.9,,22.7,,156.33181908333046,137.0,7.56,26.2,Medium,Low,2,9.8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,613.3663958271212,818.4,981.4,1209.0,15.0,36.4,201.2307976553647,221.0,7.99,10.0,Medium,Low,0,8.5
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,612.5129107196994,818.4,980.0,1209.0,15.0,36.4,201.20333946444677,221.0,7.99,10.0,Medium,Low,0,6.9
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,612.5129107196994,,980.0,,15.0,,199.66213584423582,218.0,7.99,10.0,Medium,Low,1,7.9
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,609.2592362997761,,853.0,,15.0,,173.268232909024,193.0,7.99,10.0,Medium,Low,1,6.3
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,286.23961745149205,,294.8,,16.0,,147.1578629164262,158.0,7.99,10.0,Medium,Low,1,8.4
MC-102*,21.0,cast,FULL_SYSTEM,PASS,473.7,605.0,583.4,675.0,31.2,5.0,196.3695790498461,,8.6,10.2,Medium,Low,2,16.8
MC-102*,538.0,cast,FULL_SYSTEM,PASS,407.6,540.0,502.0,655.0,50.0,9.0,174.34241016136352,,8.6,10.2,Medium,Low,2,10.1
MC-102*,649.0,cast,FULL_SYSTEM,PASS,404.2,525.0,497.8,640.0,51.0,9.0,167.64074449462785,,8.6,10.2,Medium,Low,2,10.2
MC-102*,760.0,cast,FULL_SYSTEM,PASS,394.1067961428519,530.0,437.5,605.0,27.0,4.0,161.1102696613648,,8.6,10.2,Medium,Low,1,9.7
MC-102*,871.0,cast,FULL_SYSTEM,PASS,266.5,250.0,286.1,395.0,30.8,11.0,149.4769075051894,,8.6,10.2,Medium,Low,2,10.4
MC-102*,982.0,cast,FULL_SYSTEM,PASS,80.2,130.0,101.9,250.0,32.1,12.0,139.0887751025777,,8.6,10.2,Medium,Low,2,12.2
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,286.5,179.0,429.7,500.0,10.0,39.0,193.5255423832984,,8.26,0.0,Medium,Low,3,9.7
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,296.1,300.0,444.1,460.0,10.0,8.0,201.5918185386869,,8.38,0.0,Medium,Low,3,9.4
INCONEL* MA758,21.0,wrought,FULL_SYSTEM,PASS,337.1,558.0,674.2,951.0,38.9,27.0,194.50072667526828,,8.21,0.0,Medium,Low,2,9.7
INCONEL* MA758,538.0,wrought,FULL_SYSTEM,PASS,288.4,427.0,576.7,751.0,50.0,24.0,168.61792776869592,,8.21,0.0,Medium,Low,3,12.1
INCONEL* MA758,649.0,wrought,FULL_SYSTEM,PASS,265.7,379.0,531.4,558.0,55.6,28.0,161.96570994891673,,8.21,0.0,Medium,Low,3,11.5
INCONEL* MA758,760.0,wrought,FULL_SYSTEM,PASS,225.1,269.0,375.9,427.0,55.8,41.0,161.0,,8.21,0.0,Medium,Low,4,13.1
INCONEL* MA758,982.0,wrought,FULL_SYSTEM,PASS,113.4,152.0,140.0,172.0,155.0,29.0,136.57659748126292,,8.21,0.0,Medium,Low,3,9.9
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,298.9,285.0,597.9,660.0,45.6,45.0,187.13698651617364,214.0,8.43,0.0,Medium,Low,3,9.6
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,295.2,,590.5,,45.6,,186.09464540518627,210.0,8.43,0.0,Medium,Low,3,10.0
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,288.1,,576.1,,45.6,,182.64916935139485,205.0,8.43,0.0,Medium,Low,3,10.5
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,280.7,,561.3,,45.6,,178.28441797778376,199.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,274.0,,547.9,,45.6,,175.10433580045662,192.0,8.43,0.0,Medium,Low,3,10.1
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,248.4,220.0,496.9,560.0,48.1,41.0,166.5350562404692,184.0,8.43,0.0,Medium,Low,3,9.9
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,230.8,205.0,461.5,450.0,54.2,49.0,161.125390684933,176.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,196.1,180.0,327.5,260.0,54.6,70.0,156.23199478267196,168.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,141.5,75.0,160.3,140.0,54.7,80.0,145.8549261877793,157.0,8.43,0.0,Medium,Low,3,10.0
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,110.0,41.0,110.0,76.0,54.7,115.0,132.0,145.0,8.43,0.0,Medium,Low,4,11.2
TD NiCr,21.0,wrought,FULL_SYSTEM,PASS,290.9,615.0,698.2,945.0,39.0,20.0,204.6,,8.49,0.0,Medium,Low,4,9.9
TD NiCr,538.0,wrought,FULL_SYSTEM,PASS,240.5,450.0,481.0,685.0,37.0,14.5,161.6156982817878,,8.49,0.0,Medium,Low,2,10.2
TD NiCr,649.0,wrought,FULL_SYSTEM,PASS,222.1,365.0,444.2,435.0,57.4,11.0,157.96649805117625,,8.49,0.0,Medium,Low,3,10.0
TD NiCr,760.0,wrought,FULL_SYSTEM,PASS,187.4,260.0,449.8,270.0,17.0,5.0,153.92281569278003,,8.49,0.0,Medium,Low,3,11.0
TD NiCr,871.0,wrought,FULL_SYSTEM,PASS,134.5,180.0,152.4,185.0,57.7,3.0,144.09453693666535,,8.49,0.0,Medium,Low,3,9.8
TD NiCr,982.0,wrought,FULL_SYSTEM,PASS,101.2,130.0,102.7,140.0,57.7,2.0,134.55477098625585,,8.49,0.0,Medium,Low,3,9.5
TD NiCr,1093.0,wrought,FULL_SYSTEM,PASS,81.5,105.0,81.6,110.0,57.7,1.5,131.6086677223285,,8.49,0.0,Medium,Low,3,10.1
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,394.24863804056645,360.0,818.1131794846465,785.0,15.0,43.0,199.22590609761963,197.0,8.24,0.0,Medium,Low,0,8.3
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,393.26845920755864,,817.7186787522246,,21.0,,198.35934621702762,194.0,8.24,0.0,Medium,Low,0,9.7
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,389.71371575421153,,811.6608037408954,,48.8,,193.7,186.0,8.24,0.0,Medium,Low,4,9.5
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,342.8,,792.9640033747228,,48.9,,187.58251626320293,178.0,8.24,0.0,Medium,Low,1,9.8
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,332.1,,664.2,,15.0,,182.92688185391617,170.0,8.24,0.0,Medium,Low,2,10.9
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,315.4308627755306,290.0,722.7851557164745,650.0,15.0,45.0,172.33336178997493,161.0,8.24,0.0,Medium,Low,0,8.2
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,309.7566050715273,275.0,653.9757552300498,570.0,7.0,37.0,165.67646951537444,154.0,8.24,0.0,Medium,Low,0,9.6
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,232.5,260.0,388.3,435.0,49.9,37.0,160.04639349886983,146.0,8.24,0.0,Medium,Low,2,9.5
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,182.0,180.0,206.2,255.0,50.5,50.0,148.3072424925546,137.0,8.24,0.0,Medium,Low,2,10.2
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,141.0,110.0,142.8,150.0,50.4,45.0,138.31847756053256,128.0,8.24,0.0,Medium,Low,2,9.9
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,110.0,55.0,219.2,90.0,50.4,40.0,134.61966789442772,,8.24,0.0,Medium,Low,2,11.1
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,460.3493246706853,845.0,878.1829458655097,1290.0,49.0,46.0,211.6,228.0,8.69,0.0,Medium,Low,1,8.2
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,459.5932211550603,,877.8751150549629,,49.0,,207.4,225.0,8.69,0.0,Medium,Low,0,9.6
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,456.8434832371524,,873.238993301421,,52.0,,200.5,219.0,8.69,0.0,Medium,Low,1,10.4
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,452.1452577197371,,861.0871174234074,,49.0,,193.7,212.0,8.69,0.0,Medium,Low,1,9.2
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,404.3,,857.3897154333113,,49.0,,187.0,205.0,8.69,0.0,Medium,Low,2,9.9
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,361.4,540.0,808.3110123585327,1080.0,49.1,50.0,178.2,197.0,8.69,0.0,Medium,Low,2,10.8
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,349.3,570.0,698.7,1000.0,56.0,41.0,170.9,190.0,8.69,0.0,Medium,Low,3,10.0
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,296.2,310.0,494.6,730.0,70.0,54.0,164.0,177.0,8.69,0.0,Medium,Low,3,10.7
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,228.5,310.0,258.9,500.0,47.0,85.0,156.5,166.0,8.69,0.0,Medium,Low,3,11.3
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,182.2,210.0,184.8,290.0,46.0,97.0,148.8,154.0,8.69,0.0,Medium,Low,3,10.6
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,958.2089654535349,860.0,1286.0029094648826,1100.0,21.0,30.0,196.20167344417604,,8.18,23.0,Medium,Low,0,7.6
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,837.4056345302602,827.0,1221.1228589818502,1170.0,50.0,35.0,200.68445725576004,,8.31,16.4,Medium,Low,0,7.9
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,530.7258881222806,860.0,942.6918777986925,1240.0,50.0,12.0,219.3,,9.28,0.0,Medium,Low,0,8.2
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,426.5,345.0,853.0,724.0,46.2,67.0,196.35048508072708,207.0,8.71,0.0,Medium,Low,2,8.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,487.81093303726334,415.0,893.2895897614451,790.0,49.0,50.0,195.11638918933053,205.0,8.84,0.0,Medium,Low,0,7.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,487.81093303726334,415.0,893.2895897614451,790.0,49.0,50.0,195.1163891893305,205.0,8.84,0.0,Medium,Low,0,9.3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,437.7,380.0,892.4648216950388,725.0,46.0,50.0,194.16045396686195,,8.84,0.0,Medium,Low,1,8.5
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,421.8,345.0,843.5,710.0,46.0,50.0,190.56885462829104,,8.84,0.0,Medium,Low,2,10.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,410.0,315.0,819.9,675.0,46.0,55.0,184.76940903309378,,8.84,0.0,Medium,Low,2,10.4
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,399.2,290.0,798.4,655.0,46.0,60.0,180.47937677833033,,8.84,0.0,Medium,Low,2,9.6
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,410.4368556829834,270.0,813.7250895588576,640.0,50.0,60.0,171.53443855312997,,8.84,0.0,Medium,Low,0,9.1
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,301.8,255.0,603.5,640.0,45.7,45.0,185.6821957932692,207.0,8.44,0.0,Medium,Low,3,9.2
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,313.5,440.0,627.0,790.0,44.2,45.0,195.34645554743236,205.0,7.99,0.0,Medium,Low,2,9.3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,823.8,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,8.6
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,823.8,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,9.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,529.5,,823.7,,32.4,,200.40523208446405,200.0,8.34,7.2,Medium,Low,2,10.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,529.1,,823.1,,32.4,,195.77456821901035,195.0,8.34,7.2,Medium,Low,2,9.0
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,585.9857674767243,,820.4,,32.4,,189.78612142819708,190.0,8.34,7.2,Medium,Low,1,9.4
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,583.2765653835881,,816.6,,32.5,,184.60735270271022,185.0,8.34,7.2,Medium,Low,1,8.9
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,487.73799909987963,490.0,682.8,905.0,50.0,48.5,202.552463136217,208.0,8.28,6.6,Medium,Low,0,8.3
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,439.0,,683.0,,39.0,,201.44457149322193,201.0,8.28,6.6,Medium,Low,2,11.0
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,438.5,,682.0,,39.0,,199.6808295500603,199.0,8.28,6.6,Medium,Low,2,9.7
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,436.1,,678.3,,39.0,,193.79308129050202,192.0,8.28,6.6,Medium,Low,2,9.0
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,482.4652433250875,,675.5,,39.0,,189.1279120330895,186.0,8.28,6.6,Medium,Low,1,8.9
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,476.4,,675.0,,40.0,,180.0003294499209,179.0,8.28,6.6,Medium,Low,3,10.9
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,410.00859389220085,370.0,574.0,770.0,50.0,54.0,176.67549271896388,,8.28,6.6,Medium,Low,0,8.4
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,405.6573356710496,,567.9,,34.0,,172.69897595864057,171.0,8.28,6.6,Medium,Low,0,9.6
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,398.4612907491746,370.0,557.8,760.0,34.0,55.6,169.81593457680464,,8.28,6.6,Medium,Low,0,9.2
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,358.6,,533.9,,37.9,,169.7794861688496,163.0,8.28,6.6,Medium,Low,2,9.6
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,378.4024440088732,345.0,576.1391181105087,600.0,45.0,53.1,163.49117329392251,,8.28,6.6,Medium,Low,0,9.1
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,376.83569537451444,,459.7,,45.0,,163.33967640671548,153.0,8.28,6.6,Medium,Low,0,11.7
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,274.5,205.0,320.3,345.0,46.0,45.9,157.28757604577987,,8.28,6.6,Medium,Low,3,11.0
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,262.1444505474599,,316.5,,46.1,,151.44160589197128,142.0,8.28,6.6,Medium,Low,2,10.7
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,223.2,83.0,257.0,165.0,49.2,43.8,147.69359638130382,,8.28,6.6,Medium,Low,3,11.2
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,181.7,,190.8,,49.4,,141.53940631782723,126.0,8.28,6.6,Medium,Low,3,11.1
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,141.6,39.0,166.1,95.0,39.5,44.7,137.82004944013102,,8.28,6.6,Medium,Low,2,10.4
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.6,1175.0,1209.1634466731546,1395.0,21.6,22.3,198.24884182479178,200.0,8.11,22.2,Medium,Low,2,9.3
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,900.4812719938448,,1208.3232977473733,,21.0,,196.56630125558024,199.0,8.11,22.2,Medium,Low,0,9.9
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,900.333068045474,,1207.0208227713324,,21.0,,194.70683297873,191.0,8.11,22.2,Medium,Low,0,8.9
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,897.7711977562576,,1199.7411907901499,,20.0,,188.63837281999125,185.0,8.11,22.2,Medium,Low,0,9.5
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,897.2158055986858,,1196.017690590183,,20.0,,184.04566371834449,179.0,8.11,22.2,Medium,Low,0,9.8
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,897.0733692773099,,1192.574703143194,,20.0,,175.06316703990092,173.0,8.11,22.2,Medium,Low,0,8.7
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.4,995.0,1115.4881893031088,1130.0,20.7,24.4,171.57974571421732,,8.11,22.2,Medium,Low,2,11.2
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,836.1277878888893,,1092.3676714688604,,20.0,,167.06175491095343,167.0,8.11,22.2,Medium,Low,0,9.5
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,939.7,1000.0,1041.7019723766512,1155.0,20.7,19.9,163.0337702918128,,8.11,22.2,Medium,Low,2,10.2
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,809.3953049787331,,1040.9735274808545,,20.0,,163.0337702918128,159.0,8.11,22.2,Medium,Low,0,9.8
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,740.9333669133682,750.0,840.0009274649324,855.0,30.0,10.2,154.76284063906328,,8.11,22.2,Medium,Low,0,9.6
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,740.8907338567278,,840.0009274649324,,30.0,,154.58913458437578,149.0,8.11,22.2,Medium,Low,0,10.1
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,596.486562782163,305.0,646.5986980492692,420.0,30.0,27.7,148.13484013897403,,8.11,22.2,Medium,Low,0,10.1
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,450.33730130755356,,469.983921437941,,21.0,,142.54455388409121,134.0,8.11,22.2,Medium,Low,0,9.2
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,170.9,90.0,176.3,145.0,16.3,37.0,138.76337574925674,,8.11,22.2,Medium,Low,2,10.9
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,126.2,,126.7,,16.7,,131.35905217137588,117.0,8.11,22.2,Medium,Low,2,10.5
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,93.8,40.0,94.0,77.0,18.4,38.5,127.35872849887289,,8.11,22.2,Medium,Low,2,10.5
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,420.50535455338934,,854.8324735574346,,15.0,,196.48984391446746,192.0,8.16,0.0,Medium,Low,0,8.0
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,493.7408078630052,396.0,879.6823566470204,914.0,49.0,55.0,211.9,217.0,9.14,0.0,Medium,Low,0,7.5
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,483.7569494322413,,860.085921468782,,42.5,,193.8,202.0,9.14,0.0,Medium,Low,1,10.3
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,420.2,,840.5,,49.0,,187.2,196.0,9.14,0.0,Medium,Low,3,11.2
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,427.1472498680716,,803.2664476251261,,50.0,,178.5,189.0,9.14,0.0,Medium,Low,0,8.1
