alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
Haynes Hastelloy® B-3® alloy,400.0,wrought,ML_ONLY,SUCCESS,491.25410662593947,,861.8494269351438,,42.61980998273779,,154.0619320973177,197.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,427.0,wrought,ML_ONLY,SUCCESS,491.25410662593947,290.0,861.8494269351438,703.0,42.61980998273779,62.0,153.37545422697798,,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,500.0,wrought,ML_ONLY,SUCCESS,491.3233698555456,,857.9229810953341,,42.63085486971326,,145.40177915078465,190.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,538.0,wrought,ML_ONLY,SUCCESS,443.8298700996862,269.0,813.7994459390841,676.0,42.64479568087049,59.0,140.41781613808934,,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,600.0,wrought,ML_ONLY,SUCCESS,439.97480743332983,,790.4386825970934,,42.91359468103968,,137.87043038475554,185.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,649.0,wrought,ML_ONLY,SUCCESS,443.3982846061814,317.0,746.9070986800293,717.0,42.54892578949625,56.0,135.7603382216696,,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-2000® alloy,20.0,wrought,ML_ONLY,SUCCESS,466.81630542989217,393.0,923.1737300087555,779.0,45.52416982020893,68.0,198.65026130957256,,8.47,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-2000® alloy,25.0,wrought,ML_ONLY,SUCCESS,465.97850635762654,,923.1093989540681,,45.52416982020893,,198.62046852392803,207.0,8.47,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-2000® alloy,316.0,wrought,ML_ONLY,SUCCESS,459.6041163261466,,906.6735208203829,,45.54916105950487,,187.80263871561107,190.0,8.47,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-2000® alloy,427.0,wrought,ML_ONLY,SUCCESS,457.3877944696044,,903.5896162140174,,45.58151625626917,,182.98140364498715,177.0,8.47,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-2000® alloy,538.0,wrought,ML_ONLY,SUCCESS,401.02542783125966,,846.0388273080923,,45.60009543456509,,172.74852120978474,171.0,8.47,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-2000® alloy,649.0,wrought,ML_ONLY,SUCCESS,397.06531321214925,,792.2375414785804,,45.09163166394316,,166.08866732945867,162.0,8.47,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,21.0,wrought,ML_ONLY,SUCCESS,493.98102355928415,407.0,915.590274686692,800.0,46.21922334061027,57.0,197.76178921312322,206.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,93.0,wrought,ML_ONLY,SUCCESS,492.74136901826853,372.0,915.1957739542702,758.0,46.210777600864176,58.0,196.8462073966317,,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,200.0,wrought,ML_ONLY,SUCCESS,490.91897008728574,303.0,910.54897757371,703.0,46.2285690774828,57.0,195.17644761358326,197.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,204.0,wrought,ML_ONLY,SUCCESS,490.91897008728574,303.0,910.5489775737101,703.0,46.2285690774828,57.0,192.52476762090748,197.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,300.0,wrought,ML_ONLY,SUCCESS,483.52742941114025,,896.3560364101957,,46.253659643322166,,189.70691333198047,191.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,316.0,wrought,ML_ONLY,SUCCESS,483.52742941114025,286.0,896.3560364101957,676.0,46.253659643322166,62.0,186.55386004828907,,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,400.0,wrought,ML_ONLY,SUCCESS,481.3162326826827,,891.6181292545959,,46.299884371035034,,184.92241089072985,185.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,427.0,wrought,ML_ONLY,SUCCESS,481.3162326826827,283.0,891.6181292545959,655.0,46.299884371035034,67.0,181.8297811724194,,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,500.0,wrought,ML_ONLY,SUCCESS,480.37282661562693,,885.9302711266557,,46.31843835522752,,175.89784980655594,179.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,538.0,wrought,ML_ONLY,SUCCESS,423.24948982363475,276.0,827.8316077965776,627.0,46.355320755740216,61.0,172.6347806537239,,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,600.0,wrought,ML_ONLY,SUCCESS,420.3919261435138,,804.6591960661663,,46.483022272959815,,168.89215649990996,174.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,649.0,wrought,ML_ONLY,SUCCESS,418.3400004843341,248.0,766.5252361052287,586.0,46.14373828437048,65.0,166.1977824154373,,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,700.0,wrought,ML_ONLY,SUCCESS,417.5495189169513,,764.8602352473285,,46.136035700019406,,166.1353281918045,168.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,760.0,wrought,ML_ONLY,SUCCESS,391.2991060517469,241.0,595.8886770786285,524.0,46.71764973492408,63.0,160.59108015739542,,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,800.0,wrought,ML_ONLY,SUCCESS,388.37973886368883,,593.9172187452951,,46.752584263974654,,160.45228621208292,160.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,900.0,wrought,ML_ONLY,SUCCESS,292.58420636660094,,358.0831451284065,,47.14829587311252,,149.1240177859475,152.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-22® alloy,1000.0,wrought,ML_ONLY,SUCCESS,212.4282948874949,,215.12286653766915,,47.08497006098972,,139.20702904062182,144.0,8.66,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-276 alloy,20.0,wrought,ML_ONLY,SUCCESS,488.63248536226524,364.7,895.2339678349791,826.7,46.2356633792206,61.0,197.42885960806726,205.0,8.82,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-276 alloy,204.0,wrought,ML_ONLY,SUCCESS,483.9357100490679,,889.0354513245661,696.4,46.23170062810249,,192.46132378661338,195.0,8.82,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-276 alloy,316.0,wrought,ML_ONLY,SUCCESS,478.3310554738632,,876.3102212000863,681.2,46.26673921776778,68.0,186.38846163968918,188.0,8.82,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-276 alloy,427.0,wrought,ML_ONLY,SUCCESS,475.9110533367524,,871.8506967352862,,46.286977788271074,67.0,181.9526584211671,182.0,8.82,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-276 alloy,538.0,wrought,ML_ONLY,SUCCESS,414.16993035451594,,815.8260415973539,,46.34388283142353,,173.25761994826505,176.0,8.82,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,20.0,wrought,ML_ONLY,SUCCESS,480.2758070209061,421.0,896.8627635173793,801.0,47.3865062745714,55.0,200.16680403253702,211.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,93.0,wrought,ML_ONLY,SUCCESS,478.94789564395296,,896.0379954509731,,47.3865062745714,,199.08144308775016,207.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,204.0,wrought,ML_ONLY,SUCCESS,475.18369234557247,403.0,891.4282984533781,706.0,47.39607806935173,55.0,194.90633743397348,201.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,316.0,wrought,ML_ONLY,SUCCESS,468.36967070814876,371.0,878.1956083777934,675.0,47.40012269607801,61.0,188.70570395904434,194.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,427.0,wrought,ML_ONLY,SUCCESS,465.23065386246003,320.0,873.8593290521343,656.0,47.4383877707445,68.0,184.09283692558563,187.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,538.0,wrought,ML_ONLY,SUCCESS,394.59096143910415,299.0,815.0891643152745,645.0,47.48308578264695,55.0,174.9389385040671,179.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,649.0,wrought,ML_ONLY,SUCCESS,396.5819650915496,291.0,747.1443272893682,571.0,47.43345200617284,50.0,168.29157172041397,171.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,760.0,wrought,ML_ONLY,SUCCESS,379.02340266099213,260.0,576.3137106503552,476.0,48.26003666564817,44.0,162.65343890369587,162.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,871.0,wrought,ML_ONLY,SUCCESS,265.060691256655,,342.8474088014083,,48.6518413079865,,150.26146834207253,152.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® C-4 alloy,982.0,wrought,ML_ONLY,SUCCESS,188.64679253511264,,203.99608681229302,,48.63440712580599,,139.2038551333023,141.0,8.61,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,20.0,wrought,ML_ONLY,SUCCESS,424.554704790353,338.0,868.3670119116259,689.0,46.60878192398191,56.0,198.86869201341582,202.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,93.0,wrought,ML_ONLY,SUCCESS,423.52136433625145,290.0,867.972511179204,655.0,46.600336184235815,54.0,197.5890466503994,,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,200.0,wrought,ML_ONLY,SUCCESS,419.2680366485282,248.0,862.3423324240609,607.0,46.619693248130986,59.0,195.7528523791447,196.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,204.0,wrought,ML_ONLY,SUCCESS,419.2680366485282,248.0,862.3423324240609,607.0,46.619693248130986,59.0,192.77617543822674,196.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,300.0,wrought,ML_ONLY,SUCCESS,412.0680802226168,,845.7327557996391,,46.67579430346177,,189.33495961796766,195.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,316.0,wrought,ML_ONLY,SUCCESS,412.0680802226168,228.0,845.7327557996391,572.0,46.67579430346177,59.0,186.52845632206922,,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,400.0,wrought,ML_ONLY,SUCCESS,410.75654709856076,,841.0262387449261,,46.722019031174646,,184.91782043563256,192.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,427.0,wrought,ML_ONLY,SUCCESS,410.75654709856076,214.0,841.0262387449261,552.0,46.722019031174646,60.0,181.26209686385522,,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,500.0,wrought,ML_ONLY,SUCCESS,410.14836428242756,,834.9360777132677,,46.771212130134195,,174.5198328021536,187.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® G-30® alloy,538.0,wrought,ML_ONLY,SUCCESS,340.9249298341854,200.0,773.7577329867052,524.0,46.82265713745841,62.0,169.81167451273956,,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,14.0,wrought,ML_ONLY,SUCCESS,472.06220739272635,,847.8273373294403,,43.70605632127297,,165.85076895585001,219.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,20.0,wrought,ML_ONLY,SUCCESS,472.06220739272635,314.0,847.8273373294403,794.0,43.70605632127297,50.7,165.85076895585001,,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,221.0,wrought,ML_ONLY,SUCCESS,467.44905562535365,,839.1247984627305,,43.726822822708996,,163.13239828965695,202.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,410.0,wrought,ML_ONLY,SUCCESS,460.3456193951124,,826.1082974251758,,43.80136026063639,,159.3189492738352,192.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,500.0,wrought,ML_ONLY,SUCCESS,458.78122046913325,,821.397739397067,,43.83142072199933,,151.23913749595943,187.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,577.0,wrought,ML_ONLY,SUCCESS,415.74670508827387,,778.9093498525888,,43.86458379267804,,146.5787523641235,181.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,593.0,wrought,ML_ONLY,SUCCESS,415.74670508827387,227.0,771.3565171779132,599.0,44.14754553943604,45.3,145.51579211319222,,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,632.0,wrought,ML_ONLY,SUCCESS,412.8572286183472,,756.5448204305061,,44.42587340304047,,143.7541601780611,181.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,700.0,wrought,ML_ONLY,SUCCESS,418.8143056447144,218.0,710.2206621874757,480.0,44.25307514554096,30.0,142.33981539046346,171.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,704.0,wrought,ML_ONLY,SUCCESS,416.66494640142616,218.0,691.0857911497175,480.0,44.492960379193605,30.0,141.7700070198601,171.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,800.0,wrought,ML_ONLY,SUCCESS,406.4378401382925,,554.098508176923,,45.23221152610094,,139.18366886732505,163.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,815.0,wrought,ML_ONLY,SUCCESS,391.0780401507365,203.0,517.6560837185887,385.0,45.24406779166017,24.3,138.1786451649635,,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,854.0,wrought,ML_ONLY,SUCCESS,355.4832421319401,,435.4108172898751,,45.3913749738724,,135.8430902137633,157.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,904.0,wrought,ML_ONLY,SUCCESS,309.14647388745476,,339.4491512742501,,45.55260976823507,,132.985142816407,151.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,927.0,wrought,ML_ONLY,SUCCESS,289.20522585152247,179.0,314.52404756469355,234.0,45.45018611786146,30.0,131.36479106698363,,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,954.0,wrought,ML_ONLY,SUCCESS,282.9431861858023,,301.8647974444446,,45.464593744138625,,130.54448999589422,143.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,1000.0,wrought,ML_ONLY,SUCCESS,262.20374526783354,,216.00036608865034,,45.49516091332808,,126.99548639482,136.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® N,1049.0,wrought,ML_ONLY,SUCCESS,260.23957091166085,,208.61359701498031,,45.460306507910076,,126.30924350361497,122.0,8.54,0.0,MEDIUM,N/A,0,0.1,42
Nickel Alloy 59,20.0,wrought,ML_ONLY,SUCCESS,503.9581699558612,320.0,933.3580611854063,690.0,44.20194030387121,40.0,199.60687493690688,210.0,8.52,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,ML_ONLY,SUCCESS,377.89007455396757,272.0,792.3614515912628,652.0,48.834011196621674,46.6,195.10865012952078,195.1,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,ML_ONLY,SUCCESS,377.89007455396757,,792.3614515912628,,48.834011196621674,,193.7569741208678,191.0,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,ML_ONLY,SUCCESS,366.1101235707911,,768.9331494257549,,48.93315911722344,,186.59688918106315,180.0,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,ML_ONLY,SUCCESS,363.59838081129993,,757.8228638951269,,49.01943797290596,,170.33273454865662,166.9,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,ML_ONLY,SUCCESS,305.31761379778055,,622.0272125379736,,49.83326180105051,,160.2789310430311,151.7,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,ML_ONLY,SUCCESS,256.2589520749663,110.0,366.3887535770616,132.0,51.560448893084356,84.8,151.35899166823816,,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,ML_ONLY,SUCCESS,217.4834622678374,,277.17579056314173,,51.62996076594212,,146.49868735221804,138.6,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,ML_ONLY,SUCCESS,191.7755905205504,66.0,232.29023392342162,92.0,51.61936136090883,98.0,143.3963197239117,,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,ML_ONLY,SUCCESS,124.24756955159148,44.0,152.37022233969998,62.0,51.542725395139016,83.6,133.20838381602437,,7.74,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,ML_ONLY,SUCCESS,485.86833237852704,311.0,901.8445495866339,699.8,46.54928314879663,69.0,196.41417942507542,209.0,8.72,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,ML_ONLY,SUCCESS,804.0765109931842,427.0,1203.2389810264553,855.0,22.153043748948328,57.0,201.45627613674873,204.0,8.24,15.3,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,ML_ONLY,SUCCESS,532.8431689481232,421.0,954.5850995462993,848.0,41.420761909014765,59.0,195.88846228692876,207.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,ML_ONLY,SUCCESS,531.6035144071076,,954.3664105814557,,41.412316169268664,,194.96253569491373,205.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,ML_ONLY,SUCCESS,530.8252105728673,,949.673260451236,,41.430107645887304,,193.5027717140331,197.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,ML_ONLY,SUCCESS,523.9574921411665,,936.7728215887989,,41.4529646969645,,188.16841269799176,193.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,ML_ONLY,SUCCESS,521.4779273042371,,932.3364707435392,,41.47295174808707,,183.56546776217994,185.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,ML_ONLY,SUCCESS,520.3050903229304,,928.2120370257821,,41.491505732279556,,174.41197668465617,183.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,ML_ONLY,SUCCESS,478.118086055095,,854.9794252249366,,41.53285447858241,,168.54724574280021,173.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,ML_ONLY,SUCCESS,473.06141491251685,,820.5032261769318,,40.99001181128165,,165.7262160797143,165.0,8.75,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,ML_ONLY,SUCCESS,396.81400655099685,403.0,808.9804499870585,824.0,48.611651489744304,46.0,195.21637646549465,212.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,ML_ONLY,SUCCESS,395.7971761066609,403.0,808.9603694206521,824.0,48.611651489744304,46.0,195.1866523444009,212.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,ML_ONLY,SUCCESS,395.7971761066609,,808.9603694206521,,48.611651489744304,,193.78436918671534,208.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,ML_ONLY,SUCCESS,393.57798154476063,386.0,802.4950011745793,772.0,48.640042482308296,45.0,192.45222010432659,203.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,ML_ONLY,SUCCESS,393.5779815447606,386.0,802.4950011745793,772.0,48.64004248230829,45.0,189.7423125725883,203.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,ML_ONLY,SUCCESS,386.79068725687614,,786.2979750771494,,48.67204476257034,,187.508654009662,199.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,ML_ONLY,SUCCESS,386.79068725687614,372.0,786.2979750771494,758.0,48.67204476257033,46.0,184.8398735597382,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,ML_ONLY,SUCCESS,384.63249566376294,,782.0016144942812,,48.676837509477295,,183.30655754349945,194.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,ML_ONLY,SUCCESS,384.63249566376294,359.0,782.0016144942813,745.0,48.676837509477295,48.0,180.4958721000913,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,ML_ONLY,SUCCESS,382.83829516267855,,776.5106478131174,,48.704263185809324,,174.89766656168473,188.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,ML_ONLY,SUCCESS,326.9041826138504,310.0,718.894833604133,724.0,48.75580737526245,40.0,171.96877251871598,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,ML_ONLY,SUCCESS,322.99493317430705,,701.1943455163687,,49.21017176611669,,168.6958193170487,183.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,ML_ONLY,SUCCESS,320.72859101122117,290.0,658.3323887292593,724.0,49.19921686383106,50.0,165.87906974429478,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,ML_ONLY,SUCCESS,319.9381094438383,,656.7307816497669,,49.213938977355966,,165.8206056940018,175.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,ML_ONLY,SUCCESS,318.52082524432717,290.0,522.5174308158786,517.0,49.91823922201326,70.0,160.07010783441262,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,ML_ONLY,SUCCESS,316.6074691474033,,521.0487849825453,,49.91970150166425,,159.89047374017434,167.0,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,ML_ONLY,SUCCESS,240.11715644751894,193.0,318.31701003469016,234.0,49.958630395314145,90.0,149.8544286824048,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,ML_ONLY,SUCCESS,178.26345199324913,55.2,186.91048859149078,82.7,49.58890445029247,70.0,140.11228596878271,,8.85,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,ML_ONLY,SUCCESS,491.54887798266486,376.0,894.2966704884609,796.3,47.171406620200486,60.0,199.44080426504465,205.0,8.65,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,ML_ONLY,SUCCESS,424.2631636642642,320.0,867.2580010971742,690.0,49.24551122721077,60.0,197.46059065109023,199.0,8.23,0.0,MEDIUM,N/A,0,0.1,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,ML_ONLY,SUCCESS,342.0976568849932,190.0,774.6208818971659,500.0,49.46184057462685,65.0,168.68130470578643,,8.23,0.0,MEDIUM,N/A,0,0.1,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,ML_ONLY,SUCCESS,439.392798811169,410.0,859.2454900788703,825.0,49.38004012547741,42.0,199.78158026897907,210.0,8.5,0.0,MEDIUM,N/A,0,0.1,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,ML_ONLY,SUCCESS,438.226539045544,410.0,858.607489590589,825.0,49.38004012547741,42.0,199.7698004838228,210.0,8.5,0.0,MEDIUM,N/A,0,0.1,42
Special Metals NIMONIC® Alloy 86,650.0,wrought,ML_ONLY,SUCCESS,357.9124956221767,240.0,684.9855790916727,620.0,49.76581998782528,50.0,167.08772290669054,,8.5,0.0,MEDIUM,N/A,0,0.1,42
