alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,450.0,,550.0,,20.0,,160.0,154.0,,,LOW,N/A,0,3.6,42
Haynes 263® alloy,927.0,wrought,LLM_ONLY,SUCCESS,350.0,,450.0,,18.0,105.2,145.0,,,,LOW,N/A,0,2.6,42
Haynes 263® alloy,980.0,wrought,LLM_ONLY,SUCCESS,400.0,87.0,500.0,170.0,20.0,95.1,150.0,,,,LOW,N/A,0,3.5,42
Haynes 263® alloy,982.0,wrought,LLM_ONLY,SUCCESS,320.0,87.0,400.0,170.0,20.0,95.1,160.0,,,,LOW,N/A,0,4.6,42
Haynes 263® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,250.0,,350.0,,20.0,,155.0,143.0,,,LOW,N/A,0,3.1,42
Haynes 263® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,200.0,37.0,300.0,88.0,30.0,103.6,150.0,,,,LOW,N/A,0,3.3,42
Haynes 263® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,130.0,37.0,200.0,88.0,30.0,103.6,155.0,,,,LOW,N/A,0,4.2,42
Haynes R-41 alloy,27.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,15.0,,210.0,218.0,,,LOW,N/A,0,2.6,42
Haynes R-41 alloy,149.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,15.0,,210.0,213.0,,,LOW,N/A,0,2.7,42
Haynes R-41 alloy,260.0,wrought,LLM_ONLY,SUCCESS,1050.0,,1250.0,,18.0,,200.0,204.0,,,LOW,N/A,0,3.8,42
Haynes R-41 alloy,371.0,wrought,LLM_ONLY,SUCCESS,1050.0,,1250.0,,17.0,,210.0,198.0,,,LOW,N/A,0,2.8,42
Haynes R-41 alloy,482.0,wrought,LLM_ONLY,SUCCESS,850.0,,1000.0,,18.0,,210.0,190.0,,,LOW,N/A,0,2.4,42
Haynes R-41 alloy,538.0,wrought,LLM_ONLY,SUCCESS,750.0,,950.0,,20.0,,210.0,188.0,,,LOW,N/A,0,3.1,42
Haynes R-41 alloy,593.0,wrought,LLM_ONLY,SUCCESS,850.0,,1050.0,,18.0,,185.0,182.0,,,LOW,N/A,0,4.3,42
Haynes R-41 alloy,649.0,wrought,LLM_ONLY,SUCCESS,750.0,847.0,1000.0,1047.0,15.0,7.0,200.0,179.0,,,LOW,N/A,0,3.6,42
Haynes R-41 alloy,677.0,wrought,LLM_ONLY,SUCCESS,650.0,,800.0,,18.0,,190.0,178.0,,,LOW,N/A,0,2.6,42
Haynes R-41 alloy,760.0,wrought,LLM_ONLY,SUCCESS,520.0,785.0,700.0,924.0,15.0,4.0,170.0,171.0,,,LOW,N/A,0,2.9,42
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,550.0,,750.0,,20.0,,160.0,166.0,,,LOW,N/A,0,3.1,42
Haynes R-41 alloy,843.0,wrought,LLM_ONLY,SUCCESS,520.0,,700.0,,15.0,,160.0,163.0,,,LOW,N/A,0,3.3,42
Haynes R-41 alloy,871.0,wrought,LLM_ONLY,SUCCESS,520.0,506.0,720.0,664.0,15.0,2.0,160.0,160.0,,,LOW,N/A,0,2.7,42
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,300.0,,500.0,,20.0,,160.0,150.0,,,LOW,N/A,0,3.1,42
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,700.0,530.9,950.0,937.7,18.0,45.0,210.0,196.0,,,LOW,N/A,0,3.0,42
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,700.0,530.9,900.0,937.7,20.0,45.0,210.0,196.0,,,LOW,N/A,0,2.8,42
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,20.0,,200.0,194.0,,,LOW,N/A,0,2.8,42
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,18.0,,210.0,165.0,,,LOW,N/A,0,4.4,42
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,520.0,,700.0,,20.0,,160.0,137.0,,,LOW,N/A,0,2.9,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,LLM_ONLY,SUCCESS,850.0,818.4,1100.0,1209.0,15.0,36.4,210.0,221.0,,,LOW,N/A,0,2.3,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,850.0,818.4,1000.0,1209.0,20.0,36.4,210.0,221.0,,,LOW,N/A,0,2.4,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,820.0,,1000.0,,18.0,,210.0,218.0,,,LOW,N/A,0,2.2,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,15.0,,210.0,193.0,,,LOW,N/A,0,3.2,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,450.0,,600.0,,20.0,,155.0,158.0,,,LOW,N/A,0,2.7,42
