alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes 263® alloy,1000.0,wrought,GPR_RAW,SUCCESS,111.79246972439142,,89.22984147101658,,35.97105209742148,,122.24657175414438,143.0,42
Haynes 263® alloy,1093.0,wrought,GPR_RAW,SUCCESS,4.497667894721644,,-92.1065655299277,,38.25851703602673,103.6,107.8365428869493,,42
Haynes 263® alloy,1095.0,wrought,GPR_RAW,SUCCESS,2.119525992492072,37.0,-96.08555390312506,88.0,38.307948305359474,,107.51735919952756,,42
Haynes R-41 alloy,27.0,wrought,GPR_RAW,SUCCESS,913.1696229866805,,1226.7307858562203,,14.07476480495083,,229.4069284769441,218.0,42
Haynes R-41 alloy,149.0,wrought,GPR_RAW,SUCCESS,939.6547338370109,,1276.2047402833982,,12.397622138795636,,223.48128596567093,213.0,42
Haynes R-41 alloy,260.0,wrought,GPR_RAW,SUCCESS,945.1024119389185,,1284.7735933666356,,11.372398824507457,,217.59097562690198,204.0,42
Haynes R-41 alloy,371.0,wrought,GPR_RAW,SUCCESS,929.7236409774184,,1252.8625322368575,,10.964098933610664,,211.10286006921424,198.0,42
Haynes R-41 alloy,482.0,wrought,GPR_RAW,SUCCESS,891.192343445082,,1176.7030840605673,,11.28390688613046,,203.81805629432293,190.0,42
Haynes R-41 alloy,538.0,wrought,GPR_RAW,SUCCESS,862.4777606960765,,1120.9478457475118,,11.74546969838479,,199.75313860064543,188.0,42
Haynes R-41 alloy,593.0,wrought,GPR_RAW,SUCCESS,828.1037140418048,,1054.9317203471687,,12.400246563070366,,195.4516286041068,182.0,42
Haynes R-41 alloy,649.0,wrought,GPR_RAW,SUCCESS,786.8297653554351,847.0,976.5290202476592,1047.0,13.27083960380778,7.0,190.71164298820688,179.0,42
Haynes R-41 alloy,677.0,wrought,GPR_RAW,SUCCESS,763.844671736688,,933.2324582299261,,13.781605987918267,,188.19087390645248,178.0,42
Haynes R-41 alloy,760.0,wrought,GPR_RAW,SUCCESS,686.7615632421148,785.0,789.755418264135,924.0,15.576181500947476,4.0,180.0632178851824,171.0,42
Haynes R-41 alloy,816.0,wrought,GPR_RAW,SUCCESS,627.5083284250562,,681.1357131310839,,17.0053301112745,,173.9778202265309,166.0,42
Haynes R-41 alloy,843.0,wrought,GPR_RAW,SUCCESS,596.9691192931972,,625.6866318627348,,17.750557734452155,,170.85947537642002,163.0,42
Haynes R-41 alloy,871.0,wrought,GPR_RAW,SUCCESS,564.0083175115905,506.0,566.2345857517572,664.0,18.55836996123648,2.0,167.49545811858638,160.0,42
Haynes R-41 alloy,927.0,wrought,GPR_RAW,SUCCESS,494.3650527338466,,441.92348043597786,,20.26865706858682,,160.3640924644095,150.0,42
Special Metals INCONEL® alloy 693,20.0,wrought,GPR_RAW,SUCCESS,461.07278088468973,530.9,642.4225170895089,937.7,24.145561679081627,45.0,199.13959760272093,,42
Special Metals INCONEL® alloy 693,21.0,wrought,GPR_RAW,SUCCESS,461.07491489823843,,642.5115510222854,,24.148658654603455,,199.09205340748616,196.0,42
Special Metals INCONEL® alloy 693,100.0,wrought,GPR_RAW,SUCCESS,459.7167334675904,,646.364141960711,,24.443535830438996,,195.2448200857734,194.0,42
Special Metals INCONEL® alloy 693,500.0,wrought,GPR_RAW,SUCCESS,398.70476103794664,,553.6709859784349,,27.476472922597765,,172.0141255019853,165.0,42
Special Metals INCONEL® alloy 693,800.0,wrought,GPR_RAW,SUCCESS,285.9761346571199,,352.78647210044875,,31.080471260311306,,148.69972702987948,137.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,GPR_RAW,SUCCESS,522.0353534624089,818.4,783.4187073463835,1209.0,24.943507922502857,36.4,188.11642752983693,,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,GPR_RAW,SUCCESS,522.3076722979787,,783.8948941096932,,24.924429339650604,,188.01562142515147,221.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,GPR_RAW,SUCCESS,530.4107370477844,,798.0621381758752,,24.240626558123285,,183.99209723265528,218.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,GPR_RAW,SUCCESS,472.50754523527166,,703.9724789096053,,23.57144442935165,,157.9045350397811,193.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,GPR_RAW,SUCCESS,209.66665747110335,,290.2744959386812,,29.108543351251008,,114.6515916121884,158.0,42
