alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
Haynes 214® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,655.9547817086883,605.0,945.3518082798548,995.0,29.164710249574256,37.3,196.58485855708312,218.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,655.8270961618133,,945.3518082798548,,29.164710249574256,,195.26569382908127,210.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,655.0580961618134,,942.537499252077,,29.15292453528854,,193.833466991876,204.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,654.4926675903848,,931.5707373473151,,29.083225175620434,,187.96461871453596,199.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,653.2014061434984,,929.3129784187438,,29.066045792503548,,183.23816403987553,190.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,652.8173585244508,,928.1482909187437,,29.067514542503545,,171.3483338791875,184.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,638.6397767373414,545.0,873.5033084154885,865.0,28.97000574558046,,167.98386856300954,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,635.4987009797658,,858.1447553851854,,28.576165693732975,,163.57942920988012,177.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,632.991437796172,565.0,814.1860151508104,815.0,28.102443998786683,22.2,160.50762897794652,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,632.9555186067189,565.0,813.8973322894823,815.0,28.082052119175138,22.2,160.47325855558324,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,632.9555186067189,,813.617123956149,,28.082052119175138,,160.47325855558324,170.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,607.7840111617712,645.0,711.6394369056779,705.0,28.55218452920404,20.4,154.10516081196494,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,606.5779259566931,,711.6394369056779,,28.563203205961855,,153.98193846089072,162.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,486.54336408800634,310.0,538.1114145391556,400.0,28.911282948292786,49.4,149.12974438656497,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,382.8277726573423,310.0,401.96828709774934,400.0,29.738628796376283,49.4,143.71726656674076,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,382.8277726573423,,401.96828709774934,,29.773374966420228,,143.32786003597903,151.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,343.2548879170824,54.0,360.4,105.0,30.65403982038228,144.8,140.4491987772058,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,247.94926200155504,54.0,260.3,105.0,31.549339731881304,144.8,135.13029771519408,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,247.73792777303942,,260.1,,31.549339731881304,,135.02968888951048,137.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1038.0,wrought,ML_DETERMINISTIC,SUCCESS,246.78667777303943,,259.1,,31.549339731881304,153.1,134.54290377151315,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,210.0874513936449,27.0,220.61502320886038,58.0,31.549339731881304,157.1,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,210.0874513936449,27.0,220.6150232088604,58.0,31.549339731881304,157.1,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.2,42
Haynes 214® alloy,1149.0,wrought,ML_DETERMINISTIC,SUCCESS,210.0874513936449,12.0,220.6150232088604,32.0,31.549339731881304,159.3,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1150.0,wrought,ML_DETERMINISTIC,SUCCESS,210.0874513936449,12.0,220.6150232088604,32.0,31.549339731881304,159.3,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1204.0,wrought,ML_DETERMINISTIC,SUCCESS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1205.0,wrought,ML_DETERMINISTIC,SUCCESS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,600.1203210695825,635.0,946.7522737141794,1050.0,29.365524320449687,35.8,211.8755857200566,221.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,600.1542566164575,,946.7522737141794,,29.365524320449687,,209.7445694504871,219.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,600.1542566164575,,944.7293049641794,,29.34977214180045,40.9,207.86371315752197,212.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,600.1542566164575,,944.7293049641794,,29.34977214180045,40.9,203.9119156721704,212.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,596.3809909238169,,934.8798218292586,,29.325426903705214,,199.21208407642848,205.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,596.3809909238169,,931.1832133335876,,29.30902755305586,,193.33373580579624,198.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,596.3809909238169,,931.1832133335877,,29.30902755305586,39.6,190.03473397474156,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,595.0497409238169,,928.7705258335876,,29.279433803055863,,183.70021460572173,192.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,537.0,wrought,ML_DETERMINISTIC,SUCCESS,595.0497409238169,540.0,928.7705258335876,855.0,29.27943380305586,42.1,183.70021460572173,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,534.3297244443247,540.0,854.9,855.0,29.22531755397139,42.1,180.3126871399014,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,528.4931903534155,,845.6,,28.77566358022774,,176.228029065521,185.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,532.3269611053687,525.0,810.2508358119203,835.0,27.7471840041169,36.9,172.40619068661476,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,532.6331592254859,525.0,809.8130233119203,835.0,27.72415044664891,36.9,172.34842091122414,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,532.6331592254859,,808.9630233119203,,27.72415044664891,,172.34842091122414,176.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,492.7862856961425,515.0,665.3311724813001,725.0,27.84178193397669,26.6,165.26100018270847,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,491.08468657504875,,664.2915891479668,,27.851237538529915,,165.16985943563816,166.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,816.0,wrought,ML_DETERMINISTIC,SUCCESS,408.3036113585986,,535.0814444870723,,28.18208322637642,35.2,160.69165391497583,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,370.0605787106909,220.0,470.9848388323103,350.0,28.412414395207588,58.1,158.4873317262547,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,267.1153653928198,220.0,353.6566985735212,350.0,28.73789581000251,58.1,152.67034665371006,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,267.0285276242651,,353.6566985735212,,28.783955418461982,,152.36917630458896,154.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,927.0,wrought,ML_DETERMINISTIC,SUCCESS,249.03477167188416,,317.4815884544736,,29.929889583387173,105.2,150.45970638646654,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,237.5949125449,87.0,302.0775884544736,170.0,30.30180659014769,95.1,149.31224761792498,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,170.38378431003673,87.0,209.60957850574312,170.0,31.142775675841058,95.1,143.72544036694842,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,170.33751203220473,,209.60957850574312,,31.14277567584105,,143.62644134351092,143.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,138.7387615947861,37.0,203.96919011288597,88.0,31.14277567584105,103.6,140.37185139558224,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,138.73876159478607,37.0,203.969190112886,88.0,31.142775675841058,103.6,140.37185139558224,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes R-41 alloy,27.0,wrought,ML_DETERMINISTIC,SUCCESS,941.2503584255101,,1323.6992627030759,,14.893725289363577,,205.45405608825547,218.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,149.0,wrought,ML_DETERMINISTIC,SUCCESS,941.2503584255101,,1323.6992627030759,,14.893725289363577,,203.39773005577575,213.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,260.0,wrought,ML_DETERMINISTIC,SUCCESS,940.7541441397958,,1320.902694679086,,14.881838610070648,,199.69718401828678,204.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,371.0,wrought,ML_DETERMINISTIC,SUCCESS,939.8798446892464,,1317.9811965579938,,14.881807360070649,,194.133270331921,198.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,482.0,wrought,ML_DETERMINISTIC,SUCCESS,939.4456780225796,,1315.2302978282514,,14.876859154803693,,186.43406547605184,190.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,901.1199028760952,,1275.6352660899702,,14.837417569262922,,178.27259553412864,188.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,593.0,wrought,ML_DETERMINISTIC,SUCCESS,899.2495217725797,,1267.0519922804465,,14.763889597577904,,176.5631985885193,182.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,892.7143912270999,847.0,1230.997303562914,1047.0,14.216146876050699,7.0,169.64772801235011,179.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,677.0,wrought,ML_DETERMINISTIC,SUCCESS,893.020574088428,,1230.5660291488516,,14.224432590336413,,169.5862961275845,178.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,867.5749168269882,785.0,1029.642851623522,924.0,14.61812789709746,4.0,162.43988961705105,171.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,816.0,wrought,ML_DETERMINISTIC,SUCCESS,740.6537253431519,,868.1925951021633,,15.465194091899383,,158.3582074850957,166.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,843.0,wrought,ML_DETERMINISTIC,SUCCESS,687.8748981391059,,797.0845224144344,,15.841342029031694,,156.3444017923856,163.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,513.951832953559,506.0,586.3748971702938,664.0,18.531392154153764,2.0,150.79367495958707,160.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,927.0,wrought,ML_DETERMINISTIC,SUCCESS,454.9144309120784,,525.3460281226749,,22.034583802495067,,148.40589275795563,150.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Special Metals INCONEL® alloy 693,20.0,wrought,ML_DETERMINISTIC,SUCCESS,730.632556694824,530.9,1162.4059846679534,937.7,21.28533718721561,45.0,197.11464764597042,196.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,21.0,wrought,ML_DETERMINISTIC,SUCCESS,730.632556694824,530.9,1162.4059846679534,937.7,21.28533718721561,45.0,197.11464764597042,196.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,100.0,wrought,ML_DETERMINISTIC,SUCCESS,730.7038152397458,,1162.4059846679534,,21.28533718721561,,195.90593350991963,194.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,500.0,wrought,ML_DETERMINISTIC,SUCCESS,726.5200657808714,,1153.2747775521527,,21.21782318385786,,171.1980893481894,165.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,800.0,wrought,ML_DETERMINISTIC,SUCCESS,663.9800379682165,,925.4664985557563,,21.861945310131908,,155.8645634170338,137.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,622.8857939950402,818.4,990.246505673094,1209.0,25.167555260354092,36.4,204.0254735332596,221.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,ML_DETERMINISTIC,SUCCESS,623.0283721200402,818.4,990.246505673094,1209.0,25.167555260354092,36.4,203.99226277886507,221.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,623.0283721200402,,990.246505673094,,25.167555260354092,,202.43659866223226,218.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,615.4062391835323,,973.5070956523764,,25.05861210948263,,173.66062772915222,193.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,278.31877901081134,,380.25525854492184,,26.093324736469537,,147.81466635434077,158.0,7.99,10.0,MEDIUM,Low,0,0.1,42
