alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
NIMONIC* 81,871.0,wrought,ML_PHYSICS_KG,SUCCESS,232.8073919434041,,315.55468673270093,310.0,29.956395346305143,,147.5852483361017,138.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,982.0,wrought,ML_PHYSICS_KG,SUCCESS,149.52154968610125,,195.68312493024553,105.0,31.695632497612383,,137.6466253538042,126.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
ASTROLOY,21.0,wrought,ML_PHYSICS_KG,SUCCESS,867.8539462962132,1050.0,1258.4,1415.0,18.70442283015971,16.0,212.7517315160678,,7.69,47.6,MEDIUM,Elevated,0,0.6,42,False,NIMONIC* 105 wrought Bar,4.36,False,gamma_prime_class,query 47.6% vs KG 33.9% (diff 13.7 > 10.0),
ASTROLOY,538.0,wrought,ML_PHYSICS_KG,SUCCESS,820.2611003808979,965.0,1189.4,1240.0,18.70977114366719,16.0,180.41484028686725,,7.69,47.6,MEDIUM,Elevated,0,0.2,42,False,NIMONIC* 105 wrought Bar,4.36,False,gamma_prime_class,query 47.6% vs KG 33.9% (diff 13.7 > 10.0),
ASTROLOY,649.0,wrought,ML_PHYSICS_KG,SUCCESS,820.2374012226614,965.0,1189.3,1310.0,18.68286688410062,18.0,173.42161065151328,,7.69,47.6,MEDIUM,Elevated,0,0.2,42,False,NIMONIC* 105 wrought Bar,4.36,False,gamma_prime_class,query 47.6% vs KG 33.9% (diff 13.7 > 10.0),
ASTROLOY,760.0,wrought,ML_PHYSICS_KG,SUCCESS,816.3066857871638,910.0,1058.4432558695453,1160.0,19.502084779945555,21.0,168.57747063527108,,7.69,47.6,MEDIUM,Elevated,0,0.2,42,False,NIMONIC* 105 wrought Bar,4.36,False,gamma_prime_class,query 47.6% vs KG 33.9% (diff 13.7 > 10.0),
ASTROLOY,871.0,wrought,ML_PHYSICS_KG,SUCCESS,564.7738771729573,690.0,681.1963182653121,775.0,22.225307896697377,25.0,157.3049444193065,,7.69,47.6,MEDIUM,Elevated,0,0.2,42,False,NIMONIC* 105 wrought Bar,4.36,False,gamma_prime_class,query 47.6% vs KG 33.9% (diff 13.7 > 10.0),
ASTROLOY,982.0,wrought,ML_PHYSICS_KG,SUCCESS,288.4357978202963,275.0,345.39820585898747,415.0,25.0,30.0,149.5247105163441,,7.69,47.6,MEDIUM,Elevated,0,0.2,42,False,NIMONIC* 105 wrought Bar,4.36,False,gamma_prime_class,query 47.6% vs KG 33.9% (diff 13.7 > 10.0),
NIMONIC* PE16,21.0,wrought,ML_PHYSICS_KG,SUCCESS,741.1382572753039,530.0,1112.2721743327502,885.0,26.867196933063457,37.0,199.22317605476456,199.0,7.94,16.5,MEDIUM,Low,0,0.5,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,93.0,wrought,ML_PHYSICS_KG,SUCCESS,740.7880070311633,,1112.2721743327502,,26.880574122699684,,197.7736109283569,193.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,204.0,wrought,ML_PHYSICS_KG,SUCCESS,737.7182510787825,,1108.5169838565598,,26.85074565949622,,193.63512305536244,187.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,316.0,wrought,ML_PHYSICS_KG,SUCCESS,733.0218744554059,,1099.211630546675,,26.795966934748744,,187.05813330741375,180.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,427.0,wrought,ML_PHYSICS_KG,SUCCESS,732.3775562735875,,1096.6252912609607,,26.7357660418916,,181.41528148431837,173.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,538.0,wrought,ML_PHYSICS_KG,SUCCESS,680.1934001592213,485.0,1026.3793930389843,740.0,26.6772454048638,26.0,171.55881982275335,165.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,649.0,wrought,ML_PHYSICS_KG,SUCCESS,674.0389679618661,485.0,948.5069440906736,660.0,25.805299881151775,30.0,163.6077304506677,157.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,760.0,wrought,ML_PHYSICS_KG,SUCCESS,639.422408831218,370.0,764.8637897909861,510.0,26.40189309307133,42.0,158.04517317115526,147.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,871.0,wrought,ML_PHYSICS_KG,SUCCESS,324.75956814042354,140.0,396.9918811907089,215.0,27.509302398231,80.0,145.8037826139303,137.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
NIMONIC* PE16,982.0,wrought,ML_PHYSICS_KG,SUCCESS,197.60444685872395,50.0,224.5452105858212,90.0,30.47525446730802,,135.20564114304415,124.0,7.94,16.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* PE11 wrought Bar,6.15,False,distance,distance 6.15 >= cutoff 4.50,
AF2-1DA,20.0,cast,ML_PHYSICS_KG,SUCCESS,985.0757101562472,1000.0,1154.4581820653266,1600.0,10.0,7.0,191.75289873395485,,8.08,63.4,MEDIUM,Critical,0,0.5,42,False,RENÉ* 125 cast,3.69,True,,,0.0847105657307357
Alloy 263 (C263),20.0,wrought,ML_PHYSICS_KG,SUCCESS,551.9017087109938,580.0,883.0,1000.0,35.32599239890991,35.0,210.10982683997577,,8.3,1.9,MEDIUM,Low,0,0.6,42,False,NIMONIC* 263 wrought Sheet,0.98,True,,,0.9543488292155562
CM 247 LC,20.0,cast,ML_PHYSICS_KG,SUCCESS,924.3434293368576,850.0,1051.540811086475,1000.0,11.663309080585224,4.5,203.7,,8.2,54.1,MEDIUM,Elevated,0,0.5,42,False,CM 247LC*(DS) cast,2.05,True,,,0.710949502625004
GTD-111,20.0,cast,ML_PHYSICS_KG,SUCCESS,987.1682304000822,980.0,1176.430059336922,1130.0,6.2,8.0,200.4907895249661,,7.96,61.7,MEDIUM,Critical,1,0.5,42,False,IN-792 cast,2.29,True,,,0.6034832498647262
GTD-262,20.0,cast,ML_PHYSICS_KG,SUCCESS,873.1600905768042,650.0,1100.9393288432975,900.0,14.97134419319745,8.0,206.29156328651248,,8.08,20.4,MEDIUM,Moderate,0,0.5,42,False,UDIMET* 710 cast,5.83,False,distance,distance 5.83 >= cutoff 4.50,
GTD-444,20.0,cast,ML_PHYSICS_KG,SUCCESS,909.25814875817,860.0,1070.9441013779567,1080.0,10.1,9.0,162.9785676332336,,8.21,76.7,MEDIUM,Critical,1,0.6,42,True,RENÉ* N4 (SC) cast,4.24,True,,,0.0298866798036362
Haynes 233,20.0,wrought,ML_PHYSICS_KG,SUCCESS,1029.5760131752822,778.0,1295.9313979093065,1187.0,17.703104957314668,27.0,204.582174826951,,8.21,28.9,MEDIUM,Elevated,0,0.5,42,False,RENÉ* 88DT (forged) wrought Forged,5.54,False,distance,distance 5.54 >= cutoff 4.50,
Haynes 282,20.0,wrought,ML_PHYSICS_KG,SUCCESS,801.4041872358597,760.0,1207.1419028534142,1150.0,19.7,27.0,205.13007261080756,,8.13,14.5,MEDIUM,Low,1,0.5,42,False,M-252 wrought Bar,2.83,True,,,0.3407396115486145
Inconel 718Plus,20.0,wrought,ML_PHYSICS_KG,SUCCESS,988.3389171002068,1170.0,1296.5662858862393,1480.0,18.441872681792745,20.0,200.13089802742203,,8.17,27.5,MEDIUM,Low,0,0.5,42,False,INCONEL* 718 wrought Bar,12.87,False,distance,distance 12.87 >= cutoff 4.50,
Inconel X-750,20.0,wrought,ML_PHYSICS_KG,SUCCESS,725.5266734162917,860.0,1100.0491257159724,1240.0,24.207052023622616,20.0,198.27702881226244,,8.18,18.5,MEDIUM,Low,0,0.5,42,False,INCONEL* X750 wrought Bar,0.76,True,,,0.970113320196364
MAR-M 002,20.0,cast,ML_PHYSICS_KG,SUCCESS,885.7656054344419,825.0,1053.7576060013955,1035.0,8.906740887523139,7.0,207.5,,8.22,57.9,MEDIUM,Critical,0,0.6,42,False,MAR-M* 200(DS) cast,4.0,True,,,0.0474258731775667
MERL 76,20.0,wrought,ML_PHYSICS_KG,SUCCESS,861.2226148211536,1030.0,1248.8,1550.0,16.383327624046036,25.0,210.45720764012785,,7.71,54.9,MEDIUM,Elevated,0,0.5,42,False,UDIMET* 700 wrought Bar,4.36,True,,,0.0236605781554611
Rene 100,20.0,cast,ML_PHYSICS_KG,SUCCESS,865.3120019176852,1000.0,1114.763499531068,1300.0,10.0,10.0,198.00297720105436,,7.4,72.9,MEDIUM,Critical,0,0.5,42,False,IN-100 cast,1.6,True,,,0.8581489350995123
Rene 108,20.0,cast,ML_PHYSICS_KG,SUCCESS,871.9583690303566,1000.0,1004.6789048499112,1200.0,11.37174559373059,11.0,140.1906346074776,,8.29,54.7,MEDIUM,Critical,0,0.5,42,True,CM 247LC*(DS) cast,3.29,True,,,0.1707954820223744
Rene 95,20.0,wrought,ML_PHYSICS_KG,SUCCESS,1197.509424335972,1240.0,1497.1627188655527,1620.0,15.534037516308436,12.0,206.22258125713185,,7.96,52.7,MEDIUM,Elevated,0,0.5,42,False,RENÉ* 95 wrought Bar,0.11,True,,,0.991673906901566
RR1000,20.0,wrought,ML_PHYSICS_KG,SUCCESS,913.34209804987,1100.0,1308.6262587099252,1400.0,17.11223622624209,15.0,210.58320788138744,,7.92,45.3,MEDIUM,Elevated,0,0.5,42,False,NIMONIC* 105 wrought Bar,4.05,False,gamma_prime_class,query 45.3% vs KG 33.9% (diff 11.4 > 10.0),
Udimet 720,20.0,wrought,ML_PHYSICS_KG,SUCCESS,856.2503644985399,1100.0,1241.6,1500.0,15.888791769373842,15.0,208.60759384903275,,7.82,48.4,MEDIUM,Elevated,0,0.6,42,False,UDIMET* 720LI wrought,0.99,True,,,0.9534695254852684
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,715.5652475437917,,1069.9637002703976,,24.4,,199.13844537358935,214.0,8.05,18.3,MEDIUM,Low,1,0.5,42,False,INCONEL* X750 wrought Bar,2.8,True,,,0.3543436937742046
Haynes 214® alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,655.9547817086883,605.0,945.3518082798548,995.0,41.8,37.3,196.58485855708312,218.0,7.7,26.9,MEDIUM,Low,1,0.5,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,655.8270961618133,,945.3518082798548,,29.164710249574256,,195.26569382908127,210.0,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,655.0580961618134,,942.537499252077,,29.15292453528854,,193.833466991876,204.0,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,654.4926675903848,,931.5707373473152,,29.08322517562043,,187.96461871453596,199.0,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,653.2014061434984,,929.3129784187438,,29.066045792503548,,183.23816403987553,190.0,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,652.8173585244508,,928.1482909187436,,29.067514542503545,,171.3483338791875,184.0,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,540.0,wrought,ML_PHYSICS_KG,SUCCESS,638.6397767373414,545.0,873.5033084154885,865.0,28.97000574558046,,167.98386856300954,,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,538.9,,612.8,,28.576165693732975,,163.57942920988012,177.0,7.7,26.9,MEDIUM,Low,2,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,538.8,565.0,611.9,815.0,28.102443998786683,22.2,160.50762897794652,,7.7,26.9,MEDIUM,Low,2,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,650.0,wrought,ML_PHYSICS_KG,SUCCESS,538.8,565.0,611.9,815.0,28.082052119175135,22.2,160.47325855558324,,7.7,26.9,MEDIUM,Low,2,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,632.9555186067189,,813.617123956149,,28.082052119175135,,160.47325855558324,170.0,7.7,26.9,MEDIUM,Low,0,0.3,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,500.1,645.0,610.0,705.0,23.1,20.4,154.10516081196494,,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,500.1,,610.0,,23.1,,153.98193846089072,162.0,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,870.0,wrought,ML_PHYSICS_KG,SUCCESS,283.0,310.0,344.8,400.0,28.911282948292783,49.4,149.12974438656497,,7.7,26.9,MEDIUM,Low,2,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,871.0,wrought,ML_PHYSICS_KG,SUCCESS,281.0,310.0,342.2,400.0,29.738628796376283,49.4,143.71726656674076,,7.7,26.9,MEDIUM,Low,2,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,281.0,,342.2,,29.773374966420228,,143.32786003597903,151.0,7.7,26.9,MEDIUM,Low,2,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,980.0,wrought,ML_PHYSICS_KG,SUCCESS,46.8,54.0,72.9,105.0,84.9,144.8,140.4491987772058,,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,982.0,wrought,ML_PHYSICS_KG,SUCCESS,44.9,54.0,71.0,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,44.9,,71.0,,85.0,,135.02968888951048,137.0,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1038.0,wrought,ML_PHYSICS_KG,SUCCESS,246.78667777303943,,259.1,,31.549339731881304,153.1,134.54290377151315,,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1093.0,wrought,ML_PHYSICS_KG,SUCCESS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1095.0,wrought,ML_PHYSICS_KG,SUCCESS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,MEDIUM,Low,3,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1149.0,wrought,ML_PHYSICS_KG,SUCCESS,210.0874513936449,12.0,220.6150232088604,32.0,31.549339731881304,159.3,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1150.0,wrought,ML_PHYSICS_KG,SUCCESS,210.0874513936449,12.0,220.6150232088604,32.0,31.549339731881304,159.3,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1204.0,wrought,ML_PHYSICS_KG,SUCCESS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 214® alloy,1205.0,wrought,ML_PHYSICS_KG,SUCCESS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,MEDIUM,Low,0,0.2,42,False,HAYNES* 214 (sheet) wrought Sheet,0.53,True,,,0.980922802684742
Haynes 263® alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,600.1203210695825,635.0,946.7522737141794,1050.0,38.4,35.8,211.8755857200566,221.0,8.17,5.5,MEDIUM,Low,1,0.7,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,600.1542566164575,,946.7522737141794,,29.365524320449687,,209.7445694504871,219.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,600.1542566164575,,944.7293049641794,,29.34977214180045,40.9,207.86371315752197,212.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,600.1542566164575,,944.7293049641794,,29.34977214180045,40.9,203.9119156721704,212.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,596.3809909238169,,934.8798218292586,,29.325426903705218,,199.21208407642848,205.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,596.3809909238169,,931.1832133335876,,29.309027553055863,,193.3337358057962,198.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,596.3809909238169,,931.1832133335876,,29.309027553055863,39.6,190.03473397474153,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,491.9,,787.0,,41.2,,183.70021460572173,192.0,8.17,5.5,MEDIUM,Low,3,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,537.0,wrought,ML_PHYSICS_KG,SUCCESS,491.9,540.0,787.0,855.0,41.2,42.1,183.70021460572173,,8.17,5.5,MEDIUM,Low,3,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,540.0,wrought,ML_PHYSICS_KG,SUCCESS,534.3297244443247,540.0,854.9,855.0,41.2,42.1,180.3126871399014,,8.17,5.5,MEDIUM,Low,1,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,528.4931903534156,,845.6,,28.77566358022774,,176.228029065521,185.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,532.3269611053687,525.0,810.2508358119203,835.0,27.7471840041169,36.9,172.40619068661476,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,650.0,wrought,ML_PHYSICS_KG,SUCCESS,532.6331592254859,525.0,809.8130233119203,835.0,27.72415044664891,36.9,172.34842091122414,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,532.6331592254859,,808.9630233119203,,27.72415044664891,,172.34842091122414,176.0,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,492.7862856961425,515.0,665.3311724813001,725.0,21.4,26.6,165.26100018270847,,8.17,5.5,MEDIUM,Low,1,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,491.0846865750487,,664.2915891479668,,21.4,,165.16985943563816,166.0,8.17,5.5,MEDIUM,Low,1,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,816.0,wrought,ML_PHYSICS_KG,SUCCESS,408.3036113585986,,535.0814444870723,,28.18208322637642,35.2,160.69165391497583,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,870.0,wrought,ML_PHYSICS_KG,SUCCESS,192.0,220.0,287.3,350.0,28.412414395207588,58.1,158.4873317262547,,8.17,5.5,MEDIUM,Low,2,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,871.0,wrought,ML_PHYSICS_KG,SUCCESS,185.5,220.0,280.0,350.0,28.73789581000251,58.1,152.67034665371006,,8.17,5.5,MEDIUM,Low,2,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,185.5,,280.0,,25.2,,152.36917630458896,154.0,8.17,5.5,MEDIUM,Low,3,0.3,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,927.0,wrought,ML_PHYSICS_KG,SUCCESS,249.03477167188416,,317.4815884544736,,29.929889583387173,105.2,150.45970638646654,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,980.0,wrought,ML_PHYSICS_KG,SUCCESS,92.7,87.0,136.2,170.0,30.30180659014769,95.1,149.31224761792498,,8.17,5.5,MEDIUM,Low,2,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,982.0,wrought,ML_PHYSICS_KG,SUCCESS,88.5,87.0,130.3,170.0,31.14277567584105,95.1,143.72544036694842,,8.17,5.5,MEDIUM,Low,2,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,88.5,,130.3,,31.14277567584105,,143.62644134351092,143.0,8.17,5.5,MEDIUM,Low,2,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,1093.0,wrought,ML_PHYSICS_KG,SUCCESS,138.7387615947861,37.0,203.96919011288597,88.0,31.14277567584105,103.6,140.37185139558224,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes 263® alloy,1095.0,wrought,ML_PHYSICS_KG,SUCCESS,138.7387615947861,37.0,203.96919011288597,88.0,31.14277567584105,103.6,140.37185139558224,,8.17,5.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,1.15,True,,,0.9370266439430036
Haynes R-41 alloy,27.0,wrought,ML_PHYSICS_KG,SUCCESS,941.25035842551,,1323.699262703076,,14.893725289363577,,205.45405608825547,218.0,7.97,23.7,MEDIUM,Moderate,0,0.7,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,149.0,wrought,ML_PHYSICS_KG,SUCCESS,941.25035842551,,1323.699262703076,,14.893725289363577,,203.39773005577575,213.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,260.0,wrought,ML_PHYSICS_KG,SUCCESS,940.7541441397958,,1320.902694679086,,14.881838610070648,,199.6971840182868,204.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,371.0,wrought,ML_PHYSICS_KG,SUCCESS,939.8798446892464,,1317.9811965579938,,14.881807360070647,,194.13327033192095,198.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,482.0,wrought,ML_PHYSICS_KG,SUCCESS,939.4456780225796,,1315.2302978282514,,14.876859154803691,,186.43406547605184,190.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,901.1199028760952,,1275.6352660899702,,14.837417569262922,,178.27259553412864,188.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
