alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes 263® alloy,1000.0,wrought,GBM_RAW,SUCCESS,177.65186592294387,,160.14156838338977,,32.14949224754912,,141.8188828044518,143.0,42
Haynes 263® alloy,1093.0,wrought,GBM_RAW,SUCCESS,174.75245415823798,,101.14772385825577,,32.18322644295142,103.6,141.53679351873748,,42
Haynes 263® alloy,1095.0,wrought,GBM_RAW,SUCCESS,174.75245415823798,37.0,101.14772385825577,88.0,32.18322644295142,,141.53679351873748,,42
Haynes R-41 alloy,27.0,wrought,GBM_RAW,SUCCESS,930.590462521207,,1257.9755301577766,,20.618767908475725,,212.2674907505443,218.0,42
Haynes R-41 alloy,149.0,wrought,GBM_RAW,SUCCESS,930.590462521207,,1257.9755301577766,,20.618767908475725,,209.47724600260392,213.0,42
Haynes R-41 alloy,260.0,wrought,GBM_RAW,SUCCESS,930.590462521207,,1257.9755301577766,,20.618767908475725,,205.20087420661815,204.0,42
Haynes R-41 alloy,371.0,wrought,GBM_RAW,SUCCESS,919.4990469940954,,1247.3118275062614,,20.624142262826414,,201.10464266788443,198.0,42
Haynes R-41 alloy,482.0,wrought,GBM_RAW,SUCCESS,916.625475565524,,1247.3118275062614,,20.624142262826414,,195.40892030681005,190.0,42
Haynes R-41 alloy,538.0,wrought,GBM_RAW,SUCCESS,897.3206677390731,,1246.17675670548,,20.517224881539793,,185.43116124525642,188.0,42
Haynes R-41 alloy,593.0,wrought,GBM_RAW,SUCCESS,897.3206677390731,,1246.17675670548,,20.517224881539793,,185.1517360751884,182.0,42
Haynes R-41 alloy,649.0,wrought,GBM_RAW,SUCCESS,883.670568968228,847.0,1207.1539649161966,1047.0,20.228324880298857,7.0,176.40053476084103,179.0,42
Haynes R-41 alloy,677.0,wrought,GBM_RAW,SUCCESS,880.0667594444185,,1207.1539649161966,,20.23657488029886,,176.40053476084103,178.0,42
Haynes R-41 alloy,760.0,wrought,GBM_RAW,SUCCESS,832.7198671611984,785.0,1027.8391715910502,924.0,21.006894773710055,4.0,170.44927515773063,171.0,42
Haynes R-41 alloy,816.0,wrought,GBM_RAW,SUCCESS,699.3411023420142,,776.778336063152,,21.264555740710037,,167.29697540983028,166.0,42
Haynes R-41 alloy,843.0,wrought,GBM_RAW,SUCCESS,699.3411023420142,,776.778336063152,,21.264555740710037,,167.29697540983028,163.0,42
Haynes R-41 alloy,871.0,wrought,GBM_RAW,SUCCESS,513.4593615321648,506.0,534.2191929967457,664.0,23.460716057177322,2.0,161.68893555387325,160.0,42
Haynes R-41 alloy,927.0,wrought,GBM_RAW,SUCCESS,450.0215233803418,,432.5874790116569,,24.188251969960845,,160.24521624135622,150.0,42
Special Metals INCONEL® alloy 693,20.0,wrought,GBM_RAW,SUCCESS,613.2888767471833,530.9,781.9838129661048,937.7,25.46459631340972,45.0,198.14865380846248,,42
Special Metals INCONEL® alloy 693,21.0,wrought,GBM_RAW,SUCCESS,613.2888767471833,,781.9838129661048,,25.46459631340972,,198.14865380846248,196.0,42
Special Metals INCONEL® alloy 693,100.0,wrought,GBM_RAW,SUCCESS,613.2888767471833,,781.9838129661048,,25.46459631340972,,197.08918369562076,194.0,42
Special Metals INCONEL® alloy 693,500.0,wrought,GBM_RAW,SUCCESS,590.5794273424214,,757.8021849367267,,25.519923822196198,,178.74593710249698,165.0,42
Special Metals INCONEL® alloy 693,800.0,wrought,GBM_RAW,SUCCESS,511.82493684065423,,622.8079793597515,,25.74789861209751,,156.06627364281314,137.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,GBM_RAW,SUCCESS,667.6101059503103,818.4,885.1891079897116,1209.0,29.26075992944846,36.4,187.52677351203207,,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,GBM_RAW,SUCCESS,667.6101059503103,,885.1891079897116,,29.26075992944846,,187.52677351203207,221.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,GBM_RAW,SUCCESS,667.6101059503103,,885.1891079897116,,29.26075992944846,,186.6112591592961,218.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,GBM_RAW,SUCCESS,640.9246807802423,,862.416514203868,,29.275457115432733,,169.1825359458577,193.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,GBM_RAW,SUCCESS,363.18552734847026,,349.33025269535244,,31.67300317922306,,143.89424478067173,158.0,42
