alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,537.0,565.0,752.5,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,4,128.0,44,reviewer,0,49420,4488,53908,10
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,751.8,545.0,950.9,865.0,23.2,,168.0,,7.7,26.9,Medium,Low,3,167.4,44,reviewer,0,63484,3816,67300,12
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.4,815.0,22.5,22.2,160.47325855558324,,7.7,26.9,Medium,Low,3,104.6,44,reviewer,0,49216,3910,53126,10
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,728.4,,875.0,,22.5,,160.5,170.0,7.7,26.9,Medium,Low,3,107.6,44,reviewer,0,47626,4298,51924,10
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.1,645.0,648.6,705.0,23.1,20.4,154.0,,7.7,26.9,Medium,Low,3,177.5,44,reviewer,0,82786,4502,87288,14
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.0,,348.5,,23.8,,143.32786003597903,151.0,7.7,26.9,Medium,Low,3,113.7,44,reviewer,0,63498,3898,67396,12
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,44.9,54.0,71.8,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,Medium,Low,3,159.1,44,reviewer,0,62592,3514,66106,12
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,44.9,,71.8,,85.0,,131.0,137.0,7.7,26.9,Medium,Low,4,200.8,44,reviewer,0,50516,4126,54642,10
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,46.8,54.0,74.9,105.0,84.9,144.8,131.0,,7.7,26.9,Medium,Low,3,301.0,44,reviewer,0,50602,3760,54362,10
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.0,310.0,348.5,400.0,23.8,49.4,143.71726656674076,,7.7,26.9,Medium,Low,3,387.7,44,reviewer,0,82642,5226,87868,14
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,98.0,,156.3,,42.0,153.1,134.54290377151315,,7.7,26.9,Medium,Low,2,106.7,44,reviewer,0,50540,4184,54724,10
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.0,310.0,425.6,400.0,23.1,49.4,149.12974438656497,,7.7,26.9,Medium,Low,3,421.0,44,reviewer,0,52066,4580,56646,10
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,131.2,,7.7,26.9,Medium,Low,3,110.5,44,reviewer,0,35614,3978,39592,8
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,500.1,,649.2,,23.1,,154.0,162.0,7.7,26.9,Medium,Low,3,524.1,44,reviewer,0,48634,4462,53096,10
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,25.6,159.3,127.6,,7.7,26.9,Medium,Low,2,89.8,44,reviewer,0,48406,3334,51740,10
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,3,141.6,44,reviewer,0,195314,4182,199496,24
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.214668772271,,7.7,26.9,Medium,Low,2,116.0,44,reviewer,0,78722,4324,83046,14
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,26.9,134.6,124.1,,7.7,26.9,Medium,Low,2,103.8,44,reviewer,0,61250,3576,64826,12
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,26.9,134.6,124.0,,7.7,26.9,Medium,Low,2,90.5,44,reviewer,0,48598,3384,51982,10
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,600.1542566164575,,946.7522737141794,,39.0,,209.7445694504871,219.0,8.17,5.5,Medium,Low,0,78.7,44,reviewer,0,46350,2784,49134,10
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,0,78.0,44,reviewer,0,60506,3376,63882,12
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,580.0,635.0,928.0,1050.0,38.4,35.8,222.0,221.0,8.17,5.5,Medium,Low,4,92.2,44,reviewer,0,58696,4180,62876,12
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,29.3,40.9,203.9,212.0,8.17,5.5,Medium,Low,1,87.9,44,reviewer,0,47906,3564,51470,10
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,42.0,,204.0,205.0,8.17,5.5,Medium,Low,4,101.4,44,reviewer,0,47618,3788,51406,10
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.0,,918.4,,29.3,,197.0,198.0,8.17,5.5,Medium,Low,1,74.8,44,reviewer,0,48574,3048,51622,10
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,42.0,39.6,197.0,,8.17,5.5,Medium,Low,0,88.1,44,reviewer,0,34962,3130,38092,8
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.9,,787.0,,41.2,,190.0,192.0,8.17,5.5,Medium,Low,0,100.0,44,reviewer,0,49344,3384,52728,10
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,528.4931903534156,,845.6,,27.0,,176.228029065521,185.0,8.17,5.5,Medium,Low,0,159.0,44,reviewer,0,47886,2786,50672,10
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,177.0,44,reviewer,0,49080,3380,52460,10
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,259.0,,414.4,,27.7,,172.3,176.0,8.17,5.5,Medium,Low,2,152.3,44,reviewer,0,60596,3306,63902,12
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,177.8,44,reviewer,0,63188,3430,66618,12
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,485.0,540.0,776.0,855.0,41.2,42.1,190.0,,8.17,5.5,Medium,Low,4,255.6,44,reviewer,0,61374,4852,66226,12
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.9,540.0,787.0,855.0,41.2,42.1,190.0,,8.17,5.5,Medium,Low,3,281.7,44,reviewer,0,51656,4442,56098,10
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,202.0,515.0,323.2,725.0,22.3,26.6,165.3,,8.17,5.5,Medium,Low,3,116.5,44,reviewer,0,61832,3926,65758,12
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,178.3,,285.3,,28.2,35.2,160.7,,8.17,5.5,Medium,Low,2,93.0,44,reviewer,0,61152,3020,64172,12
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.0,220.0,307.2,350.0,28.4,58.1,158.5,,8.17,5.5,Medium,Low,2,88.6,44,reviewer,0,35578,3320,38898,8
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,185.5,220.0,296.8,350.0,28.7,58.1,152.67034665371006,,8.17,5.5,Medium,Low,2,110.0,44,reviewer,0,48394,3868,52262,10
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,123.6,,197.8,,29.9,105.2,150.5,,8.17,5.5,Medium,Low,2,92.0,44,reviewer,0,48626,3102,51728,10
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,185.5,,296.8,,25.2,,152.4,154.0,8.17,5.5,Medium,Low,3,119.1,44,reviewer,0,65148,4134,69282,12
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.5,87.0,141.6,170.0,30.0,95.1,143.72544036694842,,8.17,5.5,Medium,Low,2,123.8,44,reviewer,0,47470,3092,50562,10
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.7,87.0,148.3,170.0,30.3,95.1,149.3,,8.17,5.5,Medium,Low,2,168.4,44,reviewer,0,48962,3654,52616,10
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.5,,141.6,,31.1,,143.6,143.0,8.17,5.5,Medium,Low,2,137.8,44,reviewer,0,65366,3766,69132,12
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,124.9,44,reviewer,0,49044,3188,52232,10
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,205.5,218.0,7.97,23.7,Medium,Moderate,0,87.4,44,reviewer,0,58014,3322,61336,12
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,184.8,,295.7,,22.3,,165.2,166.0,8.17,5.5,Medium,Low,3,367.7,44,reviewer,0,61500,4494,65994,12
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,55.1,103.6,142.3,,8.17,5.5,Medium,Low,2,197.5,44,reviewer,0,141380,5486,146866,22
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,203.4,213.0,7.97,23.7,Medium,Moderate,0,118.7,44,reviewer,0,57614,3444,61058,12
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,848.1,,1247.5,,14.9,,194.1,198.0,7.97,23.7,Medium,Moderate,1,105.3,44,reviewer,0,44720,3278,47998,10
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,848.9,,1250.4,,14.9,,199.6971840182868,204.0,7.97,23.7,Medium,Moderate,2,120.2,44,reviewer,0,46566,3880,50446,10
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,941.8756706983608,,1310.4052436290326,,14.878922986677996,,186.43406547605184,190.0,7.97,23.7,Medium,Moderate,0,209.9,44,reviewer,0,285662,2952,288614,22
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,892.6,847.0,1226.2,1047.0,14.2,7.0,169.6,179.0,7.97,23.7,Medium,Moderate,0,157.0,44,reviewer,0,63076,3428,66504,12
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,780.1,785.0,971.8,924.0,14.6,4.0,162.4,171.0,7.97,23.7,Medium,Moderate,1,211.5,44,reviewer,0,48282,3272,51554,10
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,809.7,,1199.1,,14.8,,176.6,182.0,7.97,23.7,Medium,Moderate,1,279.8,44,reviewer,0,62624,4438,67062,12
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,892.9,,1225.8,,14.2,,169.6,178.0,7.97,23.7,Medium,Moderate,0,260.5,44,reviewer,0,46026,3060,49086,10
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,665.9,,819.0,,15.5,,158.4,166.0,7.97,23.7,Medium,Moderate,1,128.6,44,reviewer,0,50014,3078,53092,10
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,811.4,,1206.8,,16.0,,180.5,188.0,7.97,23.7,Medium,Moderate,1,330.3,44,reviewer,0,59604,4150,63754,12
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,514.2,506.0,584.0,664.0,18.5,2.0,150.8,160.0,7.97,23.7,Medium,Moderate,1,109.4,44,reviewer,0,37020,3214,40234,8
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,824.3,,1236.9,,20.0,,195.9,194.0,7.56,26.2,Medium,Low,3,187.7,44,reviewer,0,63390,3556,66946,12
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,687.1,,793.4,,15.8,,156.3,163.0,7.97,23.7,Medium,Moderate,1,332.2,44,reviewer,0,60492,4276,64768,12
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,322.8,,445.6,,22.0,,148.40589275795563,150.0,7.97,23.7,Medium,Moderate,2,240.4,44,reviewer,0,48198,4024,52222,10
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,835.0,530.9,1245.4,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,228.0,44,reviewer,0,63790,3834,67624,12
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,834.6,530.9,1245.1,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,236.4,44,reviewer,0,63556,3594,67150,12
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,726.5,,1153.3,,21.2,,171.2,165.0,7.56,26.2,Medium,Low,0,194.6,44,reviewer,0,75470,4062,79532,14
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,622.9,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,75.6,44,reviewer,0,35746,2694,38440,8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,760.0,,1099.1,,20.1,,186.0,218.0,7.99,10.0,Medium,Low,0,82.7,44,reviewer,0,47946,2904,50850,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,623.0,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,99.3,44,reviewer,0,35998,2976,38974,8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,615.4,,973.5,,25.1,,173.7,193.0,7.99,10.0,Medium,Low,4,107.2,44,reviewer,0,46868,3408,50276,10
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,597.6,,879.2,,21.9,,155.9,137.0,7.56,26.2,Medium,Low,2,130.6,44,reviewer,0,78378,4362,82740,14
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,167.5,,268.0,,26.1,,147.81466635434077,158.0,7.99,10.0,Medium,Low,2,114.8,44,reviewer,0,51140,4118,55258,10
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,449.0,310.0,520.4,340.0,10.0,5.0,112.1,,8.25,75.3,Medium,Critical,1,130.6,44,reviewer,0,77806,3940,81746,14
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,780.0,760.0,886.8,840.0,6.8,4.0,152.7,161.0,8.11,55.2,Medium,Elevated,4,133.5,44,reviewer,0,49546,3884,53430,10
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1112.2,940.0,1170.8,1050.0,10.0,4.0,182.3,,8.25,75.3,Medium,Critical,4,142.4,44,reviewer,0,81206,4864,86070,14
