alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
Haynes 625 alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,421.06834234064274,,673.7,,37.01891588953035,,172.64590575208345,171.0,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,650.0,wrought,ML_PHYSICS_KG,SUCCESS,414.89365972345524,370.0,663.8,760.0,36.395649669437574,55.6,169.2646988632488,,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,414.89365972345524,,663.8,,36.395649669437574,,169.2646988632488,163.0,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,380.41514744085663,345.0,582.5484390656,600.0,37.2,53.1,162.86331779812974,,8.28,6.6,MEDIUM,Low,1,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,380.88002170843475,,580.3424390656,,37.2,,162.79360039090318,153.0,8.28,6.6,MEDIUM,Low,1,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,870.0,wrought,ML_PHYSICS_KG,SUCCESS,289.20597823801637,205.0,422.02152041480656,345.0,44.4,45.9,156.1356575397531,,8.28,6.6,MEDIUM,Low,1,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,241.06383498850465,,314.0,,44.9,,149.85417203996238,142.0,8.28,6.6,MEDIUM,Low,2,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,980.0,wrought,ML_PHYSICS_KG,SUCCESS,209.4,83.0,256.7,165.0,47.8,43.8,146.90550014230138,,8.28,6.6,MEDIUM,Low,3,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,160.7,,182.3,,48.4,,140.5678078815592,126.0,8.28,6.6,MEDIUM,Low,3,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,1095.0,wrought,ML_PHYSICS_KG,SUCCESS,122.2,39.0,179.1346038062686,95.0,38.31868624159959,44.7,137.27103849785647,,8.28,6.6,MEDIUM,Low,1,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 718 alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,1088.2,1175.0,1201.420099228112,1395.0,24.12277448444842,22.3,198.06330098539303,200.0,8.11,22.2,MEDIUM,Low,1,0.6,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,898.375087449931,,1201.420099228112,,24.12277448444842,,196.59491627424018,199.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,897.2680041165977,,1196.8897612952114,,24.0898218187862,,195.092667739262,191.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,896.8147898308832,,1188.35527874651,,24.066109517198896,,188.72735231268106,185.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,895.8357368005802,,1185.151374976669,,24.052792552913182,,183.61272430011962,179.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,894.0850701339136,,1184.0448471988911,,20.7,,174.6461407447796,173.0,8.11,22.2,MEDIUM,Low,1,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,540.0,wrought,ML_PHYSICS_KG,SUCCESS,991.8,995.0,1110.16417092936,1130.0,20.7,24.4,171.90135925063896,,8.11,22.2,MEDIUM,Low,2,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,837.7220983935276,,1082.9861650593161,,20.6,,167.7059451339474,167.0,8.11,22.2,MEDIUM,Low,1,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,650.0,wrought,ML_PHYSICS_KG,SUCCESS,940.6,1000.0,1024.8248165892642,1155.0,20.6,19.9,164.5664874313107,,8.11,22.2,MEDIUM,Low,2,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,814.7676306200901,,1023.9831499225975,,23.59419667736796,,164.5664874313107,159.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,741.1992962094379,750.0,825.4414982408791,855.0,29.1,10.2,156.53222481773636,,8.11,22.2,MEDIUM,Low,1,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,739.9795391293598,,825.4414982408791,,29.1,,156.4204160408809,149.0,8.11,22.2,MEDIUM,Low,1,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,870.0,wrought,ML_PHYSICS_KG,SUCCESS,571.7016585295672,305.0,615.6120563151043,420.0,24.863488234434975,27.7,148.8780190499292,,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,429.1805556242938,,446.4282737223308,,25.83221534625138,,142.27947779016358,134.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,980.0,wrought,ML_PHYSICS_KG,SUCCESS,386.438900862389,90.0,405.8,145.0,27.692146677070973,37.0,139.40161130538058,,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,262.32432643001596,,275.4,,28.958464044624684,,131.4553336869724,117.0,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes 718 alloy,1095.0,wrought,ML_PHYSICS_KG,SUCCESS,233.95139739646405,40.0,244.38389719548297,77.0,28.958464044624684,38.5,127.53393601445666,,8.11,22.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,1.68,True,,,0.8375349374193038
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,ML_PHYSICS_KG,SUCCESS,419.8029782759694,,843.8287540806361,,49.53743048432813,,196.85228153411833,192.0,8.16,0.0,MEDIUM,Low,0,0.5,42,False,UDIMET* 630 wrought Bar,7.66,False,distance,distance 7.66 >= cutoff 4.50,
Haynes Hastelloy® B-2 alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,470.9335828922596,396.0,855.4119884091333,914.0,44.846124902649635,55.0,230.7,217.0,9.14,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,19.51,False,distance,distance 19.51 >= cutoff 4.50,
Haynes Hastelloy® B-2 alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,459.93143514067845,,839.9090216432603,,44.95059240845282,,208.8,202.0,9.14,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,19.51,False,distance,distance 19.51 >= cutoff 4.50,
Haynes Hastelloy® B-2 alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,457.24703037877373,,833.0258093416729,,44.95997427658469,,200.7,196.0,9.14,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,19.51,False,distance,distance 19.51 >= cutoff 4.50,
Haynes Hastelloy® B-2 alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,400.56403698219634,,782.3273584139386,,45.001794802707735,,192.5,189.0,9.14,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,19.51,False,distance,distance 19.51 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,472.1388090943616,421.0,857.8737737707713,862.0,44.48356912180295,53.0,233.5,216.0,9.12,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,93.0,wrought,ML_PHYSICS_KG,SUCCESS,471.92796314709597,379.0,857.8737737707713,834.0,44.496945357764865,57.0,228.0,,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,471.92796314709597,,857.8737737707713,,44.496945357764865,,227.5,213.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,470.02734409947686,324.0,855.6921800207713,758.0,44.53062591332042,60.0,220.1,208.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,470.02734409947686,324.0,855.6921800207713,758.0,44.53062591332042,60.0,219.8,208.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,463.0738024328102,,845.6393407350572,,44.55810904824105,,212.6,202.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,463.0738024328102,303.0,845.6393407350572,717.0,44.55810904824105,63.0,211.4,,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,461.60761195661973,,839.2059826001366,,44.56749091637292,,205.1,197.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,461.60761195661973,290.0,839.2059826001366,703.0,44.56749091637292,62.0,203.1,,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,459.29290957566735,,835.9021701001363,,44.56749091637292,,197.6,190.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,404.7424640190267,269.0,789.0143682609437,676.0,44.599717809480026,59.0,194.8,,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,398.9951983665477,,763.3351713363404,,45.038769221507934,,190.2,185.0,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® B-3® alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,403.73126709213363,317.0,720.9179044906373,717.0,45.09390526814461,56.0,186.5,,9.12,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,20.35,False,distance,distance 20.35 >= cutoff 4.50,
Haynes Hastelloy® C-2000® alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,446.32044947618294,393.0,875.1595771794398,779.0,47.67231089356911,68.0,232.7,,8.47,0.0,MEDIUM,Low,0,0.4,42,False,INCONEL* 625 wrought Bar,9.62,False,distance,distance 9.62 >= cutoff 4.50,
Haynes Hastelloy® C-2000® alloy,25.0,wrought,ML_PHYSICS_KG,SUCCESS,446.0400234507923,,875.1595771794398,,47.685687129531026,,197.598279652311,207.0,8.47,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.62,False,distance,distance 9.62 >= cutoff 4.50,
Haynes Hastelloy® C-2000® alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,436.5090315676755,,859.7135831318208,,47.75466927238816,,187.3813329321323,190.0,8.47,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.62,False,distance,distance 9.62 >= cutoff 4.50,
Haynes Hastelloy® C-2000® alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,433.91274860064254,,851.5529571397569,,47.779348759567654,,182.36434967841666,177.0,8.47,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.62,False,distance,distance 9.62 >= cutoff 4.50,
Haynes Hastelloy® C-2000® alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,378.9829625220835,,794.4317100694445,,47.85152473918191,,173.99528095639326,171.0,8.47,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.62,False,distance,distance 9.62 >= cutoff 4.50,
Haynes Hastelloy® C-2000® alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,371.8365969312805,,740.6923971044148,,48.07887966412011,,166.21539499341034,162.0,8.47,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.62,False,distance,distance 9.62 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,21.0,wrought,ML_PHYSICS_KG,SUCCESS,477.6466415804248,407.0,877.0937850593689,800.0,48.44045825667354,57.0,235.4,206.0,8.66,0.0,MEDIUM,Low,0,0.5,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,93.0,wrought,ML_PHYSICS_KG,SUCCESS,477.43759617026853,372.0,877.0937850593689,758.0,48.45383449263545,58.0,196.72585710975244,,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,474.4636795036019,303.0,873.0120082736546,703.0,48.47593171485768,57.0,195.22633617988788,197.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,474.4636795036019,303.0,873.0120082736546,703.0,48.47593171485768,57.0,192.98299664131366,197.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,466.81160428715157,,859.2556491466703,,48.51878191327037,,190.33359214182144,191.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,466.81160428715157,286.0,859.2556491466703,676.0,48.51878191327037,62.0,187.3699080597902,,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,465.2226161919135,,851.4780856546067,,48.54346140044986,,185.406429594673,185.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,465.2226161919135,283.0,851.4780856546067,655.0,48.54346140044986,67.0,182.19099942296077,,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,463.14046936651664,,848.2224606546067,,48.54346140044986,,176.26659920371856,179.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,405.0012481751104,276.0,791.5371124286953,627.0,48.5983323365257,61.0,174.33016731895293,,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,400.61851209112604,,767.087616892981,,48.77791536384656,,169.9843867882784,174.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,397.37293713995416,248.0,728.1022348129029,586.0,48.74964675756982,65.0,166.71879993525107,,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,397.37293713995416,,725.9028644515749,,48.76086959692529,,166.66125485061565,168.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,380.02503668538765,241.0,567.3798588053384,524.0,49.20368243292691,63.0,160.84569681859517,,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,379.5139588045283,,564.5332338053383,,49.199738500741816,,160.7537092087319,160.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,277.02969172225886,,332.8469274069166,,49.551257574954754,,148.39976557769774,152.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-22® alloy,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,202.04202558165713,,202.23736636304096,,49.49732693475687,,138.85906753129274,144.0,8.66,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.05,False,distance,distance 9.05 >= cutoff 4.50,
Haynes Hastelloy® C-276 alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,464.7677820889912,364.7,873.7577009974888,826.7,48.19324732358739,61.0,235.1,205.0,8.82,0.0,MEDIUM,Low,0,0.4,42,False,INCONEL* 625 wrought Bar,12.81,False,distance,distance 12.81 >= cutoff 4.50,
Haynes Hastelloy® C-276 alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,460.99422024003286,,870.2895908784412,696.4,48.215344545809614,,193.4604788436207,195.0,8.82,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.81,False,distance,distance 12.81 >= cutoff 4.50,
Haynes Hastelloy® C-276 alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,452.7469188331064,,857.5442506006635,681.2,48.25819474422231,68.0,187.92891323238598,188.0,8.82,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.81,False,distance,distance 12.81 >= cutoff 4.50,
Haynes Hastelloy® C-276 alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,450.4346569283445,,850.2475204419331,,48.267576612354176,67.0,182.59959240903635,182.0,8.82,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.81,False,distance,distance 12.81 >= cutoff 4.50,
Haynes Hastelloy® C-276 alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,388.89484163235306,,796.2863107251364,,48.33987503357814,,174.80748321128547,176.0,8.82,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.81,False,distance,distance 12.81 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,438.92093713960196,421.0,865.4015004379031,801.0,49.35054716527945,55.0,199.7683114678632,211.0,8.61,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,93.0,wrought,ML_PHYSICS_KG,SUCCESS,438.80545862397696,,865.4015004379031,,49.363923401241365,,198.40339738928145,207.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,436.11183957635785,403.0,862.2858754379031,706.0,49.386145623463584,55.0,194.48284346075013,201.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,428.7761691218124,371.0,851.0650837712365,675.0,49.429447210765176,61.0,188.68004439245607,194.0,8.61,0.0,MEDIUM,Low,0,0.3,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,426.58287150276476,320.0,844.0045232553634,656.0,49.45412669794466,68.0,183.73498987455002,187.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,362.73906572825774,299.0,789.7194579070562,645.0,49.530624770250974,55.0,176.17457985946243,179.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,361.90473648718626,291.0,720.9080823373944,571.0,50.07433558761829,50.0,168.85174412341118,171.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,348.9363092236539,260.0,568.2703678772941,476.0,50.66044410291619,44.0,162.11110854811022,162.0,8.61,0.0,MEDIUM,Low,0,0.3,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,871.0,wrought,ML_PHYSICS_KG,SUCCESS,240.95226956339695,,333.5344666496156,,50.86901153355277,,149.34623057203646,152.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® C-4 alloy,982.0,wrought,ML_PHYSICS_KG,SUCCESS,174.8272153079871,,203.16749765935015,,50.90606902062983,,139.1633369301038,141.0,8.61,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,8.2,False,distance,distance 8.20 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,421.42286133129556,338.0,823.861464157831,689.0,44.823080916196645,56.0,199.30658127149923,202.0,8.16,0.0,MEDIUM,Low,0,3.8,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,93.0,wrought,ML_PHYSICS_KG,SUCCESS,421.11240600902994,290.0,823.861464157831,655.0,44.836455244809926,54.0,197.86939119523868,,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,417.9332393423633,248.0,819.4242037411643,607.0,44.858677467032145,59.0,196.24836094938007,196.0,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,417.9332393423633,248.0,819.4242037411643,607.0,44.858677467032145,59.0,193.43445714078632,196.0,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,408.1464101576592,,803.4384577094183,,44.93928510592103,,190.0320299436879,195.0,8.16,0.0,MEDIUM,Low,0,0.3,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,408.1464101576592,228.0,803.4384577094183,572.0,44.93928510592103,59.0,186.75335104964492,,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
