alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes Hastelloy® C-276 alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,,1262.6691765921018,681.2,20.67766394888707,68.0,215.42190432952725,188.0,42
Haynes Hastelloy® C-276 alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,,1270.3427171339572,,20.441087001051123,67.0,209.96082163093155,182.0,42
Haynes Hastelloy® C-276 alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,,1261.2218248424497,,20.14017767329292,,204.1308805626457,176.0,42
Haynes Hastelloy® C-4 alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,421.0,1305.1869475306908,801.0,19.570007197297684,55.0,228.51400834227013,211.0,42
Haynes Hastelloy® C-4 alloy,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,,1286.4877483910795,,20.096790869501103,,225.52450910792433,207.0,42
Haynes Hastelloy® C-4 alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,403.0,1263.8853520355478,706.0,20.60178308163502,55.0,220.58809142700068,201.0,42
Haynes Hastelloy® C-4 alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,371.0,1262.6691765921018,675.0,20.67766394888707,61.0,215.42190432952725,194.0,42
Haynes Hastelloy® C-4 alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,320.0,1270.3427171339572,656.0,20.441087001051123,68.0,209.96082163093155,187.0,42
Haynes Hastelloy® C-4 alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,299.0,1261.2218248424497,645.0,20.14017767329292,55.0,204.1308805626457,179.0,42
Haynes Hastelloy® C-4 alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,291.0,1195.2739963606662,571.0,20.261961328694785,50.0,197.8444049279795,171.0,42
Haynes Hastelloy® C-4 alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,260.0,1025.8080662540117,476.0,21.679863334776314,44.0,190.67497631129805,162.0,42
Haynes Hastelloy® C-4 alloy,871.0,wrought,GPR_PHYSICS,SUCCESS,490.32928819887263,,739.1444298539155,,25.465206632848357,,181.60805899729968,152.0,42
Haynes Hastelloy® C-4 alloy,982.0,wrought,GPR_PHYSICS,SUCCESS,191.5303363849942,,410.5022478557159,,31.7196867548613,,169.46973786595376,141.0,42
Haynes Hastelloy® G-30® alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,338.0,1305.1869475306908,689.0,19.570007197297684,56.0,228.51400834227013,202.0,42
Haynes Hastelloy® G-30® alloy,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,290.0,1286.4877483910795,655.0,20.096790869501103,54.0,225.52450910792433,,42
Haynes Hastelloy® G-30® alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,196.0,42
Haynes Hastelloy® G-30® alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,248.0,1263.8853520355478,607.0,20.60178308163502,59.0,220.58809142700068,,42
Haynes Hastelloy® G-30® alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,195.0,42
Haynes Hastelloy® G-30® alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,228.0,1262.6691765921018,572.0,20.67766394888707,59.0,215.42190432952725,,42
Haynes Hastelloy® G-30® alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,192.0,42
Haynes Hastelloy® G-30® alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,214.0,1270.3427171339572,552.0,20.441087001051123,60.0,209.96082163093155,,42
Haynes Hastelloy® G-30® alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,187.0,42
Haynes Hastelloy® G-30® alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,200.0,1261.2218248424497,524.0,20.14017767329292,62.0,204.1308805626457,,42
Haynes Hastelloy® N,14.0,wrought,GPR_PHYSICS,SUCCESS,895.8546225609116,,1305.9581037880582,,19.52619518925522,,228.7248923096522,219.0,42
Haynes Hastelloy® N,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,314.0,1305.1869475306908,794.0,19.570007197297684,50.7,228.51400834227013,,42
Haynes Hastelloy® N,221.0,wrought,GPR_PHYSICS,SUCCESS,794.7704414331,,1262.438001948707,,20.639710944431123,,219.82067509997347,202.0,42
Haynes Hastelloy® N,410.0,wrought,GPR_PHYSICS,SUCCESS,804.062834854813,,1269.4640599663958,,20.48957710104152,,210.82119146169705,192.0,42
Haynes Hastelloy® N,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,187.0,42
Haynes Hastelloy® N,577.0,wrought,GPR_PHYSICS,SUCCESS,831.3718512741799,,1247.0007355518117,,20.09900294285557,,201.98620856522828,181.0,42
Haynes Hastelloy® N,593.0,wrought,GPR_PHYSICS,SUCCESS,830.7147142485032,227.0,1238.6689414440248,599.0,20.103246963238142,45.3,201.08852379687193,,42
Haynes Hastelloy® N,632.0,wrought,GPR_PHYSICS,SUCCESS,823.7699119035053,,1211.0126743936771,,20.18585426700779,,198.84815926702353,181.0,42
Haynes Hastelloy® N,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,171.0,42
Haynes Hastelloy® N,704.0,wrought,GPR_PHYSICS,SUCCESS,783.27204294068,218.0,1126.5951379107632,480.0,20.732937886815964,30.0,194.44959744796753,,42
Haynes Hastelloy® N,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,163.0,42
Haynes Hastelloy® N,815.0,wrought,GPR_PHYSICS,SUCCESS,620.9009183511232,203.0,896.2388303916118,385.0,23.208648759548957,24.3,186.50668318525234,,42
Haynes Hastelloy® N,854.0,wrought,GPR_PHYSICS,SUCCESS,532.7999668094551,,788.8632941941835,,24.704276698733675,,183.175893326011,157.0,42
Haynes Hastelloy® N,904.0,wrought,GPR_PHYSICS,SUCCESS,402.93203505379864,,639.7818594794157,,27.119766609068673,,178.34472551938947,151.0,42
Haynes Hastelloy® N,927.0,wrought,GPR_PHYSICS,SUCCESS,339.8483638181667,179.0,569.9785469414029,234.0,28.395387934961814,30.0,175.89331438977163,,42
Haynes Hastelloy® N,954.0,wrought,GPR_PHYSICS,SUCCESS,265.78858450087995,,489.62890248569335,,29.99222698662824,,172.83357205372502,143.0,42
Haynes Hastelloy® N,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,136.0,42
Haynes Hastelloy® N,1049.0,wrought,GPR_PHYSICS,SUCCESS,39.743665849358536,,252.3238551697425,,35.816480648932256,,160.84040850868885,122.0,42
Nickel Alloy 59,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,320.0,1305.1869475306908,690.0,19.570007197297684,40.0,228.51400834227013,210.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,GPR_PHYSICS,SUCCESS,890.0906286141267,272.0,1304.880802245673,652.0,19.5847837847258,46.6,228.44180052303767,195.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,191.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,180.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,166.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,151.7,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,GPR_PHYSICS,SUCCESS,492.88449256122476,110.0,742.1056980909093,132.0,25.418659059432635,84.8,181.7023627354618,,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,138.6,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,GPR_PHYSICS,SUCCESS,196.69071074903616,66.0,415.9592128648097,92.0,31.59498737109258,98.0,169.71586225346397,,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,GPR_PHYSICS,SUCCESS,-37.798463285726484,44.0,172.26521715851845,62.0,38.508641579878436,83.6,154.03666786242198,,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,311.0,1305.1869475306908,699.8,19.570007197297684,69.0,228.51400834227013,209.0,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,427.0,1305.1869475306908,855.0,19.570007197297684,57.0,228.51400834227013,204.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,421.0,1305.1869475306908,848.0,19.570007197297684,59.0,228.51400834227013,207.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,205.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,197.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,193.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,185.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,183.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,173.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,165.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,GPR_PHYSICS,SUCCESS,890.8119113714667,403.0,1305.036756179381,824.0,19.57738638886489,46.0,228.47801776824548,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,GPR_PHYSICS,SUCCESS,890.0906286141267,,1304.880802245673,,19.5847837847258,,228.44180052303767,212.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,208.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,203.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,386.0,1263.8853520355478,772.0,20.60178308163502,45.0,220.58809142700068,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,199.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,372.0,1262.6691765921018,758.0,20.67766394888707,46.0,215.42190432952725,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,194.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,359.0,1270.3427171339572,745.0,20.441087001051123,48.0,209.96082163093155,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,188.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,310.0,1261.2218248424497,724.0,20.14017767329292,40.0,204.1308805626457,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,183.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,290.0,1195.2739963606662,724.0,20.261961328694785,50.0,197.8444049279795,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,175.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,290.0,1025.8080662540117,517.0,21.679863334776314,70.0,190.67497631129805,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,167.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,GPR_PHYSICS,SUCCESS,490.32928819887263,193.0,739.1444298539155,234.0,25.465206632848357,90.0,181.60805899729968,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,GPR_PHYSICS,SUCCESS,-25.655416106742337,55.2,184.9060335288592,82.7,38.027845983614654,70.0,155.37020487860832,,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,376.0,1305.1869475306908,796.3,19.570007197297684,60.0,228.51400834227013,205.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,320.0,1305.1869475306908,690.0,19.570007197297684,60.0,228.51400834227013,199.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,GPR_PHYSICS,SUCCESS,830.2620117048771,190.0,1257.6798027991117,500.0,20.12101369300282,65.0,203.47706652686813,,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,410.0,1305.1869475306908,,19.570007197297684,42.0,228.51400834227013,210.0,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,GPR_PHYSICS,SUCCESS,889.369394422529,,1304.7192407181856,825.0,19.592198013493693,,228.40536174842595,,42
Special Metals NIMONIC® Alloy 86,650.0,wrought,GPR_PHYSICS,SUCCESS,817.4428663377555,240.0,1194.2724720810238,620.0,20.267325792899907,50.0,197.78477581227864,,42
