alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
Haynes Hastelloy® C-276 alloy,538.0,wrought,LLM_ONLY,SUCCESS,650.0,,850.0,,15.0,,200.0,176.0,,,LOW,N/A,0,3.1,42
Haynes Hastelloy® C-4 alloy,20.0,wrought,LLM_ONLY,SUCCESS,550.0,421.0,750.0,801.0,22.0,55.0,210.0,211.0,,,LOW,N/A,0,2.9,42
Haynes Hastelloy® C-4 alloy,93.0,wrought,LLM_ONLY,SUCCESS,550.0,,750.0,,25.0,,200.0,207.0,,,LOW,N/A,0,3.1,42
Haynes Hastelloy® C-4 alloy,204.0,wrought,LLM_ONLY,SUCCESS,650.0,403.0,850.0,706.0,20.0,55.0,210.0,201.0,,,LOW,N/A,0,2.7,42
Haynes Hastelloy® C-4 alloy,316.0,wrought,LLM_ONLY,SUCCESS,650.0,371.0,800.0,675.0,22.0,61.0,200.0,194.0,,,LOW,N/A,0,2.5,42
Haynes Hastelloy® C-4 alloy,427.0,wrought,LLM_ONLY,SUCCESS,520.0,320.0,650.0,656.0,22.0,68.0,200.0,187.0,,,LOW,N/A,0,3.1,42
Haynes Hastelloy® C-4 alloy,538.0,wrought,LLM_ONLY,SUCCESS,500.0,299.0,650.0,645.0,25.0,55.0,200.0,179.0,,,LOW,N/A,0,3.1,42
Haynes Hastelloy® C-4 alloy,649.0,wrought,LLM_ONLY,SUCCESS,400.0,291.0,550.0,571.0,20.0,50.0,185.0,171.0,,,LOW,N/A,0,3.2,42
Haynes Hastelloy® C-4 alloy,760.0,wrought,LLM_ONLY,SUCCESS,400.0,260.0,500.0,476.0,18.0,44.0,140.0,162.0,,,LOW,N/A,0,2.9,42
Haynes Hastelloy® C-4 alloy,871.0,wrought,LLM_ONLY,SUCCESS,400.0,,500.0,,25.0,,155.0,152.0,,,LOW,N/A,0,3.1,42
Haynes Hastelloy® C-4 alloy,982.0,wrought,LLM_ONLY,SUCCESS,180.0,,250.0,,25.0,,130.0,141.0,,,LOW,N/A,0,4.5,42
Haynes Hastelloy® G-30® alloy,20.0,wrought,LLM_ONLY,SUCCESS,550.0,338.0,750.0,689.0,20.0,56.0,210.0,202.0,,,LOW,N/A,0,3.8,42
Haynes Hastelloy® G-30® alloy,93.0,wrought,LLM_ONLY,SUCCESS,520.0,290.0,700.0,655.0,25.0,54.0,210.0,,,,LOW,N/A,0,2.7,42
Haynes Hastelloy® G-30® alloy,200.0,wrought,LLM_ONLY,SUCCESS,650.0,248.0,900.0,607.0,20.0,59.0,210.0,196.0,,,LOW,N/A,0,3.4,42
Haynes Hastelloy® G-30® alloy,204.0,wrought,LLM_ONLY,SUCCESS,700.0,248.0,850.0,607.0,22.0,59.0,210.0,196.0,,,LOW,N/A,0,2.9,42
Haynes Hastelloy® G-30® alloy,300.0,wrought,LLM_ONLY,SUCCESS,650.0,,850.0,,20.0,,210.0,195.0,,,LOW,N/A,0,3.5,42
Haynes Hastelloy® G-30® alloy,316.0,wrought,LLM_ONLY,SUCCESS,550.0,228.0,750.0,572.0,25.0,59.0,195.0,,,,LOW,N/A,0,2.7,42
Haynes Hastelloy® G-30® alloy,400.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,18.0,,210.0,192.0,,,LOW,N/A,0,2.4,42
Haynes Hastelloy® G-30® alloy,427.0,wrought,LLM_ONLY,SUCCESS,650.0,214.0,800.0,552.0,18.0,60.0,195.0,,,,LOW,N/A,0,2.8,42
Haynes Hastelloy® G-30® alloy,500.0,wrought,LLM_ONLY,SUCCESS,700.0,,850.0,,20.0,,200.0,187.0,,,LOW,N/A,0,2.8,42
Haynes Hastelloy® G-30® alloy,538.0,wrought,LLM_ONLY,SUCCESS,500.0,200.0,650.0,524.0,22.0,62.0,185.0,,,,LOW,N/A,0,3.4,42
Haynes Hastelloy® N,14.0,wrought,LLM_ONLY,SUCCESS,500.0,,650.0,,25.0,,200.0,219.0,,,LOW,N/A,0,3.5,42
Haynes Hastelloy® N,20.0,wrought,LLM_ONLY,SUCCESS,700.0,314.0,850.0,794.0,20.0,50.7,200.0,,,,LOW,N/A,0,3.9,42
Haynes Hastelloy® N,221.0,wrought,LLM_ONLY,SUCCESS,700.0,,850.0,,22.0,,200.0,202.0,,,LOW,N/A,0,2.9,42
Haynes Hastelloy® N,410.0,wrought,LLM_ONLY,SUCCESS,650.0,,800.0,,18.0,,200.0,192.0,,,LOW,N/A,0,3.8,42
Haynes Hastelloy® N,500.0,wrought,LLM_ONLY,SUCCESS,650.0,,800.0,,22.0,,200.0,187.0,,,LOW,N/A,0,3.0,42
Haynes Hastelloy® N,577.0,wrought,LLM_ONLY,SUCCESS,650.0,,750.0,,22.0,,190.0,181.0,,,LOW,N/A,0,3.5,42
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,520.0,227.0,700.0,599.0,12.0,45.3,200.0,,,,LOW,N/A,0,3.5,42
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,450.0,,600.0,,20.0,,180.0,181.0,,,LOW,N/A,0,3.3,42
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,450.0,218.0,600.0,480.0,20.0,30.0,155.0,171.0,,,LOW,N/A,0,2.5,42
Haynes Hastelloy® N,704.0,wrought,LLM_ONLY,SUCCESS,350.0,218.0,500.0,480.0,20.0,30.0,155.0,171.0,,,LOW,N/A,0,2.8,42
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,400.0,,500.0,,25.0,,155.0,163.0,,,LOW,N/A,0,3.4,42
Haynes Hastelloy® N,815.0,wrought,LLM_ONLY,SUCCESS,350.0,203.0,500.0,385.0,20.0,24.3,155.0,,,,LOW,N/A,0,2.9,42
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,300.0,,400.0,,20.0,,150.0,157.0,,,LOW,N/A,0,3.7,42
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,250.0,,350.0,,20.0,,145.0,151.0,,,LOW,N/A,0,3.0,42
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,200.0,179.0,250.0,234.0,20.0,30.0,130.0,,,,LOW,N/A,0,4.5,42
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,200.0,,270.0,,20.0,,130.0,143.0,,,LOW,N/A,0,3.0,42
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,200.0,,280.0,,25.0,,130.0,136.0,,,LOW,N/A,0,12.1,42
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,130.0,,180.0,,25.0,,140.0,122.0,,,LOW,N/A,0,3.3,42
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,400.0,320.0,650.0,690.0,35.0,40.0,200.0,210.0,,,LOW,N/A,0,3.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,350.0,272.0,600.0,652.0,30.0,46.6,200.0,195.1,,,LOW,N/A,0,2.2,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,450.0,,600.0,,25.0,,210.0,191.0,,,LOW,N/A,0,3.5,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,500.0,,750.0,,25.0,,200.0,180.0,,,LOW,N/A,0,2.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,400.0,,500.0,,25.0,,195.0,166.9,,,LOW,N/A,0,3.5,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,350.0,,550.0,,25.0,,200.0,151.7,,,LOW,N/A,0,3.7,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,180.0,110.0,280.0,132.0,25.0,84.8,140.0,,,,LOW,N/A,0,3.8,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,250.0,,400.0,,20.0,,190.0,138.6,,,LOW,N/A,0,3.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,150.0,66.0,250.0,92.0,30.0,98.0,130.0,,,,LOW,N/A,0,3.3,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,80.0,44.0,130.0,62.0,25.0,83.6,110.0,,,,LOW,N/A,0,2.8,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,850.0,311.0,950.0,699.8,20.0,69.0,210.0,209.0,,,LOW,N/A,0,2.6,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,1150.0,427.0,1350.0,855.0,13.0,57.0,210.0,204.0,,,LOW,N/A,0,3.4,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,500.0,421.0,650.0,848.0,22.0,59.0,200.0,207.0,,,LOW,N/A,0,3.4,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,20.0,,200.0,205.0,,,LOW,N/A,0,3.3,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,850.0,,1000.0,,15.0,,210.0,197.0,,,LOW,N/A,0,2.5,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1200.0,,20.0,,210.0,193.0,,,LOW,N/A,0,3.1,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,650.0,,850.0,,20.0,,210.0,185.0,,,LOW,N/A,0,3.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,20.0,,185.0,183.0,,,LOW,N/A,0,2.8,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,500.0,,650.0,,15.0,,180.0,173.0,,,LOW,N/A,0,2.6,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,550.0,,750.0,,20.0,,170.0,165.0,,,LOW,N/A,0,2.5,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,700.0,403.0,900.0,824.0,20.0,46.0,210.0,212.0,,,LOW,N/A,0,2.6,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,800.0,403.0,1000.0,824.0,18.0,46.0,210.0,212.0,,,LOW,N/A,0,3.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,20.0,,210.0,208.0,,,LOW,N/A,0,3.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,750.0,386.0,880.0,772.0,18.0,45.0,205.0,203.0,,,LOW,N/A,0,2.6,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,950.0,386.0,1150.0,772.0,18.0,45.0,210.0,203.0,,,LOW,N/A,0,2.9,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,20.0,,210.0,199.0,,,LOW,N/A,0,2.5,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,750.0,372.0,900.0,758.0,18.0,46.0,210.0,,,,LOW,N/A,0,2.5,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,18.0,,195.0,194.0,,,LOW,N/A,0,3.7,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,22.0,359.0,14.0,745.0,5.0,48.0,2.0,,,,LOW,N/A,0,3.3,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,18.0,,195.0,188.0,,,LOW,N/A,0,3.6,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,650.0,310.0,800.0,724.0,18.0,40.0,200.0,,,,LOW,N/A,0,6.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,18.0,,190.0,183.0,,,LOW,N/A,0,2.8,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,500.0,290.0,650.0,724.0,18.0,50.0,185.0,,,,LOW,N/A,0,3.2,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,650.0,,800.0,,18.0,,190.0,175.0,,,LOW,N/A,0,2.8,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,500.0,290.0,650.0,517.0,18.0,70.0,190.0,,,,LOW,N/A,0,3.8,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,450.0,,650.0,,15.0,,155.0,167.0,,,LOW,N/A,0,2.7,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,350.0,193.0,550.0,234.0,15.0,90.0,155.0,,,,LOW,N/A,0,3.2,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,150.0,55.2,250.0,82.7,20.0,70.0,130.0,,,,LOW,N/A,0,3.2,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,500.0,376.0,750.0,796.3,35.0,60.0,200.0,205.0,,,LOW,N/A,0,4.1,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,550.0,320.0,750.0,690.0,25.0,60.0,210.0,199.0,,,LOW,N/A,0,5.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,500.0,190.0,650.0,500.0,25.0,65.0,190.0,,,,LOW,N/A,0,3.9,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,750.0,410.0,900.0,825.0,25.0,42.0,210.0,210.0,,,LOW,N/A,0,12.3,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,500.0,410.0,800.0,825.0,40.0,42.0,200.0,210.0,,,LOW,N/A,0,2.9,42
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,450.0,240.0,600.0,620.0,20.0,50.0,185.0,,,,LOW,N/A,0,3.2,42
