alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes Hastelloy® C-4 alloy,316.0,wrought,GBM_RAW,SUCCESS,519.0861901478978,371.0,936.1063185640858,675.0,45.230532687964,61.0,170.42508528573507,194.0,42
Haynes Hastelloy® C-4 alloy,427.0,wrought,GBM_RAW,SUCCESS,510.6657734812311,320.0,935.3559713418636,656.0,45.230532687964,68.0,165.0047360536783,187.0,42
Haynes Hastelloy® C-4 alloy,538.0,wrought,GBM_RAW,SUCCESS,458.53665779345215,299.0,864.2328634317073,645.0,45.235892337622204,55.0,152.87732500138205,179.0,42
Haynes Hastelloy® C-4 alloy,649.0,wrought,GBM_RAW,SUCCESS,442.11032692847556,291.0,796.7944941029566,571.0,45.12202727286173,50.0,146.30372425682668,171.0,42
Haynes Hastelloy® C-4 alloy,760.0,wrought,GBM_RAW,SUCCESS,387.614016960232,260.0,639.4183200628671,476.0,45.76422895597631,44.0,142.4712697841556,162.0,42
Haynes Hastelloy® C-4 alloy,871.0,wrought,GBM_RAW,SUCCESS,249.64601681269963,,322.66742609191573,,46.62863891125984,,134.1796618316526,152.0,42
Haynes Hastelloy® C-4 alloy,982.0,wrought,GBM_RAW,SUCCESS,153.51165969689472,,211.43530212789867,,47.66765608199864,,124.9608560997267,141.0,42
Haynes Hastelloy® G-30® alloy,20.0,wrought,GBM_RAW,SUCCESS,404.4312572320432,338.0,729.7452885439212,689.0,48.94644860379299,56.0,195.84163660640905,202.0,42
Haynes Hastelloy® G-30® alloy,93.0,wrought,GBM_RAW,SUCCESS,404.4312572320432,290.0,729.7452885439212,655.0,48.94644860379299,54.0,193.9911125323996,,42
Haynes Hastelloy® G-30® alloy,200.0,wrought,GBM_RAW,SUCCESS,404.4312572320432,,729.7452885439212,,48.94644860379299,,193.37876487212338,196.0,42
Haynes Hastelloy® G-30® alloy,204.0,wrought,GBM_RAW,SUCCESS,404.4312572320432,248.0,729.7452885439212,607.0,48.94644860379299,59.0,190.8245427651898,,42
Haynes Hastelloy® G-30® alloy,300.0,wrought,GBM_RAW,SUCCESS,376.942762334084,,683.606537551858,,49.022441989106426,,189.3687007342049,195.0,42
Haynes Hastelloy® G-30® alloy,316.0,wrought,GBM_RAW,SUCCESS,376.942762334084,228.0,683.606537551858,572.0,49.022441989106426,59.0,186.46827259486648,,42
Haynes Hastelloy® G-30® alloy,400.0,wrought,GBM_RAW,SUCCESS,366.9041909055126,,682.9845931074135,,49.022441989106426,,184.8101899314981,192.0,42
Haynes Hastelloy® G-30® alloy,427.0,wrought,GBM_RAW,SUCCESS,366.9041909055126,214.0,682.9845931074135,552.0,49.022441989106426,60.0,179.82363665555715,,42
Haynes Hastelloy® G-30® alloy,500.0,wrought,GBM_RAW,SUCCESS,365.9156194769412,,682.9845931074135,,49.022441989106426,,174.8311334658897,187.0,42
Haynes Hastelloy® G-30® alloy,538.0,wrought,GBM_RAW,SUCCESS,310.7060420146086,200.0,621.7795454999916,524.0,49.02186024777342,62.0,171.15456021000043,,42
Haynes Hastelloy® N,14.0,wrought,GBM_RAW,SUCCESS,487.73992872153156,,739.0150246608767,,33.28209818338013,,181.13282232648237,219.0,42
Haynes Hastelloy® N,20.0,wrought,GBM_RAW,SUCCESS,487.73992872153156,314.0,739.0150246608767,794.0,33.28209818338013,50.7,181.13282232648237,,42
Haynes Hastelloy® N,221.0,wrought,GBM_RAW,SUCCESS,487.73992872153156,,739.0150246608767,,33.28209818338013,,176.35980934787415,202.0,42
Haynes Hastelloy® N,410.0,wrought,GBM_RAW,SUCCESS,462.1682854392186,,703.4913321404342,,33.30052294611738,,171.08960737895745,192.0,42
Haynes Hastelloy® N,500.0,wrought,GBM_RAW,SUCCESS,460.74024972493294,,703.4913321404342,,33.30052294611738,,164.85411606710787,187.0,42
Haynes Hastelloy® N,577.0,wrought,GBM_RAW,SUCCESS,424.37594447939716,,664.476866808403,,33.164687298534375,,160.14294917090825,181.0,42
Haynes Hastelloy® N,593.0,wrought,GBM_RAW,SUCCESS,424.37594447939716,227.0,664.476866808403,599.0,33.164687298534375,45.3,160.14294917090825,,42
Haynes Hastelloy® N,632.0,wrought,GBM_RAW,SUCCESS,419.97507964482696,,645.9752415586528,,33.24270047880681,,156.27207341303512,181.0,42
Haynes Hastelloy® N,700.0,wrought,GBM_RAW,SUCCESS,414.7815641651488,,615.6074800207477,,33.15028223685182,,153.54866328114383,171.0,42
Haynes Hastelloy® N,704.0,wrought,GBM_RAW,SUCCESS,414.7815641651488,218.0,615.6074800207477,480.0,33.15028223685182,30.0,153.54866328114383,,42
Haynes Hastelloy® N,800.0,wrought,GBM_RAW,SUCCESS,389.87343076676825,,514.8103160685163,,33.51455744915471,,148.09952943701373,163.0,42
Haynes Hastelloy® N,815.0,wrought,GBM_RAW,SUCCESS,389.87343076676825,203.0,514.8103160685163,385.0,33.51455744915471,24.3,148.09952943701373,,42
Haynes Hastelloy® N,854.0,wrought,GBM_RAW,SUCCESS,346.0864557744986,,388.19673369718396,,33.61133840975534,,145.42537301103232,157.0,42
Haynes Hastelloy® N,904.0,wrought,GBM_RAW,SUCCESS,283.2618812518184,,283.971837490858,,34.27877691683542,,140.42222716510443,151.0,42
Haynes Hastelloy® N,927.0,wrought,GBM_RAW,SUCCESS,253.80661308942524,179.0,225.5997220507425,234.0,34.46973374561156,30.0,139.363242220882,,42
Haynes Hastelloy® N,954.0,wrought,GBM_RAW,SUCCESS,253.80661308942524,,225.5997220507425,,34.46973374561156,,139.363242220882,143.0,42
Haynes Hastelloy® N,1000.0,wrought,GBM_RAW,SUCCESS,193.4184533429827,,174.20930399383064,,35.01273301318969,,131.86176974773747,136.0,42
Haynes Hastelloy® N,1049.0,wrought,GBM_RAW,SUCCESS,186.34421524774461,,162.4574041922433,,35.03340472520783,,131.7322166401308,122.0,42
Nickel Alloy 59,20.0,wrought,GBM_RAW,SUCCESS,393.00375008553226,320.0,796.8482916694578,690.0,50.50057493121709,40.0,179.4482511061919,210.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,GBM_RAW,SUCCESS,345.2775220424862,272.0,675.9818854492858,652.0,44.54784714977193,46.6,196.05744785928488,195.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,GBM_RAW,SUCCESS,345.2775220424862,,675.9818854492858,,44.54784714977193,,194.22580633536575,191.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,GBM_RAW,SUCCESS,321.3723366683366,,627.3575877007381,,44.57201028287232,,188.65321994880543,180.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,GBM_RAW,SUCCESS,313.17995571595566,,626.6790321451824,,44.57201028287232,,174.16710872907814,166.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,GBM_RAW,SUCCESS,249.6785375728195,,507.5770086650547,,44.2891088316515,,160.83791314970793,151.7,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,GBM_RAW,SUCCESS,199.47660244273493,110.0,293.5788060494148,132.0,44.604301488103545,84.8,150.6606077158794,,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,GBM_RAW,SUCCESS,173.22189430703924,,226.4339082493931,,45.68491737829821,,144.81208257479267,138.6,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,GBM_RAW,SUCCESS,154.61326335465827,66.0,180.97259442664176,92.0,45.731627938204404,98.0,143.1335331103682,,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,GBM_RAW,SUCCESS,123.436582192142,44.0,91.5905288048873,62.0,46.62773618370324,83.6,134.44076412888757,,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,GBM_RAW,SUCCESS,423.9059277000514,311.0,785.6885666441394,699.8,47.02660134280748,69.0,194.7959050663674,209.0,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,GBM_RAW,SUCCESS,670.572546461747,427.0,990.5503447695606,855.0,28.85687773627795,57.0,194.09397375417882,204.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,GBM_RAW,SUCCESS,433.4948736818621,421.0,789.927002224591,848.0,46.63230962896686,59.0,180.10871097408847,207.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,GBM_RAW,SUCCESS,433.4948736818621,,789.927002224591,,46.63230962896686,,178.35375550049943,205.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,GBM_RAW,SUCCESS,433.4948736818621,,789.927002224591,,46.63230962896686,,177.95038573137964,197.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,GBM_RAW,SUCCESS,412.1994308508835,,741.671453460855,,46.69898285631328,,173.93541282703058,193.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,GBM_RAW,SUCCESS,403.4287165651692,,740.8651340164106,,46.69898285631328,,169.21343414420986,185.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,GBM_RAW,SUCCESS,402.0715737080264,,740.8651340164106,,46.69898285631328,,159.8563829476749,183.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,GBM_RAW,SUCCESS,350.4860831518297,,632.9917317414755,,46.702584636233254,,148.75498426337387,173.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,GBM_RAW,SUCCESS,330.5849342086098,,603.9648765982464,,46.55025805237095,,145.6977542173027,165.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,GBM_RAW,SUCCESS,395.3335777032271,403.0,819.5726808384488,824.0,43.767808907629785,46.0,185.83338448596203,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,GBM_RAW,SUCCESS,395.3335777032271,,819.5726808384488,,43.767808907629785,,185.83338448596203,212.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,GBM_RAW,SUCCESS,395.3335777032271,,819.5726808384488,,43.767808907629785,,183.5761853715921,208.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,GBM_RAW,SUCCESS,395.3335777032271,,819.5726808384488,,43.767808907629785,,183.20315734009978,203.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,GBM_RAW,SUCCESS,395.3335777032271,386.0,819.5726808384488,772.0,43.767808907629785,45.0,179.60495177369353,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,GBM_RAW,SUCCESS,376.7401933494856,,788.216684476015,,43.80033693791242,,178.287907508435,199.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,GBM_RAW,SUCCESS,376.7401933494856,372.0,788.216684476015,758.0,43.80033693791242,46.0,174.4172140660403,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,GBM_RAW,SUCCESS,366.9970385875808,,787.5719126506182,,43.80033693791242,,173.26256829712665,194.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,GBM_RAW,SUCCESS,366.9970385875808,359.0,787.5719126506182,745.0,43.80033693791242,48.0,169.57707023394542,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,GBM_RAW,SUCCESS,365.86846715900936,,787.5719126506182,,43.80033693791242,,164.38077974150133,188.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,GBM_RAW,SUCCESS,329.3767638421846,310.0,759.6052378459307,724.0,43.7853909540257,40.0,160.0408183564102,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,GBM_RAW,SUCCESS,325.96999400091477,,744.6973129120681,,43.84337013735903,,155.8571384565481,183.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,GBM_RAW,SUCCESS,322.13834422064133,290.0,732.3794023941284,724.0,43.85382622256411,50.0,151.98096902461518,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,GBM_RAW,SUCCESS,321.72465374445085,,732.3794023941284,,43.842189317802195,,151.95057616747232,175.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,GBM_RAW,SUCCESS,322.2380758694044,290.0,627.8240973630232,517.0,44.070465041591646,70.0,147.02811715520676,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,GBM_RAW,SUCCESS,322.2380758694044,,625.8154505376264,,44.07660045825831,,146.66152446813194,167.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,GBM_RAW,SUCCESS,256.54907783823165,193.0,365.65031641429414,234.0,44.97466725938277,90.0,138.60923048348894,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,GBM_RAW,SUCCESS,177.1576309000651,55.2,233.2629637618512,82.7,45.869198889071924,70.0,130.8119768863796,,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,GBM_RAW,SUCCESS,481.6553796851749,376.0,818.4222276413184,796.3,46.40507634296571,60.0,183.7354880582006,205.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,GBM_RAW,SUCCESS,369.33716197069646,320.0,703.7299773094562,690.0,50.86620505394775,60.0,188.2769575825708,199.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,GBM_RAW,SUCCESS,292.66505289962663,190.0,588.9071245272198,500.0,50.931544324038455,65.0,159.426271304157,,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,GBM_RAW,SUCCESS,365.52199299722554,410.0,793.3003516945837,,54.00456210683298,42.0,204.7294508576323,210.0,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,GBM_RAW,SUCCESS,365.52199299722554,,793.3003516945837,825.0,54.00456210683298,,204.7294508576323,,42
Special Metals NIMONIC® Alloy 86,650.0,wrought,GBM_RAW,SUCCESS,270.21151898455844,240.0,576.787912087063,620.0,53.576209173609485,50.0,172.3676955919001,,42
