alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes 263® alloy,816.0,wrought,GPR_PHYSICS,SUCCESS,618.8267795848602,,893.6277266317743,,23.24262154399292,35.2,186.42555881900958,,42
Haynes 263® alloy,870.0,wrought,GPR_PHYSICS,SUCCESS,492.88449256122476,220.0,742.1056980909093,350.0,25.418659059432635,58.1,181.7023627354618,,42
Haynes 263® alloy,871.0,wrought,GPR_PHYSICS,SUCCESS,490.32928819887263,220.0,739.1444298539155,350.0,25.465206632848357,58.1,181.60805899729968,,42
Haynes 263® alloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,154.0,42
Haynes 263® alloy,927.0,wrought,GPR_PHYSICS,SUCCESS,339.8483638181667,,569.9785469414029,,28.395387934961814,105.2,175.89331438977163,,42
Haynes 263® alloy,980.0,wrought,GPR_PHYSICS,SUCCESS,196.69071074903616,87.0,415.9592128648097,170.0,31.59498737109258,95.1,169.71586225346397,,42
Haynes 263® alloy,982.0,wrought,GPR_PHYSICS,SUCCESS,191.5303363849942,87.0,410.5022478557159,170.0,31.7196867548613,95.1,169.46973786595376,,42
Haynes 263® alloy,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,143.0,42
Haynes 263® alloy,1093.0,wrought,GPR_PHYSICS,SUCCESS,-29.461016972863263,37.0,180.9550507653596,88.0,38.17481481258965,103.6,154.96979002214104,,42
Haynes 263® alloy,1095.0,wrought,GPR_PHYSICS,SUCCESS,-31.92084104899959,37.0,178.39662413401277,88.0,38.27150953732529,103.6,154.7029984384901,,42
Haynes R-41 alloy,27.0,wrought,GPR_PHYSICS,SUCCESS,886.4866381412733,,1304.0199372346394,,19.621996895103457,,228.25749037743,218.0,42
Haynes R-41 alloy,149.0,wrought,GPR_PHYSICS,SUCCESS,815.1567417456085,,1272.3628037375279,,20.40731932158727,,223.04888985486187,213.0,42
Haynes R-41 alloy,260.0,wrought,GPR_PHYSICS,SUCCESS,790.194897379662,,1261.0134030240652,,20.689308139969405,,218.04079099167024,204.0,42
Haynes R-41 alloy,371.0,wrought,GPR_PHYSICS,SUCCESS,796.8530571425509,,1266.659635517085,,20.587655360404906,,212.7623407739977,198.0,42
Haynes R-41 alloy,482.0,wrought,GPR_PHYSICS,SUCCESS,819.5177156560364,,1270.062849979755,,20.27733778854745,,207.1188745543701,190.0,42
Haynes R-41 alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,,1261.2218248424497,,20.14017767329292,,204.1308805626457,188.0,42
Haynes R-41 alloy,593.0,wrought,GPR_PHYSICS,SUCCESS,830.7147142485032,,1238.6689414440248,,20.103246963238142,,201.08852379687193,182.0,42
Haynes R-41 alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,847.0,1195.2739963606662,1047.0,20.261961328694785,7.0,197.8444049279795,179.0,42
Haynes R-41 alloy,677.0,wrought,GPR_PHYSICS,SUCCESS,803.4579935098661,,1163.8669967492335,,20.454054304866933,,196.14741928670742,178.0,42
Haynes R-41 alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,785.0,1025.8080662540117,924.0,21.679863334776314,4.0,190.67497631129805,171.0,42
Haynes R-41 alloy,816.0,wrought,GPR_PHYSICS,SUCCESS,618.8267795848602,,893.6277266317743,,23.24262154399292,,186.42555881900958,166.0,42
Haynes R-41 alloy,843.0,wrought,GPR_PHYSICS,SUCCESS,559.067590660765,,820.2053944464718,,24.246905016575944,,184.15149643479307,163.0,42
Haynes R-41 alloy,871.0,wrought,GPR_PHYSICS,SUCCESS,490.32928819887263,506.0,739.1444298539155,664.0,25.465206632848357,2.0,181.60805899729968,160.0,42
Haynes R-41 alloy,927.0,wrought,GPR_PHYSICS,SUCCESS,339.8483638181667,,569.9785469414029,,28.395387934961814,,175.89331438977163,150.0,42
Special Metals INCONEL® alloy 693,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,530.9,1305.1869475306908,937.7,19.570007197297684,45.0,228.51400834227013,196.0,42
Special Metals INCONEL® alloy 693,21.0,wrought,GPR_PHYSICS,SUCCESS,890.8119113714667,530.9,1305.036756179381,937.7,19.57738638886489,45.0,228.47801776824548,196.0,42
Special Metals INCONEL® alloy 693,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,194.0,42
Special Metals INCONEL® alloy 693,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,165.0,42
Special Metals INCONEL® alloy 693,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,137.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,818.4,1305.1869475306908,1209.0,19.570007197297684,36.4,228.51400834227013,221.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,GPR_PHYSICS,SUCCESS,890.0906286141267,818.4,1304.880802245673,1209.0,19.5847837847258,36.4,228.44180052303767,221.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,218.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,193.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,158.0,42
