alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,399.0,,763.3,,45.0,,179.8,185.0,9.12,0.0,Medium,Low,0,104.8,46,reviewer,0,65164,3648,68812,12
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,415.4,290.0,839.2,703.0,44.6,62.0,193.8,,9.12,0.0,Medium,Low,2,143.1,46,reviewer,0,77884,4508,82392,14
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,402.0,,803.3,,45.0,,198.6,202.0,9.14,0.0,Medium,Low,3,457.8,46,reviewer,0,65084,6222,71306,12
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,364.3,269.0,789.0,676.0,44.6,59.0,184.1,,9.12,0.0,Medium,Low,1,172.3,46,reviewer,0,84348,6198,90546,14
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,401.4,,789.0,,52.0,,232.3,207.0,8.47,0.0,Medium,Low,1,89.2,46,reviewer,0,72946,3576,76522,14
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,334.5,317.0,669.1,717.0,58.0,56.0,176.5,,9.12,0.0,Medium,Low,4,126.2,46,reviewer,0,81098,4946,86044,14
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,362.9,,725.9,,47.8,,187.4,190.0,8.47,0.0,Medium,Low,2,104.2,46,reviewer,0,48478,3528,52006,10
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,401.7,393.0,875.2,779.0,47.7,68.0,225.7,,8.47,0.0,Medium,Low,2,132.0,46,reviewer,0,77242,5768,83010,14
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,345.3,,690.6,,47.8,,182.4,177.0,8.47,0.0,Medium,Low,2,105.6,46,reviewer,0,64102,3984,68086,12
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,312.0,,623.9,,47.9,,174.0,171.0,8.47,0.0,Medium,Low,2,110.1,46,reviewer,0,64666,4230,68896,12
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,280.9,,561.8,,48.1,,166.21539499341034,162.0,8.47,0.0,Medium,Low,2,78.7,46,reviewer,0,51186,3198,54384,10
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,397.4,303.0,794.8,703.0,48.5,57.0,195.2,197.0,8.66,0.0,Medium,Low,2,94.8,46,reviewer,0,60834,3842,64676,12
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,429.9,407.0,877.1,800.0,48.4,57.0,227.9,206.0,8.66,0.0,Medium,Low,2,134.1,46,reviewer,0,78760,4920,83680,14
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,477.43759617026853,372.0,877.0937850593689,758.0,48.45383449263545,58.0,196.72585710975244,,8.66,0.0,Medium,Low,0,121.4,46,reviewer,0,200774,3692,204466,24
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,377.1,286.0,754.1,676.0,48.5,62.0,187.4,,8.66,0.0,Medium,Low,2,92.7,46,reviewer,0,60810,3796,64606,12
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,396.8,303.0,793.6,703.0,48.5,57.0,193.0,197.0,8.66,0.0,Medium,Low,2,129.5,46,reviewer,0,76666,5782,82448,14
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,363.6,,727.1,,48.5,,185.4,185.0,8.66,0.0,Medium,Low,1,86.5,46,reviewer,0,50334,3320,53654,10
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,379.6,,759.2,,48.5,,190.3,191.0,8.66,0.0,Medium,Low,2,162.7,46,reviewer,0,90226,6838,97064,16
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,359.4,283.0,718.7,655.0,48.5,67.0,182.2,,8.66,0.0,Medium,Low,2,107.2,46,reviewer,0,63962,3852,67814,12
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,347.4,,694.8,,48.5,,176.3,179.0,8.66,0.0,Medium,Low,1,114.5,46,reviewer,0,51806,3700,55506,10
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,324.1,276.0,648.2,627.0,48.6,61.0,174.3,,8.66,0.0,Medium,Low,1,111.6,46,reviewer,0,51846,3646,55492,10
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,313.2,,626.4,,48.8,,170.0,174.0,8.66,0.0,Medium,Low,2,131.0,46,reviewer,0,62964,4510,67474,12
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,237.6,,368.3,,49.2,,160.8,160.0,8.66,0.0,Medium,Low,2,58.4,46,reviewer,0,50538,2444,52982,10
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,292.3,248.0,584.5,586.0,48.7,65.0,166.7,,8.66,0.0,Medium,Low,2,105.4,46,reviewer,0,65668,3348,69016,12
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,249.2,241.0,416.2,524.0,49.2,63.0,160.8,,8.66,0.0,Medium,Low,1,92.5,46,reviewer,0,51806,3648,55454,10
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,273.7,,506.3,,48.8,,166.7,168.0,8.66,0.0,Medium,Low,2,138.7,46,reviewer,0,77820,5496,83316,14
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,182.2,,195.7,,49.6,,148.4,152.0,8.66,0.0,Medium,Low,2,82.0,46,reviewer,0,63964,3300,67264,12
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,418.3,364.7,873.8,826.7,48.2,61.0,227.7,205.0,8.82,0.0,Medium,Low,2,104.4,46,reviewer,0,51048,3672,54720,10
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,414.9,,870.3,696.4,48.2,,193.5,195.0,8.82,0.0,Medium,Low,1,116.1,46,reviewer,0,58792,4114,62906,12
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,386.7,,773.4,681.2,48.3,68.0,187.9,188.0,8.82,0.0,Medium,Low,1,99.2,46,reviewer,0,50332,3614,53946,10
Haynes Hastelloy® C-276 alloy,538.0,wrought,FULL_SYSTEM,PASS,331.1,,662.2,,48.3,,174.8,176.0,8.82,0.0,Medium,Low,2,97.2,46,reviewer,0,54010,3366,57376,10
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,111.5,,112.6,,49.5,,138.9,144.0,8.66,0.0,Medium,Low,2,178.5,46,reviewer,0,107850,6474,114324,18
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,367.7,,735.5,,48.3,67.0,182.6,182.0,8.82,0.0,Medium,Low,2,129.5,46,reviewer,0,60990,4184,65174,12
Haynes Hastelloy® C-4 alloy,20.0,wrought,FULL_SYSTEM,PASS,395.0,421.0,865.4,801.0,49.4,55.0,199.8,211.0,8.61,0.0,Medium,Low,0,86.2,46,reviewer,0,59504,2884,62388,12
Haynes Hastelloy® C-4 alloy,204.0,wrought,FULL_SYSTEM,PASS,368.3,403.0,736.5,706.0,49.4,55.0,194.5,201.0,8.61,0.0,Medium,Low,2,85.3,46,reviewer,0,48048,3396,51444,10
Haynes Hastelloy® C-4 alloy,93.0,wrought,FULL_SYSTEM,PASS,385.2,,770.4,,49.4,,198.4,207.0,8.61,0.0,Medium,Low,2,103.8,46,reviewer,0,59484,3964,63448,12
Haynes Hastelloy® C-4 alloy,316.0,wrought,FULL_SYSTEM,PASS,349.8,371.0,699.7,675.0,49.4,61.0,188.7,194.0,8.61,0.0,Medium,Low,2,101.2,46,reviewer,0,60246,3996,64242,12
Haynes Hastelloy® C-4 alloy,538.0,wrought,FULL_SYSTEM,PASS,297.9,299.0,595.8,645.0,49.5,55.0,176.2,179.0,8.61,0.0,Medium,Low,2,86.1,46,reviewer,0,53656,3238,56894,10
Haynes Hastelloy® C-4 alloy,427.0,wrought,FULL_SYSTEM,PASS,333.1,320.0,666.1,656.0,49.5,68.0,183.73498987455,187.0,8.61,0.0,Medium,Low,2,98.3,46,reviewer,0,63448,3864,67312,12
Haynes Hastelloy® C-4 alloy,649.0,wrought,FULL_SYSTEM,PASS,270.1,291.0,540.1,571.0,50.1,50.0,168.9,171.0,8.61,0.0,Medium,Low,2,100.0,46,reviewer,0,48814,3914,52728,10
Haynes Hastelloy® C-4 alloy,760.0,wrought,FULL_SYSTEM,PASS,231.0,260.0,386.0,476.0,50.7,44.0,162.1,162.0,8.61,0.0,Medium,Low,2,94.0,46,reviewer,0,65134,3066,68200,12
Haynes Hastelloy® C-4 alloy,871.0,wrought,FULL_SYSTEM,PASS,170.9,,193.6,,50.9,,149.3,152.0,8.61,0.0,Medium,Low,2,114.3,46,reviewer,0,51078,3686,54764,10
Haynes Hastelloy® C-4 alloy,982.0,wrought,FULL_SYSTEM,PASS,106.0,,107.5,,50.9,,139.1633369301038,141.0,8.61,0.0,Medium,Low,2,94.7,46,reviewer,0,63812,3432,67244,12
Haynes Hastelloy® G-30® alloy,93.0,wrought,FULL_SYSTEM,PASS,379.0,290.0,718.0,655.0,52.0,54.0,197.9,,8.16,0.0,Medium,Low,1,102.7,46,reviewer,0,61384,3628,65012,12
Haynes Hastelloy® G-30® alloy,20.0,wrought,FULL_SYSTEM,PASS,379.3,338.0,745.9,689.0,52.0,56.0,230.1,202.0,8.16,0.0,Medium,Low,4,151.5,46,reviewer,0,78746,4260,83006,14
Haynes Hastelloy® G-30® alloy,200.0,wrought,FULL_SYSTEM,PASS,361.3,248.0,722.6,607.0,44.9,59.0,196.24836094938007,196.0,8.16,0.0,Medium,Low,2,135.7,46,reviewer,0,63430,3842,67272,12
Haynes Hastelloy® G-30® alloy,204.0,wrought,FULL_SYSTEM,PASS,360.7,248.0,721.4,607.0,44.9,59.0,193.4,196.0,8.16,0.0,Medium,Low,2,166.0,46,reviewer,0,74820,4294,79114,14
Haynes Hastelloy® G-30® alloy,300.0,wrought,FULL_SYSTEM,PASS,344.0,,688.0,,44.9,,190.0,195.0,8.16,0.0,Medium,Low,1,136.3,46,reviewer,0,50040,3334,53374,10
Haynes Hastelloy® G-30® alloy,316.0,wrought,FULL_SYSTEM,PASS,341.8,228.0,683.5,572.0,44.9,59.0,186.8,,8.16,0.0,Medium,Low,2,143.9,46,reviewer,0,75248,4284,79532,14
Haynes Hastelloy® G-30® alloy,400.0,wrought,FULL_SYSTEM,PASS,404.5975478255468,,795.5370608840215,,44.997924279247705,,184.71423738509577,192.0,8.16,0.0,Medium,Low,0,151.4,46,reviewer,0,221040,2886,223926,22
Haynes Hastelloy® G-30® alloy,427.0,wrought,FULL_SYSTEM,PASS,404.5975478255468,214.0,795.5370608840215,552.0,44.997924279247705,60.0,181.40666011458796,,8.16,0.0,Medium,Low,0,116.4,46,reviewer,0,221004,3126,224130,22
Haynes Hastelloy® G-30® alloy,500.0,wrought,FULL_SYSTEM,PASS,313.9,,627.9,,45.0,,174.2,187.0,8.16,0.0,Medium,Low,2,140.6,46,reviewer,0,51858,3464,55322,10
Haynes Hastelloy® N,20.0,wrought,FULL_SYSTEM,PASS,385.8,314.0,771.7,794.0,45.4,50.7,210.0,,8.54,0.0,Medium,Low,3,111.4,46,reviewer,0,70342,3422,73764,12
Haynes Hastelloy® G-30® alloy,538.0,wrought,FULL_SYSTEM,PASS,332.18843165723706,200.0,729.30702515811,524.0,45.04924732161773,62.0,170.5380065182211,,8.16,0.0,Medium,Low,0,135.6,46,reviewer,0,223228,3120,226348,22
Haynes Hastelloy® N,410.0,wrought,FULL_SYSTEM,PASS,328.5,,657.1,,45.6,,186.8,192.0,8.54,0.0,Medium,Low,3,138.3,46,reviewer,0,61568,3630,65198,12
Haynes Hastelloy® N,577.0,wrought,FULL_SYSTEM,PASS,289.2,,578.5,,45.7,,174.5,181.0,8.54,0.0,Medium,Low,3,115.1,46,reviewer,0,51460,3166,54626,10
Haynes Hastelloy® N,14.0,wrought,FULL_SYSTEM,PASS,385.8,,771.7,,45.4,,210.0,219.0,8.54,0.0,Medium,Low,3,242.3,46,reviewer,0,51724,3714,55438,10
Haynes Hastelloy® N,221.0,wrought,FULL_SYSTEM,PASS,357.0,,714.1,,45.5,,198.1,202.0,8.54,0.0,Medium,Low,3,346.1,46,reviewer,0,76096,4338,80434,14
Haynes Hastelloy® N,500.0,wrought,FULL_SYSTEM,PASS,316.0,,631.5,,45.6,,179.9,187.0,8.54,0.0,Medium,Low,3,372.2,46,reviewer,0,253660,5162,258822,26
Haynes Hastelloy® N,700.0,wrought,FULL_SYSTEM,PASS,253.3,218.0,468.5,480.0,46.5,30.0,166.6,171.0,8.54,0.0,Medium,Low,3,266.9,46,reviewer,0,64138,4240,68378,12
Haynes Hastelloy® N,800.0,wrought,FULL_SYSTEM,PASS,221.4,,343.2,,47.2,,160.2,163.0,8.54,0.0,Medium,Low,3,160.3,46,reviewer,0,78906,4608,83514,14
Haynes Hastelloy® N,704.0,wrought,FULL_SYSTEM,PASS,251.6,218.0,462.5,480.0,46.7,30.0,166.2,171.0,8.54,0.0,Medium,Low,3,318.8,46,reviewer,0,61646,3834,65480,12
Haynes Hastelloy® N,632.0,wrought,FULL_SYSTEM,PASS,273.4,,546.8,,46.3,,170.8,181.0,8.54,0.0,Medium,Low,3,369.8,46,reviewer,0,216626,4340,220966,20
Haynes Hastelloy® N,815.0,wrought,FULL_SYSTEM,PASS,211.2,203.0,297.3,385.0,47.1,24.3,159.1,,8.54,0.0,Medium,Low,3,134.4,46,reviewer,0,78660,4106,82766,14
Haynes Hastelloy® N,593.0,wrought,FULL_SYSTEM,PASS,286.5,227.0,573.1,599.0,45.8,45.3,173.3,,8.54,0.0,Medium,Low,3,505.2,46,reviewer,0,78326,6086,84412,14
Haynes Hastelloy® N,854.0,wrought,FULL_SYSTEM,PASS,193.0,,229.0,,47.2,,156.5,157.0,8.54,0.0,Medium,Low,3,140.0,46,reviewer,0,81744,4500,86244,14
Nickel Alloy 59,20.0,wrought,FULL_SYSTEM,PASS,412.3,320.0,899.8,690.0,47.1,40.0,198.2,210.0,8.52,0.0,Medium,Low,1,101.1,46,reviewer,0,44920,3128,48048,10
Haynes Hastelloy® N,954.0,wrought,FULL_SYSTEM,PASS,138.0,,141.5,,47.2,,150.0,143.0,8.54,0.0,Medium,Low,3,191.1,46,reviewer,0,224024,3988,228012,22
Haynes Hastelloy® N,904.0,wrought,FULL_SYSTEM,PASS,169.3,,180.9,,47.3,,153.3,151.0,8.54,0.0,Medium,Low,3,309.9,46,reviewer,0,242696,5764,248460,24
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,FULL_SYSTEM,PASS,310.2,,620.5,,49.4,,193.1,191.0,7.74,0.0,Medium,Low,2,135.6,46,reviewer,0,47102,2956,50058,10
Haynes Hastelloy® N,1049.0,wrought,FULL_SYSTEM,PASS,100.0,,100.2,,47.2,,126.5,122.0,8.54,0.0,Medium,Low,2,276.6,46,reviewer,0,77142,4724,81866,14
Haynes Hastelloy® N,1000.0,wrought,FULL_SYSTEM,PASS,113.0,,114.0,,47.2,,146.6,136.0,8.54,0.0,Medium,Low,3,331.5,46,reviewer,0,240366,5712,246078,24
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,FULL_SYSTEM,PASS,319.0,272.0,638.0,652.0,49.4,46.6,194.54687612944457,195.1,7.74,0.0,Medium,Low,2,186.3,46,reviewer,0,48516,3546,52062,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,FULL_SYSTEM,PASS,282.7,,565.5,,49.5,,186.5,180.0,7.74,0.0,Medium,Low,2,84.8,46,reviewer,0,48302,3094,51396,10
Haynes Hastelloy® N,927.0,wrought,FULL_SYSTEM,PASS,152.4,179.0,159.0,234.0,47.2,30.0,151.6,,8.54,0.0,Medium,Low,3,388.9,46,reviewer,0,51310,4306,55616,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,FULL_SYSTEM,PASS,199.0,,368.1,,50.5,,158.9,151.7,7.74,0.0,Medium,Low,2,86.6,46,reviewer,0,58620,3324,61944,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,FULL_SYSTEM,PASS,258.0,,516.0,,49.6,,169.32564464205575,166.9,7.74,0.0,Medium,Low,2,106.8,46,reviewer,0,46848,3874,50722,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,FULL_SYSTEM,PASS,130.8,,140.6,,52.2,,144.8,138.6,7.74,0.0,Medium,Low,2,118.8,46,reviewer,0,64546,3910,68456,12
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,FULL_SYSTEM,PASS,798.9,427.0,1243.8,855.0,20.4,57.0,201.6,204.0,8.24,15.3,Medium,Low,0,125.4,46,reviewer,0,46148,2920,49068,10
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,FULL_SYSTEM,PASS,419.3,311.0,869.6323097291977,699.8,48.6,69.0,227.2,209.0,8.72,0.0,Medium,Low,2,156.4,46,reviewer,0,51078,3816,54894,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,FULL_SYSTEM,PASS,57.1,44.0,57.2,62.0,52.4,83.6,132.7,,7.74,0.0,Medium,Low,2,210.9,46,reviewer,0,75316,4826,80142,14
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,FULL_SYSTEM,PASS,95.7,66.0,97.2,92.0,52.4,98.0,142.3,,7.74,0.0,Medium,Low,2,230.3,46,reviewer,0,49710,3666,53376,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,FULL_SYSTEM,PASS,451.0,421.0,913.2,848.0,43.4,59.0,230.0,207.0,8.75,0.0,Medium,Low,1,159.2,46,reviewer,0,63070,3468,66538,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,FULL_SYSTEM,PASS,146.2,110.0,166.1,132.0,52.1,84.8,150.0,,7.74,0.0,Medium,Low,2,302.1,46,reviewer,0,50354,3716,54070,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,FULL_SYSTEM,PASS,422.3,,844.7,,43.4,,194.1,197.0,8.75,0.0,Medium,Low,2,139.3,46,reviewer,0,64902,3980,68882,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,FULL_SYSTEM,PASS,403.7,,807.3,,43.4,,189.7,193.0,8.75,0.0,Medium,Low,1,136.3,46,reviewer,0,50692,3362,54054,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,FULL_SYSTEM,PASS,339.9,,679.8,,56.2,,169.3,173.0,8.75,0.0,Medium,Low,3,76.9,46,reviewer,0,51746,2708,54454,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,FULL_SYSTEM,PASS,386.5,,773.1,,43.4,,184.9,185.0,8.75,0.0,Medium,Low,2,152.3,46,reviewer,0,61326,4248,65574,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,FULL_SYSTEM,PASS,369.5,,739.0,,43.4,,175.6,183.0,8.75,0.0,Medium,Low,2,136.4,46,reviewer,0,51348,2918,54266,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,FULL_SYSTEM,PASS,373.4,,785.9,,48.7,,224.8,208.0,8.85,0.0,Medium,Low,1,108.9,46,reviewer,0,47922,3068,50990,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,FULL_SYSTEM,PASS,417.0,403.0,837.0,824.0,47.0,46.0,229.9,212.0,8.85,0.0,Medium,Low,1,163.2,46,reviewer,0,86270,5278,91548,14
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,FULL_SYSTEM,PASS,439.9,,879.8,,43.4,,224.9,205.0,8.75,0.0,Medium,Low,3,356.4,46,reviewer,0,76800,6832,83632,14
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,FULL_SYSTEM,PASS,388.2,386.0,776.3,772.0,48.8,45.0,200.0,203.0,8.85,0.0,Medium,Low,0,187.1,46,reviewer,0,36186,3422,39608,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,FULL_SYSTEM,PASS,417.0,,767.0,,48.8,,192.0,199.0,8.85,0.0,Medium,Low,0,112.9,46,reviewer,0,35338,2460,37798,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,FULL_SYSTEM,PASS,360.8,372.0,721.5,758.0,52.0,46.0,216.3,,8.85,0.0,Medium,Low,0,177.3,46,reviewer,0,35930,2908,38838,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,FULL_SYSTEM,PASS,417.0,359.0,837.0,745.0,35.0,48.0,185.0,,8.85,0.0,Medium,Low,0,120.7,46,reviewer,0,35682,2884,38566,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,FULL_SYSTEM,PASS,370.6291124536135,386.0,783.1797386950071,772.0,48.75842566863846,45.0,217.8,203.0,8.85,0.0,Medium,Low,0,266.2,46,reviewer,0,184650,4488,189138,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,FULL_SYSTEM,PASS,355.9,,758.4,,48.9,,183.6,194.0,8.85,0.0,Medium,Low,0,185.0,46,reviewer,0,36162,3140,39302,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,FULL_SYSTEM,PASS,417.0,403.0,837.0,824.0,47.0,46.0,229.8,212.0,8.85,0.0,Medium,Low,0,424.1,46,reviewer,0,66256,4178,70434,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,FULL_SYSTEM,PASS,344.6,,753.9,,48.9,,174.3,188.0,8.85,0.0,Medium,Low,1,123.0,46,reviewer,0,34976,3238,38214,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,FULL_SYSTEM,PASS,294.0,310.0,690.0,724.0,51.0,40.0,179.0,,8.85,0.0,Medium,Low,0,125.1,46,reviewer,0,62986,3606,66592,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,FULL_SYSTEM,PASS,291.0,,666.0,,56.0,,172.0,183.0,8.85,0.0,Medium,Low,0,119.0,46,reviewer,0,60734,3676,64410,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,FULL_SYSTEM,PASS,291.0,290.0,666.0,724.0,56.0,50.0,172.0,,8.85,0.0,Medium,Low,0,109.8,46,reviewer,0,63190,3628,66818,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,FULL_SYSTEM,PASS,252.0,,466.2,,49.7,,165.2,175.0,8.85,0.0,Medium,Low,2,117.1,46,reviewer,0,34936,3606,38542,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,FULL_SYSTEM,PASS,220.0,,341.0,,51.5,,159.3,167.0,8.85,0.0,Medium,Low,3,124.5,46,reviewer,0,40336,4582,44918,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,FULL_SYSTEM,PASS,83.1,55.2,83.2,82.7,49.8,70.0,140.7197887304002,,8.85,0.0,Medium,Low,2,137.0,46,reviewer,0,67692,4442,72134,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,FULL_SYSTEM,PASS,297.6,,550.6,,57.5,,166.3,165.0,8.75,0.0,Medium,Low,3,680.5,46,reviewer,0,65212,4574,69786,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,FULL_SYSTEM,PASS,232.4,290.0,388.1,517.0,51.5,70.0,159.37196109758267,,8.85,0.0,Medium,Low,3,195.8,46,reviewer,0,66794,4988,71782,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,FULL_SYSTEM,PASS,176.6,193.0,353.2,234.0,54.1,90.0,149.5,,8.85,0.0,Medium,Low,3,185.3,46,reviewer,0,68918,4584,73502,12
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,FULL_SYSTEM,PASS,406.0,376.0,811.9,796.3,48.8,60.0,198.7,205.0,8.65,0.0,Medium,Low,2,163.3,46,reviewer,0,63774,5220,68994,12
Special Metals NIMONIC® Alloy 86,20.0,wrought,FULL_SYSTEM,PASS,356.3,410.0,712.6,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,118.0,46,reviewer,0,56584,3160,59744,12
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,FULL_SYSTEM,PASS,267.3,190.0,534.7,500.0,50.0,65.0,169.48991399736846,,8.23,0.0,Medium,Low,2,134.6,46,reviewer,0,51660,3616,55276,10
Special Metals NIMONIC® Alloy 86,23.0,wrought,FULL_SYSTEM,PASS,356.2,410.0,712.4,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,161.3,46,reviewer,0,45546,2976,48522,10
Special Metals NIMONIC® Alloy 86,650.0,wrought,FULL_SYSTEM,PASS,239.6,240.0,541.0,620.0,51.5,50.0,167.40966322612434,,8.5,0.0,Medium,Low,2,248.9,46,reviewer,0,50166,3430,53596,10
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,FULL_SYSTEM,PASS,363.5,320.0,727.1,690.0,49.8,60.0,197.7,199.0,8.23,0.0,Medium,Low,2,357.3,46,reviewer,0,52230,4094,56324,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,326.8,270.0,653.5,640.0,47.8,60.0,172.6,,8.84,0.0,Medium,Low,2,137.1,46,reviewer,0,313540,3654,317194,22
