alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,415.4,,839.2,,44.6,,195.7,197.0,9.12,0.0,Medium,Low,1,106.9,42,reviewer,0,62016,3814,65830,12
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,415.4,290.0,839.2,703.0,44.6,62.0,193.8,,9.12,0.0,Medium,Low,2,120.1,42,reviewer,0,63262,3882,67144,12
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,394.9,,789.8,,44.6,,187.6,190.0,9.12,0.0,Medium,Low,3,113.7,42,reviewer,0,53088,4060,57148,10
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,399.0,,763.3,,45.0,,179.8,185.0,9.12,0.0,Medium,Low,1,111.2,42,reviewer,0,51864,4128,55992,10
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,404.7,269.0,789.0,676.0,44.6,59.0,184.1,,9.12,0.0,Medium,Low,1,168.9,42,reviewer,0,71562,6058,77620,12
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,334.5,317.0,669.1,717.0,58.0,56.0,176.5,,9.12,0.0,Medium,Low,4,152.8,42,reviewer,0,99882,5200,105082,16
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,401.4,,789.0,,52.0,,232.3,207.0,8.47,0.0,Medium,Low,1,107.3,42,reviewer,0,72930,3668,76598,14
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,401.7,393.0,875.2,779.0,47.7,68.0,225.7,,8.47,0.0,Medium,Low,2,142.1,42,reviewer,0,61698,5772,67470,12
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,362.9,,725.9,,47.8,,187.4,190.0,8.47,0.0,Medium,Low,2,105.7,42,reviewer,0,62704,3882,66586,12
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,345.3,,690.6,,47.8,,182.4,177.0,8.47,0.0,Medium,Low,2,168.4,42,reviewer,0,62854,3822,66676,12
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,280.9,,561.8,,48.1,,166.2,162.0,8.47,0.0,Medium,Low,2,203.0,42,reviewer,0,52076,3400,55476,10
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,312.0,,623.9,,47.9,,174.0,171.0,8.47,0.0,Medium,Low,2,244.8,42,reviewer,0,64696,4332,69028,12
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,477.6,407.0,877.1,800.0,48.4,57.0,227.9,206.0,8.66,0.0,Medium,Low,0,183.4,42,reviewer,0,76184,3014,79198,14
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,397.4,303.0,794.8,703.0,48.5,57.0,195.22633617988788,197.0,8.66,0.0,Medium,Low,2,162.4,42,reviewer,0,63452,3326,66778,12
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,414.9,372.0,829.8,758.0,48.5,58.0,196.7258571097524,,8.66,0.0,Medium,Low,2,207.3,42,reviewer,0,76708,3938,80646,14
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,396.8,303.0,793.6,703.0,48.5,57.0,193.0,197.0,8.66,0.0,Medium,Low,2,137.2,42,reviewer,0,77408,4000,81408,14
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,377.1,286.0,754.1,676.0,48.5,62.0,187.4,,8.66,0.0,Medium,Low,2,128.0,42,reviewer,0,63698,3792,67490,12
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,363.6,,727.1,,48.5,,185.4,185.0,8.66,0.0,Medium,Low,1,92.9,42,reviewer,0,50254,3238,53492,10
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,379.6,,759.2,,48.5,,190.3,191.0,8.66,0.0,Medium,Low,2,190.0,42,reviewer,0,75416,6158,81574,14
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,359.4,283.0,719.0,655.0,48.5,67.0,182.19099942296077,,8.66,0.0,Medium,Low,2,140.3,42,reviewer,0,64590,3892,68482,12
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,347.4,,694.8,,48.54346140044986,,176.26659920371856,179.0,8.66,0.0,Medium,Low,0,163.4,42,reviewer,0,229006,2812,231818,22
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,324.1,276.0,648.2,627.0,48.6,61.0,174.3,,8.66,0.0,Medium,Low,1,169.1,42,reviewer,0,51846,3622,55468,10
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,313.2,,626.4,,48.8,,170.0,174.0,8.66,0.0,Medium,Low,2,165.9,42,reviewer,0,65792,4344,70136,12
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,273.7,,506.3,,48.8,,166.7,168.0,8.66,0.0,Medium,Low,1,108.6,42,reviewer,0,50014,3132,53146,10
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,292.3,248.0,584.5,586.0,65.0,65.0,188.1,,8.66,0.0,Medium,Low,2,172.6,42,reviewer,0,67442,3552,70994,12
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,249.2,241.0,416.2,524.0,49.2,63.0,160.8,,8.66,0.0,Medium,Low,2,111.9,42,reviewer,0,50538,2490,53028,10
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,237.6,,368.3,,49.2,,160.8,160.0,8.66,0.0,Medium,Low,2,194.7,42,reviewer,0,77956,4692,82648,14
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,182.2,,195.7,,49.6,,148.4,152.0,8.66,0.0,Medium,Low,2,175.2,42,reviewer,0,51748,3844,55592,10
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,112.0,,113.0,,49.5,,138.9,144.0,8.66,0.0,Medium,Low,2,173.8,42,reviewer,0,62838,4136,66974,12
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,414.9,,870.3,696.4,48.2,,193.5,195.0,8.82,0.0,Medium,Low,1,164.7,42,reviewer,0,50084,3342,53426,10
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,418.3,364.7,873.8,826.7,48.2,61.0,227.7,205.0,8.82,0.0,Medium,Low,2,211.8,42,reviewer,0,62796,4250,67046,12
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,367.7,,735.5,,48.3,67.0,182.6,182.0,8.82,0.0,Medium,Low,2,245.2,42,reviewer,0,65022,3540,68562,12
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,386.7,,773.4,681.2,48.3,68.0,187.9,188.0,8.82,0.0,Medium,Low,1,390.0,42,reviewer,0,90992,6430,97422,16
Haynes Hastelloy® C-4 alloy,20.0,wrought,FULL_SYSTEM,PASS,376.2,421.0,752.4,801.0,52.0,55.0,228.8,211.0,8.61,0.0,Medium,Low,0,144.5,42,reviewer,0,34252,2866,37118,8
Haynes Hastelloy® C-4 alloy,93.0,wrought,FULL_SYSTEM,PASS,385.2,,770.4,,49.4,,198.40339738928145,207.0,8.61,0.0,Medium,Low,2,223.2,42,reviewer,0,48232,3788,52020,10
Haynes Hastelloy® C-4 alloy,204.0,wrought,FULL_SYSTEM,PASS,368.3,403.0,736.5,706.0,49.4,55.0,194.48284346075013,201.0,8.61,0.0,Medium,Low,2,161.4,42,reviewer,0,47874,3376,51250,10
Haynes Hastelloy® C-276 alloy,538.0,wrought,FULL_SYSTEM,PASS,331.1,,662.2,,48.3,,174.80748321128547,176.0,8.82,0.0,Medium,Low,2,573.3,42,reviewer,0,218222,6228,224450,20
Haynes Hastelloy® C-4 alloy,316.0,wrought,FULL_SYSTEM,PASS,349.8,371.0,699.7,675.0,49.4,61.0,188.7,194.0,8.61,0.0,Medium,Low,2,127.3,42,reviewer,0,63416,3502,66918,12
Haynes Hastelloy® C-4 alloy,427.0,wrought,FULL_SYSTEM,PASS,333.1,320.0,666.1,656.0,49.5,68.0,183.7,187.0,8.61,0.0,Medium,Low,2,100.6,42,reviewer,0,52966,3524,56490,10
Haynes Hastelloy® C-4 alloy,538.0,wrought,FULL_SYSTEM,PASS,297.9,299.0,595.8,645.0,49.5,55.0,176.2,179.0,8.61,0.0,Medium,Low,2,90.0,42,reviewer,0,51952,3076,55028,10
Haynes Hastelloy® C-4 alloy,649.0,wrought,FULL_SYSTEM,PASS,270.1,291.0,540.1,571.0,50.1,50.0,168.9,171.0,8.61,0.0,Medium,Low,2,115.5,42,reviewer,0,38434,3516,41950,8
Haynes Hastelloy® C-4 alloy,760.0,wrought,FULL_SYSTEM,PASS,230.9,260.0,385.6,476.0,50.7,44.0,162.1,162.0,8.61,0.0,Medium,Low,2,165.5,42,reviewer,0,50524,4480,55004,10
Haynes Hastelloy® C-4 alloy,982.0,wrought,FULL_SYSTEM,PASS,106.0,,107.5,,50.9,,139.2,141.0,8.61,0.0,Medium,Low,2,171.0,42,reviewer,0,54410,3504,57914,10
Haynes Hastelloy® C-4 alloy,871.0,wrought,FULL_SYSTEM,PASS,170.9,,193.6,,50.9,,149.3,152.0,8.61,0.0,Medium,Low,2,233.3,42,reviewer,0,61482,6112,67594,12
Haynes Hastelloy® G-30® alloy,20.0,wrought,FULL_SYSTEM,PASS,379.3,338.0,823.9,689.0,44.8,56.0,199.3,202.0,8.16,0.0,Medium,Low,1,169.3,42,reviewer,0,76476,3992,80468,14
Haynes Hastelloy® G-30® alloy,93.0,wrought,FULL_SYSTEM,PASS,379.0,290.0,718.0,655.0,52.0,54.0,197.9,,8.16,0.0,Medium,Low,1,100.5,42,reviewer,0,48958,2850,51808,10
Haynes Hastelloy® G-30® alloy,200.0,wrought,FULL_SYSTEM,PASS,361.3,248.0,722.6,607.0,44.9,59.0,196.2,196.0,8.16,0.0,Medium,Low,1,112.8,42,reviewer,0,49960,3614,53574,10
Haynes Hastelloy® G-30® alloy,204.0,wrought,FULL_SYSTEM,PASS,360.7,248.0,721.4,607.0,44.9,59.0,193.4,196.0,8.16,0.0,Medium,Low,2,120.7,42,reviewer,0,60366,4024,64390,12
Haynes Hastelloy® G-30® alloy,400.0,wrought,FULL_SYSTEM,PASS,328.6,,657.2,,45.0,,184.7,192.0,8.16,0.0,Medium,Low,2,96.9,42,reviewer,0,50396,2940,53336,10
Haynes Hastelloy® G-30® alloy,300.0,wrought,FULL_SYSTEM,PASS,344.0,,688.0,,44.9,,190.0,195.0,8.16,0.0,Medium,Low,2,180.8,42,reviewer,0,247468,4848,252316,26
Haynes Hastelloy® G-30® alloy,316.0,wrought,FULL_SYSTEM,PASS,341.8,228.0,683.5,572.0,44.9,59.0,186.8,,8.16,0.0,Medium,Low,2,163.1,42,reviewer,0,220798,4096,224894,22
Haynes Hastelloy® G-30® alloy,427.0,wrought,FULL_SYSTEM,PASS,404.5975478255468,214.0,795.5370608840215,552.0,44.997924279247705,60.0,181.40666011458796,,8.16,0.0,Medium,Low,0,135.8,42,reviewer,0,220984,3116,224100,22
Haynes Hastelloy® G-30® alloy,538.0,wrought,FULL_SYSTEM,PASS,287.0,200.0,574.1,524.0,45.0,62.0,170.5,,8.16,0.0,Medium,Low,2,165.1,42,reviewer,0,53456,3088,56544,10
Haynes Hastelloy® N,14.0,wrought,FULL_SYSTEM,PASS,386.0,,772.0,,45.4,,210.0,219.0,8.54,0.0,Medium,Low,3,145.5,42,reviewer,0,63818,4490,68308,12
Haynes Hastelloy® G-30® alloy,500.0,wrought,FULL_SYSTEM,PASS,313.9,,627.9,,45.0,,174.22781059536953,187.0,8.16,0.0,Medium,Low,2,434.3,42,reviewer,0,239986,7822,247808,24
Haynes Hastelloy® N,20.0,wrought,FULL_SYSTEM,PASS,385.8,314.0,771.7,794.0,45.4,50.7,210.0,,8.54,0.0,Medium,Low,3,271.3,42,reviewer,0,238580,5434,244014,24
Haynes Hastelloy® N,221.0,wrought,FULL_SYSTEM,PASS,357.0,,714.1,,45.5,,198.1,202.0,8.54,0.0,Medium,Low,3,255.8,42,reviewer,0,96460,4918,101378,16
Haynes Hastelloy® N,410.0,wrought,FULL_SYSTEM,PASS,328.5,,657.1,,45.6,,186.8,192.0,8.54,0.0,Medium,Low,3,161.3,42,reviewer,0,63158,4834,67992,12
Haynes Hastelloy® N,577.0,wrought,FULL_SYSTEM,PASS,289.2,,578.5,,45.7,,174.5,181.0,8.54,0.0,Medium,Low,3,169.1,42,reviewer,0,64340,4642,68982,12
Haynes Hastelloy® N,593.0,wrought,FULL_SYSTEM,PASS,287.0,227.0,573.0,599.0,45.8,45.3,173.3,,8.54,0.0,Medium,Low,3,220.3,42,reviewer,0,62496,4382,66878,12
Haynes Hastelloy® N,632.0,wrought,FULL_SYSTEM,PASS,273.4,,546.8,,46.3,,170.8,181.0,8.54,0.0,Medium,Low,3,212.9,42,reviewer,0,253750,5060,258810,26
Haynes Hastelloy® N,700.0,wrought,FULL_SYSTEM,PASS,253.3,218.0,468.5,480.0,46.5,30.0,166.6,171.0,8.54,0.0,Medium,Low,3,150.7,42,reviewer,0,62846,4630,67476,12
Haynes Hastelloy® N,704.0,wrought,FULL_SYSTEM,PASS,251.6,218.0,462.5,480.0,46.7,30.0,166.2,171.0,8.54,0.0,Medium,Low,3,219.6,42,reviewer,0,61166,3642,64808,12
Haynes Hastelloy® N,800.0,wrought,FULL_SYSTEM,PASS,221.4,,343.2,,47.2,,160.2,163.0,8.54,0.0,Medium,Low,3,139.8,42,reviewer,0,64576,3592,68168,12
Haynes Hastelloy® N,815.0,wrought,FULL_SYSTEM,PASS,211.2,203.0,297.3,385.0,47.1,24.3,159.1,,8.54,0.0,Medium,Low,3,283.0,42,reviewer,0,65276,4450,69726,12
Haynes Hastelloy® N,854.0,wrought,FULL_SYSTEM,PASS,193.0,,229.0,,47.2,,156.5,157.0,8.54,0.0,Medium,Low,3,268.9,42,reviewer,0,64186,3448,67634,12
Haynes Hastelloy® N,954.0,wrought,FULL_SYSTEM,PASS,138.0,,141.5,,47.2,,150.0,143.0,8.54,0.0,Medium,Low,3,179.9,42,reviewer,0,51480,3404,54884,10
Haynes Hastelloy® N,927.0,wrought,FULL_SYSTEM,PASS,152.4,179.0,322.2752387172153,234.0,47.16054106792356,30.0,151.6,,8.54,0.0,Medium,Low,0,270.4,42,reviewer,0,221210,2836,224046,22
Haynes Hastelloy® N,904.0,wrought,FULL_SYSTEM,PASS,169.3,,180.9,,47.3,,153.3,151.0,8.54,0.0,Medium,Low,3,470.0,42,reviewer,0,255958,8154,264112,26
Nickel Alloy 59,20.0,wrought,FULL_SYSTEM,PASS,412.3,320.0,899.8,690.0,47.1,40.0,198.2,210.0,8.52,0.0,Medium,Low,1,158.0,42,reviewer,0,60786,3072,63858,12
Haynes Hastelloy® N,1049.0,wrought,FULL_SYSTEM,PASS,100.0,,100.0,,47.0,,126.46342610182415,122.0,8.54,0.0,Medium,Low,2,274.7,42,reviewer,0,233852,5398,239250,24
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,FULL_SYSTEM,PASS,318.9,272.0,637.7,652.0,49.4,46.6,194.5,195.1,7.74,0.0,Medium,Low,2,136.4,42,reviewer,0,48734,3390,52124,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,FULL_SYSTEM,PASS,310.2,,620.5,,49.4,,193.08448401395017,191.0,7.74,0.0,Medium,Low,2,131.2,42,reviewer,0,59530,3732,63262,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,FULL_SYSTEM,PASS,282.7,,565.5,,49.5,,186.5,180.0,7.74,0.0,Medium,Low,2,114.8,42,reviewer,0,48938,3518,52456,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,FULL_SYSTEM,PASS,258.0,,515.9,,49.6,,169.32564464205575,166.9,7.74,0.0,Medium,Low,2,154.2,42,reviewer,0,47520,4338,51858,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,FULL_SYSTEM,PASS,199.0,,368.1,,50.5,,158.9,151.7,7.74,0.0,Medium,Low,2,126.9,42,reviewer,0,63450,3882,67332,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,FULL_SYSTEM,PASS,146.2,110.0,166.1,132.0,52.1,84.8,150.0,,7.74,0.0,Medium,Low,2,168.6,42,reviewer,0,50378,3700,54078,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,FULL_SYSTEM,PASS,130.8,,140.6,,52.2,,144.8,138.6,7.74,0.0,Medium,Low,2,199.1,42,reviewer,0,76846,4234,81080,14
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,FULL_SYSTEM,PASS,95.7,66.0,97.2,92.0,52.4,98.0,142.3,,7.74,0.0,Medium,Low,2,197.6,42,reviewer,0,50124,3940,54064,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,FULL_SYSTEM,PASS,57.1,44.0,57.2,62.0,52.4,83.6,132.7,,7.74,0.0,Medium,Low,2,148.8,42,reviewer,0,63666,3942,67608,12
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,FULL_SYSTEM,PASS,798.9,427.0,1243.8,855.0,20.4,57.0,201.6,204.0,8.24,15.3,Medium,Low,0,83.0,42,reviewer,0,45872,2672,48544,10
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,FULL_SYSTEM,PASS,419.3,311.0,869.6,699.8,48.6,69.0,227.2,209.0,8.72,0.0,Medium,Low,2,104.5,42,reviewer,0,49244,3484,52728,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,FULL_SYSTEM,PASS,451.0,421.0,913.2,848.0,43.4,59.0,230.0,207.0,8.75,0.0,Medium,Low,0,114.8,42,reviewer,0,66094,3538,69632,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,FULL_SYSTEM,PASS,439.9,,879.8,,43.4,,224.9,205.0,8.75,0.0,Medium,Low,3,97.1,42,reviewer,0,61140,2846,63986,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,FULL_SYSTEM,PASS,422.3,,844.7,,43.4,,194.1,197.0,8.75,0.0,Medium,Low,1,97.0,42,reviewer,0,50988,3380,54368,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,FULL_SYSTEM,PASS,404.0,,807.0,,43.4,,189.7,193.0,8.75,0.0,Medium,Low,1,82.2,42,reviewer,0,50684,3248,53932,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,FULL_SYSTEM,PASS,386.5,,773.1,,52.0,,209.4,185.0,8.75,0.0,Medium,Low,1,85.3,42,reviewer,0,50646,3472,54118,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,FULL_SYSTEM,PASS,369.5,,739.0,,43.4,,175.6,183.0,8.75,0.0,Medium,Low,2,117.6,42,reviewer,0,230024,3810,233834,22
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,FULL_SYSTEM,PASS,339.9,,679.8,,56.2,,169.3,173.0,8.75,0.0,Medium,Low,3,82.3,42,reviewer,0,51946,3004,54950,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,FULL_SYSTEM,PASS,297.6,,550.6,,57.5,,166.3,165.0,8.75,0.0,Medium,Low,3,134.2,42,reviewer,0,64562,3976,68538,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,FULL_SYSTEM,PASS,417.0,403.0,837.0,824.0,47.0,46.0,229.9,212.0,8.85,0.0,Medium,Low,0,87.1,42,reviewer,0,36586,2592,39178,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,FULL_SYSTEM,PASS,417.0,386.0,837.0,772.0,47.0,45.0,200.0,203.0,8.85,0.0,Medium,Low,0,93.9,42,reviewer,0,48024,2750,50774,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,FULL_SYSTEM,PASS,417.0,,837.0,,47.0,,224.8,208.0,8.85,0.0,Medium,Low,0,97.4,42,reviewer,0,34162,2998,37160,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,FULL_SYSTEM,PASS,373.4459100726611,403.0,785.8998949450072,824.0,48.72487011308291,46.0,229.8,212.0,8.85,0.0,Medium,Low,0,157.9,42,reviewer,0,171434,4178,175612,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,FULL_SYSTEM,PASS,417.0,386.0,837.0,772.0,47.0,45.0,217.8,203.0,8.85,0.0,Medium,Low,0,62.0,42,reviewer,0,34062,2782,36844,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,FULL_SYSTEM,PASS,360.8,372.0,721.5,758.0,52.0,46.0,216.3,,8.85,0.0,Medium,Low,0,61.2,42,reviewer,0,48338,2824,51162,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,FULL_SYSTEM,PASS,364.5,,729.1,,52.0,,217.5,199.0,8.85,0.0,Medium,Low,0,92.8,42,reviewer,0,62616,4432,67048,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,FULL_SYSTEM,PASS,355.9,,758.4,,48.9,,183.6,194.0,8.85,0.0,Medium,Low,0,101.4,42,reviewer,0,35506,2680,38186,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,FULL_SYSTEM,PASS,417.0,359.0,837.0,745.0,47.0,48.0,185.0,,8.85,0.0,Medium,Low,4,125.9,42,reviewer,0,62122,4430,66552,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,FULL_SYSTEM,PASS,294.0,,690.0,,51.0,,179.0,188.0,8.85,0.0,Medium,Low,0,100.3,42,reviewer,0,76202,4210,80412,14
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,FULL_SYSTEM,PASS,294.0,310.0,690.0,724.0,51.0,40.0,179.0,,8.85,0.0,Medium,Low,0,119.3,42,reviewer,0,65634,3832,69466,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,FULL_SYSTEM,PASS,291.14391189835015,290.0,636.1112663061494,724.0,49.65276982618143,50.0,165.2536453508547,,8.85,0.0,Medium,Low,0,124.7,42,reviewer,0,165308,3596,168904,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,FULL_SYSTEM,PASS,292.8848024012799,,673.9427787573213,,49.32528669731586,,168.59492342702657,183.0,8.85,0.0,Medium,Low,1,159.3,42,reviewer,0,179798,4300,184098,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,FULL_SYSTEM,PASS,252.0,,466.2,,49.7,,165.2,175.0,8.85,0.0,Medium,Low,2,172.6,42,reviewer,0,46302,3974,50276,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,FULL_SYSTEM,PASS,232.4,290.0,388.1,517.0,51.5,70.0,159.4,,8.85,0.0,Medium,Low,3,154.9,42,reviewer,0,79280,4154,83434,14
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,FULL_SYSTEM,PASS,220.0,,341.0,,51.5,,163.0,167.0,8.85,0.0,Medium,Low,3,211.3,42,reviewer,0,86598,6764,93362,14
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,FULL_SYSTEM,PASS,177.0,193.0,353.0,234.0,54.0,90.0,149.5,,8.85,0.0,Medium,Low,3,120.3,42,reviewer,0,51030,4258,55288,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,FULL_SYSTEM,PASS,83.1,55.2,83.2,82.7,49.76183216227266,70.0,140.7197887304002,,8.85,0.0,Medium,Low,2,187.5,42,reviewer,0,175952,5446,181398,24
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,FULL_SYSTEM,PASS,406.0,376.0,811.9,796.3,48.8,60.0,198.7,205.0,8.65,0.0,Medium,Low,2,110.3,42,reviewer,0,46582,3244,49826,10
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,FULL_SYSTEM,PASS,412.8608115169201,320.0,827.6362591843377,690.0,49.759207367771715,60.0,197.70550332841577,199.0,8.23,0.0,Medium,Low,0,141.9,42,reviewer,0,163464,3588,167052,22
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,FULL_SYSTEM,PASS,267.3,190.0,534.7,500.0,50.0,65.0,169.5,,8.23,0.0,Medium,Low,2,105.3,42,reviewer,0,50688,3084,53772,10
Special Metals NIMONIC® Alloy 86,20.0,wrought,FULL_SYSTEM,PASS,356.3,410.0,712.6,825.0,52.0,42.0,228.7,210.0,8.5,0.0,Medium,Low,2,124.3,42,reviewer,0,59812,3450,63262,12
Special Metals NIMONIC® Alloy 86,23.0,wrought,FULL_SYSTEM,PASS,356.2,410.0,712.4,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,104.6,42,reviewer,0,45792,3134,48926,10
Special Metals NIMONIC® Alloy 86,650.0,wrought,FULL_SYSTEM,PASS,239.6,240.0,541.0,620.0,55.0,50.0,167.4,,8.5,0.0,Medium,Low,2,167.2,42,reviewer,0,45888,3532,49420,10
Haynes Hastelloy® N,500.0,wrought,FULL_SYSTEM,PASS,316.0,,631.0,,45.6,,179.9,187.0,8.54,0.0,Medium,Low,3,324.0,42,reviewer,0,363180,7312,370492,28
Haynes Hastelloy® N,1000.0,wrought,FULL_SYSTEM,PASS,113.0,,114.0,,47.2,,146.6,136.0,8.54,0.0,Medium,Low,3,272.7,42,reviewer,0,238338,6086,244424,24
