alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,ANALYST_ONLY,PASS,419.80297827596934,,843.8287540806361,,49.53743048432813,,196.85228153411833,192.0,8.16,0.0,Medium,Low,0,45.8,42,analyst_ablation,0,8610,561,9171,2
Haynes 718 alloy,1095.0,wrought,ANALYST_ONLY,PASS,87.5,40.0,140.0,77.0,28.958464044624684,38.5,127.53393601445666,,8.11,22.2,Medium,Low,2,132.1,42,analyst_ablation,0,8557,779,9336,2
Haynes Hastelloy® B-2 alloy,316.0,wrought,ANALYST_ONLY,PASS,459.9314351406785,,839.9090216432603,,44.95059240845282,,198.6,202.0,9.14,0.0,Medium,Low,0,54.4,42,analyst_ablation,0,16584,699,17283,3
Haynes Hastelloy® B-2 alloy,20.0,wrought,ANALYST_ONLY,PASS,470.9335828922596,396.0,855.4119884091333,914.0,44.846124902649635,55.0,217.1,217.0,9.14,0.0,Medium,Low,0,61.3,42,analyst_ablation,0,16494,687,17181,3
Haynes Hastelloy® B-2 alloy,427.0,wrought,ANALYST_ONLY,PASS,457.2470303787738,,833.0258093416729,,44.95997427658469,,191.8,196.0,9.14,0.0,Medium,Low,0,87.9,42,analyst_ablation,0,16635,1028,17663,3
Haynes Hastelloy® B-2 alloy,538.0,wrought,ANALYST_ONLY,PASS,400.56403698219634,,782.3273584139386,,45.001794802707735,,182.7,189.0,9.14,0.0,Medium,Low,0,105.2,42,analyst_ablation,0,104582,910,105492,9
Haynes Hastelloy® B-3® alloy,20.0,wrought,ANALYST_ONLY,PASS,472.1388090943616,421.0,857.8737737707713,862.0,44.48356912180295,53.0,219.7,216.0,9.12,0.0,Medium,Low,0,79.5,42,analyst_ablation,0,16650,748,17398,3
Haynes Hastelloy® B-3® alloy,100.0,wrought,ANALYST_ONLY,PASS,471.92796314709597,,857.8737737707713,,44.496945357764865,,214.7,213.0,9.12,0.0,Medium,Low,0,63.5,42,analyst_ablation,0,16491,787,17278,3
Haynes Hastelloy® B-3® alloy,200.0,wrought,ANALYST_ONLY,PASS,470.02734409947686,324.0,855.6921800207713,758.0,44.53062591332042,60.0,208.6,208.0,9.12,0.0,Medium,Low,0,79.8,42,analyst_ablation,0,16491,749,17240,3
Haynes Hastelloy® B-3® alloy,93.0,wrought,ANALYST_ONLY,PASS,471.92796314709597,379.0,857.8737737707713,834.0,44.496945357764865,57.0,215.1,,9.12,0.0,Medium,Low,0,114.6,42,analyst_ablation,0,16491,748,17239,3
Haynes Hastelloy® B-3® alloy,300.0,wrought,ANALYST_ONLY,PASS,463.0738024328102,,845.6393407350572,,44.55810904824105,,202.1,202.0,9.12,0.0,Medium,Low,0,51.0,42,analyst_ablation,0,10228,592,10820,2
Haynes Hastelloy® B-3® alloy,316.0,wrought,ANALYST_ONLY,PASS,463.0738024328102,303.0,845.6393407350572,717.0,44.55810904824105,63.0,201.0,,9.12,0.0,Medium,Low,0,79.3,42,analyst_ablation,0,16491,765,17256,3
Haynes Hastelloy® B-3® alloy,427.0,wrought,ANALYST_ONLY,PASS,461.6076119566198,290.0,839.2059826001366,703.0,44.56749091637292,62.0,193.8,,9.12,0.0,Medium,Low,0,79.9,42,analyst_ablation,0,16491,764,17255,3
Haynes Hastelloy® B-3® alloy,204.0,wrought,ANALYST_ONLY,PASS,470.02734409947686,324.0,855.6921800207713,758.0,44.53062591332042,60.0,208.2,208.0,9.12,0.0,Medium,Low,0,143.4,42,analyst_ablation,0,16491,748,17239,3
Haynes Hastelloy® B-3® alloy,600.0,wrought,ANALYST_ONLY,PASS,398.9951983665477,,763.3351713363404,,45.038769221507934,,179.8,185.0,9.12,0.0,Medium,Low,0,86.8,42,analyst_ablation,0,16971,860,17831,3
Haynes Hastelloy® B-3® alloy,500.0,wrought,ANALYST_ONLY,PASS,459.29290957566735,,835.9021701001363,,44.56749091637292,,187.6,190.0,9.12,0.0,Medium,Low,0,129.7,42,analyst_ablation,0,17271,926,18197,3
Haynes Hastelloy® B-3® alloy,400.0,wrought,ANALYST_ONLY,PASS,461.60761195661973,,839.2059826001366,,44.56749091637292,,195.7,197.0,9.12,0.0,Medium,Low,0,167.9,42,analyst_ablation,0,16491,797,17288,3
Haynes Hastelloy® C-2000® alloy,20.0,wrought,ANALYST_ONLY,PASS,446.32044947618294,393.0,875.1595771794398,779.0,47.67231089356911,68.0,225.7,,8.47,0.0,Medium,Low,0,87.7,42,analyst_ablation,0,16311,725,17036,3
Haynes Hastelloy® C-2000® alloy,25.0,wrought,ANALYST_ONLY,PASS,446.0400234507923,,875.1595771794398,,47.685687129531026,,197.598279652311,207.0,8.47,0.0,Medium,Low,0,60.1,42,analyst_ablation,0,16047,677,16724,3
Haynes Hastelloy® C-2000® alloy,427.0,wrought,ANALYST_ONLY,PASS,345.3,,690.6,,47.779348759567654,,182.36434967841666,177.0,8.47,0.0,Medium,Low,0,64.8,42,analyst_ablation,0,8933,661,9594,2
Haynes Hastelloy® C-2000® alloy,316.0,wrought,ANALYST_ONLY,PASS,362.9,,725.9,,47.75466927238817,,187.3813329321323,190.0,8.47,0.0,Medium,Low,2,66.0,42,analyst_ablation,0,8895,814,9709,2
Haynes Hastelloy® B-3® alloy,649.0,wrought,ANALYST_ONLY,PASS,403.73126709213363,317.0,720.9179044906373,717.0,45.09390526814461,56.0,176.5,,9.12,0.0,Medium,Low,0,287.3,42,analyst_ablation,0,106598,1100,107698,9
Haynes Hastelloy® C-2000® alloy,649.0,wrought,ANALYST_ONLY,PASS,280.9,,561.8,,48.07887966412011,,166.21539499341034,162.0,8.47,0.0,Medium,Low,0,188.3,42,analyst_ablation,0,10355,446,10801,2
Haynes Hastelloy® C-22® alloy,21.0,wrought,ANALYST_ONLY,PASS,477.6466415804248,407.0,877.0937850593689,800.0,48.44045825667354,57.0,227.9,206.0,8.66,0.0,Medium,Low,0,213.8,42,analyst_ablation,0,16707,692,17399,3
Haynes Hastelloy® C-2000® alloy,538.0,wrought,ANALYST_ONLY,PASS,311.9,,623.9,,47.85152473918191,,173.99528095639326,171.0,8.47,0.0,Medium,Low,2,250.4,42,analyst_ablation,0,16761,777,17538,3
Haynes Hastelloy® C-22® alloy,200.0,wrought,ANALYST_ONLY,PASS,474.46367950360184,303.0,873.0120082736546,703.0,48.47593171485768,57.0,195.22633617988788,197.0,8.66,0.0,Medium,Low,0,105.5,42,analyst_ablation,0,16692,733,17425,3
Haynes Hastelloy® C-22® alloy,93.0,wrought,ANALYST_ONLY,PASS,477.43759617026853,372.0,877.0937850593689,758.0,48.45383449263545,58.0,196.72585710975244,,8.66,0.0,Medium,Low,0,308.6,42,analyst_ablation,0,16614,725,17339,3
Haynes Hastelloy® B-3® alloy,538.0,wrought,ANALYST_ONLY,PASS,404.7424640190267,269.0,789.0143682609437,676.0,44.599717809480026,59.0,184.1,,9.12,0.0,Medium,Low,0,511.2,42,analyst_ablation,0,10548,629,11177,2
Haynes Hastelloy® C-22® alloy,316.0,wrought,ANALYST_ONLY,PASS,466.81160428715157,286.0,859.2556491466703,676.0,48.51878191327037,62.0,187.3699080597902,,8.66,0.0,Medium,Low,0,113.5,42,analyst_ablation,0,16692,739,17431,3
Haynes Hastelloy® C-22® alloy,300.0,wrought,ANALYST_ONLY,PASS,466.8116042871517,,859.2556491466703,,48.51878191327037,,190.33359214182144,191.0,8.66,0.0,Medium,Low,0,145.0,42,analyst_ablation,0,16692,729,17421,3
Haynes Hastelloy® C-22® alloy,400.0,wrought,ANALYST_ONLY,PASS,363.6,,727.1,,48.54346140044986,,185.406429594673,185.0,8.66,0.0,Medium,Low,0,116.0,42,analyst_ablation,0,16680,708,17388,3
Haynes Hastelloy® C-22® alloy,204.0,wrought,ANALYST_ONLY,PASS,474.4636795036019,303.0,873.0120082736546,703.0,48.47593171485768,57.0,192.98299664131366,197.0,8.66,0.0,Medium,Low,0,201.6,42,analyst_ablation,0,16692,733,17425,3
Haynes Hastelloy® C-22® alloy,427.0,wrought,ANALYST_ONLY,PASS,359.4,283.0,718.7,655.0,48.54346140044986,67.0,182.19099942296077,,8.66,0.0,Medium,Low,0,108.8,42,analyst_ablation,0,16743,749,17492,3
Haynes Hastelloy® C-22® alloy,500.0,wrought,ANALYST_ONLY,PASS,347.4,,694.8,,48.54346140044986,,176.26659920371856,179.0,8.66,0.0,Medium,Low,0,109.9,42,analyst_ablation,0,17142,795,17937,3
Haynes Hastelloy® C-22® alloy,800.0,wrought,ANALYST_ONLY,PASS,237.6,,564.5332338053383,,49.199738500741816,,160.7537092087319,160.0,8.66,0.0,Medium,Low,0,217.2,42,analyst_ablation,0,17142,477,17619,3
Haynes Hastelloy® C-22® alloy,538.0,wrought,ANALYST_ONLY,PASS,405.00124817511045,276.0,791.5371124286953,627.0,48.5983323365257,61.0,174.33016731895293,,8.66,0.0,Medium,Low,0,312.7,42,analyst_ablation,0,10256,492,10748,2
Haynes Hastelloy® C-22® alloy,760.0,wrought,ANALYST_ONLY,PASS,249.2,241.0,416.2,524.0,49.20368243292691,63.0,160.84569681859517,,8.66,0.0,Medium,Low,0,238.1,42,analyst_ablation,0,17142,478,17620,3
Haynes Hastelloy® C-22® alloy,700.0,wrought,ANALYST_ONLY,PASS,273.7,,506.3,,48.76086959692529,,166.66125485061565,168.0,8.66,0.0,Medium,Low,0,288.4,42,analyst_ablation,0,16608,702,17310,3
Haynes Hastelloy® C-22® alloy,600.0,wrought,ANALYST_ONLY,PASS,313.2,,626.4,,48.77791536384656,,169.9843867882784,174.0,8.66,0.0,Medium,Low,0,330.2,42,analyst_ablation,0,17142,869,18011,3
Haynes Hastelloy® C-22® alloy,649.0,wrought,ANALYST_ONLY,PASS,292.3,248.0,584.5,586.0,48.74964675756982,65.0,166.71879993525107,,8.66,0.0,Medium,Low,0,316.2,42,analyst_ablation,0,17142,812,17954,3
Haynes Hastelloy® C-276 alloy,204.0,wrought,ANALYST_ONLY,PASS,460.99422024003286,,870.2895908784412,696.4,48.215344545809614,,193.46047884362073,195.0,8.82,0.0,Medium,Low,0,35.5,42,analyst_ablation,0,8814,475,9289,2
Haynes Hastelloy® C-22® alloy,1000.0,wrought,ANALYST_ONLY,PASS,111.5,,202.23736636304096,,49.49732693475687,,138.85906753129274,144.0,8.66,0.0,Medium,Low,0,59.3,42,analyst_ablation,0,16959,754,17713,3
Haynes Hastelloy® C-276 alloy,20.0,wrought,ANALYST_ONLY,PASS,464.7677820889912,364.7,873.7577009974888,826.7,48.19324732358739,61.0,227.7,205.0,8.82,0.0,Medium,Low,0,62.3,42,analyst_ablation,0,16593,804,17397,3
Haynes Hastelloy® C-22® alloy,900.0,wrought,ANALYST_ONLY,PASS,182.2,,332.8469274069166,,49.551257574954754,,148.39976557769774,152.0,8.66,0.0,Medium,Low,0,72.4,42,analyst_ablation,0,17031,836,17867,3
Haynes Hastelloy® C-276 alloy,316.0,wrought,ANALYST_ONLY,PASS,452.7469188331064,,857.5442506006635,681.2,48.25819474422231,68.0,187.92891323238598,188.0,8.82,0.0,Medium,Low,0,56.6,42,analyst_ablation,0,16551,791,17342,3
Haynes Hastelloy® C-276 alloy,538.0,wrought,ANALYST_ONLY,PASS,388.89484163235306,,796.2863107251364,,48.33987503357814,,174.80748321128547,176.0,8.82,0.0,Medium,Low,0,46.0,42,analyst_ablation,0,17019,494,17513,3
Haynes Hastelloy® C-4 alloy,20.0,wrought,ANALYST_ONLY,PASS,438.92093713960196,421.0,865.4015004379031,801.0,49.35054716527945,55.0,199.7683114678632,211.0,8.61,0.0,Medium,Low,0,43.5,42,analyst_ablation,0,8855,610,9465,2
Haynes Hastelloy® C-4 alloy,93.0,wrought,ANALYST_ONLY,PASS,385.2,,770.4,,49.363923401241365,,198.40339738928145,207.0,8.61,0.0,Medium,Low,2,53.6,42,analyst_ablation,0,8915,828,9743,2
Haynes Hastelloy® C-276 alloy,427.0,wrought,ANALYST_ONLY,PASS,450.4346569283445,,850.2475204419331,,48.267576612354176,67.0,182.59959240903635,182.0,8.82,0.0,Medium,Low,0,78.0,42,analyst_ablation,0,16551,795,17346,3
Haynes Hastelloy® C-4 alloy,316.0,wrought,ANALYST_ONLY,PASS,428.77616912181236,371.0,851.0650837712365,675.0,49.42944721076517,61.0,188.68004439245607,194.0,8.61,0.0,Medium,Low,0,53.7,42,analyst_ablation,0,16548,494,17042,3
Haynes Hastelloy® C-4 alloy,204.0,wrought,ANALYST_ONLY,PASS,368.3,403.0,736.5,706.0,49.386145623463584,55.0,194.48284346075013,201.0,8.61,0.0,Medium,Low,2,78.8,42,analyst_ablation,0,8967,833,9800,2
Haynes Hastelloy® C-4 alloy,427.0,wrought,ANALYST_ONLY,PASS,333.1,320.0,666.1,656.0,49.45412669794466,68.0,183.73498987455002,187.0,8.61,0.0,Medium,Low,2,68.4,42,analyst_ablation,0,10202,829,11031,2
Haynes Hastelloy® C-4 alloy,649.0,wrought,ANALYST_ONLY,PASS,270.1,291.0,540.1,571.0,50.07433558761829,50.0,168.85174412341118,171.0,8.61,0.0,Medium,Low,0,62.2,42,analyst_ablation,0,10520,742,11262,2
Haynes Hastelloy® C-4 alloy,538.0,wrought,ANALYST_ONLY,PASS,297.9,299.0,595.8,645.0,49.530624770250974,55.0,176.17457985946243,179.0,8.61,0.0,Medium,Low,2,79.2,42,analyst_ablation,0,10528,741,11269,2
Haynes Hastelloy® C-4 alloy,760.0,wrought,ANALYST_ONLY,PASS,230.9,260.0,385.6,476.0,50.66044410291619,44.0,162.11110854811022,162.0,8.61,0.0,Medium,Low,2,72.8,42,analyst_ablation,0,10517,865,11382,2
Haynes Hastelloy® C-4 alloy,871.0,wrought,ANALYST_ONLY,PASS,170.9,,333.5344666496156,,50.86901153355277,,149.34623057203646,152.0,8.61,0.0,Medium,Low,0,63.6,42,analyst_ablation,0,16926,835,17761,3
Haynes Hastelloy® C-4 alloy,982.0,wrought,ANALYST_ONLY,PASS,106.0,,203.16749765935015,,50.90606902062983,,139.1633369301038,141.0,8.61,0.0,Medium,Low,0,63.2,42,analyst_ablation,0,16875,635,17510,3
Haynes Hastelloy® G-30® alloy,93.0,wrought,ANALYST_ONLY,PASS,421.11240600903,290.0,823.861464157831,655.0,44.836455244809926,54.0,197.86939119523868,,8.16,0.0,Medium,Low,0,43.2,42,analyst_ablation,0,8798,618,9416,2
Haynes Hastelloy® G-30® alloy,20.0,wrought,ANALYST_ONLY,PASS,421.42286133129556,338.0,823.861464157831,689.0,44.823080916196645,56.0,199.30658127149923,202.0,8.16,0.0,Medium,Low,0,63.6,42,analyst_ablation,0,16275,743,17018,3
Haynes Hastelloy® G-30® alloy,204.0,wrought,ANALYST_ONLY,PASS,417.9332393423634,248.0,819.4242037411643,607.0,44.858677467032145,59.0,193.43445714078632,196.0,8.16,0.0,Medium,Low,0,60.0,42,analyst_ablation,0,16419,768,17187,3
Haynes Hastelloy® G-30® alloy,200.0,wrought,ANALYST_ONLY,PASS,361.3,248.0,722.6,607.0,44.858677467032145,59.0,196.24836094938007,196.0,8.16,0.0,Medium,Low,2,68.2,42,analyst_ablation,0,16419,979,17398,3
Haynes Hastelloy® G-30® alloy,300.0,wrought,ANALYST_ONLY,PASS,408.14641015765915,,803.4384577094183,,44.93928510592103,,190.0320299436879,195.0,8.16,0.0,Medium,Low,0,63.5,42,analyst_ablation,0,16497,805,17302,3
Haynes Hastelloy® G-30® alloy,316.0,wrought,ANALYST_ONLY,PASS,408.1464101576592,228.0,803.4384577094183,572.0,44.93928510592103,59.0,186.75335104964492,,8.16,0.0,Medium,Low,0,66.2,42,analyst_ablation,0,16497,773,17270,3
Haynes Hastelloy® G-30® alloy,400.0,wrought,ANALYST_ONLY,PASS,328.6,,657.2,,44.997924279247705,,184.7142373850958,192.0,8.16,0.0,Medium,Low,2,60.2,42,analyst_ablation,0,9058,828,9886,2
Haynes Hastelloy® G-30® alloy,500.0,wrought,ANALYST_ONLY,PASS,313.9,,627.9,,45.04304332686675,,174.22781059536953,187.0,8.16,0.0,Medium,Low,0,82.4,42,analyst_ablation,0,16947,827,17774,3
Haynes Hastelloy® G-30® alloy,427.0,wrought,ANALYST_ONLY,PASS,404.5975478255468,214.0,795.5370608840215,552.0,44.997924279247705,60.0,181.40666011458796,,8.16,0.0,Medium,Low,0,106.6,42,analyst_ablation,0,102737,1229,103966,9
Haynes Hastelloy® N,221.0,wrought,ANALYST_ONLY,PASS,357.0,,714.1,,45.480884209535375,,198.1,202.0,8.54,0.0,Medium,Low,0,81.9,42,analyst_ablation,0,16680,813,17493,3
Haynes Hastelloy® N,20.0,wrought,ANALYST_ONLY,PASS,454.4837095926128,314.0,822.2969142988899,794.0,45.41642307536654,50.7,210.0,,8.54,0.0,Medium,Low,0,114.0,42,analyst_ablation,0,103322,1097,104419,9
Haynes Hastelloy® N,500.0,wrought,ANALYST_ONLY,PASS,315.7,,631.5,,45.61997278762395,,179.9,187.0,8.54,0.0,Medium,Low,0,71.3,42,analyst_ablation,0,17157,708,17865,3
Haynes Hastelloy® N,410.0,wrought,ANALYST_ONLY,PASS,328.5,,657.1,,45.61997278762395,,186.8,192.0,8.54,0.0,Medium,Low,0,75.7,42,analyst_ablation,0,16680,766,17446,3
Haynes Hastelloy® N,14.0,wrought,ANALYST_ONLY,PASS,454.48370959261274,,822.2969142988899,,45.41642307536654,,210.0,219.0,8.54,0.0,Medium,Low,0,138.1,42,analyst_ablation,0,103322,1098,104420,9
Haynes Hastelloy® G-30® alloy,538.0,wrought,ANALYST_ONLY,PASS,332.188431657237,200.0,729.30702515811,524.0,45.04924732161773,62.0,170.5380065182211,,8.16,0.0,Medium,Low,0,186.5,42,analyst_ablation,0,103781,1229,105010,9
Haynes Hastelloy® N,577.0,wrought,ANALYST_ONLY,PASS,289.2,,578.5,,45.65512331557805,,174.5,181.0,8.54,0.0,Medium,Low,0,79.6,42,analyst_ablation,0,17157,851,18008,3
Haynes Hastelloy® N,593.0,wrought,ANALYST_ONLY,PASS,287.0,227.0,573.1,599.0,45.76289058650157,45.3,173.3,,8.54,0.0,Medium,Low,3,69.5,42,analyst_ablation,0,16626,905,17531,3
Haynes Hastelloy® N,700.0,wrought,ANALYST_ONLY,PASS,253.3,218.0,468.5,480.0,46.53764531207351,30.0,166.6,171.0,8.54,0.0,Medium,Low,0,79.7,42,analyst_ablation,0,16623,849,17472,3
Haynes Hastelloy® N,800.0,wrought,ANALYST_ONLY,PASS,221.4,,531.4,,47.176066080995085,,160.2,163.0,8.54,0.0,Medium,Low,0,66.3,42,analyst_ablation,0,17073,931,18004,3
Haynes Hastelloy® N,854.0,wrought,ANALYST_ONLY,PASS,193.0,,433.1349428710937,,47.18940082472356,,156.5,157.0,8.54,0.0,Medium,Low,0,59.0,42,analyst_ablation,0,16992,714,17706,3
Haynes Hastelloy® N,632.0,wrought,ANALYST_ONLY,PASS,273.4,,546.8,,46.3,,170.8,181.0,8.54,0.0,Medium,Low,3,133.6,42,analyst_ablation,0,104213,1647,105860,9
Haynes Hastelloy® N,815.0,wrought,ANALYST_ONLY,PASS,211.2,203.0,297.3,385.0,47.095843056103305,24.3,159.1,,8.54,0.0,Medium,Low,3,101.7,42,analyst_ablation,0,16623,960,17583,3
Haynes Hastelloy® N,904.0,wrought,ANALYST_ONLY,PASS,169.3,,351.811630086263,,47.273708816841314,,153.3,151.0,8.54,0.0,Medium,Low,0,76.4,42,analyst_ablation,0,16992,623,17615,3
Haynes Hastelloy® N,954.0,wrought,ANALYST_ONLY,PASS,138.0,,309.24332502673917,,47.150816441855184,,150.0,143.0,8.54,0.0,Medium,Low,0,50.1,42,analyst_ablation,0,17046,493,17539,3
Haynes Hastelloy® N,704.0,wrought,ANALYST_ONLY,PASS,251.6,218.0,462.5,480.0,46.68654266472086,30.0,166.2,171.0,8.54,0.0,Medium,Low,0,189.3,42,analyst_ablation,0,102629,1101,103730,9
Nickel Alloy 59,20.0,wrought,ANALYST_ONLY,PASS,412.3,320.0,899.7862847687254,690.0,47.12739249378923,40.0,198.16153622683245,210.0,8.52,0.0,Medium,Low,1,58.2,42,analyst_ablation,0,8850,680,9530,2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,ANALYST_ONLY,PASS,318.9,272.0,637.7,652.0,49.35332961569871,46.6,194.54687612944457,195.1,7.74,0.0,Medium,Low,2,66.4,42,analyst_ablation,0,8904,702,9606,2
Haynes Hastelloy® N,927.0,wrought,ANALYST_ONLY,PASS,152.4,179.0,322.27523871721536,234.0,47.16054106792356,30.0,151.6,,8.54,0.0,Medium,Low,0,138.9,42,analyst_ablation,0,102629,1102,103731,9
Haynes Hastelloy® N,1049.0,wrought,ANALYST_ONLY,PASS,99.8,,219.9266528291248,,47.187160786947956,,126.46342610182415,122.0,8.54,0.0,Medium,Low,0,126.3,42,analyst_ablation,0,16689,830,17519,3
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,ANALYST_ONLY,PASS,282.7,,565.5,,49.489253542466386,,186.52489285720765,180.0,7.74,0.0,Medium,Low,2,57.0,42,analyst_ablation,0,8928,850,9778,2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,ANALYST_ONLY,PASS,367.7523662368311,,760.94402984716,,49.35332961569871,,193.08448401395015,191.0,7.74,0.0,Medium,Low,0,88.6,42,analyst_ablation,0,8886,662,9548,2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,ANALYST_ONLY,PASS,199.0,,368.1,,50.47427524467335,,158.91675738878067,151.7,7.74,0.0,Medium,Low,2,51.3,42,analyst_ablation,0,8847,801,9648,2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,ANALYST_ONLY,PASS,258.0,,515.9,,49.59900878722163,,169.32564464205575,166.9,7.74,0.0,Medium,Low,0,55.2,42,analyst_ablation,0,16656,826,17482,3
Haynes Hastelloy® N,1000.0,wrought,ANALYST_ONLY,PASS,113.0,,114.0,,47.2,,146.6,136.0,8.54,0.0,Medium,Low,3,173.0,42,analyst_ablation,0,103952,1741,105693,9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,ANALYST_ONLY,PASS,146.2,110.0,347.47168089921956,132.0,52.122214181174286,84.8,150.01231486364867,,7.74,0.0,Medium,Low,0,42.5,42,analyst_ablation,0,16461,787,17248,3
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,ANALYST_ONLY,PASS,95.7,66.0,97.2,92.0,52.366897010341695,98.0,142.31283847783624,,7.74,0.0,Medium,Low,2,51.5,42,analyst_ablation,0,9058,604,9662,2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,ANALYST_ONLY,PASS,130.8,,263.08780290849694,,52.22964750026608,,144.8192584305432,138.6,7.74,0.0,Medium,Low,0,61.2,42,analyst_ablation,0,16461,773,17234,3
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,ANALYST_ONLY,PASS,57.1,44.0,137.0,62.0,52.44167461349111,83.6,132.71668391709767,,7.74,0.0,Medium,Low,0,48.0,42,analyst_ablation,0,16494,730,17224,3
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,ANALYST_ONLY,PASS,465.87868198622664,311.0,869.6323097291977,699.8,48.591698950407704,69.0,227.2,209.0,8.72,0.0,Medium,Low,0,58.8,42,analyst_ablation,0,8910,664,9574,2
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,ANALYST_ONLY,PASS,798.913860787352,427.0,1243.7790896964648,855.0,20.357034588669222,57.0,201.59561181742117,204.0,8.24,15.3,Medium,Low,0,50.4,42,analyst_ablation,0,8647,644,9291,2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,ANALYST_ONLY,PASS,501.0713046300758,421.0,913.2260919325086,848.0,43.35024808483989,59.0,230.0,207.0,8.75,0.0,Medium,Low,0,53.3,42,analyst_ablation,0,16755,722,17477,3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,ANALYST_ONLY,PASS,497.52092588658627,,910.0258984801276,,43.37234530706212,,194.07671813559884,197.0,8.75,0.0,Medium,Low,0,44.0,42,analyst_ablation,0,16740,745,17485,3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,ANALYST_ONLY,PASS,490.8745985056338,,900.3970601864769,,43.41983836261767,,189.65362911706464,193.0,8.75,0.0,Medium,Low,0,45.6,42,analyst_ablation,0,16740,749,17489,3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,ANALYST_ONLY,PASS,386.5,,773.1,,43.429220230749536,,184.8730402199534,185.0,8.75,0.0,Medium,Low,0,39.7,42,analyst_ablation,0,16734,675,17409,3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,ANALYST_ONLY,PASS,439.9,,879.8,,43.35024808483989,,224.9,205.0,8.75,0.0,Medium,Low,3,54.0,42,analyst_ablation,0,16926,1031,17957,3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,ANALYST_ONLY,PASS,369.5,,739.0,,43.429220230749536,,175.55554560793257,183.0,8.75,0.0,Medium,Low,0,46.6,42,analyst_ablation,0,17190,575,17765,3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,ANALYST_ONLY,PASS,339.9,,679.8,,43.65335231729601,,169.34972159901417,173.0,8.75,0.0,Medium,Low,0,47.7,42,analyst_ablation,0,17451,571,18022,3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,ANALYST_ONLY,PASS,373.5177484515674,403.0,785.8998949450072,824.0,48.7248701130829,46.0,229.9,212.0,8.85,0.0,Medium,Low,0,50.4,42,analyst_ablation,0,9879,606,10485,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,ANALYST_ONLY,PASS,373.44591007266115,403.0,785.8998949450072,824.0,48.72487011308291,46.0,229.8,212.0,8.85,0.0,Medium,Low,0,47.1,42,analyst_ablation,0,9879,558,10437,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,ANALYST_ONLY,PASS,370.6291124536135,386.0,783.1797386950071,772.0,48.75842566863846,45.0,191.9967662676294,203.0,8.85,0.0,Medium,Low,0,46.7,42,analyst_ablation,0,8463,608,9071,2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,ANALYST_ONLY,PASS,297.6,,550.6,,57.5,,166.25483062814828,165.0,8.75,0.0,Medium,Low,3,74.4,42,analyst_ablation,0,16917,1060,17977,3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,ANALYST_ONLY,PASS,373.44591007266115,,785.8998949450072,,48.72487011308291,,224.8,208.0,8.85,0.0,Medium,Low,0,69.1,42,analyst_ablation,0,15864,792,16656,3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,ANALYST_ONLY,PASS,370.6291124536135,386.0,783.1797386950071,772.0,48.75842566863846,45.0,217.8,203.0,8.85,0.0,Medium,Low,0,50.0,42,analyst_ablation,0,8651,605,9256,2
