alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,463.1,,845.6,,44.6,,202.1,202.0,9.12,0.0,Medium,Low,1,108.9,45,reviewer,0,64926,4472,69398,12
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,404.7,269.0,789.0,676.0,44.6,59.0,184.1,,9.12,0.0,Medium,Low,0,70.8,45,reviewer,0,63628,2812,66440,12
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,399.0,,763.3,,45.0,,179.8,185.0,9.12,0.0,Medium,Low,1,79.3,45,reviewer,0,50884,3368,54252,10
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,394.9,,789.8,,44.6,,187.6,190.0,9.12,0.0,Medium,Low,3,109.9,45,reviewer,0,53080,4072,57152,10
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,415.4,290.0,839.2,703.0,44.6,62.0,193.8,,9.12,0.0,Medium,Low,2,112.0,45,reviewer,0,94354,4216,98570,16
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,334.5,317.0,669.1,717.0,58.0,56.0,176.5,,9.12,0.0,Medium,Low,4,112.6,45,reviewer,0,41894,4252,46146,8
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,362.9,,725.9,,47.8,,187.4,190.0,8.47,0.0,Medium,Low,2,92.2,45,reviewer,0,48610,3450,52060,10
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,401.4,,789.0,,52.0,,232.3,207.0,8.47,0.0,Medium,Low,1,105.4,45,reviewer,0,73170,3744,76914,14
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,312.0,,623.9,,47.9,,174.0,171.0,8.47,0.0,Medium,Low,2,82.8,45,reviewer,0,63196,3268,66464,12
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,401.7,393.0,875.2,779.0,47.7,68.0,225.7,,8.47,0.0,Medium,Low,2,142.9,45,reviewer,0,77250,5930,83180,14
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,345.3,,690.6,,47.8,,182.4,177.0,8.47,0.0,Medium,Low,2,137.0,45,reviewer,0,74794,6048,80842,14
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,280.9,,561.8,,48.1,,166.2,162.0,8.47,0.0,Medium,Low,2,100.6,45,reviewer,0,67200,3854,71054,12
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,477.6,407.0,877.1,800.0,48.4,57.0,227.9,206.0,8.66,0.0,Medium,Low,0,101.1,45,reviewer,0,65306,3288,68594,12
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,397.4,303.0,794.8,703.0,48.5,57.0,195.2,197.0,8.66,0.0,Medium,Low,2,99.0,45,reviewer,0,60810,3796,64606,12
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,396.8,303.0,793.6,703.0,48.5,57.0,193.0,197.0,8.66,0.0,Medium,Low,1,102.0,45,reviewer,0,50696,3472,54168,10
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,414.9,372.0,829.8,758.0,48.5,58.0,196.7,,8.66,0.0,Medium,Low,1,160.8,45,reviewer,0,61938,3712,65650,12
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,363.6,,727.1,,48.5,,185.4,185.0,8.66,0.0,Medium,Low,1,92.9,45,reviewer,0,50254,3290,53544,10
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,347.4,,694.8,,48.5,,176.3,179.0,8.66,0.0,Medium,Low,2,79.7,45,reviewer,0,52030,4048,56078,10
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,377.1,286.0,754.1,676.0,48.5,62.0,187.4,,8.66,0.0,Medium,Low,2,122.6,45,reviewer,0,60930,3940,64870,12
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,359.4,283.0,718.7,655.0,48.5,67.0,182.2,,8.66,0.0,Medium,Low,2,92.1,45,reviewer,0,63842,3736,67578,12
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,379.6,,759.2,,48.5,,190.3,191.0,8.66,0.0,Medium,Low,2,151.8,45,reviewer,0,75416,6192,81608,14
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,324.1,276.0,648.2,627.0,48.6,61.0,174.3,,8.66,0.0,Medium,Low,2,80.9,45,reviewer,0,65798,3080,68878,12
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,237.6,,368.3,,49.2,,160.8,160.0,8.66,0.0,Medium,Low,2,59.4,45,reviewer,0,50538,2410,52948,10
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,313.2,,626.4,,48.8,,170.0,174.0,8.66,0.0,Medium,Low,2,114.3,45,reviewer,0,62964,4404,67368,12
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,273.7,,506.3,,48.8,,166.7,168.0,8.66,0.0,Medium,Low,2,107.4,45,reviewer,0,63602,3880,67482,12
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,292.3,248.0,584.5,586.0,48.7,65.0,166.7,,8.66,0.0,Medium,Low,2,119.1,45,reviewer,0,77508,4390,81898,14
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,249.2,241.0,416.2,524.0,49.2,63.0,160.8,,8.66,0.0,Medium,Low,2,119.6,45,reviewer,0,65866,4392,70258,12
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,182.2,,195.7,,49.6,,148.4,152.0,8.66,0.0,Medium,Low,2,99.5,45,reviewer,0,65356,4198,69554,12
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,111.5,,112.6,,49.5,,138.9,144.0,8.66,0.0,Medium,Low,2,79.8,45,reviewer,0,50680,2952,53632,10
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,414.9,,870.3,696.4,48.2,,193.5,195.0,8.82,0.0,Medium,Low,0,80.5,45,reviewer,0,58486,3126,61612,12
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,418.3,364.7,873.8,826.7,48.2,61.0,227.7,205.0,8.82,0.0,Medium,Low,2,83.8,45,reviewer,0,51072,3718,54790,10
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,386.7,,773.4,681.2,48.3,68.0,187.9,188.0,8.82,0.0,Medium,Low,2,90.8,45,reviewer,0,50308,3650,53958,10
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,367.7,,735.5,,48.3,67.0,182.6,182.0,8.82,0.0,Medium,Low,2,86.6,45,reviewer,0,65174,3522,68696,12
Haynes Hastelloy® C-4 alloy,20.0,wrought,FULL_SYSTEM,PASS,376.2,421.0,752.4,801.0,52.0,55.0,228.8,211.0,8.61,0.0,Medium,Low,0,75.0,45,reviewer,0,44248,3220,47468,10
Haynes Hastelloy® C-4 alloy,93.0,wrought,FULL_SYSTEM,PASS,385.2,,770.4,,49.4,,198.4,207.0,8.61,0.0,Medium,Low,2,75.4,45,reviewer,0,48010,3346,51356,10
Haynes Hastelloy® C-4 alloy,204.0,wrought,FULL_SYSTEM,PASS,368.3,403.0,736.5,706.0,49.4,55.0,194.5,201.0,8.61,0.0,Medium,Low,2,81.1,45,reviewer,0,48078,3518,51596,10
Haynes Hastelloy® C-4 alloy,427.0,wrought,FULL_SYSTEM,PASS,333.1,320.0,666.1,656.0,49.5,68.0,183.7,187.0,8.61,0.0,Medium,Low,2,64.6,45,reviewer,0,34812,3228,38040,8
Haynes Hastelloy® C-276 alloy,538.0,wrought,FULL_SYSTEM,PASS,331.1,,662.2,,48.3,,174.80748321128547,176.0,8.82,0.0,Medium,Low,2,152.0,45,reviewer,0,258116,5752,263868,26
Haynes Hastelloy® C-4 alloy,316.0,wrought,FULL_SYSTEM,PASS,349.8,371.0,699.7,675.0,49.4,61.0,188.7,194.0,8.61,0.0,Medium,Low,2,83.3,45,reviewer,0,65032,3964,68996,12
Haynes Hastelloy® C-4 alloy,538.0,wrought,FULL_SYSTEM,PASS,298.0,299.0,596.0,645.0,49.5,55.0,190.9,179.0,8.61,0.0,Medium,Low,2,95.1,45,reviewer,0,61992,4200,66192,12
Haynes Hastelloy® C-4 alloy,649.0,wrought,FULL_SYSTEM,PASS,270.1,291.0,540.1,571.0,50.1,50.0,168.9,171.0,8.61,0.0,Medium,Low,2,86.2,45,reviewer,0,38434,3564,41998,8
Haynes Hastelloy® C-4 alloy,760.0,wrought,FULL_SYSTEM,PASS,230.9,260.0,385.6,476.0,50.7,44.0,162.1,162.0,8.61,0.0,Medium,Low,2,86.8,45,reviewer,0,51602,3488,55090,10
Haynes Hastelloy® G-30® alloy,20.0,wrought,FULL_SYSTEM,PASS,379.3,338.0,745.9,689.0,52.0,56.0,199.3,202.0,8.16,0.0,Medium,Low,1,100.7,45,reviewer,0,76426,3760,80186,14
Haynes Hastelloy® G-30® alloy,93.0,wrought,FULL_SYSTEM,PASS,379.0,290.0,741.0,655.0,44.8,54.0,197.9,,8.16,0.0,Medium,Low,1,108.2,45,reviewer,0,61416,3182,64598,12
Haynes Hastelloy® C-4 alloy,871.0,wrought,FULL_SYSTEM,PASS,170.9,,333.5344666496156,,50.86901153355277,,149.34623057203646,152.0,8.61,0.0,Medium,Low,0,169.6,45,reviewer,0,311632,2886,314518,22
Haynes Hastelloy® G-30® alloy,200.0,wrought,FULL_SYSTEM,PASS,361.3,248.0,722.6,607.0,44.9,59.0,196.2,196.0,8.16,0.0,Medium,Low,1,105.9,45,reviewer,0,49772,3366,53138,10
Haynes Hastelloy® G-30® alloy,204.0,wrought,FULL_SYSTEM,PASS,360.7,248.0,721.4,607.0,44.9,59.0,193.4,196.0,8.16,0.0,Medium,Low,2,122.9,45,reviewer,0,62984,3902,66886,12
Haynes Hastelloy® C-4 alloy,982.0,wrought,FULL_SYSTEM,PASS,106.0,,107.5,,50.9,,139.2,141.0,8.61,0.0,Medium,Low,2,192.0,45,reviewer,0,61614,4272,65886,12
Haynes Hastelloy® G-30® alloy,300.0,wrought,FULL_SYSTEM,PASS,344.0,,688.0,,44.9,,190.0,195.0,8.16,0.0,Medium,Low,1,132.2,45,reviewer,0,50172,3572,53744,10
Haynes Hastelloy® G-30® alloy,427.0,wrought,FULL_SYSTEM,PASS,404.5975478255468,214.0,795.5370608840215,552.0,44.997924279247705,60.0,181.40666011458796,,8.16,0.0,Medium,Low,0,123.5,45,reviewer,0,220996,3204,224200,22
Haynes Hastelloy® G-30® alloy,500.0,wrought,FULL_SYSTEM,PASS,313.9,,627.9,,45.0,,174.2,187.0,8.16,0.0,Medium,Low,2,121.0,45,reviewer,0,62598,4410,67008,12
Haynes Hastelloy® G-30® alloy,316.0,wrought,FULL_SYSTEM,PASS,341.8,228.0,803.4384577094183,572.0,44.9,59.0,186.75335104964492,,8.16,0.0,Medium,Low,1,191.5,45,reviewer,0,222044,4964,227008,22
Haynes Hastelloy® G-30® alloy,400.0,wrought,FULL_SYSTEM,PASS,328.6,,657.2,,45.0,,184.7,192.0,8.16,0.0,Medium,Low,2,211.9,45,reviewer,0,75910,5568,81478,14
Haynes Hastelloy® N,14.0,wrought,FULL_SYSTEM,PASS,385.8,,771.7,,45.4,,210.0,219.0,8.54,0.0,Medium,Low,0,153.0,45,reviewer,0,223102,2666,225768,22
Haynes Hastelloy® N,20.0,wrought,FULL_SYSTEM,PASS,385.8,314.0,771.7,794.0,45.4,50.7,210.0,,8.54,0.0,Medium,Low,2,107.8,45,reviewer,0,62852,3742,66594,12
Haynes Hastelloy® N,410.0,wrought,FULL_SYSTEM,PASS,328.5,,657.1,,45.6,,186.8,192.0,8.54,0.0,Medium,Low,3,194.6,45,reviewer,0,61688,3718,65406,12
Haynes Hastelloy® G-30® alloy,538.0,wrought,FULL_SYSTEM,PASS,287.0,200.0,574.1,524.0,45.0,62.0,170.5380065182211,,8.16,0.0,Medium,Low,2,341.5,45,reviewer,0,353868,7310,361178,36
Haynes Hastelloy® N,500.0,wrought,FULL_SYSTEM,PASS,316.0,,631.0,,52.0,,179.9,187.0,8.54,0.0,Medium,Low,3,170.8,45,reviewer,0,77636,3696,81332,14
Haynes Hastelloy® N,593.0,wrought,FULL_SYSTEM,PASS,287.0,227.0,573.0,599.0,45.8,45.3,173.3,,8.54,0.0,Medium,Low,3,171.1,45,reviewer,0,62790,4068,66858,12
Haynes Hastelloy® N,577.0,wrought,FULL_SYSTEM,PASS,289.2,,578.5,,45.7,,174.5,181.0,8.54,0.0,Medium,Low,3,199.2,45,reviewer,0,64310,4506,68816,12
Haynes Hastelloy® N,221.0,wrought,FULL_SYSTEM,PASS,357.0,,714.1,,45.5,,198.1,202.0,8.54,0.0,Medium,Low,3,300.6,45,reviewer,0,96460,7078,103538,16
Haynes Hastelloy® N,632.0,wrought,FULL_SYSTEM,PASS,273.4,,546.8,,46.3,,170.8,181.0,8.54,0.0,Medium,Low,0,86.4,45,reviewer,0,224876,2666,227542,22
Haynes Hastelloy® N,700.0,wrought,FULL_SYSTEM,PASS,253.3,218.0,468.5,480.0,46.5,30.0,166.6,171.0,8.54,0.0,Medium,Low,3,130.2,45,reviewer,0,62816,4562,67378,12
Haynes Hastelloy® N,904.0,wrought,FULL_SYSTEM,PASS,169.3,,180.9,,47.3,,153.3,151.0,8.54,0.0,Medium,Low,3,196.0,45,reviewer,0,223628,3620,227248,22
Haynes Hastelloy® N,927.0,wrought,FULL_SYSTEM,PASS,152.4,179.0,159.0,234.0,47.2,30.0,151.6,,8.54,0.0,Medium,Low,3,153.3,45,reviewer,0,63150,3124,66274,12
Haynes Hastelloy® N,815.0,wrought,FULL_SYSTEM,PASS,211.2,203.0,297.3,385.0,47.1,24.3,159.1,,8.54,0.0,Medium,Low,3,246.0,45,reviewer,0,65300,4398,69698,12
Haynes Hastelloy® N,704.0,wrought,FULL_SYSTEM,PASS,251.6,218.0,462.5,480.0,46.7,30.0,166.2,171.0,8.54,0.0,Medium,Low,3,297.7,45,reviewer,0,65592,3742,69334,12
Haynes Hastelloy® N,800.0,wrought,FULL_SYSTEM,PASS,221.4,,343.2,,47.2,,160.2,163.0,8.54,0.0,Medium,Low,3,315.2,45,reviewer,0,78306,4128,82434,14
Haynes Hastelloy® N,1000.0,wrought,FULL_SYSTEM,PASS,112.9,,228.05103675769624,,47.18228578694796,,146.6,136.0,8.54,0.0,Medium,Low,0,81.3,45,reviewer,0,224142,2850,226992,22
Nickel Alloy 59,20.0,wrought,FULL_SYSTEM,PASS,412.3,320.0,899.8,690.0,47.1,40.0,198.2,210.0,8.52,0.0,Medium,Low,1,163.3,45,reviewer,0,46512,3692,50204,10
Haynes Hastelloy® N,954.0,wrought,FULL_SYSTEM,PASS,138.0,,141.5,,47.2,,150.0,143.0,8.54,0.0,Medium,Low,3,214.1,45,reviewer,0,51554,3480,55034,10
Haynes Hastelloy® N,1049.0,wrought,FULL_SYSTEM,PASS,100.0,,100.0,,47.2,,126.5,122.0,8.54,0.0,Medium,Low,2,212.1,45,reviewer,0,64872,4104,68976,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,FULL_SYSTEM,PASS,310.2,,620.5,,49.4,,193.08448401395017,191.0,7.74,0.0,Medium,Low,2,165.0,45,reviewer,0,47874,3248,51122,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,FULL_SYSTEM,PASS,318.9,272.0,637.7,652.0,49.4,46.6,194.5,195.1,7.74,0.0,Medium,Low,2,198.9,45,reviewer,0,96128,4162,100290,16
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,FULL_SYSTEM,PASS,282.7,,565.5,,49.5,,186.5,180.0,7.74,0.0,Medium,Low,2,85.2,45,reviewer,0,58992,3324,62316,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,FULL_SYSTEM,PASS,199.0,,368.1,,50.5,,158.9,151.7,7.74,0.0,Medium,Low,2,113.9,45,reviewer,0,49768,3030,52798,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,FULL_SYSTEM,PASS,96.0,66.0,97.2,92.0,52.4,98.0,142.3,,7.74,0.0,Medium,Low,2,107.6,45,reviewer,0,48804,3062,51866,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,FULL_SYSTEM,PASS,130.8,,140.6,,52.2,,144.8,138.6,7.74,0.0,Medium,Low,2,116.4,45,reviewer,0,50338,3664,54002,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,FULL_SYSTEM,PASS,146.2,110.0,166.1,132.0,52.1,84.8,150.0,,7.74,0.0,Medium,Low,2,158.8,45,reviewer,0,50378,3700,54078,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,FULL_SYSTEM,PASS,258.0,,515.9,,49.6,,169.3,166.9,7.74,0.0,Medium,Low,2,211.1,45,reviewer,0,50980,3898,54878,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,FULL_SYSTEM,PASS,57.1,44.0,57.2,62.0,52.4,83.6,132.7,,7.74,0.0,Medium,Low,2,103.6,45,reviewer,0,65130,4332,69462,12
Haynes Hastelloy® N,854.0,wrought,FULL_SYSTEM,PASS,193.0,,229.0,,47.0,,156.5,157.0,8.54,0.0,Medium,Low,3,652.3,45,reviewer,0,65882,4558,70440,12
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,FULL_SYSTEM,PASS,419.3,311.0,869.6,699.8,48.6,69.0,227.2,209.0,8.72,0.0,Medium,Low,2,73.8,45,reviewer,0,46878,3350,50228,10
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,FULL_SYSTEM,PASS,798.9,427.0,1243.8,855.0,20.4,57.0,201.6,204.0,8.24,15.3,Medium,Low,0,74.0,45,reviewer,0,46148,2962,49110,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,FULL_SYSTEM,PASS,369.5,,739.0,,43.4,,175.6,183.0,8.75,0.0,Medium,Low,2,60.3,45,reviewer,0,51356,3042,54398,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,FULL_SYSTEM,PASS,451.0,421.0,913.2,848.0,43.4,59.0,230.0,207.0,8.75,0.0,Medium,Low,2,112.4,45,reviewer,0,75908,4802,80710,14
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,FULL_SYSTEM,PASS,439.9,,879.8,,43.4,,224.9,205.0,8.75,0.0,Medium,Low,3,98.1,45,reviewer,0,76728,4306,81034,14
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,FULL_SYSTEM,PASS,422.3,,844.7,,43.4,,194.1,197.0,8.75,0.0,Medium,Low,2,77.5,45,reviewer,0,51002,3544,54546,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,FULL_SYSTEM,PASS,386.5,,773.1,,43.4,,184.9,185.0,8.75,0.0,Medium,Low,2,77.3,45,reviewer,0,50574,3620,54194,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,FULL_SYSTEM,PASS,404.0,,807.0,,43.4,,189.7,193.0,8.75,0.0,Medium,Low,2,107.4,45,reviewer,0,61740,3944,65684,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,FULL_SYSTEM,PASS,339.9,,679.8,,56.2,,169.3,173.0,8.75,0.0,Medium,Low,3,70.6,45,reviewer,0,51798,3006,54804,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,FULL_SYSTEM,PASS,417.0,403.0,837.0,824.0,47.0,46.0,229.9,212.0,8.85,0.0,Medium,Low,0,76.3,45,reviewer,0,36774,2766,39540,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,FULL_SYSTEM,PASS,417.0,403.0,837.0,824.0,47.0,46.0,229.8,212.0,8.85,0.0,Medium,Low,0,77.8,45,reviewer,0,37578,3512,41090,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,FULL_SYSTEM,PASS,373.4,,785.9,,48.7,,224.8,208.0,8.85,0.0,Medium,Low,1,97.9,45,reviewer,0,47922,3044,50966,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,FULL_SYSTEM,PASS,297.6,,550.6,,57.5,,166.3,165.0,8.75,0.0,Medium,Low,3,105.8,45,reviewer,0,64570,3830,68400,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,FULL_SYSTEM,PASS,388.2,386.0,783.2,772.0,48.8,45.0,192.0,203.0,8.85,0.0,Medium,Low,0,84.0,45,reviewer,0,36170,2848,39018,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,FULL_SYSTEM,PASS,417.0,386.0,837.0,772.0,47.0,45.0,217.8,203.0,8.85,0.0,Medium,Low,0,65.8,45,reviewer,0,33702,2190,35892,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,FULL_SYSTEM,PASS,364.5,,729.1,,52.0,,217.5,199.0,8.85,0.0,Medium,Low,0,73.3,45,reviewer,0,35570,2548,38118,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,FULL_SYSTEM,PASS,360.8,372.0,721.5,758.0,52.0,46.0,216.3,,8.85,0.0,Medium,Low,0,85.5,45,reviewer,0,59234,3140,62374,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,FULL_SYSTEM,PASS,294.0,,690.0,,51.0,,179.0,188.0,8.85,0.0,Medium,Low,0,109.6,45,reviewer,0,46472,3662,50134,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,FULL_SYSTEM,PASS,355.9,,758.4,,48.9,,183.6,194.0,8.85,0.0,Medium,Low,0,132.3,45,reviewer,0,61576,3766,65342,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,FULL_SYSTEM,PASS,355.90648943774056,359.0,758.3904827426263,745.0,48.877337163393705,48.0,180.18089942946136,,8.85,0.0,Medium,Low,0,151.2,45,reviewer,0,175112,4252,179364,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,FULL_SYSTEM,PASS,291.0,290.0,666.0,724.0,56.0,50.0,172.0,,8.85,0.0,Medium,Low,1,95.5,45,reviewer,0,34220,2600,36820,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,FULL_SYSTEM,PASS,291.0,,666.0,,56.0,,172.0,183.0,8.85,0.0,Medium,Low,0,134.7,45,reviewer,0,78424,3762,82186,14
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,FULL_SYSTEM,PASS,298.7068305157571,310.0,697.4790495906545,724.0,49.000519500836745,40.0,171.8588340375573,,8.85,0.0,Medium,Low,0,165.6,45,reviewer,0,172490,4234,176724,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,FULL_SYSTEM,PASS,252.0,,466.2,,49.7,,165.2,175.0,8.85,0.0,Medium,Low,1,142.4,45,reviewer,0,46302,3656,49958,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,FULL_SYSTEM,PASS,220.0,,341.0,,51.5,,163.0,167.0,8.85,0.0,Medium,Low,4,172.5,45,reviewer,0,38552,3992,42544,8
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,FULL_SYSTEM,PASS,406.0,376.0,811.9,796.3,48.8,60.0,198.7,205.0,8.65,0.0,Medium,Low,2,134.6,45,reviewer,0,48220,3862,52082,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,FULL_SYSTEM,PASS,177.0,193.0,353.2,234.0,54.1,90.0,149.5,,8.85,0.0,Medium,Low,3,193.1,45,reviewer,0,66112,3740,69852,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,FULL_SYSTEM,PASS,83.1,55.2,174.15166921561104,82.7,49.76183216227266,70.0,140.7197887304002,,8.85,0.0,Medium,Low,0,202.0,45,reviewer,0,218644,3284,221928,22
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,FULL_SYSTEM,PASS,363.5,320.0,727.1,690.0,49.8,60.0,197.70550332841577,199.0,8.23,0.0,Medium,Low,2,122.6,45,reviewer,0,48758,3692,52450,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,FULL_SYSTEM,PASS,232.4,290.0,388.1,517.0,51.5,70.0,159.37196109758267,,8.85,0.0,Medium,Low,2,369.6,45,reviewer,0,53218,4172,57390,10
Special Metals NIMONIC® Alloy 86,20.0,wrought,FULL_SYSTEM,PASS,356.3,410.0,712.6,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,176.1,45,reviewer,0,42912,2838,45750,10
Special Metals NIMONIC® Alloy 86,23.0,wrought,FULL_SYSTEM,PASS,356.2,410.0,712.4,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,154.6,45,reviewer,0,48046,3060,51106,10
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,FULL_SYSTEM,PASS,267.3,190.0,534.7,500.0,50.0,65.0,169.5,,8.23,0.0,Medium,Low,2,187.6,45,reviewer,0,47558,4156,51714,10
Special Metals NIMONIC® Alloy 86,650.0,wrought,FULL_SYSTEM,PASS,239.0,240.0,540.0,620.0,55.0,50.0,167.4,,8.5,0.0,Medium,Low,2,150.2,45,reviewer,0,49700,2932,52632,10
