alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,788.4,,1026.9,,23.3,,198.0,199.0,7.7,26.9,Medium,Low,3,180.0,45,reviewer,0,61904,3962,65866,12
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,751.8,545.0,950.9,865.0,23.2,,167.98386856300954,,7.7,26.9,Medium,Low,3,150.8,45,reviewer,0,64186,4542,68728,12
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,774.2,,1015.4,,23.3,,183.2,190.0,7.7,26.9,Medium,Low,3,178.0,45,reviewer,0,51010,4070,55080,10
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.9,,792.9,,22.9,,165.0,177.0,7.7,26.9,Medium,Low,3,149.2,45,reviewer,0,63536,4304,67840,12
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.6,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,2,204.8,45,reviewer,0,80210,4828,85038,14
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,728.4,,875.0,,22.5,,160.5,170.0,7.7,26.9,Medium,Low,3,127.7,45,reviewer,0,47572,4156,51728,10
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.1,645.0,648.6,705.0,23.1,20.4,154.0,,7.7,26.9,Medium,Low,3,134.2,45,reviewer,0,64070,4738,68808,12
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.4,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,3,188.3,45,reviewer,0,50950,4012,54962,10
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.0,310.0,425.6,400.0,23.1,49.4,139.0,,7.7,26.9,Medium,Low,3,168.3,45,reviewer,0,63470,4700,68170,12
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,500.1,,649.2,,23.1,,154.0,162.0,7.7,26.9,Medium,Low,3,184.0,45,reviewer,0,48142,4098,52240,10
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.0,310.0,348.5,400.0,23.8,49.4,143.71726656674076,,7.7,26.9,Medium,Low,3,130.5,45,reviewer,0,50542,4956,55498,10
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,46.8,54.0,74.9,105.0,84.9,144.8,140.4491987772058,,7.7,26.9,Medium,Low,3,102.3,45,reviewer,0,48818,3718,52536,10
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,44.9,54.0,71.8,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,Medium,Low,3,110.2,45,reviewer,0,62380,3582,65962,12
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,98.0,,156.3,,25.2,153.1,134.7,,7.7,26.9,Medium,Low,2,97.7,45,reviewer,0,63080,2916,65996,12
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.2,,7.7,26.9,Medium,Low,2,84.8,45,reviewer,0,49090,3208,52298,10
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,131.1,,7.7,26.9,Medium,Low,3,116.4,45,reviewer,0,51190,4618,55808,10
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,131.2,,7.7,26.9,Medium,Low,3,159.6,45,reviewer,0,50024,3664,53688,10
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,44.9,,71.8,,85.0,,131.0,137.0,7.7,26.9,Medium,Low,3,184.5,45,reviewer,0,50436,3722,54158,10
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.2,,7.7,26.9,Medium,Low,2,117.5,45,reviewer,0,72664,3830,76494,14
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.0,,348.5,,23.8,,143.3,151.0,7.7,26.9,Medium,Low,3,290.2,45,reviewer,0,182498,6698,189196,24
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,26.9,134.6,124.0,,7.7,26.9,Medium,Low,2,102.1,45,reviewer,0,49420,3338,52758,10
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,31.5,134.6,132.214668772271,,7.7,26.9,Medium,Low,2,135.1,45,reviewer,0,49694,3624,53318,10
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,,219.0,219.0,8.17,5.5,Medium,Low,2,117.2,45,reviewer,0,49316,3990,53306,10
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,4,116.1,45,reviewer,0,60826,3844,64670,12
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,29.3,40.9,203.9,212.0,8.17,5.5,Medium,Low,2,110.4,45,reviewer,0,47684,3664,51348,10
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,42.0,,204.0,205.0,8.17,5.5,Medium,Low,2,76.4,45,reviewer,0,47354,2828,50182,10
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,580.0,635.0,928.0,1050.0,38.4,35.8,222.0,221.0,8.17,5.5,Medium,Low,4,194.7,45,reviewer,0,59152,4574,63726,12
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,596.4,,931.2,,29.3,,193.3,198.0,8.17,5.5,Medium,Low,0,83.6,45,reviewer,0,34404,2638,37042,8
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,596.3809909238169,,931.1832133335876,,42.0,39.6,190.03473397474153,,8.17,5.5,Medium,Low,0,93.3,45,reviewer,0,46578,2932,49510,10
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,2,95.6,45,reviewer,0,45948,2918,48866,10
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,27.0,,181.0,185.0,8.17,5.5,Medium,Low,1,111.5,45,reviewer,0,59144,3764,62908,12
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.9,540.0,787.0,855.0,41.2,42.1,190.0,,8.17,5.5,Medium,Low,3,175.0,45,reviewer,0,51656,4436,56092,10
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,485.0,540.0,776.0,855.0,41.2,42.1,190.0,,8.17,5.5,Medium,Low,4,189.5,45,reviewer,0,50524,4308,54832,10
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,258.8,,414.1,,27.7,,172.3,176.0,8.17,5.5,Medium,Low,2,76.3,45,reviewer,0,45864,3112,48976,10
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,2,166.8,45,reviewer,0,61368,4158,65526,12
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,643.2,725.0,22.3,26.6,171.0,,8.17,5.5,Medium,Low,4,82.4,45,reviewer,0,47992,3836,51828,10
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,460.0,,643.3,,22.3,,171.0,166.0,8.17,5.5,Medium,Low,4,84.7,45,reviewer,0,49168,3220,52388,10
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,178.3,,285.3,,28.2,35.2,160.69165391497583,,8.17,5.5,Medium,Low,2,102.6,45,reviewer,0,46284,3388,49672,10
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,185.5,220.0,296.8,350.0,25.0,58.1,152.67034665371006,,8.17,5.5,Medium,Low,2,130.6,45,reviewer,0,47938,3428,51366,10
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.0,220.0,307.2,350.0,28.4,58.1,158.4873317262547,,8.17,5.5,Medium,Low,2,147.0,45,reviewer,0,61348,3834,65182,12
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,185.5,,296.8,,25.2,,152.36917630458896,154.0,8.17,5.5,Medium,Low,3,152.6,45,reviewer,0,64208,4088,68296,12
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,123.6,,197.8,,29.9,105.2,150.5,,8.17,5.5,Medium,Low,2,121.9,45,reviewer,0,61664,3556,65220,12
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.7,87.0,148.3,170.0,30.3,95.1,149.3,,8.17,5.5,Medium,Low,2,107.4,45,reviewer,0,63740,3762,67502,12
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.9,,787.0,,41.2,,190.0,192.0,8.17,5.5,Medium,Low,3,442.4,45,reviewer,0,51584,4636,56220,10
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.5,87.0,141.6,170.0,30.0,95.1,143.72544036694842,,8.17,5.5,Medium,Low,2,104.3,45,reviewer,0,49720,3634,53354,10
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,76.0,45,reviewer,0,49060,3326,52386,10
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.5,,141.6,,30.0,,146.0,143.0,8.17,5.5,Medium,Low,4,109.5,45,reviewer,0,61674,5190,66864,12
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,51.0,37.0,81.6,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,94.6,45,reviewer,0,75388,3976,79364,14
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,205.5,218.0,7.97,23.7,Medium,Moderate,0,80.3,45,reviewer,0,45422,3136,48558,10
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,849.3,,1253.0,,14.9,,203.4,213.0,7.97,23.7,Medium,Moderate,1,66.0,45,reviewer,0,33400,2764,36164,8
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,847.7,,1244.9,,14.9,,186.43406547605184,190.0,7.97,23.7,Medium,Moderate,1,72.5,45,reviewer,0,45052,2818,47870,10
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,848.1,,1247.5,,16.0,,206.0,198.0,7.97,23.7,Medium,Moderate,0,86.1,45,reviewer,0,59132,3146,62278,12
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,848.9,,1250.4,,14.9,,199.7,204.0,7.97,23.7,Medium,Moderate,1,104.1,45,reviewer,0,61504,4310,65814,12
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,811.4,,1206.8,,14.8,,178.3,188.0,7.97,23.7,Medium,Moderate,1,102.3,45,reviewer,0,47430,3686,51116,10
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,809.7,,1199.1,,16.0,,176.7,182.0,7.97,23.7,Medium,Moderate,1,90.8,45,reviewer,0,48128,3178,51306,10
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,803.3,847.0,1164.9,1047.0,16.0,7.0,172.8,179.0,7.97,23.7,Medium,Moderate,1,90.1,45,reviewer,0,48648,3206,51854,10
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,892.9,,1225.8,,14.2,,169.6,178.0,7.97,23.7,Medium,Moderate,0,87.6,45,reviewer,0,58468,3320,61788,12
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,780.1,785.0,971.8,924.0,14.6,4.0,162.4,171.0,7.97,23.7,Medium,Moderate,1,110.3,45,reviewer,0,48606,3608,52214,10
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,665.9,,819.0,,15.5,,158.4,166.0,7.97,23.7,Medium,Moderate,1,125.1,45,reviewer,0,59170,3472,62642,12
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,322.8,,445.6,,22.0,,148.4,150.0,7.97,23.7,Medium,Moderate,2,111.2,45,reviewer,0,49466,3362,52828,10
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,835.0,530.9,1245.4,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,136.9,45,reviewer,0,60408,3414,63822,12
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,514.2,506.0,584.0,664.0,18.5,2.0,150.8,160.0,7.97,23.7,Medium,Moderate,0,198.3,45,reviewer,0,60252,5656,65908,12
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,653.9,,1046.2,,21.2,,171.2,165.0,7.56,26.2,Medium,Low,1,142.2,45,reviewer,0,50392,3538,53930,10
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,835.0,530.9,1245.4,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,188.7,45,reviewer,0,63718,3528,67246,12
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,622.9,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,95.7,45,reviewer,0,35786,2656,38442,8
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,618.4,,748.9,,15.8,,156.3,163.0,7.97,23.7,Medium,Moderate,2,314.7,45,reviewer,0,49876,4476,54352,10
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,597.6,,879.2,,21.9,,156.2,137.0,7.56,26.2,Medium,Low,2,129.2,45,reviewer,0,64338,4202,68540,12
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,824.3,,1236.9,,20.0,,195.9,194.0,7.56,26.2,Medium,Low,3,217.0,45,reviewer,0,65034,4510,69544,12
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,623.0,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,72.7,45,reviewer,0,35670,2842,38512,8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,760.0,,1099.1,,20.1,,186.0,218.0,7.99,10.0,Medium,Low,0,78.2,45,reviewer,0,47408,2690,50098,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,615.4,,973.5,,25.1,,173.7,193.0,7.99,10.0,Medium,Low,0,73.3,45,reviewer,0,49902,3286,53188,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,167.5,,268.0,,26.1,,147.8,158.0,7.99,10.0,Medium,Low,2,55.7,45,reviewer,0,47996,2606,50602,10
