alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.0,310.0,348.5,400.0,23.8,49.4,143.71726656674076,,7.7,26.9,Medium,Low,3,159.8,42,reviewer,0,49120,3870,52990,10
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.0,,348.5,,23.8,,143.32786003597903,151.0,7.7,26.9,Medium,Low,3,157.9,42,reviewer,0,48874,3706,52580,10
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,46.8,54.0,74.9,105.0,84.9,144.8,140.4491987772058,,7.7,26.9,Medium,Low,3,182.7,42,reviewer,0,48686,3666,52352,10
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,44.9,54.0,71.8,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,Medium,Low,3,133.9,42,reviewer,0,61486,3860,65346,12
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,98.0,,156.3,,25.2,153.1,134.54290377151318,,7.7,26.9,Medium,Low,2,94.1,42,reviewer,0,48894,3368,52262,10
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,44.9,,71.8,,85.0,,135.02968888951048,137.0,7.7,26.9,Medium,Low,3,203.8,42,reviewer,0,221788,6986,228774,22
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,131.2,,7.7,26.9,Medium,Low,3,96.0,42,reviewer,0,50024,3692,53716,10
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,3,187.8,42,reviewer,0,62748,4706,67454,12
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.214668772271,,7.7,26.9,Medium,Low,2,171.7,42,reviewer,0,47844,4152,51996,10
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,25.6,159.3,127.6,,7.7,26.9,Medium,Low,2,191.2,42,reviewer,0,61254,3552,64806,12
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,42.0,134.6,132.214668772271,,7.7,26.9,Medium,Low,2,120.4,42,reviewer,0,34484,3496,37980,8
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,26.9,134.6,124.0,,7.7,26.9,Medium,Low,2,119.9,42,reviewer,0,63672,3538,67210,12
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,580.0,635.0,928.0,1050.0,38.4,35.8,222.0,221.0,8.17,5.5,Medium,Low,4,118.6,42,reviewer,0,73056,4460,77516,14
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,600.1542566164575,,944.7293049641794,,39.0,40.9,207.86371315752197,212.0,8.17,5.5,Medium,Low,0,100.2,42,reviewer,0,46944,3136,50080,10
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,,219.0,219.0,8.17,5.5,Medium,Low,4,166.0,42,reviewer,0,47760,4284,52044,10
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,4,124.1,42,reviewer,0,47522,3718,51240,10
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,42.0,,204.0,205.0,8.17,5.5,Medium,Low,2,95.0,42,reviewer,0,47318,3522,50840,10
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,596.4,,931.2,,29.3,39.6,190.0,,8.17,5.5,Medium,Low,0,101.8,42,reviewer,0,62088,4158,66246,12
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.0,,918.4,,39.0,,197.0,198.0,8.17,5.5,Medium,Low,4,160.7,42,reviewer,0,48248,4656,52904,10
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.9,540.0,787.0,855.0,41.2,42.1,183.70021460572173,,8.17,5.5,Medium,Low,3,129.4,42,reviewer,0,65504,4654,70158,12
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,534.3297244443246,540.0,854.9,855.0,41.2,42.1,180.3126871399014,,8.17,5.5,Medium,Low,2,139.2,42,reviewer,0,62264,4730,66994,12
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.9,,787.0,,41.2,,183.7,192.0,8.17,5.5,Medium,Low,3,266.3,42,reviewer,0,185114,6808,191922,24
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,27.0,,181.0,185.0,8.17,5.5,Medium,Low,1,99.0,42,reviewer,0,34570,3186,37756,8
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,4,103.9,42,reviewer,0,61116,3798,64914,12
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,83.3,42,reviewer,0,48804,3236,52040,10
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,258.8,,414.1,,27.7,,172.34842091122414,176.0,8.17,5.5,Medium,Low,2,124.8,42,reviewer,0,47304,3882,51186,10
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,643.2,725.0,22.3,26.6,171.0,,8.17,5.5,Medium,Low,1,115.1,42,reviewer,0,47904,3236,51140,10
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,184.8,,295.7,,22.3,,165.2,166.0,8.17,5.5,Medium,Low,3,144.7,42,reviewer,0,60540,3982,64522,12
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,178.3,,285.3,,28.2,35.2,160.7,,8.17,5.5,Medium,Low,2,146.5,42,reviewer,0,57414,3648,61062,12
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.0,220.0,307.2,350.0,28.4,58.1,158.5,,8.17,5.5,Medium,Low,2,183.4,42,reviewer,0,64244,4032,68276,12
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,185.5,,296.8,,25.2,,158.0,154.0,8.17,5.5,Medium,Low,3,134.5,42,reviewer,0,50672,3806,54478,10
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,185.5,220.0,296.8,350.0,25.0,58.1,158.0,,8.17,5.5,Medium,Low,2,191.9,42,reviewer,0,60144,3978,64122,12
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,123.6,,197.8,,29.9,105.2,150.5,,8.17,5.5,Medium,Low,2,129.1,42,reviewer,0,48662,3160,51822,10
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.7,87.0,148.3,170.0,30.0,95.1,149.31224761792498,,8.17,5.5,Medium,Low,2,139.6,42,reviewer,0,50332,3956,54288,10
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.5,87.0,141.6,170.0,31.1,95.1,143.7,,8.17,5.5,Medium,Low,2,187.4,42,reviewer,0,79094,4326,83420,14
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,55.0,103.6,142.4,,8.17,5.5,Medium,Low,2,120.1,42,reviewer,0,58800,3282,62082,12
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.5,,141.6,,31.1,,143.6,143.0,8.17,5.5,Medium,Low,2,204.7,42,reviewer,0,76468,5932,82400,14
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,113.1,42,reviewer,0,48976,3152,52128,10
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,203.4,213.0,7.97,23.7,Medium,Moderate,0,93.8,42,reviewer,0,57878,3578,61456,12
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,205.5,218.0,7.97,23.7,Medium,Moderate,0,160.6,42,reviewer,0,65210,5680,70890,12
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,848.9,,1250.4,,14.9,,199.7,204.0,7.97,23.7,Medium,Moderate,1,137.6,42,reviewer,0,48788,3782,52570,10
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,848.1,,1247.5,,14.9,,194.1,198.0,7.97,23.7,Medium,Moderate,1,164.1,42,reviewer,0,46960,3874,50834,10
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,941.8756706983608,,1310.4052436290326,,14.878922986677996,,186.43406547605184,190.0,7.97,23.7,Medium,Moderate,1,141.1,42,reviewer,0,285642,2938,288580,22
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,811.4,,1206.8,,14.8,,178.3,188.0,7.97,23.7,Medium,Moderate,1,177.7,42,reviewer,0,59604,4188,63792,12
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,809.7,,1199.1,,16.0,,176.7,182.0,7.97,23.7,Medium,Moderate,1,130.2,42,reviewer,0,45910,3190,49100,10
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,803.3,847.0,1164.9,1047.0,14.2,7.0,169.6,179.0,7.97,23.7,Medium,Moderate,1,169.2,42,reviewer,0,51290,4140,55430,10
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,803.6,,1164.5,,14.2,,169.6,178.0,7.97,23.7,Medium,Moderate,1,190.1,42,reviewer,0,48078,3748,51826,10
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,780.1,785.0,971.8,924.0,14.6,4.0,162.4,171.0,7.97,23.7,Medium,Moderate,1,169.3,42,reviewer,0,59250,4092,63342,12
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,665.9,,819.0,,15.5,,158.4,166.0,7.97,23.7,Medium,Moderate,1,186.2,42,reviewer,0,64130,5868,69998,12
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,463.0,506.0,554.9,664.0,18.5,2.0,150.8,160.0,7.97,23.7,Medium,Moderate,2,102.7,42,reviewer,0,48256,3452,51708,10
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,687.1,,793.4,,15.8,,156.3,163.0,7.97,23.7,Medium,Moderate,1,198.3,42,reviewer,0,60900,6392,67292,12
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,835.0,530.9,1245.4,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,187.5,42,reviewer,0,63556,3544,67100,12
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,834.6,530.9,1245.1,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,244.7,42,reviewer,0,63856,3692,67548,12
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,824.3,,1236.9,,20.0,,202.9,194.0,7.56,26.2,Medium,Low,3,226.6,42,reviewer,0,63798,3926,67724,12
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,597.6,,879.2,,21.9,,155.9,137.0,7.56,26.2,Medium,Low,2,141.5,42,reviewer,0,64320,4244,68564,12
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,653.9,,1046.2,,21.2,,171.2,165.0,7.56,26.2,Medium,Low,1,250.9,42,reviewer,0,75486,5936,81422,14
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,622.9,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,108.9,42,reviewer,0,56852,2964,59816,12
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,760.0,,1099.1,,20.1,,186.0,218.0,7.99,10.0,Medium,Low,0,96.4,42,reviewer,0,47922,2838,50760,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,623.0,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,100.6,42,reviewer,0,48262,2850,51112,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,615.4,,973.5,,25.1,,173.7,193.0,7.99,10.0,Medium,Low,0,151.1,42,reviewer,0,76232,4752,80984,14
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,167.5,,268.0,,26.1,,147.81466635434077,158.0,7.99,10.0,Medium,Low,2,109.4,42,reviewer,0,50558,3730,54288,10
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,322.8,,445.6,,22.0,,148.4,150.0,7.97,23.7,Medium,Moderate,2,148.6,42,reviewer,0,48468,4204,52672,10
