alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes Hastelloy® C-4 alloy,316.0,wrought,GPR_RAW,SUCCESS,559.34240121962,371.0,830.9410377419783,675.0,41.12628952198629,61.0,167.06031300052015,194.0,42
Haynes Hastelloy® C-4 alloy,427.0,wrought,GPR_RAW,SUCCESS,533.163653806186,320.0,788.7880501060483,656.0,41.998198137946716,68.0,159.82323357980462,187.0,42
Haynes Hastelloy® C-4 alloy,538.0,wrought,GPR_RAW,SUCCESS,499.04549994984313,299.0,730.3714863362643,645.0,42.93130857434308,55.0,151.6835365413128,179.0,42
Haynes Hastelloy® C-4 alloy,649.0,wrought,GPR_RAW,SUCCESS,456.979817729361,291.0,656.2588004359596,571.0,43.90710821387704,50.0,142.46122919029463,171.0,42
Haynes Hastelloy® C-4 alloy,760.0,wrought,GPR_RAW,SUCCESS,407.21456375431165,260.0,567.7168584842716,476.0,44.90090604615676,44.0,132.0284887043773,162.0,42
Haynes Hastelloy® C-4 alloy,871.0,wrought,GPR_RAW,SUCCESS,350.26285366795094,,466.6442902849555,,45.88296968052685,,120.34622558634919,152.0,42
Haynes Hastelloy® C-4 alloy,982.0,wrought,GPR_RAW,SUCCESS,286.8950518745285,,355.45119390786857,,46.82021175127381,,107.48559085030524,141.0,42
Haynes Hastelloy® G-30® alloy,20.0,wrought,GPR_RAW,SUCCESS,382.02900947055065,338.0,611.960844964003,689.0,39.91487643885092,56.0,169.9524533259571,202.0,42
Haynes Hastelloy® G-30® alloy,93.0,wrought,GPR_RAW,SUCCESS,376.2089794302237,290.0,607.0647563512002,655.0,40.40275777372138,54.0,166.84456308529906,,42
Haynes Hastelloy® G-30® alloy,200.0,wrought,GPR_RAW,SUCCESS,366.47971345294604,,595.8107216320753,,41.11611220255729,,162.09151631738825,196.0,42
Haynes Hastelloy® G-30® alloy,204.0,wrought,GPR_RAW,SUCCESS,366.0876476954114,248.0,595.2931985819937,607.0,41.14263763118845,59.0,161.9091055755692,,42
Haynes Hastelloy® G-30® alloy,300.0,wrought,GPR_RAW,SUCCESS,356.04997647956986,,580.7355966569717,,41.77340439052973,,157.42464708854146,195.0,42
Haynes Hastelloy® G-30® alloy,316.0,wrought,GPR_RAW,SUCCESS,354.25845380910124,228.0,577.9080022516151,572.0,41.87712768853082,59.0,156.65686744451608,,42
Haynes Hastelloy® G-30® alloy,400.0,wrought,GPR_RAW,SUCCESS,344.2884179952189,,561.1789383946042,,42.41245719427765,,152.52682624511445,192.0,42
Haynes Hastelloy® G-30® alloy,427.0,wrought,GPR_RAW,SUCCESS,340.8808436091586,214.0,555.1330446152147,552.0,42.58059556526897,60.0,151.16308694798346,,42
Haynes Hastelloy® G-30® alloy,500.0,wrought,GPR_RAW,SUCCESS,331.17001123509664,,537.1841323938127,,43.023259936423855,,147.3849347617704,187.0,42
Haynes Hastelloy® G-30® alloy,538.0,wrought,GPR_RAW,SUCCESS,325.8268706070661,200.0,526.9327531347583,524.0,43.245741815216476,62.0,145.36456809688073,,42
Haynes Hastelloy® N,14.0,wrought,GPR_RAW,SUCCESS,610.2933018654605,,705.346911077286,,36.59591216980802,,206.64080354237302,219.0,42
Haynes Hastelloy® N,20.0,wrought,GPR_RAW,SUCCESS,610.2523002006623,314.0,705.7449543718997,794.0,36.619018671198404,50.7,206.35034935280225,,42
Haynes Hastelloy® N,221.0,wrought,GPR_RAW,SUCCESS,601.5914270560165,,704.04349002975,,37.51588855923284,,195.85987107005633,202.0,42
Haynes Hastelloy® N,410.0,wrought,GPR_RAW,SUCCESS,579.2984004627647,,672.7842841253781,,38.58753658961915,,184.1187938246315,192.0,42
Haynes Hastelloy® N,500.0,wrought,GPR_RAW,SUCCESS,563.5143649894621,,647.108623740085,,39.17102920407226,,177.62094114331546,187.0,42
Haynes Hastelloy® N,577.0,wrought,GPR_RAW,SUCCESS,547.3155511820815,,619.6357490171301,,39.70161977232695,,171.4895992808793,181.0,42
Haynes Hastelloy® N,593.0,wrought,GPR_RAW,SUCCESS,543.63867671833,227.0,613.3030964989339,599.0,39.8149637381743,45.3,170.1436472573118,,42
Haynes Hastelloy® N,632.0,wrought,GPR_RAW,SUCCESS,534.2315974167504,,596.9887760729393,,40.095029294689496,,166.75425272721748,181.0,42
Haynes Hastelloy® N,700.0,wrought,GPR_RAW,SUCCESS,516.3392147085951,,565.6503531195671,,40.59381551431288,,160.46407826422498,171.0,42
Haynes Hastelloy® N,704.0,wrought,GPR_RAW,SUCCESS,515.2285459059963,218.0,563.6959599623574,480.0,40.62347892076422,30.0,160.07868258103463,,42
Haynes Hastelloy® N,800.0,wrought,GPR_RAW,SUCCESS,486.68788531852766,,513.3060563095647,,41.34112049206472,,150.30933322578713,163.0,42
Haynes Hastelloy® N,815.0,wrought,GPR_RAW,SUCCESS,481.909432058727,203.0,504.857133914983,385.0,41.45360360520948,24.3,148.6929571489795,,42
Haynes Hastelloy® N,854.0,wrought,GPR_RAW,SUCCESS,469.09692176215555,,482.2139519264309,,41.74539969609668,,144.3786245460946,157.0,42
Haynes Hastelloy® N,904.0,wrought,GPR_RAW,SUCCESS,451.87507653364287,,451.83954161804,,42.11641003856392,,138.61719458283017,151.0,42
Haynes Hastelloy® N,927.0,wrought,GPR_RAW,SUCCESS,443.6640759688737,179.0,437.39568264500025,234.0,42.2852085116162,30.0,135.88322827233608,,42
Haynes Hastelloy® N,954.0,wrought,GPR_RAW,SUCCESS,433.8014635133271,,420.0875099358253,,42.481351484550636,,132.60932741472774,143.0,42
Haynes Hastelloy® N,1000.0,wrought,GPR_RAW,SUCCESS,416.46470828527947,,389.78995981489163,,42.80928742206105,,126.87936565235776,136.0,42
Haynes Hastelloy® N,1049.0,wrought,GPR_RAW,SUCCESS,397.29949761363525,,356.5159556705438,,43.14780723919952,,120.5811895660806,122.0,42
Nickel Alloy 59,20.0,wrought,GPR_RAW,SUCCESS,356.2336523993929,320.0,794.7302164796411,690.0,51.12352378964216,40.0,203.2661500377895,210.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,GPR_RAW,SUCCESS,406.0242726920038,272.0,527.0427815787605,652.0,35.318111474479565,46.6,244.25247312010129,195.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,GPR_RAW,SUCCESS,403.1998817823868,,523.0317420829102,,35.34958970914454,,240.3485150859761,191.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,GPR_RAW,SUCCESS,393.55599076936426,,507.9394237591813,,35.61755099585602,,228.9161374021062,180.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,GPR_RAW,SUCCESS,380.17422718018236,,485.7003835572893,,36.201783365040136,,215.06702719353262,166.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,GPR_RAW,SUCCESS,362.90966953958196,,456.59386762323334,,37.09804152532155,,198.34544765633154,151.7,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,GPR_RAW,SUCCESS,345.2792706585043,110.0,427.15001683079447,132.0,38.04501358160198,84.8,181.66202232805693,,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,GPR_RAW,SUCCESS,341.90417216099604,,421.5757700746275,,38.22318534316902,,178.48121492181957,138.6,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,GPR_RAW,SUCCESS,332.54508874754794,66.0,406.2455873900979,92.0,38.7062756875583,98.0,169.66529315458934,,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,GPR_RAW,SUCCESS,317.6082683798977,44.0,382.2066834909009,62.0,39.4327816132347,83.6,155.59112363037306,,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,GPR_RAW,SUCCESS,381.845208735734,311.0,883.2342780575556,699.8,53.846188294407426,69.0,217.6803386246661,209.0,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,GPR_RAW,SUCCESS,793.4597795332713,427.0,1173.0404515610303,855.0,32.5066731092088,57.0,208.83332484208586,204.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,GPR_RAW,SUCCESS,463.060572586782,421.0,839.1791855739716,848.0,46.66194601772979,59.0,202.22170114006082,207.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,GPR_RAW,SUCCESS,460.51559388983054,,842.5158576355155,,47.20484548933376,,198.3473985359963,205.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,GPR_RAW,SUCCESS,452.7649695567701,,835.29288820845,,47.92131286007742,,193.243032340805,197.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,GPR_RAW,SUCCESS,439.44515863311153,,814.276811844932,,48.68161724204192,,187.74386793963842,193.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,GPR_RAW,SUCCESS,420.1105972023538,,778.6516277166023,,49.48349444998871,,181.6977838143355,185.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,GPR_RAW,SUCCESS,394.42789566872534,,728.1046022279893,,50.31969532076829,,174.91741928914314,183.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,GPR_RAW,SUCCESS,362.2034769997265,,662.8820307413675,,51.17780949788926,,167.20141781931798,173.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,GPR_RAW,SUCCESS,323.4092186915277,,583.801850318083,,52.04054245473636,,158.36936534597947,165.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,GPR_RAW,SUCCESS,342.3284519821664,403.0,747.5116603097223,824.0,40.86218862947202,46.0,195.27492706647337,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,GPR_RAW,SUCCESS,342.3196212656143,,747.6420735281757,,40.866629795933854,,195.22961675408703,212.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,GPR_RAW,SUCCESS,340.48417555969905,,754.2441312209902,,41.21605621613078,,191.60643360432533,208.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,GPR_RAW,SUCCESS,334.78355451227327,,751.6519464457907,,41.66042884982391,,186.67801961401972,203.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,GPR_RAW,SUCCESS,334.47691868484117,386.0,751.2738390224049,772.0,41.677781232765355,45.0,186.47360196101747,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,GPR_RAW,SUCCESS,325.3006596556398,,735.530964262372,,42.0745537098296,,181.38195124380243,199.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,GPR_RAW,SUCCESS,323.43123908946114,372.0,731.6326570911474,758.0,42.13586433087883,46.0,180.49676484268807,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,GPR_RAW,SUCCESS,312.00296761665555,,705.0091624429215,,42.426054149105866,,175.66307770392777,194.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,GPR_RAW,SUCCESS,307.7442476199428,359.0,694.2266471201613,745.0,42.50600974905497,48.0,174.0395568563056,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,GPR_RAW,SUCCESS,294.7491935449229,,659.6032241528548,,42.68341781952591,,169.46912647863047,188.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,GPR_RAW,SUCCESS,287.0938074797808,310.0,638.4209310965101,724.0,42.7512051831999,40.0,166.98134693038818,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,GPR_RAW,SUCCESS,273.20999770264103,,599.2618035788212,,42.82308783860786,,162.7562511825525,183.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,GPR_RAW,SUCCESS,260.93773050587333,290.0,564.3491147311914,724.0,42.84537222908482,50.0,159.26773961016127,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,GPR_RAW,SUCCESS,246.85917167090724,,524.398431246347,,42.83711430156956,,155.49439885082944,175.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,GPR_RAW,SUCCESS,228.47659215463761,290.0,472.86090532186506,517.0,42.78974251077369,70.0,150.86803761347815,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,GPR_RAW,SUCCESS,215.06721524433533,,435.9038031845435,,42.73855838474612,,147.67186221086823,167.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,GPR_RAW,SUCCESS,188.8760970323545,193.0,365.5198573916431,234.0,42.61801481604948,90.0,141.78198715366375,,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,GPR_RAW,SUCCESS,88.0690251626221,55.2,116.3243374821526,82.7,42.17076868571949,70.0,122.00817416627365,,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,GPR_RAW,SUCCESS,534.2603536988859,376.0,815.6412301907236,796.3,42.47285676132694,60.0,182.93611277201109,205.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,GPR_RAW,SUCCESS,370.6195680447961,320.0,665.3025927695635,690.0,45.59868314181682,60.0,210.2838429377509,199.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,GPR_RAW,SUCCESS,310.1827142636979,190.0,510.13234687647304,500.0,49.7736111591134,65.0,174.1378512038038,,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,GPR_RAW,SUCCESS,195.26352639369742,410.0,824.3548666898953,,56.57654754681912,42.0,210.02653724448217,210.0,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,GPR_RAW,SUCCESS,195.58150607372534,,824.7489539315254,825.0,56.57820471064422,,209.8610758134904,,42
Special Metals NIMONIC® Alloy 86,650.0,wrought,GPR_RAW,SUCCESS,125.64365097974496,240.0,555.4612745135182,620.0,58.43928680195676,50.0,172.40115414780155,,42
