alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,True,9.04,wrought,0.0,,397.3190807864147,1310.0,812.3833167055384,1520.0,49.61123578803445,15.0,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,198.9908060360679
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,True,9.04,wrought,0.0,,392.83231224916574,,808.9400295031573,,49.646709246218585,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,196.28475289349993
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,True,9.04,wrought,0.0,,392.83231224916574,,808.9400295031573,,49.646709246218585,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,193.62992959027727
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,True,9.04,wrought,0.0,,379.8370175577461,,782.3475037095066,,49.78087286038219,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,181.66779474250848
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,True,9.04,wrought,0.0,,305.62711609367733,1105.0,697.4894477082973,1275.0,50.19040929726956,7.0,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,167.99524808339874
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,True,9.04,wrought,0.0,,304.28917969231014,1105.0,652.1764252473599,1275.0,50.13965184080797,7.0,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,165.80400968007842
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,True,9.04,wrought,0.0,,293.5395057152862,860.0,508.2270571114674,965.0,50.64680068716527,5.0,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,160.44010965766282
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,True,9.04,wrought,0.0,,211.52945948331316,,296.8783006727431,,51.10706915811657,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,148.06164975889027
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,True,9.04,wrought,0.0,,155.80747609650143,,175.65773845466737,,51.215175783236745,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,138.2707893677893
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,True,9.04,wrought,0.0,,117.14370173475476,,170.03687535942925,,51.215175783236745,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,134.84913358204807
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,True,9.04,wrought,0.0,,117.14370173475476,,170.03687535942925,,51.215175783236745,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,134.84913358204807
Haynes 625 alloy,20.0,wrought,True,3.68,wrought,6.6,,501.5964268964407,490.0,802.6,965.0,37.3988313202351,50.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,201.22724508136932
Haynes 625 alloy,100.0,wrought,True,3.68,wrought,6.6,,501.5595311444875,,802.5,,37.3988313202351,,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,200.11358428234797
Haynes 625 alloy,200.0,wrought,True,3.68,wrought,6.6,,501.0083168587733,,801.6,,37.3988313202351,,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,198.5025756257766
Haynes 625 alloy,300.0,wrought,True,3.68,wrought,6.6,,495.7551503724818,,793.2,,37.41540770912398,,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,192.9462305499154
Haynes 625 alloy,400.0,wrought,True,3.68,wrought,6.6,,494.8657337058151,,791.8,,37.42487199483827,,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,188.20041566300387
Haynes 625 alloy,500.0,wrought,True,3.68,wrought,6.6,,493.518622594704,415.0,789.6,910.0,37.42215324483827,50.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,179.52776921876432
Haynes 625 alloy,540.0,wrought,True,3.68,wrought,6.6,,426.89688797556335,415.0,683.0,910.0,37.398943306557754,50.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,177.20757878907682
Haynes 625 alloy,600.0,wrought,True,3.68,wrought,6.6,,421.06834234064274,420.0,673.7,835.0,37.01891588953035,34.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,172.64590575208345
Haynes 625 alloy,650.0,wrought,True,3.68,wrought,6.6,,414.8936597234552,420.0,663.8,835.0,36.395649669437574,34.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,169.2646988632488
Haynes 625 alloy,700.0,wrought,True,3.68,wrought,6.6,,414.8936597234552,,663.8,,36.395649669437574,,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,169.2646988632488
Haynes 625 alloy,760.0,wrought,True,3.68,wrought,6.6,,380.41514744085663,415.0,582.5484390656,550.0,36.42563408728549,45.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,162.86331779812974
Haynes 625 alloy,800.0,wrought,True,3.68,wrought,6.6,,380.8800217084347,415.0,580.3424390656,550.0,36.47111428137728,45.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,162.79360039090318
Haynes 625 alloy,870.0,wrought,True,3.68,wrought,6.6,,289.20597823801637,275.0,422.02152041480656,275.0,36.73534316707491,125.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,156.1356575397531
Haynes 625 alloy,900.0,wrought,True,3.68,wrought,6.6,,241.06383498850465,275.0,317.6895044235956,275.0,37.36531562496066,125.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,149.85417203996235
Haynes 625 alloy,980.0,wrought,True,3.68,wrought,6.6,,215.98652149644113,140.0,267.68724995930984,140.0,37.68668817946581,155.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,146.90550014230138
Haynes 625 alloy,1000.0,wrought,True,3.68,wrought,6.6,,162.65368534531808,140.0,186.30671541341144,140.0,38.31868624159959,155.0,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,140.5678078815592
Haynes 625 alloy,1095.0,wrought,True,3.68,wrought,6.6,,126.59514478697234,76.0,179.1346038062686,76.0,38.31868624159959,,"{""Al"": 0.4, ""C"": 0.1, ""Cr"": 21.0, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 62.0, ""Nb"": 3.7, ""Si"": 0.5, ""Ti"": 0.4}",6.6,137.27103849785647
Haynes 718 alloy,20.0,wrought,True,1.68,wrought,22.2,,898.7025105456341,1125.0,1201.420099228112,1365.0,24.12277448444842,21.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,198.06330098539303
Haynes 718 alloy,100.0,wrought,True,1.68,wrought,22.2,,898.375087449931,,1201.420099228112,,24.12277448444842,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,196.59491627424015
Haynes 718 alloy,200.0,wrought,True,1.68,wrought,22.2,,897.2680041165977,,1196.8897612952114,,24.0898218187862,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,195.092667739262
Haynes 718 alloy,300.0,wrought,True,1.68,wrought,22.2,,896.8147898308832,,1188.35527874651,,24.066109517198896,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,188.72735231268103
Haynes 718 alloy,400.0,wrought,True,1.68,wrought,22.2,,895.8357368005802,,1185.151374976669,,24.052792552913186,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,183.6127243001196
Haynes 718 alloy,500.0,wrought,True,1.68,wrought,22.2,,894.0850701339136,1020.0,1184.0448471988911,1195.0,24.045020231484617,20.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,174.6461407447796
Haynes 718 alloy,540.0,wrought,True,1.68,wrought,22.2,,846.503130436648,1020.0,1110.16417092936,1195.0,24.0203496305935,20.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,171.90135925063896
Haynes 718 alloy,600.0,wrought,True,1.68,wrought,22.2,,837.7220983935276,965.0,1082.986165059316,1105.0,23.923740552926,20.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,167.7059451339474
Haynes 718 alloy,650.0,wrought,True,1.68,wrought,22.2,,814.7676306200901,965.0,1024.8248165892642,1105.0,23.59419667736796,20.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,164.5664874313107
Haynes 718 alloy,700.0,wrought,True,1.68,wrought,22.2,,814.7676306200901,,1023.9831499225976,,23.59419667736796,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,164.5664874313107
Haynes 718 alloy,760.0,wrought,True,1.68,wrought,22.2,,741.1992962094379,800.0,825.4414982408791,855.0,24.223529586024178,30.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,156.53222481773636
Haynes 718 alloy,800.0,wrought,True,1.68,wrought,22.2,,739.9795391293598,800.0,825.4414982408791,855.0,24.22662799758423,30.0,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,156.4204160408809
Haynes 718 alloy,870.0,wrought,True,1.68,wrought,22.2,,571.7016585295672,,615.6120563151043,,24.863488234434975,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,148.8780190499292
Haynes 718 alloy,900.0,wrought,True,1.68,wrought,22.2,,429.1805556242938,,446.4282737223308,,25.83221534625138,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,142.27947779016358
Haynes 718 alloy,980.0,wrought,True,1.68,wrought,22.2,,386.438900862389,,405.8,,27.692146677070973,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,139.40161130538058
Haynes 718 alloy,1000.0,wrought,True,1.68,wrought,22.2,,262.32432643001596,,275.4,,28.958464044624684,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,131.45533368697238
Haynes 718 alloy,1095.0,wrought,True,1.68,wrought,22.2,,233.95139739646405,,244.38389719548297,,28.958464044624684,,"{""Al"": 0.5, ""B"": 0.009, ""C"": 0.05, ""Cr"": 18.0, ""Co"": 1.0, ""Cu"": 0.1, ""Fe"": 19.0, ""Mn"": 0.35, ""Mo"": 3.0, ""Ni"": 52.0, ""Nb"": 5.0, ""Si"": 0.35, ""Ti"": 0.9}",22.2,127.53393601445666
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,True,7.66,wrought,0.0,,419.80297827596934,1310.0,843.8287540806361,1520.0,49.53743048432812,15.0,"{""Al"": 0.4, ""C"": 0.02, ""Cr"": 20.0, ""Co"": 2.5, ""Cu"": 0.5, ""Fe"": 17.5, ""Mn"": 1.0, ""Mo"": 9.0, ""Ni"": 50.0, ""Nb"": 0.5, ""P"": 0.04, ""Si"": 1.0, ""S"": 0.015, ""W"": 1.0}",0.0,196.85228153411833
Haynes Hastelloy® B-2 alloy,20.0,wrought,True,19.51,wrought,0.0,,470.9335828922596,444.0,855.4119884091333,844.0,44.846124902649635,49.0,"{""C"": 0.01, ""Cr"": 1.0, ""Co"": 1.0, ""Fe"": 2.0, ""Mn"": 1.0, ""Mo"": 28.0, ""Ni"": 69.0, ""Si"": 0.1}",0.0,230.7
Haynes Hastelloy® B-2 alloy,316.0,wrought,True,19.51,wrought,0.0,,459.9314351406785,,839.9090216432603,,44.95059240845282,,"{""C"": 0.01, ""Cr"": 1.0, ""Co"": 1.0, ""Fe"": 2.0, ""Mn"": 1.0, ""Mo"": 28.0, ""Ni"": 69.0, ""Si"": 0.1}",0.0,208.8
Haynes Hastelloy® B-2 alloy,427.0,wrought,True,19.51,wrought,0.0,,457.2470303787738,,833.0258093416729,,44.95997427658469,,"{""C"": 0.01, ""Cr"": 1.0, ""Co"": 1.0, ""Fe"": 2.0, ""Mn"": 1.0, ""Mo"": 28.0, ""Ni"": 69.0, ""Si"": 0.1}",0.0,200.7
Haynes Hastelloy® B-2 alloy,538.0,wrought,True,19.51,wrought,0.0,,400.56403698219634,338.0,782.3273584139386,773.0,45.001794802707735,50.0,"{""C"": 0.01, ""Cr"": 1.0, ""Co"": 1.0, ""Fe"": 2.0, ""Mn"": 1.0, ""Mo"": 28.0, ""Ni"": 69.0, ""Si"": 0.1}",0.0,192.5
Haynes Hastelloy® B-3® alloy,20.0,wrought,True,20.35,wrought,0.0,,472.1388090943616,444.0,857.8737737707713,844.0,44.48356912180295,49.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,233.5
Haynes Hastelloy® B-3® alloy,93.0,wrought,True,20.35,wrought,0.0,,471.927963147096,,857.8737737707713,,44.496945357764865,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,228.0
Haynes Hastelloy® B-3® alloy,100.0,wrought,True,20.35,wrought,0.0,,471.927963147096,,857.8737737707713,,44.496945357764865,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,227.5
Haynes Hastelloy® B-3® alloy,200.0,wrought,True,20.35,wrought,0.0,,470.02734409947686,,855.6921800207713,,44.53062591332042,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,220.1
Haynes Hastelloy® B-3® alloy,204.0,wrought,True,20.35,wrought,0.0,,470.02734409947686,,855.6921800207713,,44.53062591332042,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,219.8
Haynes Hastelloy® B-3® alloy,300.0,wrought,True,20.35,wrought,0.0,,463.0738024328102,,845.6393407350572,,44.55810904824105,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,212.6
Haynes Hastelloy® B-3® alloy,316.0,wrought,True,20.35,wrought,0.0,,463.0738024328102,,845.6393407350572,,44.55810904824105,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,211.4
Haynes Hastelloy® B-3® alloy,400.0,wrought,True,20.35,wrought,0.0,,461.60761195661973,,839.2059826001366,,44.56749091637292,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,205.1
Haynes Hastelloy® B-3® alloy,427.0,wrought,True,20.35,wrought,0.0,,461.60761195661973,,839.2059826001366,,44.56749091637292,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,203.1
Haynes Hastelloy® B-3® alloy,500.0,wrought,True,20.35,wrought,0.0,,459.29290957566735,338.0,835.9021701001363,773.0,44.56749091637292,50.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,197.6
Haynes Hastelloy® B-3® alloy,538.0,wrought,True,20.35,wrought,0.0,,404.7424640190267,338.0,789.0143682609437,773.0,44.599717809480026,50.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,194.8
Haynes Hastelloy® B-3® alloy,600.0,wrought,True,20.35,wrought,0.0,,398.9951983665477,322.0,763.3351713363404,720.0,45.038769221507934,56.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,190.2
Haynes Hastelloy® B-3® alloy,649.0,wrought,True,20.35,wrought,0.0,,403.7312670921336,322.0,720.9179044906373,720.0,45.09390526814461,56.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 1.5, ""Co"": 3.0, ""Fe"": 1.5, ""Mn"": 3.0, ""Mo"": 28.5, ""Ni"": 65.0, ""Si"": 0.1, ""Ti"": 0.2, ""W"": 3.0}",0.0,186.5
Haynes Hastelloy® C-2000® alloy,20.0,wrought,True,9.62,wrought,0.0,,446.32044947618294,490.0,875.1595771794398,965.0,47.67231089356911,50.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 23.0, ""Cu"": 1.6, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 16.0, ""Ni"": 57.355000000000004, ""Si"": 0.08}",0.0,232.7
Haynes Hastelloy® C-2000® alloy,25.0,wrought,True,9.62,wrought,0.0,,446.0400234507923,490.0,875.1595771794398,965.0,47.685687129531026,50.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 23.0, ""Cu"": 1.6, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 16.0, ""Ni"": 57.355000000000004, ""Si"": 0.08}",0.0,197.598279652311
