alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
Haynes Hastelloy® N,221.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,220.0,202.0,,,LOW,,0,62.1,42
Haynes Hastelloy® N,410.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,200.0,192.0,,,LOW,,0,59.4,42
Haynes Hastelloy® N,500.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,180.0,187.0,,,LOW,,0,23.0,42
Haynes Hastelloy® N,577.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,180.0,181.0,,,LOW,,0,24.9,42
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,800,227.0,1000,599.0,20.0,45.3,180.0,,,,LOW,,0,39.9,42
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25.0,,180.0,181.0,,,LOW,,0,34.4,42
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,850,218.0,1050,480.0,25.0,30.0,180.0,171.0,,,LOW,,0,36.9,42
Haynes Hastelloy® N,704.0,wrought,LLM_ONLY,SUCCESS,450,218.0,700,480.0,25.0,30.0,150.0,171.0,,,LOW,,0,44.0,42
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20.0,,180.0,163.0,,,LOW,,0,26.6,42
Haynes Hastelloy® N,815.0,wrought,LLM_ONLY,SUCCESS,450,203.0,900,385.0,25.0,24.3,180.0,,,,LOW,,0,55.7,42
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,150.0,157.0,,,LOW,,0,25.7,42
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,250,,550,,20.0,,150.0,151.0,,,LOW,,0,16.4,42
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,250,179.0,550,234.0,25.0,30.0,180.0,,,,LOW,,0,18.3,42
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,250,,550,,25.0,,180.0,143.0,,,LOW,,0,15.4,42
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20.0,,180.0,136.0,,,LOW,,0,13.1,42
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,150,,300,,20.0,,150.0,122.0,,,LOW,,0,28.6,42
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,850,285.0,1200,660.0,25.0,45.0,220.0,214.0,,,LOW,,0,23.5,42
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25.0,,220.0,210.0,,,LOW,,0,11.1,42
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,,220.0,205.0,,,LOW,,0,41.1,42
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,550,,900,,20.0,,210.0,199.0,,,LOW,,0,30.3,42
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,,190.0,192.0,,,LOW,,0,14.6,42
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,800,220.0,1050,560.0,20.0,41.0,200.0,184.0,,,LOW,,0,38.9,42
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,450,205.0,700,450.0,25.0,49.0,180.0,176.0,,,LOW,,0,16.8,42
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,250,180.0,550,260.0,25.0,70.0,180.0,168.0,,,LOW,,0,43.5,42
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,800,75.0,1100,140.0,20.0,80.0,180.0,157.0,,,LOW,,0,20.0,42
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,250,41.0,550,76.0,20.0,115.0,180.0,145.0,,,LOW,,0,22.9,42
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,900,300.0,1200,460.0,20.0,8.0,220.0,,,,LOW,,0,31.4,42
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,450,179.0,900,500.0,20.0,39.0,210.0,,,,LOW,,0,30.1,42
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,900,320.0,1200,690.0,25.0,40.0,220.0,210.0,,,LOW,,0,33.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,900,272.0,1200,652.0,20.0,46.6,220.0,195.1,,,LOW,,0,25.8,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,200.0,191.0,,,LOW,,0,21.2,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,190.0,180.0,,,LOW,,0,21.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25.0,,210.0,166.9,,,LOW,,0,38.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,180.0,151.7,,,LOW,,0,20.7,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,450,110.0,700,132.0,20.0,84.8,180.0,,,,LOW,,0,22.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,180.0,138.6,,,LOW,,0,23.0,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,250,66.0,550,92.0,15.0,98.0,150.0,,,,LOW,,0,15.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,200,44.0,400,62.0,20.0,83.6,180.0,,,,LOW,,0,12.2,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,900,311.0,1200,699.8,25.0,69.0,220.0,209.0,,,LOW,,0,26.9,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,950,427.0,1250,855.0,25.0,57.0,220.0,204.0,,,LOW,,0,24.5,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,900,421.0,1200,848.0,25.0,59.0,214.0,207.0,,,LOW,,0,28.9,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,205.0,,,LOW,,0,14.6,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,197.0,,,LOW,,0,14.5,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,193.0,,,LOW,,0,15.8,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,220.0,185.0,,,LOW,,0,21.9,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,183.0,,,LOW,,0,14.7,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,180.0,173.0,,,LOW,,0,12.0,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,220.0,165.0,,,LOW,,0,11.6,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,900,403.0,1200,824.0,20.0,46.0,210.0,212.0,,,LOW,,0,38.8,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,950,403.0,1250,824.0,20.0,46.0,220.0,212.0,,,LOW,,0,14.2,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,208.0,,,LOW,,0,22.3,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,900,386.0,1200,772.0,25.0,45.0,200.0,203.0,,,LOW,,0,22.7,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,900,386.0,1200,772.0,25.0,45.0,220.0,203.0,,,LOW,,0,29.2,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,210.0,199.0,,,LOW,,0,36.5,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,800,372.0,1050,758.0,20.0,46.0,220.0,,,,LOW,,0,29.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,900,,1100,,20.0,,220.0,194.0,,,LOW,,0,17.0,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,800,359.0,1200,745.0,20.0,48.0,220.0,,,,LOW,,0,17.4,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,200.0,188.0,,,LOW,,0,14.9,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,850,310.0,1050,724.0,18.0,40.0,180.0,,,,LOW,,0,16.6,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20.0,,220.0,183.0,,,LOW,,0,24.3,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,800,290.0,1000,724.0,20.0,50.0,180.0,,,,LOW,,0,31.4,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20.0,,180.0,175.0,,,LOW,,0,22.3,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,800,290.0,1050,517.0,20.0,70.0,180.0,,,,LOW,,0,25.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25.0,,150.0,167.0,,,LOW,,0,26.4,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,450,193.0,700,234.0,20.0,90.0,150.0,,,,LOW,,0,37.7,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,150,55.2,300,82.7,10.0,70.0,180.0,,,,LOW,,0,16.9,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,900,376.0,1200,796.3,20.0,60.0,210.0,205.0,,,LOW,,0,27.0,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,900,320.0,1200,690.0,25.0,60.0,220.0,199.0,,,LOW,,0,15.3,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,800,190.0,1100,500.0,20.0,65.0,200.0,,,,LOW,,0,11.9,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,900,410.0,1200,825.0,20.0,42.0,220.0,210.0,,,LOW,,0,18.2,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,900,410.0,1200,825.0,20.0,42.0,214.0,210.0,,,LOW,,0,17.0,42
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,850,240.0,1050,620.0,20.0,50.0,220.0,,,,LOW,,0,11.0,42
