alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Inconel 718Plus,20.0,wrought,ANALYST_ONLY,PASS,988.3389171002068,1170.0,1296.5662858862393,1480.0,18.441872681792745,20.0,200.13089802742203,,8.17,27.5,Medium,Low,0,30.7,42,analyst_ablation,0,8442,576,9018,2
GTD-444,20.0,cast,ANALYST_ONLY,REJECT,909.2581487581699,860.0,1070.9441013779567,1080.0,10.14776260119837,9.0,194.3,,8.21,76.7,Medium,Critical,0,62.3,42,analyst_ablation,0,8679,826,9505,2
Inconel X-750,20.0,wrought,ANALYST_ONLY,PASS,725.5266734162918,860.0,1100.0491257159724,1240.0,24.207052023622616,20.0,198.27702881226244,,8.18,18.5,Medium,Low,0,46.3,42,analyst_ablation,0,8387,694,9081,2
GTD-262,20.0,cast,ANALYST_ONLY,PASS,873.1600905768042,650.0,1100.9393288432975,900.0,14.97134419319745,8.0,206.29156328651248,,8.08,20.4,Medium,Moderate,0,93.8,42,analyst_ablation,0,7888,496,8384,2
MAR-M 002,20.0,cast,ANALYST_ONLY,REJECT,885.7656054344419,825.0,1053.7576060013955,1035.0,8.906740887523139,7.0,207.5,,8.22,57.9,Medium,Critical,0,39.8,42,analyst_ablation,0,18102,610,18712,3
MERL 76,20.0,wrought,ANALYST_ONLY,PASS,1196.5,1030.0,1525.5,1550.0,16.383327624046036,25.0,210.45720764012785,,7.71,54.9,Medium,Elevated,2,40.1,42,analyst_ablation,0,8552,654,9206,2
Rene 108,20.0,cast,ANALYST_ONLY,REJECT,871.9583690303566,1000.0,1004.6789048499113,1200.0,11.37174559373059,11.0,186.6,,8.29,54.7,Medium,Critical,0,29.7,42,analyst_ablation,0,9243,545,9788,2
Rene 100,20.0,cast,ANALYST_ONLY,REJECT,1076.3,1000.0,1250.7,1300.0,10.0,10.0,198.00297720105436,,7.4,72.9,Medium,Critical,0,51.8,42,analyst_ablation,0,8043,651,8694,2
Rene 95,20.0,wrought,ANALYST_ONLY,PASS,1197.509424335972,1240.0,1497.1627188655527,1620.0,15.534037516308436,12.0,206.22258125713182,,7.96,52.7,Medium,Elevated,0,54.2,42,analyst_ablation,0,15840,740,16580,3
Haynes 214® alloy,20.0,wrought,ANALYST_ONLY,PASS,827.0,605.0,1068.6,995.0,41.8,37.3,196.58485855708312,218.0,7.7,26.9,Medium,Low,0,32.0,42,analyst_ablation,0,16365,530,16895,3
RR1000,20.0,wrought,ANALYST_ONLY,PASS,1069.8,1100.0,1420.7,1400.0,17.11223622624209,15.0,210.58320788138744,,7.92,45.3,Medium,Elevated,0,51.8,42,analyst_ablation,0,16437,782,17219,3
Udimet 720,20.0,wrought,ANALYST_ONLY,PASS,1090.6,1100.0,1422.0,1500.0,15.888791769373842,15.0,208.60759384903275,,7.82,48.4,Medium,Elevated,0,57.7,42,analyst_ablation,0,9164,560,9724,2
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,ANALYST_ONLY,PASS,715.5652475437917,,1069.9637002703976,,22.929713762433238,,199.13844537358938,214.0,8.05,18.3,Medium,Low,0,56.3,42,analyst_ablation,0,15849,766,16615,3
Haynes 214® alloy,100.0,wrought,ANALYST_ONLY,PASS,816.5,,1061.2,,29.164710249574256,,195.26569382908127,210.0,7.7,26.9,Medium,Low,0,68.4,42,analyst_ablation,0,16251,831,17082,3
Haynes 214® alloy,300.0,wrought,ANALYST_ONLY,PASS,788.4,,1026.9,,29.083225175620434,,187.96461871453596,199.0,7.7,26.9,Medium,Low,0,48.3,42,analyst_ablation,0,8857,715,9572,2
Haynes 214® alloy,200.0,wrought,ANALYST_ONLY,PASS,802.4,,1048.5,,29.15292453528854,,193.833466991876,204.0,7.7,26.9,Medium,Low,0,63.5,42,analyst_ablation,0,16251,831,17082,3
Haynes 214® alloy,400.0,wrought,ANALYST_ONLY,PASS,774.2,,1015.4,,23.3,,183.23816403987553,190.0,7.7,26.9,Medium,Low,3,70.3,42,analyst_ablation,0,8857,863,9720,2
Haynes 214® alloy,500.0,wrought,ANALYST_ONLY,PASS,760.2,,1004.5,,29.067514542503545,,171.3483338791875,184.0,7.7,26.9,Medium,Low,0,75.6,42,analyst_ablation,0,16371,895,17266,3
Haynes 214® alloy,540.0,wrought,ANALYST_ONLY,PASS,751.8,545.0,950.9,865.0,28.97000574558046,,167.98386856300954,,7.7,26.9,Medium,Low,0,71.5,42,analyst_ablation,0,16437,893,17330,3
Haynes 214® alloy,650.0,wrought,ANALYST_ONLY,PASS,538.8,565.0,753.4,815.0,28.082052119175138,22.2,160.47325855558324,,7.7,26.9,Medium,Low,0,96.1,42,analyst_ablation,0,16590,796,17386,3
Haynes 214® alloy,800.0,wrought,ANALYST_ONLY,PASS,500.1,,649.2,,23.1,,153.98193846089072,162.0,7.7,26.9,Medium,Low,0,85.6,42,analyst_ablation,0,9004,720,9724,2
Haynes 214® alloy,760.0,wrought,ANALYST_ONLY,PASS,500.1,645.0,648.6,705.0,23.1,20.4,154.10516081196494,,7.7,26.9,Medium,Low,0,101.2,42,analyst_ablation,0,16545,773,17318,3
Haynes 214® alloy,700.0,wrought,ANALYST_ONLY,PASS,728.4,,875.0,,28.082052119175138,,160.47325855558324,170.0,7.7,26.9,Medium,Low,0,132.0,42,analyst_ablation,0,8788,701,9489,2
Haynes 214® alloy,870.0,wrought,ANALYST_ONLY,PASS,283.0,310.0,425.6,400.0,28.911282948292786,49.4,149.12974438656497,,7.7,26.9,Medium,Low,0,86.8,42,analyst_ablation,0,16416,883,17299,3
Haynes 214® alloy,600.0,wrought,ANALYST_ONLY,PASS,538.9,,792.9,,22.9,,163.57942920988012,177.0,7.7,26.9,Medium,Low,3,221.4,42,analyst_ablation,0,16590,1092,17682,3
Haynes 214® alloy,980.0,wrought,ANALYST_ONLY,PASS,46.8,54.0,74.9,105.0,84.9,144.8,140.4491987772058,,7.7,26.9,Medium,Low,3,67.5,42,analyst_ablation,0,9094,742,9836,2
Haynes 214® alloy,871.0,wrought,ANALYST_ONLY,PASS,281.0,310.0,348.5,400.0,23.8,49.4,143.71726656674076,,7.7,26.9,Medium,Low,3,121.9,42,analyst_ablation,0,16473,982,17455,3
Haynes 214® alloy,649.0,wrought,ANALYST_ONLY,PASS,538.8,565.0,753.6,815.0,22.5,22.2,160.50762897794652,,7.7,26.9,Medium,Low,2,256.3,42,analyst_ablation,0,10378,1010,11388,2
Haynes 214® alloy,982.0,wrought,ANALYST_ONLY,PASS,44.9,54.0,71.8,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,Medium,Low,3,66.7,42,analyst_ablation,0,16404,960,17364,3
Haynes 214® alloy,1000.0,wrought,ANALYST_ONLY,PASS,44.9,,71.8,,85.0,,135.02968888951048,137.0,7.7,26.9,Medium,Low,0,46.0,42,analyst_ablation,0,16545,771,17316,3
Haynes 214® alloy,1038.0,wrought,ANALYST_ONLY,PASS,98.0,,156.3,,31.549339731881304,153.1,134.54290377151315,,7.7,26.9,Medium,Low,2,44.3,42,analyst_ablation,0,9937,827,10764,2
Haynes 214® alloy,900.0,wrought,ANALYST_ONLY,PASS,281.0,,348.5,,29.773374966420228,,143.32786003597903,151.0,7.7,26.9,Medium,Low,2,133.1,42,analyst_ablation,0,16473,891,17364,3
Haynes 214® alloy,1093.0,wrought,ANALYST_ONLY,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,0,50.7,42,analyst_ablation,0,16458,756,17214,3
Haynes 214® alloy,1204.0,wrought,ANALYST_ONLY,PASS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,Medium,Low,0,33.1,42,analyst_ablation,0,8685,585,9270,2
Haynes 214® alloy,1150.0,wrought,ANALYST_ONLY,PASS,210.0874513936449,12.0,220.6150232088604,32.0,31.549339731881304,159.3,132.214668772271,,7.7,26.9,Medium,Low,0,41.5,42,analyst_ablation,0,15936,691,16627,3
Haynes 214® alloy,1149.0,wrought,ANALYST_ONLY,PASS,81.8,12.0,130.9,32.0,31.549339731881304,159.3,132.214668772271,,7.7,26.9,Medium,Low,2,48.4,42,analyst_ablation,0,8685,814,9499,2
Haynes 214® alloy,1095.0,wrought,ANALYST_ONLY,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,3,61.4,42,analyst_ablation,0,16458,1061,17519,3
Haynes 214® alloy,1205.0,wrought,ANALYST_ONLY,PASS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,Medium,Low,0,45.8,42,analyst_ablation,0,15936,699,16635,3
Haynes 263® alloy,200.0,wrought,ANALYST_ONLY,PASS,600.1542566164575,,944.7293049641794,,29.34977214180045,40.9,207.86371315752197,212.0,8.17,5.5,Medium,Low,0,53.0,42,analyst_ablation,0,15786,755,16541,3
Haynes 263® alloy,300.0,wrought,ANALYST_ONLY,PASS,596.3809909238169,,934.8798218292586,,29.325426903705214,,199.21208407642848,205.0,8.17,5.5,Medium,Low,0,47.1,42,analyst_ablation,0,9233,619,9852,2
Haynes 263® alloy,204.0,wrought,ANALYST_ONLY,PASS,600.1542566164574,,944.7293049641794,,29.34977214180045,40.9,203.9119156721704,212.0,8.17,5.5,Medium,Low,0,57.1,42,analyst_ablation,0,9233,646,9879,2
Haynes 263® alloy,400.0,wrought,ANALYST_ONLY,PASS,596.3809909238169,,931.1832133335876,,29.309027553055863,,193.3337358057962,198.0,8.17,5.5,Medium,Low,0,52.0,42,analyst_ablation,0,9233,715,9948,2
Haynes 263® alloy,100.0,wrought,ANALYST_ONLY,PASS,600.1542566164575,,946.7522737141794,,29.365524320449687,,209.7445694504871,219.0,8.17,5.5,Medium,Low,0,73.1,42,analyst_ablation,0,9233,745,9978,2
Haynes 263® alloy,427.0,wrought,ANALYST_ONLY,PASS,596.3809909238169,,931.1832133335876,,29.309027553055863,39.6,190.03473397474153,,8.17,5.5,Medium,Low,0,53.1,42,analyst_ablation,0,9233,626,9859,2
Haynes 263® alloy,500.0,wrought,ANALYST_ONLY,PASS,491.9,,787.0,,41.2,,183.70021460572173,192.0,8.17,5.5,Medium,Low,0,66.0,42,analyst_ablation,0,16824,932,17756,3
Haynes 263® alloy,540.0,wrought,ANALYST_ONLY,PASS,534.3297244443246,540.0,854.9,855.0,41.2,42.1,180.3126871399014,,8.17,5.5,Medium,Low,2,56.0,42,analyst_ablation,0,9781,884,10665,2
Haynes 263® alloy,600.0,wrought,ANALYST_ONLY,PASS,528.4931903534156,,845.6,,27.0,,176.228029065521,185.0,8.17,5.5,Medium,Low,0,70.8,42,analyst_ablation,0,9641,548,10189,2
Haynes 263® alloy,20.0,wrought,ANALYST_ONLY,PASS,600.1203210695825,635.0,946.7522737141794,1050.0,38.4,35.8,211.8755857200566,221.0,8.17,5.5,Medium,Low,0,151.5,42,analyst_ablation,0,16089,815,16904,3
Haynes 263® alloy,649.0,wrought,ANALYST_ONLY,PASS,532.3269611053687,525.0,810.2508358119203,835.0,27.7471840041169,36.9,172.40619068661476,,8.17,5.5,Medium,Low,0,59.2,42,analyst_ablation,0,16176,843,17019,3
Haynes 263® alloy,700.0,wrought,ANALYST_ONLY,PASS,258.8,,414.1,,27.72415044664891,,172.34842091122414,176.0,8.17,5.5,Medium,Low,2,50.7,42,analyst_ablation,0,8747,845,9592,2
Haynes 263® alloy,650.0,wrought,ANALYST_ONLY,PASS,532.6331592254859,525.0,809.8130233119203,835.0,27.72415044664891,36.9,172.34842091122414,,8.17,5.5,Medium,Low,0,53.2,42,analyst_ablation,0,16176,795,16971,3
Haynes 263® alloy,760.0,wrought,ANALYST_ONLY,PASS,492.7862856961425,515.0,665.3311724813001,725.0,22.3,26.6,165.26100018270847,,8.17,5.5,Medium,Low,0,46.3,42,analyst_ablation,0,9051,639,9690,2
Haynes 263® alloy,537.0,wrought,ANALYST_ONLY,PASS,491.9,540.0,787.0,855.0,41.2,42.1,183.70021460572173,,8.17,5.5,Medium,Low,0,153.6,42,analyst_ablation,0,16824,842,17666,3
Haynes 263® alloy,800.0,wrought,ANALYST_ONLY,PASS,460.0,,643.3,,22.3,,165.16985943563816,166.0,8.17,5.5,Medium,Low,2,66.6,42,analyst_ablation,0,9917,837,10754,2
Haynes 263® alloy,816.0,wrought,ANALYST_ONLY,PASS,178.3,,285.3,,28.18208322637642,35.2,160.69165391497583,,8.17,5.5,Medium,Low,2,68.6,42,analyst_ablation,0,8745,898,9643,2
Haynes 263® alloy,871.0,wrought,ANALYST_ONLY,PASS,185.5,220.0,296.8,350.0,28.73789581000251,58.1,152.67034665371006,,8.17,5.5,Medium,Low,2,61.4,42,analyst_ablation,0,16497,955,17452,3
Haynes 263® alloy,870.0,wrought,ANALYST_ONLY,PASS,192.0,220.0,307.2,350.0,25.0,58.1,158.4873317262547,,8.17,5.5,Medium,Low,2,70.7,42,analyst_ablation,0,8997,865,9862,2
Haynes 263® alloy,900.0,wrought,ANALYST_ONLY,PASS,185.5,,296.8,,25.2,,152.36917630458896,154.0,8.17,5.5,Medium,Low,0,74.6,42,analyst_ablation,0,16707,787,17494,3
Haynes 263® alloy,980.0,wrought,ANALYST_ONLY,PASS,92.7,87.0,148.3,170.0,30.0,95.1,149.31224761792498,,8.17,5.5,Medium,Low,2,55.4,42,analyst_ablation,0,8997,798,9795,2
Haynes 263® alloy,927.0,wrought,ANALYST_ONLY,PASS,249.0347716718842,,317.4815884544736,,29.929889583387173,105.2,150.45970638646654,,8.17,5.5,Medium,Low,0,58.4,42,analyst_ablation,0,16119,702,16821,3
Haynes 263® alloy,1093.0,wrought,ANALYST_ONLY,PASS,138.73876159478607,37.0,204.0,88.0,31.14277567584105,103.6,140.37185139558224,,8.17,5.5,Medium,Low,0,50.0,42,analyst_ablation,0,16158,700,16858,3
Haynes 263® alloy,982.0,wrought,ANALYST_ONLY,PASS,88.5,87.0,141.6,170.0,31.14277567584105,95.1,143.72544036694842,,8.17,5.5,Medium,Low,0,63.1,42,analyst_ablation,0,16497,810,17307,3
Haynes 263® alloy,1000.0,wrought,ANALYST_ONLY,PASS,88.5,,141.6,,31.14277567584105,,143.62644134351092,143.0,8.17,5.5,Medium,Low,2,69.4,42,analyst_ablation,0,16503,986,17489,3
Haynes R-41 alloy,149.0,wrought,ANALYST_ONLY,PASS,943.6803511012913,,1318.9841251705236,,14.895789121237879,,203.39773005577575,213.0,7.97,23.7,Medium,Moderate,0,35.9,42,analyst_ablation,0,8440,641,9081,2
Haynes 263® alloy,1095.0,wrought,ANALYST_ONLY,PASS,138.7387615947861,37.0,204.0,88.0,31.14277567584105,103.6,140.37185139558224,,8.17,5.5,Medium,Low,0,46.7,42,analyst_ablation,0,16158,696,16854,3
Haynes R-41 alloy,27.0,wrought,ANALYST_ONLY,PASS,943.6803511012913,,1318.9841251705236,,14.895789121237879,,205.45405608825547,218.0,7.97,23.7,Medium,Moderate,0,55.8,42,analyst_ablation,0,9714,631,10345,2
Haynes R-41 alloy,371.0,wrought,ANALYST_ONLY,PASS,942.3098373650275,,1313.1082256921084,,14.883871191944952,,194.13327033192098,198.0,7.97,23.7,Medium,Moderate,0,56.9,42,analyst_ablation,0,9570,634,10204,2
Haynes R-41 alloy,260.0,wrought,ANALYST_ONLY,PASS,943.184136815577,,1316.187557146534,,14.88390244194495,,199.69718401828678,204.0,7.97,23.7,Medium,Moderate,0,65.5,42,analyst_ablation,0,8440,656,9096,2
Haynes R-41 alloy,482.0,wrought,ANALYST_ONLY,PASS,941.8756706983609,,1310.4052436290326,,14.878922986677996,,186.43406547605184,190.0,7.97,23.7,Medium,Moderate,0,68.4,42,analyst_ablation,0,9570,621,10191,2
Haynes R-41 alloy,593.0,wrought,ANALYST_ONLY,PASS,809.7,,1199.1,,14.765953429452205,,176.5631985885193,182.0,7.97,23.7,Medium,Moderate,1,67.0,42,analyst_ablation,0,8440,608,9048,2
Haynes R-41 alloy,538.0,wrought,ANALYST_ONLY,PASS,901.5261833936734,,1270.3180243907514,,14.839481401137224,,178.27259553412864,188.0,7.97,23.7,Medium,Moderate,0,67.6,42,analyst_ablation,0,9894,716,10610,2
Haynes R-41 alloy,649.0,wrought,ANALYST_ONLY,PASS,892.6054129556154,847.0,1226.2077604314036,1047.0,14.216794041258336,7.0,169.64772801235011,179.0,7.97,23.7,Medium,Moderate,0,57.3,42,analyst_ablation,0,8764,746,9510,2
Haynes R-41 alloy,677.0,wrought,ANALYST_ONLY,PASS,892.9115958169434,,1225.7766080876536,,14.225079755544048,,169.5862961275845,178.0,7.97,23.7,Medium,Moderate,0,34.7,42,analyst_ablation,0,8764,650,9414,2
Haynes R-41 alloy,760.0,wrought,ANALYST_ONLY,PASS,780.1,785.0,971.8,924.0,14.62631564672068,4.0,162.43988961705105,171.0,7.97,23.7,Medium,Moderate,1,35.8,42,analyst_ablation,0,9886,607,10493,2
Haynes R-41 alloy,816.0,wrought,ANALYST_ONLY,PASS,739.8409079603393,,862.059207267342,,15.473381841522603,,158.3582074850957,166.0,7.97,23.7,Medium,Moderate,0,32.2,42,analyst_ablation,0,9562,578,10140,2
Haynes R-41 alloy,843.0,wrought,ANALYST_ONLY,PASS,687.0620807562934,,793.4094976748512,,15.849529778654913,,156.3444017923856,163.0,7.97,23.7,Medium,Moderate,0,43.3,42,analyst_ablation,0,8903,770,9673,2
Haynes R-41 alloy,871.0,wrought,ANALYST_ONLY,PASS,462.8,506.0,554.8,664.0,18.539579903776982,2.0,150.79367495958707,160.0,7.97,23.7,Medium,Moderate,2,52.7,42,analyst_ablation,0,8903,927,9830,2
Special Metals INCONEL® alloy 693,20.0,wrought,ANALYST_ONLY,PASS,834.6,530.9,1245.1,937.7,20.0,45.0,197.11464764597042,196.0,7.56,26.2,Medium,Low,3,51.0,42,analyst_ablation,0,9215,916,10131,2
Haynes R-41 alloy,927.0,wrought,ANALYST_ONLY,PASS,322.8,,445.6,,22.032306860559846,,148.40589275795563,150.0,7.97,23.7,Medium,Moderate,2,58.7,42,analyst_ablation,0,8689,1061,9750,2
Special Metals INCONEL® alloy 693,21.0,wrought,ANALYST_ONLY,PASS,834.6,530.9,1245.1,937.7,21.28533718721561,45.0,197.11464764597042,196.0,7.56,26.2,Medium,Low,0,47.7,42,analyst_ablation,0,16932,627,17559,3
Special Metals INCONEL® alloy 693,100.0,wrought,ANALYST_ONLY,PASS,824.3,,1236.9,,21.28533718721561,,195.90593350991963,194.0,7.56,26.2,Medium,Low,0,69.2,42,analyst_ablation,0,16854,595,17449,3
Special Metals INCONEL® alloy 693,500.0,wrought,ANALYST_ONLY,PASS,726.5200657808715,,1153.2747775521527,,21.21782318385786,,171.1980893481894,165.0,7.56,26.2,Medium,Low,0,60.3,42,analyst_ablation,0,16710,821,17531,3
Special Metals INCONEL® alloy 693,800.0,wrought,ANALYST_ONLY,PASS,663.9800379682165,,925.4664985557563,,21.861945310131908,,155.8645634170338,137.0,7.56,26.2,Medium,Low,0,58.9,42,analyst_ablation,0,16935,510,17445,3
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,ANALYST_ONLY,PASS,622.8857939950403,818.4,990.246505673094,1209.0,25.167555260354092,36.4,204.0254735332596,221.0,7.99,10.0,Medium,Low,0,57.8,42,analyst_ablation,0,9665,564,10229,2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,ANALYST_ONLY,PASS,623.0283721200402,,990.246505673094,,25.167555260354092,,202.43659866223226,218.0,7.99,10.0,Medium,Low,0,60.4,42,analyst_ablation,0,9539,552,10091,2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,ANALYST_ONLY,PASS,623.0283721200403,818.4,990.246505673094,1209.0,25.167555260354092,36.4,203.99226277886507,221.0,7.99,10.0,Medium,Low,0,64.0,42,analyst_ablation,0,9665,601,10266,2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,ANALYST_ONLY,PASS,278.31877901081134,,380.3,,26.093324736469537,,147.81466635434077,158.0,7.99,10.0,Medium,Low,0,36.4,42,analyst_ablation,0,9957,393,10350,2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,ANALYST_ONLY,PASS,615.4062391835323,,973.5070956523764,,25.05861210948263,,173.66062772915222,193.0,7.99,10.0,Medium,Low,0,59.0,42,analyst_ablation,0,9895,660,10555,2
