alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,415.4,,839.2,,44.6,,195.7,197.0,9.12,0.0,Medium,Low,2,148.9,43,reviewer,0,50680,3728,54408,10
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,896.6,758.0,52.0,60.0,208.2,208.0,9.12,0.0,Medium,Low,2,224.9,43,reviewer,0,77476,5898,83374,14
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,461.6,290.0,839.2,703.0,44.6,62.0,193.8,,9.12,0.0,Medium,Low,0,149.0,43,reviewer,0,63142,3314,66456,12
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,404.7,269.0,789.0,676.0,44.6,59.0,184.1,,9.12,0.0,Medium,Low,1,122.9,43,reviewer,0,51120,2726,53846,10
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,399.0,,763.3,,45.0,,179.8,185.0,9.12,0.0,Medium,Low,1,139.5,43,reviewer,0,80590,3802,84392,14
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,394.9,,789.8,,44.6,,187.6,190.0,9.12,0.0,Medium,Low,3,187.7,43,reviewer,0,53068,4206,57274,10
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,401.4,,789.0,,52.0,,232.3,207.0,8.47,0.0,Medium,Low,1,90.6,43,reviewer,0,48768,3154,51922,10
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,362.9,,725.9,,47.8,,187.4,190.0,8.47,0.0,Medium,Low,2,87.6,43,reviewer,0,48028,3692,51720,10
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,345.3,,690.6,,47.8,,182.36434967841663,177.0,8.47,0.0,Medium,Low,2,111.8,43,reviewer,0,63152,3702,66854,12
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,401.7,393.0,875.2,779.0,47.7,68.0,225.7,,8.47,0.0,Medium,Low,2,221.7,43,reviewer,0,76930,5804,82734,14
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,312.0,,623.9,,47.9,,174.0,171.0,8.47,0.0,Medium,Low,2,162.3,43,reviewer,0,64750,4304,69054,12
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,334.5,317.0,669.1,717.0,58.0,56.0,176.5,,9.12,0.0,Medium,Low,4,230.6,43,reviewer,0,80980,6220,87200,14
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,429.9,407.0,877.1,800.0,48.4,57.0,227.9,206.0,8.66,0.0,Medium,Low,2,172.5,43,reviewer,0,77490,3770,81260,14
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,280.9,,561.8,,48.1,,166.2,162.0,8.47,0.0,Medium,Low,2,182.8,43,reviewer,0,64612,4220,68832,12
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,396.8,303.0,793.6,703.0,48.5,57.0,192.9829966413137,197.0,8.66,0.0,Medium,Low,2,145.1,43,reviewer,0,63414,3302,66716,12
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,414.9,372.0,829.8,758.0,48.5,58.0,196.7,,8.66,0.0,Medium,Low,0,240.7,43,reviewer,0,94548,5574,100122,16
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,377.1,286.0,754.1,676.0,48.5,62.0,187.4,,8.66,0.0,Medium,Low,1,114.8,43,reviewer,0,50430,3470,53900,10
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,397.4,303.0,794.8,703.0,48.5,57.0,195.2,197.0,8.66,0.0,Medium,Low,2,172.6,43,reviewer,0,60810,3936,64746,12
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,379.6,,759.2,,48.5,,190.3,191.0,8.66,0.0,Medium,Low,2,167.0,43,reviewer,0,63638,3782,67420,12
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,363.6,,727.1,,48.5,,185.4,185.0,8.66,0.0,Medium,Low,1,135.7,43,reviewer,0,50238,3258,53496,10
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,347.4,,694.8,,48.5,,176.3,179.0,8.66,0.0,Medium,Low,2,101.7,43,reviewer,0,50722,2544,53266,10
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,359.4,283.0,718.7,655.0,48.5,67.0,182.2,,8.66,0.0,Medium,Low,2,136.0,43,reviewer,0,63962,3846,67808,12
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,292.3,248.0,584.5,586.0,48.7,65.0,166.7,,8.66,0.0,Medium,Low,1,142.8,43,reviewer,0,51806,3614,55420,10
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,273.7,,506.3,,48.8,,166.7,168.0,8.66,0.0,Medium,Low,2,122.5,43,reviewer,0,50166,3546,53712,10
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,324.1,276.0,648.2,627.0,48.6,61.0,174.3,,8.66,0.0,Medium,Low,2,152.6,43,reviewer,0,52354,2902,55256,10
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,313.2,,626.4,,48.8,,170.0,174.0,8.66,0.0,Medium,Low,2,160.5,43,reviewer,0,67568,4412,71980,12
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,249.2,241.0,416.2,524.0,49.2,63.0,160.8,,8.66,0.0,Medium,Low,2,94.4,43,reviewer,0,50538,2524,53062,10
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,111.5,,112.6,,65.0,,161.6,144.0,8.66,0.0,Medium,Low,2,80.7,43,reviewer,0,50628,2676,53304,10
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,182.2,,195.7,,49.6,,148.4,152.0,8.66,0.0,Medium,Low,2,86.5,43,reviewer,0,50316,2504,52820,10
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,414.9,,870.3,696.4,48.2,,193.5,195.0,8.82,0.0,Medium,Low,0,72.8,43,reviewer,0,48314,2240,50554,10
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,237.6,,368.3,,49.2,,160.8,160.0,8.66,0.0,Medium,Low,2,190.8,43,reviewer,0,52110,4098,56208,10
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,464.7677820889912,364.7,873.7577009974888,826.7,48.19324732358739,61.0,227.7,205.0,8.82,0.0,Medium,Low,0,156.5,43,reviewer,0,222738,2948,225686,22
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,386.7,,773.4,681.2,48.3,68.0,187.9,188.0,8.82,0.0,Medium,Low,2,171.3,43,reviewer,0,50332,3750,54082,10
Haynes Hastelloy® C-276 alloy,538.0,wrought,FULL_SYSTEM,PASS,331.1,,662.2,,48.3,,174.8,176.0,8.82,0.0,Medium,Low,1,152.1,43,reviewer,0,50676,2584,53260,10
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,367.7,,735.5,,48.3,67.0,182.6,182.0,8.82,0.0,Medium,Low,2,170.7,43,reviewer,0,65036,3582,68618,12
Haynes Hastelloy® C-4 alloy,20.0,wrought,FULL_SYSTEM,PASS,395.0,421.0,865.4,801.0,49.4,55.0,199.8,211.0,8.61,0.0,Medium,Low,1,172.3,43,reviewer,0,75218,3442,78660,14
Haynes Hastelloy® C-4 alloy,93.0,wrought,FULL_SYSTEM,PASS,385.2,,770.4,,49.4,,198.40339738928145,207.0,8.61,0.0,Medium,Low,2,156.8,43,reviewer,0,48062,3682,51744,10
Haynes Hastelloy® C-4 alloy,204.0,wrought,FULL_SYSTEM,PASS,368.3,403.0,736.5,706.0,49.4,55.0,194.5,201.0,8.61,0.0,Medium,Low,1,153.5,43,reviewer,0,48696,3616,52312,10
Haynes Hastelloy® C-4 alloy,427.0,wrought,FULL_SYSTEM,PASS,333.1,320.0,666.1,656.0,49.5,68.0,183.7,187.0,8.61,0.0,Medium,Low,2,96.0,43,reviewer,0,63260,2642,65902,12
Haynes Hastelloy® C-4 alloy,316.0,wrought,FULL_SYSTEM,PASS,349.8,371.0,699.7,675.0,49.4,61.0,188.7,194.0,8.61,0.0,Medium,Low,2,120.0,43,reviewer,0,65162,4052,69214,12
Haynes Hastelloy® C-4 alloy,649.0,wrought,FULL_SYSTEM,PASS,270.1,291.0,540.1,571.0,50.1,50.0,168.9,171.0,8.61,0.0,Medium,Low,2,101.6,43,reviewer,0,38434,3618,42052,8
Haynes Hastelloy® C-4 alloy,538.0,wrought,FULL_SYSTEM,PASS,297.9,299.0,595.8,645.0,49.5,55.0,176.2,179.0,8.61,0.0,Medium,Low,2,121.4,43,reviewer,0,52100,4190,56290,10
Haynes Hastelloy® C-4 alloy,760.0,wrought,FULL_SYSTEM,PASS,230.9,260.0,385.6,476.0,50.7,44.0,162.1,162.0,8.61,0.0,Medium,Low,2,137.4,43,reviewer,0,52862,3938,56800,10
Haynes Hastelloy® G-30® alloy,20.0,wrought,FULL_SYSTEM,PASS,379.3,338.0,745.9,689.0,52.0,56.0,230.1,202.0,8.16,0.0,Medium,Low,1,144.8,43,reviewer,0,61592,3664,65256,12
Haynes Hastelloy® C-4 alloy,871.0,wrought,FULL_SYSTEM,PASS,170.9,,193.6,,50.9,,149.3,152.0,8.61,0.0,Medium,Low,2,180.8,43,reviewer,0,48640,3928,52568,10
Haynes Hastelloy® G-30® alloy,93.0,wrought,FULL_SYSTEM,PASS,379.0,290.0,823.9,655.0,44.8,54.0,197.9,,8.16,0.0,Medium,Low,1,155.5,43,reviewer,0,60264,3630,63894,12
Haynes Hastelloy® G-30® alloy,200.0,wrought,FULL_SYSTEM,PASS,361.3,248.0,722.6,607.0,44.9,59.0,196.24836094938007,196.0,8.16,0.0,Medium,Low,2,185.3,43,reviewer,0,63646,4038,67684,12
Haynes Hastelloy® C-4 alloy,982.0,wrought,FULL_SYSTEM,PASS,106.0,,107.5,,50.9,,139.2,141.0,8.61,0.0,Medium,Low,2,295.5,43,reviewer,0,61614,5970,67584,12
Haynes Hastelloy® G-30® alloy,316.0,wrought,FULL_SYSTEM,PASS,408.1464101576592,228.0,803.4384577094183,572.0,44.93928510592103,59.0,186.75335104964492,,8.16,0.0,Medium,Low,1,169.3,43,reviewer,0,220534,3120,223654,22
Haynes Hastelloy® G-30® alloy,204.0,wrought,FULL_SYSTEM,PASS,360.7,248.0,721.4,607.0,44.9,59.0,193.43445714078632,196.0,8.16,0.0,Medium,Low,2,265.3,43,reviewer,0,64068,5068,69136,12
Haynes Hastelloy® G-30® alloy,300.0,wrought,FULL_SYSTEM,PASS,344.0,,688.0,,44.93928510592103,,190.0320299436879,195.0,8.16,0.0,Medium,Low,2,249.1,43,reviewer,0,220534,3666,224200,22
Haynes Hastelloy® G-30® alloy,400.0,wrought,FULL_SYSTEM,PASS,404.5975478255468,,795.5370608840215,,44.997924279247705,,184.7142373850958,192.0,8.16,0.0,Medium,Low,0,222.7,43,reviewer,0,221000,3094,224094,22
Haynes Hastelloy® G-30® alloy,500.0,wrought,FULL_SYSTEM,PASS,313.9,,627.9,,45.0,,174.2,187.0,8.16,0.0,Medium,Low,1,217.8,43,reviewer,0,51532,3696,55228,10
Haynes Hastelloy® N,20.0,wrought,FULL_SYSTEM,PASS,385.8,314.0,771.7,794.0,45.4,50.7,210.0,,8.54,0.0,Medium,Low,0,142.5,43,reviewer,0,223106,2668,225774,22
Haynes Hastelloy® N,14.0,wrought,FULL_SYSTEM,PASS,385.8,,771.7,,45.4,,210.0,219.0,8.54,0.0,Medium,Low,2,180.6,43,reviewer,0,51632,3466,55098,10
Haynes Hastelloy® G-30® alloy,538.0,wrought,FULL_SYSTEM,PASS,287.0,200.0,574.1,524.0,45.0,62.0,170.5380065182211,,8.16,0.0,Medium,Low,2,311.6,43,reviewer,0,241170,5770,246940,24
Haynes Hastelloy® N,221.0,wrought,FULL_SYSTEM,PASS,357.0,,714.1,,45.5,,198.1,202.0,8.54,0.0,Medium,Low,3,248.0,43,reviewer,0,221820,3874,225694,22
Haynes Hastelloy® G-30® alloy,427.0,wrought,FULL_SYSTEM,PASS,324.7,214.0,649.5,552.0,45.0,60.0,181.40666011458796,,8.16,0.0,Medium,Low,2,457.9,43,reviewer,0,232870,7994,240864,24
Haynes Hastelloy® N,410.0,wrought,FULL_SYSTEM,PASS,328.5,,657.1,,45.6,,186.8,192.0,8.54,0.0,Medium,Low,3,212.7,43,reviewer,0,75954,3778,79732,14
Haynes Hastelloy® N,500.0,wrought,FULL_SYSTEM,PASS,316.0,,631.0,,45.6,,179.9,187.0,8.54,0.0,Medium,Low,3,205.5,43,reviewer,0,78676,3984,82660,14
Haynes Hastelloy® N,577.0,wrought,FULL_SYSTEM,PASS,289.2,,578.5,,45.7,,174.5,181.0,8.54,0.0,Medium,Low,3,211.5,43,reviewer,0,64310,4412,68722,12
Haynes Hastelloy® N,700.0,wrought,FULL_SYSTEM,PASS,253.3,218.0,468.5,480.0,46.5,30.0,166.6,171.0,8.54,0.0,Medium,Low,3,192.6,43,reviewer,0,62078,4082,66160,12
Haynes Hastelloy® N,593.0,wrought,FULL_SYSTEM,PASS,286.5,227.0,573.1,599.0,45.76289058650157,45.3,173.3,,8.54,0.0,Medium,Low,0,240.7,43,reviewer,0,196358,4230,200588,24
Haynes Hastelloy® N,800.0,wrought,FULL_SYSTEM,PASS,221.4,,343.2,,47.2,,160.2,163.0,8.54,0.0,Medium,Low,3,191.4,43,reviewer,0,65938,3790,69728,12
Haynes Hastelloy® N,704.0,wrought,FULL_SYSTEM,PASS,251.6,218.0,462.5,480.0,46.7,30.0,166.2,171.0,8.54,0.0,Medium,Low,3,235.5,43,reviewer,0,221432,3710,225142,22
Haynes Hastelloy® N,632.0,wrought,FULL_SYSTEM,PASS,273.4,,546.8,,46.3,,170.8,181.0,8.54,0.0,Medium,Low,3,316.8,43,reviewer,0,272990,5542,278532,28
Haynes Hastelloy® N,815.0,wrought,FULL_SYSTEM,PASS,211.2,203.0,297.3,385.0,47.1,24.3,159.1,,8.54,0.0,Medium,Low,3,243.8,43,reviewer,0,66206,4966,71172,12
Haynes Hastelloy® N,854.0,wrought,FULL_SYSTEM,PASS,193.0,,229.0,,47.2,,156.5,157.0,8.54,0.0,Medium,Low,3,158.5,43,reviewer,0,76878,3636,80514,14
Haynes Hastelloy® N,927.0,wrought,FULL_SYSTEM,PASS,152.4,179.0,159.0,234.0,47.2,30.0,151.6,,8.54,0.0,Medium,Low,3,162.3,43,reviewer,0,64068,3510,67578,12
Haynes Hastelloy® N,904.0,wrought,FULL_SYSTEM,PASS,169.3,,180.9,,47.3,,153.3,151.0,8.54,0.0,Medium,Low,3,285.6,43,reviewer,0,284280,6532,290812,30
Haynes Hastelloy® N,1049.0,wrought,FULL_SYSTEM,PASS,99.8,,100.2,,47.2,,126.5,122.0,8.54,0.0,Medium,Low,2,173.2,43,reviewer,0,97862,4654,102516,16
Haynes Hastelloy® N,954.0,wrought,FULL_SYSTEM,PASS,138.0,,141.5,,47.150816441855184,,150.0,143.0,8.54,0.0,Medium,Low,3,257.8,43,reviewer,0,225260,4652,229912,22
Haynes Hastelloy® N,1000.0,wrought,FULL_SYSTEM,PASS,113.0,,114.0,,47.2,,146.6,136.0,8.54,0.0,Medium,Low,3,264.2,43,reviewer,0,235750,5120,240870,24
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,FULL_SYSTEM,PASS,318.9,272.0,637.7,652.0,49.4,46.6,194.5,195.1,7.74,0.0,Medium,Low,2,152.5,43,reviewer,0,49148,3664,52812,10
Nickel Alloy 59,20.0,wrought,FULL_SYSTEM,PASS,412.3,320.0,899.8,690.0,47.1,40.0,198.2,210.0,8.52,0.0,Medium,Low,1,296.1,43,reviewer,0,80742,6698,87440,14
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,FULL_SYSTEM,PASS,282.7,,565.5,,49.5,,186.5,180.0,7.74,0.0,Medium,Low,2,175.0,43,reviewer,0,60512,3664,64176,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,FULL_SYSTEM,PASS,310.2,,620.5,,49.4,,193.08448401395017,191.0,7.74,0.0,Medium,Low,2,211.2,43,reviewer,0,48360,3628,51988,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,FULL_SYSTEM,PASS,258.0,,515.9,,49.6,,169.32564464205575,166.9,7.74,0.0,Medium,Low,2,191.8,43,reviewer,0,49524,3668,53192,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,FULL_SYSTEM,PASS,199.0,,368.1,,50.5,,158.9,151.7,7.74,0.0,Medium,Low,2,189.6,43,reviewer,0,49236,3912,53148,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,FULL_SYSTEM,PASS,146.2,110.0,166.1,132.0,52.1,84.8,150.0,,7.74,0.0,Medium,Low,2,265.0,43,reviewer,0,65980,4868,70848,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,FULL_SYSTEM,PASS,57.1,44.0,57.2,62.0,52.4,83.6,132.7,,7.74,0.0,Medium,Low,2,148.0,43,reviewer,0,50274,3466,53740,10
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,FULL_SYSTEM,PASS,798.9,427.0,1243.8,855.0,20.4,57.0,201.6,204.0,8.24,15.3,Medium,Low,0,137.3,43,reviewer,0,46214,3026,49240,10
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,FULL_SYSTEM,PASS,419.3,311.0,869.6,699.8,48.6,69.0,227.2,209.0,8.72,0.0,Medium,Low,2,151.2,43,reviewer,0,47268,3818,51086,10
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,FULL_SYSTEM,PASS,95.7,66.0,97.2,92.0,52.4,98.0,142.31283847783624,,7.74,0.0,Medium,Low,2,230.1,43,reviewer,0,61086,4098,65184,12
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,FULL_SYSTEM,PASS,130.8,,140.6,,52.2,,144.8,138.6,7.74,0.0,Medium,Low,2,274.9,43,reviewer,0,77940,6210,84150,14
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,FULL_SYSTEM,PASS,439.9,,879.8,,43.4,,224.9,205.0,8.75,0.0,Medium,Low,1,126.1,43,reviewer,0,51198,3466,54664,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,FULL_SYSTEM,PASS,451.0,421.0,913.2,848.0,43.4,59.0,230.0,207.0,8.75,0.0,Medium,Low,2,141.6,43,reviewer,0,75908,4314,80222,14
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,FULL_SYSTEM,PASS,422.3,,844.7,,43.4,,194.1,197.0,8.75,0.0,Medium,Low,1,124.3,43,reviewer,0,51082,3482,54564,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,FULL_SYSTEM,PASS,404.0,,807.0,,43.4,,189.7,193.0,8.75,0.0,Medium,Low,2,158.3,43,reviewer,0,66628,4076,70704,12
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,FULL_SYSTEM,PASS,386.5,,773.1,,52.0,,184.8730402199534,185.0,8.75,0.0,Medium,Low,2,149.0,43,reviewer,0,48612,4030,52642,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,FULL_SYSTEM,PASS,339.9,,679.8,,56.2,,169.3,173.0,8.75,0.0,Medium,Low,1,103.1,43,reviewer,0,52122,2646,54768,10
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,FULL_SYSTEM,PASS,369.5,,739.0,,43.4,,175.6,183.0,8.75,0.0,Medium,Low,2,151.5,43,reviewer,0,230024,3622,233646,22
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,FULL_SYSTEM,PASS,297.6,,550.6,,57.5,,166.3,165.0,8.75,0.0,Medium,Low,3,123.0,43,reviewer,0,51172,3634,54806,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,FULL_SYSTEM,PASS,417.0,403.0,837.0,824.0,47.0,46.0,229.9,212.0,8.85,0.0,Medium,Low,0,108.9,43,reviewer,0,62608,3556,66164,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,FULL_SYSTEM,PASS,417.0,386.0,837.0,772.0,47.0,45.0,200.0,203.0,8.85,0.0,Medium,Low,0,134.4,43,reviewer,0,47346,2374,49720,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,FULL_SYSTEM,PASS,417.0,386.0,837.0,772.0,47.0,45.0,217.8,203.0,8.85,0.0,Medium,Low,1,155.1,43,reviewer,0,48370,2674,51044,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,FULL_SYSTEM,PASS,373.4,,785.9,,48.7,,224.8,208.0,8.85,0.0,Medium,Low,1,219.9,43,reviewer,0,63584,4390,67974,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,FULL_SYSTEM,PASS,373.4459100726611,403.0,785.8998949450072,824.0,48.72487011308291,46.0,229.8,212.0,8.85,0.0,Medium,Low,0,251.4,43,reviewer,0,144626,5276,149902,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,FULL_SYSTEM,PASS,364.5,,729.1,,52.0,,217.5,199.0,8.85,0.0,Medium,Low,0,203.8,43,reviewer,0,62726,3620,66346,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,FULL_SYSTEM,PASS,417.0,359.0,837.0,745.0,47.0,48.0,185.0,,8.85,0.0,Medium,Low,0,107.8,43,reviewer,0,47388,2396,49784,10
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,FULL_SYSTEM,PASS,358.32973546948665,372.0,767.0253130997689,758.0,48.829144418638464,46.0,185.137303165001,,8.85,0.0,Medium,Low,1,252.8,43,reviewer,0,194798,3814,198612,22
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,FULL_SYSTEM,PASS,355.9,,758.4,,48.9,,183.6,194.0,8.85,0.0,Medium,Low,0,174.9,43,reviewer,0,61536,3746,65282,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,FULL_SYSTEM,PASS,294.0,,690.0,,51.0,,179.0,188.0,8.85,0.0,Medium,Low,0,116.4,43,reviewer,0,35100,3094,38194,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,FULL_SYSTEM,PASS,291.0,,666.0,,56.0,,172.0,183.0,8.85,0.0,Medium,Low,0,131.6,43,reviewer,0,61366,3942,65308,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,FULL_SYSTEM,PASS,294.0,310.0,690.0,724.0,51.0,40.0,179.0,,8.85,0.0,Medium,Low,0,172.9,43,reviewer,0,78388,3678,82066,14
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,FULL_SYSTEM,PASS,252.0,,466.2,,49.7,,165.2,175.0,8.85,0.0,Medium,Low,2,120.2,43,reviewer,0,34912,3412,38324,8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,FULL_SYSTEM,PASS,291.0,290.0,666.0,724.0,56.0,50.0,172.0,,8.85,0.0,Medium,Low,0,161.6,43,reviewer,0,65496,3366,68862,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,FULL_SYSTEM,PASS,220.0,,341.0,,51.5,,163.0,167.0,8.85,0.0,Medium,Low,3,191.3,43,reviewer,0,65556,3972,69528,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,FULL_SYSTEM,PASS,177.0,193.0,353.0,234.0,54.0,90.0,149.5,,8.85,0.0,Medium,Low,3,164.1,43,reviewer,0,67312,4038,71350,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,FULL_SYSTEM,PASS,232.4,290.0,388.1,517.0,51.5,70.0,159.4,,8.85,0.0,Medium,Low,3,318.9,43,reviewer,0,68358,5664,74022,12
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,FULL_SYSTEM,PASS,363.5,320.0,727.1,690.0,49.8,60.0,197.7,199.0,8.23,0.0,Medium,Low,2,209.3,43,reviewer,0,61534,3812,65346,12
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,FULL_SYSTEM,PASS,83.1,55.2,83.2,82.7,47.6,70.0,157.1,,8.85,0.0,Medium,Low,3,251.8,43,reviewer,0,52474,5010,57484,10
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,FULL_SYSTEM,PASS,406.0,376.0,811.9,796.3,48.8,60.0,198.73759790204048,205.0,8.65,0.0,Medium,Low,2,233.7,43,reviewer,0,64070,3826,67896,12
Special Metals NIMONIC® Alloy 86,20.0,wrought,FULL_SYSTEM,PASS,356.3,410.0,712.6,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,150.0,43,reviewer,0,43026,2990,46016,10
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,FULL_SYSTEM,PASS,267.3,190.0,534.7,500.0,50.0,65.0,169.48991399736846,,8.23,0.0,Medium,Low,2,207.7,43,reviewer,0,65596,3658,69254,12
Special Metals NIMONIC® Alloy 86,23.0,wrought,FULL_SYSTEM,PASS,356.2,410.0,712.4,825.0,50.7,42.0,199.7,210.0,8.5,0.0,Medium,Low,2,108.9,43,reviewer,0,45546,3062,48608,10
Special Metals NIMONIC® Alloy 86,650.0,wrought,FULL_SYSTEM,PASS,239.6,240.0,541.0,620.0,55.0,50.0,167.4,,8.5,0.0,Medium,Low,2,153.5,43,reviewer,0,59888,5248,65136,12
