alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
Haynes 263® alloy,1093.0,wrought,RF_RAW,SUCCESS,154.43084444444446,37.0,172.13545975056695,88.0,30.311406419389705,103.6,146.32988968923237,,42
Haynes 263® alloy,1095.0,wrought,RF_RAW,SUCCESS,154.43084444444446,37.0,172.13545975056695,88.0,30.311406419389705,103.6,146.32988968923237,,42
Haynes R-41 alloy,27.0,wrought,RF_RAW,SUCCESS,945.1700476190475,,1301.6362260928613,,18.246038851577115,,212.5902182066298,218.0,42
Haynes R-41 alloy,149.0,wrought,RF_RAW,SUCCESS,945.1700476190475,,1301.6362260928613,,18.246038851577115,,208.27509492019414,213.0,42
Haynes R-41 alloy,260.0,wrought,RF_RAW,SUCCESS,945.1700476190475,,1301.6362260928613,,18.246038851577115,,201.86144739410912,204.0,42
Haynes R-41 alloy,371.0,wrought,RF_RAW,SUCCESS,919.8444047619047,,1277.6227922846062,,18.121627776541047,,201.86144739410912,198.0,42
Haynes R-41 alloy,482.0,wrought,RF_RAW,SUCCESS,919.6844047619047,,1277.6227922846062,,18.121627776541047,,196.55120335057092,190.0,42
Haynes R-41 alloy,538.0,wrought,RF_RAW,SUCCESS,919.6844047619047,,1277.6227922846062,,18.121627776541047,,183.31808262407537,188.0,42
Haynes R-41 alloy,593.0,wrought,RF_RAW,SUCCESS,919.6844047619047,,1277.6227922846062,,18.121627776541047,,183.31808262407537,182.0,42
Haynes R-41 alloy,649.0,wrought,RF_RAW,SUCCESS,914.7370714285715,847.0,1236.5100951325524,1047.0,18.17216249876326,7.0,174.83735787660044,179.0,42
Haynes R-41 alloy,677.0,wrought,RF_RAW,SUCCESS,909.5420714285716,,1236.5100951325524,,18.17216249876326,,174.83735787660044,178.0,42
Haynes R-41 alloy,760.0,wrought,RF_RAW,SUCCESS,871.5087190476191,785.0,1041.2431158730162,924.0,18.68114045770046,4.0,168.57441120813735,171.0,42
Haynes R-41 alloy,816.0,wrought,RF_RAW,SUCCESS,491.7002333333334,,519.7503101937743,,21.030584097716268,,155.7009569825599,166.0,42
Haynes R-41 alloy,843.0,wrought,RF_RAW,SUCCESS,491.7002333333334,,519.7503101937743,,21.030584097716268,,155.7009569825599,163.0,42
Haynes R-41 alloy,871.0,wrought,RF_RAW,SUCCESS,489.1402333333334,506.0,519.7503101937743,664.0,21.030584097716268,2.0,155.7009569825599,160.0,42
Haynes R-41 alloy,927.0,wrought,RF_RAW,SUCCESS,253.239338095238,,302.0972637600496,,24.40367668854049,,149.24871364093423,150.0,42
Special Metals INCONEL® alloy 693,20.0,wrought,RF_RAW,SUCCESS,558.3862603174604,530.9,767.0421748132824,937.7,28.539809335713567,45.0,200.26930116411364,196.0,42
Special Metals INCONEL® alloy 693,21.0,wrought,RF_RAW,SUCCESS,558.3862603174604,530.9,767.0421748132824,937.7,28.539809335713567,45.0,200.26930116411364,196.0,42
Special Metals INCONEL® alloy 693,100.0,wrought,RF_RAW,SUCCESS,558.3862603174604,,767.0421748132824,,28.539809335713567,,200.05425011793758,194.0,42
Special Metals INCONEL® alloy 693,500.0,wrought,RF_RAW,SUCCESS,516.0828071428573,,710.9600818387959,,28.762326832106066,,176.53253826973685,165.0,42
Special Metals INCONEL® alloy 693,800.0,wrought,RF_RAW,SUCCESS,480.68767857142876,,619.4682531952174,,30.13419200165874,,162.00171287046294,137.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,RF_RAW,SUCCESS,596.7542318903322,818.4,849.4880748180392,1209.0,31.90040829578128,36.4,195.7047190521898,221.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,RF_RAW,SUCCESS,596.7542318903322,818.4,849.4880748180392,1209.0,31.90040829578128,36.4,195.7047190521898,221.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,RF_RAW,SUCCESS,596.7542318903322,,849.4880748180392,,31.90040829578128,,195.69607673617247,218.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,RF_RAW,SUCCESS,559.5224628427131,,794.855801936159,,31.892494605305096,,169.7890873391314,193.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,RF_RAW,SUCCESS,328.1765920634921,,328.2915051020405,,32.854257141380124,,147.85745834557594,158.0,42
