alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,774.2,,1015.4,,23.3,,183.2,190.0,7.7,26.9,Medium,Low,3,110.5,43,reviewer,0,34958,4104,39062,8
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,760.2,,1004.5,,23.3,,171.3,184.0,7.7,26.9,Medium,Low,3,97.0,43,reviewer,0,46280,3960,50240,10
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,751.8,545.0,950.9,865.0,23.2,,168.0,,7.7,26.9,Medium,Low,3,105.6,43,reviewer,0,50362,4338,54700,10
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.9,,792.9,,22.9,,165.0,177.0,7.7,26.9,Medium,Low,3,100.1,43,reviewer,0,50398,3712,54110,10
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.6,815.0,22.5,22.2,160.50762897794652,,7.7,26.9,Medium,Low,3,90.0,43,reviewer,0,51448,3766,55214,10
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.4,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,3,96.9,43,reviewer,0,62302,3856,66158,12
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,728.4,,875.0,,22.5,,160.5,170.0,7.7,26.9,Medium,Low,3,98.5,43,reviewer,0,47680,4314,51994,10
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,500.1,,649.2,,23.1,,154.0,162.0,7.7,26.9,Medium,Low,3,93.5,43,reviewer,0,49968,3570,53538,10
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.1,645.0,648.6,705.0,23.1,20.4,154.0,,7.7,26.9,Medium,Low,3,108.8,43,reviewer,0,75680,4078,79758,14
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.0,310.0,425.6,400.0,23.1,49.4,139.0,,7.7,26.9,Medium,Low,3,106.2,43,reviewer,0,62456,3982,66438,12
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.0,310.0,348.5,400.0,23.8,49.4,143.71726656674076,,7.7,26.9,Medium,Low,3,132.0,43,reviewer,0,50410,4918,55328,10
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.0,,348.5,,23.8,,143.32786003597903,151.0,7.7,26.9,Medium,Low,3,107.5,43,reviewer,0,49926,3340,53266,10
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,46.8,54.0,74.9,105.0,84.9,144.8,140.4491987772058,,7.7,26.9,Medium,Low,3,127.6,43,reviewer,0,47600,3582,51182,10
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,44.9,,71.8,,85.0,,131.0,137.0,7.7,26.9,Medium,Low,3,132.9,43,reviewer,0,63730,3968,67698,12
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,44.9,54.0,71.8,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,Medium,Low,3,184.2,43,reviewer,0,176072,4180,180252,24
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.2,,7.7,26.9,Medium,Low,3,137.9,43,reviewer,0,50874,3594,54468,10
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,3,141.2,43,reviewer,0,64108,4700,68808,12
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.214668772271,,7.7,26.9,Medium,Low,2,109.4,43,reviewer,0,34760,3858,38618,8
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.2,,7.7,26.9,Medium,Low,1,120.7,43,reviewer,0,72784,3640,76424,14
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,42.0,134.6,132.214668772271,,7.7,26.9,Medium,Low,2,104.5,43,reviewer,0,37096,3608,40704,8
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,98.0,,156.3,,31.5,153.1,134.54290377151315,,7.7,26.9,Medium,Low,2,269.7,43,reviewer,0,436630,7188,443818,36
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,26.9,134.6,124.0,,7.7,26.9,Medium,Low,2,113.5,43,reviewer,0,63850,3618,67468,12
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,,219.0,219.0,8.17,5.5,Medium,Low,4,156.9,43,reviewer,0,47262,4438,51700,10
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,580.0,635.0,928.0,1050.0,38.4,35.8,222.0,221.0,8.17,5.5,Medium,Low,3,188.2,43,reviewer,0,59254,4554,63808,12
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,0,159.3,43,reviewer,0,60506,3408,63914,12
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,2,170.2,43,reviewer,0,34748,3558,38306,8
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,42.0,,204.0,205.0,8.17,5.5,Medium,Low,0,171.1,43,reviewer,0,47354,3076,50430,10
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.0,,918.4,,39.0,,197.0,198.0,8.17,5.5,Medium,Low,2,178.0,43,reviewer,0,49552,3978,53530,10
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,596.4,,931.2,,29.3,39.6,190.0,,8.17,5.5,Medium,Low,0,141.3,43,reviewer,0,48242,3596,51838,10
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.9,540.0,787.0,855.0,41.2,42.1,183.70021460572173,,8.17,5.5,Medium,Low,3,153.6,43,reviewer,0,65264,4466,69730,12
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,528.5,,845.6,,28.8,,176.2,185.0,8.17,5.5,Medium,Low,1,102.1,43,reviewer,0,43726,2866,46592,10
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.9,,787.0,,41.2,,190.0,192.0,8.17,5.5,Medium,Low,3,184.1,43,reviewer,0,51584,4598,56182,10
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,534.3297244443247,540.0,854.9,855.0,41.2,42.1,180.3126871399014,,8.17,5.5,Medium,Low,1,139.0,43,reviewer,0,50536,4220,54756,10
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,111.3,43,reviewer,0,49224,3656,52880,10
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,103.7,43,reviewer,0,63638,3886,67524,12
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,258.8,,414.1,,27.7,,172.34842091122414,176.0,8.17,5.5,Medium,Low,2,115.8,43,reviewer,0,46934,3812,50746,10
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,460.0,,643.3,,22.3,,171.0,166.0,8.17,5.5,Medium,Low,4,97.3,43,reviewer,0,49944,3486,53430,10
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,643.2,725.0,22.3,26.6,171.0,,8.17,5.5,Medium,Low,4,123.9,43,reviewer,0,50430,3980,54410,10
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.0,220.0,307.2,350.0,28.4,58.1,158.5,,8.17,5.5,Medium,Low,2,135.4,43,reviewer,0,76388,4316,80704,14
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,178.3,,285.3,,28.2,35.2,160.69165391497583,,8.17,5.5,Medium,Low,2,139.7,43,reviewer,0,48202,4140,52342,10
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,185.5,220.0,296.8,350.0,25.0,58.1,158.0,,8.17,5.5,Medium,Low,2,114.3,43,reviewer,0,50262,3934,54196,10
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,123.6,,197.8,,29.9,105.2,150.5,,8.17,5.5,Medium,Low,2,119.2,43,reviewer,0,61574,3494,65068,12
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.7,87.0,148.3,170.0,30.3,95.1,149.3,,8.17,5.5,Medium,Low,2,112.9,43,reviewer,0,35734,3384,39118,8
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,185.5,,296.8,,25.2,,158.0,154.0,8.17,5.5,Medium,Low,3,127.9,43,reviewer,0,50770,3696,54466,10
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.5,87.0,141.6,170.0,30.0,95.1,143.72544036694842,,8.17,5.5,Medium,Low,2,99.0,43,reviewer,0,49882,3776,53658,10
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,104.3,43,reviewer,0,36100,3236,39336,8
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.5,,141.6,,31.1,,143.6,143.0,8.17,5.5,Medium,Low,2,120.1,43,reviewer,0,64268,3840,68108,12
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,99.9,43,reviewer,0,34638,3308,37946,8
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,849.3,,1253.0,,14.9,,205.5,218.0,7.97,23.7,Medium,Moderate,1,150.3,43,reviewer,0,62534,4346,66880,12
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,848.9,,1250.4,,14.9,,199.6971840182868,204.0,7.97,23.7,Medium,Moderate,1,132.1,43,reviewer,0,46024,3454,49478,10
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,203.4,213.0,7.97,23.7,Medium,Moderate,0,175.3,43,reviewer,0,59650,4598,64248,12
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,848.1,,1247.5,,14.9,,194.1,198.0,7.97,23.7,Medium,Moderate,1,152.9,43,reviewer,0,59778,3628,63406,12
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,847.7,,1244.9,,14.9,,186.43406547605184,190.0,7.97,23.7,Medium,Moderate,1,211.8,43,reviewer,0,325304,5090,330394,28
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,809.7,,1199.1,,16.0,,176.7,182.0,7.97,23.7,Medium,Moderate,0,114.1,43,reviewer,0,47768,2508,50276,10
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,811.4,,1206.8,,14.8,,178.3,188.0,7.97,23.7,Medium,Moderate,1,178.5,43,reviewer,0,59604,4194,63798,12
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,803.3,847.0,1160.0,1047.0,11.4,7.0,168.0,179.0,7.97,23.7,Medium,Moderate,1,143.0,43,reviewer,0,48870,3766,52636,10
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,780.1,785.0,971.8,924.0,14.6,4.0,162.4,171.0,7.97,23.7,Medium,Moderate,1,118.4,43,reviewer,0,60652,3568,64220,12
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,892.9,,1225.8,,14.2,,169.6,178.0,7.97,23.7,Medium,Moderate,0,146.0,43,reviewer,0,60084,4128,64212,12
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,514.2,506.0,584.0,664.0,18.5,2.0,150.8,160.0,7.97,23.7,Medium,Moderate,0,79.1,43,reviewer,0,34734,2692,37426,8
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,665.9,,819.0,,15.5,,158.4,166.0,7.97,23.7,Medium,Moderate,1,114.6,43,reviewer,0,44730,2980,47710,10
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,834.6,530.9,1245.1,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,113.2,43,reviewer,0,63844,3674,67518,12
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,322.8,,445.6,,24.0,,153.6,150.0,7.97,23.7,Medium,Moderate,2,139.4,43,reviewer,0,60854,4394,65248,12
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,834.6,530.9,1245.1,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,116.1,43,reviewer,0,63586,3378,66964,12
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,687.1,,793.4,,15.8,,156.3,163.0,7.97,23.7,Medium,Moderate,1,200.3,43,reviewer,0,62518,5834,68352,12
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,653.9,,1046.2,,21.2,,171.2,165.0,7.56,26.2,Medium,Low,1,117.2,43,reviewer,0,50392,3572,53964,10
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,824.3,,1236.9,,20.0,,195.9,194.0,7.56,26.2,Medium,Low,3,173.5,43,reviewer,0,65010,4686,69696,12
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,623.0,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,91.0,43,reviewer,0,35626,2584,38210,8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,622.9,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,95.4,43,reviewer,0,35906,2882,38788,8
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,597.6,,879.2,,21.9,,155.9,137.0,7.56,26.2,Medium,Low,1,118.6,43,reviewer,0,50988,3664,54652,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,760.0,,1099.1,,20.1,,186.0,218.0,7.99,10.0,Medium,Low,0,97.8,43,reviewer,0,47946,2870,50816,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,167.5,,268.0,,26.1,,147.8,158.0,7.99,10.0,Medium,Low,2,138.7,43,reviewer,0,46706,2898,49604,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,615.4,,973.5,,25.1,,173.7,193.0,7.99,10.0,Medium,Low,0,206.5,43,reviewer,0,47756,5760,53516,10
