alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,450,310.0,700,340.0,15.0,5.0,150.0,,,,LOW,,0,23.0,42
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,1000,860.0,1200,1310.0,30.0,21.0,210.0,,,,LOW,,0,11.8,42
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,850,830.0,1050,1240.0,20.0,20.0,220.0,,,,LOW,,0,21.6,42
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,800,795.0,1050,1175.0,20.0,17.0,180.0,,,,LOW,,0,33.5,42
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,800,725.0,1000,725.0,20.0,15.0,180.0,,,,LOW,,0,24.1,42
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,800,520.0,1000,515.0,20.0,20.0,180.0,,,,LOW,,0,14.5,42
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,250,310.0,550,310.0,25.0,,150.0,,,,LOW,,0,27.8,42
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,950,1100.0,1250,1500.0,25.0,15.0,220.0,,,,LOW,,0,27.4,42
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,900,795.0,1200,1275.0,25.0,25.0,200.0,213.0,,,LOW,,0,23.8,42
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,210.0,,,LOW,,0,16.8,42
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,204.0,,,LOW,,0,10.1,42
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,950,,1200,,20.0,,220.0,197.0,,,LOW,,0,17.4,42
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,191.0,,,LOW,,0,11.0,42
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,850,725.0,1050,1170.0,20.0,23.0,220.0,184.0,,,LOW,,0,17.7,42
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,850,690.0,1050,1115.0,20.0,34.0,220.0,177.0,,,LOW,,0,10.8,42
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,850,675.0,1050,795.0,20.0,28.0,180.0,168.0,,,LOW,,0,21.4,42
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,800,520.0,1050,525.0,20.0,35.0,180.0,158.0,,,LOW,,0,11.4,42
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,450,140.0,700,195.0,25.0,,150.0,146.0,,,LOW,,0,24.3,42
