alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,760.2,,1004.5,,23.3,,171.3,184.0,7.7,26.9,Medium,Low,1,203.1,46,reviewer,0,60456,4424,64880,12
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.9,,792.9,,22.9,,165.0,177.0,7.7,26.9,Medium,Low,3,131.4,46,reviewer,0,74954,4044,78998,14
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,774.2,,1015.4,,23.3,,183.2,190.0,7.7,26.9,Medium,Low,3,266.5,46,reviewer,0,61742,4256,65998,12
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,751.8,545.0,950.9,865.0,23.2,,168.0,,7.7,26.9,Medium,Low,3,195.9,46,reviewer,0,50362,4382,54744,10
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.4,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,3,111.2,46,reviewer,0,50386,3878,54264,10
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,728.4,,875.0,,22.5,,160.5,170.0,7.7,26.9,Medium,Low,3,176.5,46,reviewer,0,46960,3956,50916,10
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.1,645.0,648.6,705.0,23.1,20.4,154.0,,7.7,26.9,Medium,Low,3,153.1,46,reviewer,0,76250,5688,81938,14
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.0,310.0,425.6,400.0,23.1,49.4,139.0,,7.7,26.9,Medium,Low,3,136.8,46,reviewer,0,72328,4086,76414,14
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,500.1,,649.2,,23.1,,154.0,162.0,7.7,26.9,Medium,Low,3,177.8,46,reviewer,0,62318,4008,66326,12
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.6,815.0,22.5,22.2,160.50762897794652,,7.7,26.9,Medium,Low,3,308.2,46,reviewer,0,52206,4406,56612,10
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,46.8,54.0,74.9,105.0,84.9,144.8,131.0,,7.7,26.9,Medium,Low,3,120.7,46,reviewer,0,37012,4160,41172,8
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,44.9,54.0,71.8,105.0,85.0,144.8,135.13029771519408,,7.7,26.9,Medium,Low,3,105.8,46,reviewer,0,48570,3834,52404,10
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.0,310.0,348.5,400.0,23.8,49.4,143.71726656674076,,7.7,26.9,Medium,Low,3,252.7,46,reviewer,0,65156,5172,70328,12
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,98.0,,156.3,,31.5,153.1,134.54290377151315,,7.7,26.9,Medium,Low,2,118.8,46,reviewer,0,37056,3556,40612,8
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,44.9,,71.8,,85.0,,131.0,137.0,7.7,26.9,Medium,Low,3,161.8,46,reviewer,0,35540,3470,39010,8
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.0,,348.5,,23.8,,139.0,151.0,7.7,26.9,Medium,Low,3,201.8,46,reviewer,0,63776,4710,68486,12
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,3,108.8,46,reviewer,0,35662,3602,39264,8
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,23.6,27.0,37.8,58.0,86.9,157.1,132.214668772271,,7.7,26.9,Medium,Low,3,113.0,46,reviewer,0,63442,4120,67562,12
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,31.5,159.3,132.2,,7.7,26.9,Medium,Low,2,110.0,46,reviewer,0,61238,3684,64922,12
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,210.0874513936449,9.0,220.6150232088604,30.0,31.549339731881304,134.6,132.214668772271,,7.7,26.9,Medium,Low,0,143.1,46,reviewer,0,49282,2690,51972,10
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,29.4,,219.0,219.0,8.17,5.5,Medium,Low,1,104.2,46,reviewer,0,60108,3158,63266,12
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,81.8,9.0,130.9,30.0,26.9,134.6,124.0,,7.7,26.9,Medium,Low,2,165.3,46,reviewer,0,63742,3718,67460,12
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,81.8,12.0,130.9,32.0,25.6,159.3,127.6,,7.7,26.9,Medium,Low,2,216.9,46,reviewer,0,47372,3582,50954,10
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,580.0,635.0,928.0,1050.0,38.4,35.8,222.0,221.0,8.17,5.5,Medium,Low,4,142.5,46,reviewer,0,59152,4250,63402,12
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,4,119.3,46,reviewer,0,62148,3614,65762,12
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,580.0,,928.0,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,4,122.2,46,reviewer,0,47552,3474,51026,10
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,42.0,39.6,197.0,,8.17,5.5,Medium,Low,0,100.3,46,reviewer,0,47836,3162,50998,10
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.9,540.0,787.0,855.0,41.2,42.1,183.70021460572173,,8.17,5.5,Medium,Low,3,123.3,46,reviewer,0,49172,3598,52770,10
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,27.0,,181.0,185.0,8.17,5.5,Medium,Low,2,127.8,46,reviewer,0,35046,3902,38948,8
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.0,,918.4,,29.3,,193.3,198.0,8.17,5.5,Medium,Low,2,256.4,46,reviewer,0,48164,3984,52148,10
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,112.1,46,reviewer,0,49080,3454,52534,10
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,580.0,,922.0,,39.0,,204.0,205.0,8.17,5.5,Medium,Low,4,270.6,46,reviewer,0,60954,5366,66320,12
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,485.0,540.0,776.0,855.0,41.2,42.1,190.0,,8.17,5.5,Medium,Low,4,183.2,46,reviewer,0,75918,3852,79770,14
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.9,,787.0,,41.2,,190.0,192.0,8.17,5.5,Medium,Low,3,313.4,46,reviewer,0,51584,4646,56230,10
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,485.0,525.0,775.0,835.0,27.0,36.9,181.0,,8.17,5.5,Medium,Low,0,95.0,46,reviewer,0,49112,3644,52756,10
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,258.8,,414.1,,27.7,,172.34842091122414,176.0,8.17,5.5,Medium,Low,2,80.8,46,reviewer,0,46268,3368,49636,10
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,178.3,,285.3,,28.2,35.2,160.69165391497583,,8.17,5.5,Medium,Low,2,79.0,46,reviewer,0,46170,3312,49482,10
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,184.8,,295.7,,22.3,,171.0,166.0,8.17,5.5,Medium,Low,3,104.9,46,reviewer,0,65342,4184,69526,12
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,643.2,725.0,22.3,26.6,171.0,,8.17,5.5,Medium,Low,4,109.8,46,reviewer,0,48240,4006,52246,10
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.0,220.0,307.2,350.0,25.0,58.1,158.0,,8.17,5.5,Medium,Low,2,83.6,46,reviewer,0,48614,3728,52342,10
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,185.5,220.0,296.8,350.0,25.0,58.1,152.67034665371006,,8.17,5.5,Medium,Low,2,80.3,46,reviewer,0,50026,3750,53776,10
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,185.5,,296.8,,25.2,,152.4,154.0,8.17,5.5,Medium,Low,3,86.1,46,reviewer,0,66374,4080,70454,12
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,123.6,,197.8,,29.9,105.2,150.45970638646654,,8.17,5.5,Medium,Low,2,76.0,46,reviewer,0,47860,3912,51772,10
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.7,87.0,148.3,170.0,30.3,95.1,149.31224761792498,,8.17,5.5,Medium,Low,2,76.1,46,reviewer,0,47358,3544,50902,10
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.5,87.0,141.6,170.0,30.0,95.1,146.0,,8.17,5.5,Medium,Low,3,95.2,46,reviewer,0,50162,3998,54160,10
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,51.0,37.0,81.6,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,87.4,46,reviewer,0,58684,3086,61770,12
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,50.6,37.0,81.0,88.0,31.1,103.6,140.4,,8.17,5.5,Medium,Low,2,87.7,46,reviewer,0,49060,3224,52284,10
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.5,,141.6,,30.0,,146.0,143.0,8.17,5.5,Medium,Low,3,104.1,46,reviewer,0,63536,3812,67348,12
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,849.3,,1253.0,,14.9,,203.39773005577575,213.0,7.97,23.7,Medium,Moderate,1,83.4,46,reviewer,0,45286,2974,48260,10
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,848.9,,1250.4,,14.9,,199.6971840182868,204.0,7.97,23.7,Medium,Moderate,1,110.8,46,reviewer,0,46780,3970,50750,10
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,848.1,,1247.5,,14.9,,194.13327033192095,198.0,7.97,23.7,Medium,Moderate,1,95.4,46,reviewer,0,47942,3180,51122,10
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,899.7,,1262.2,,14.8,,176.6,182.0,7.97,23.7,Medium,Moderate,0,83.4,46,reviewer,0,44372,2718,47090,10
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,943.7,,1319.0,,14.9,,205.5,218.0,7.97,23.7,Medium,Moderate,0,179.5,46,reviewer,0,59934,4226,64160,12
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,901.5,,1270.3,,14.8,,178.3,188.0,7.97,23.7,Medium,Moderate,0,105.2,46,reviewer,0,51764,3350,55114,10
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,847.7,,1244.9,,14.9,,186.4,190.0,7.97,23.7,Medium,Moderate,1,116.1,46,reviewer,0,61626,4320,65946,12
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,803.3,847.0,1164.9,1047.0,14.2,7.0,169.6,179.0,7.97,23.7,Medium,Moderate,1,92.4,46,reviewer,0,48432,3984,52416,10
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,892.9,,1225.8,,14.2,,169.6,178.0,7.97,23.7,Medium,Moderate,0,76.5,46,reviewer,0,46968,3096,50064,10
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,665.9,,819.0,,15.5,,158.3582074850957,166.0,7.97,23.7,Medium,Moderate,1,86.4,46,reviewer,0,45076,2854,47930,10
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,780.1,785.0,971.8,924.0,14.6,4.0,162.4,171.0,7.97,23.7,Medium,Moderate,1,112.2,46,reviewer,0,48066,3154,51220,10
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,687.1,,793.4,,15.8,,156.3,163.0,7.97,23.7,Medium,Moderate,1,104.3,46,reviewer,0,37500,3908,41408,8
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,835.0,530.9,1245.4,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,92.6,46,reviewer,0,60492,3342,63834,12
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,514.2,506.0,584.0,664.0,18.5,2.0,150.8,160.0,7.97,23.7,Medium,Moderate,0,149.2,46,reviewer,0,60484,5504,65988,12
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,834.6,530.9,1245.1,937.7,20.0,45.0,197.1,196.0,7.56,26.2,Medium,Low,3,90.2,46,reviewer,0,63820,3708,67528,12
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,322.8,,445.6,,24.0,,153.6,150.0,7.97,23.7,Medium,Moderate,2,130.0,46,reviewer,0,63534,5098,68632,12
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,653.9,,1046.2,,21.2,,171.2,165.0,7.56,26.2,Medium,Low,1,82.3,46,reviewer,0,50392,3564,53956,10
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,824.3,,1236.9,,20.0,,195.9,194.0,7.56,26.2,Medium,Low,3,89.2,46,reviewer,0,63768,3944,67712,12
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,622.9,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,0,59.6,46,reviewer,0,33380,2586,35966,8
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,597.6,,879.2,,21.9,,155.9,137.0,7.56,26.2,Medium,Low,1,80.1,46,reviewer,0,64272,3886,68158,12
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,623.0,818.4,990.2,1209.0,25.2,36.4,204.0,221.0,7.99,10.0,Medium,Low,1,81.3,46,reviewer,0,33380,2952,36332,8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,167.5,,268.0,,26.1,,147.81466635434077,158.0,7.99,10.0,Medium,Low,2,81.8,46,reviewer,0,50138,3452,53590,10
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,615.4,,973.5,,25.1,,173.7,193.0,7.99,10.0,Medium,Low,0,116.1,46,reviewer,0,72648,2938,75586,14
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,760.0,,1099.1,,20.1,,186.0,218.0,7.99,10.0,Medium,Low,0,152.5,46,reviewer,0,47940,2864,50804,10
