alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
Haynes 214® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,639.8477227769838,605.0,940.8436132237046,995.0,29.22930478411491,37.3,197.36595486969404,218.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,640.1034905992494,,940.9731908604233,,29.22890710192496,,195.77249970683582,210.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,639.8797869150872,,938.2463668312805,,29.19975356804234,,194.02590953732357,204.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,636.7638890313347,,931.2504379651849,,29.12532228328434,,187.9864705431902,199.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,636.5302672740322,,927.6144183784561,,29.118512893518663,,183.3905851428009,190.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,636.0117569155775,,925.0988899082834,,29.09901392240115,,172.39662297368025,184.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,616.6845779604994,545.0,866.1655666786394,865.0,28.992107031532008,,167.76514561772322,,7.7,26.9,MEDIUM,Low,0,0.2,42
Haynes 214® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,613.7725479454143,,847.6900835039671,,28.665268752902055,,163.88266768397563,177.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,613.0834610313518,565.0,809.8015960215026,815.0,28.51775059494307,22.2,160.44805922450297,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,610.7032425254924,565.0,809.6788755218777,815.0,28.537242744296098,22.2,160.4611054891514,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,610.7032425254924,,809.2446043833684,,28.537242744296098,,160.4611054891514,170.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,586.5823871714457,645.0,704.5596644303401,705.0,28.988006095052373,20.4,154.3410330324333,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,585.1772358042582,,704.5596644303401,,29.01623676216663,,154.16619019796065,162.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,497.73139167842237,310.0,540.8197659898086,400.0,29.413383509384474,49.4,149.20376985325169,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,405.4782941442427,310.0,406.82568639996487,400.0,29.986843134628614,49.4,144.33859437834002,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,403.66767097529737,,406.82568639996487,,30.012846018539747,,144.04406923185564,151.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,352.9210332315964,54.0,370.6,105.0,30.76098622423683,144.8,141.10703846490384,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,272.51908621011205,54.0,286.1,105.0,31.74875249010597,144.8,135.96311756646634,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,272.13011678872533,,285.7,,31.74875249010597,,135.9045390752554,137.0,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1038.0,wrought,ML_DETERMINISTIC,SUCCESS,272.13011678872533,,285.7,,31.74875249010597,153.1,135.05604547980226,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,238.76002676186988,27.0,250.7,58.0,31.75286854845558,157.1,132.41591909056694,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,238.76002676186988,27.0,250.7,58.0,31.75286854845558,157.1,132.41591909056694,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1149.0,wrought,ML_DETERMINISTIC,SUCCESS,238.76002676186988,12.0,250.7,32.0,31.75286854845558,159.3,132.41591909056694,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1150.0,wrought,ML_DETERMINISTIC,SUCCESS,238.76002676186988,12.0,250.7,32.0,31.75286854845558,159.3,132.41591909056694,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1204.0,wrought,ML_DETERMINISTIC,SUCCESS,238.76002676186988,9.0,250.7,30.0,31.75286854845558,134.6,132.41591909056694,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 214® alloy,1205.0,wrought,ML_DETERMINISTIC,SUCCESS,238.76002676186988,9.0,250.7,30.0,31.75286854845558,134.6,132.41591909056694,,7.7,26.9,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,577.3879315251404,635.0,923.8,1050.0,32.544778974606125,35.8,211.84494316415908,221.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,576.842673956781,,922.9,,32.53633323486003,,209.65397392385836,219.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,575.8035063419709,,921.3,,32.515794769627334,40.9,207.59258173758843,212.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,575.8035063419709,,921.3,,32.515794769627334,40.9,204.00493525321343,212.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,573.731794630069,,918.0,,32.43119715125206,,200.0926486056282,205.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,573.1764024724971,,917.1,,32.42926806583137,,194.12556963699652,198.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,573.1764024724971,,917.1,,32.42926806583137,39.6,190.95753222244574,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,573.8415117519957,,918.1,,32.40875221069537,,184.21679924732507,192.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,537.0,wrought,ML_DETERMINISTIC,SUCCESS,573.8415117519957,540.0,918.1,855.0,32.3996516083966,42.1,184.21679924732507,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,514.7802629726988,540.0,823.6,855.0,32.27310284130676,42.1,180.06072472339932,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,510.977420703646,,817.6,,31.776292085429336,,176.06430697105742,185.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,512.1621741216147,525.0,813.2889046444525,835.0,30.85193371750941,36.9,172.71943545006133,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,511.42839421438816,525.0,811.9597975560904,835.0,30.87019737420323,36.9,172.70596193931914,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,511.42839421438816,,809.5794190804502,,30.857077401320602,,172.70596193931914,176.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,487.72799455694263,515.0,663.2130407102404,725.0,30.82892578773275,26.6,166.23877485758095,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,483.61069472733413,,663.2130407102404,,30.82379984211813,,166.06818922525673,166.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,816.0,wrought,ML_DETERMINISTIC,SUCCESS,409.1438539280758,,543.2560592130005,,31.22482534259761,35.2,161.9629683171466,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,376.60259549364946,220.0,476.86875732219244,350.0,31.35249787097503,58.1,159.6732923161374,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,276.9023315165987,220.0,359.06976135051275,350.0,31.59170799975921,58.1,154.0149671208249,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,276.1171752665987,,358.63784235725745,,31.63233143395941,,153.864233173071,154.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,927.0,wrought,ML_DETERMINISTIC,SUCCESS,250.00031294237772,,321.3291258876601,,32.38142048224806,105.2,151.45725443047468,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,235.84705441432436,87.0,299.28454273858404,170.0,32.78426722174059,95.1,150.24618448086827,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,175.56185238795717,87.0,203.0327193132911,170.0,33.232078348449576,95.1,144.6383582479581,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,175.0110902114435,,203.0327193132911,,33.232078348449576,,144.58174814053623,143.0,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,143.8946966435371,37.0,195.41962227239145,88.0,33.232078348449576,103.6,141.0592635807404,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes 263® alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,143.8946966435371,37.0,195.41962227239145,88.0,33.232078348449576,103.6,141.0592635807404,,8.17,5.5,MEDIUM,Low,0,0.1,42
Haynes R-41 alloy,27.0,wrought,ML_DETERMINISTIC,SUCCESS,912.1763251080001,,1283.032946413012,,15.66764724662332,,205.96351501138304,218.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,149.0,wrought,ML_DETERMINISTIC,SUCCESS,912.1763251080001,,1283.032946413012,,15.66764724662332,,203.45341534685036,213.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,260.0,wrought,ML_DETERMINISTIC,SUCCESS,908.777000206075,,1280.4405066038707,,15.647197724973894,,198.6253538637627,204.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,371.0,wrought,ML_DETERMINISTIC,SUCCESS,906.4355646905847,,1277.4954685054959,,15.642300517694169,,193.07104647308233,198.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,482.0,wrought,ML_DETERMINISTIC,SUCCESS,906.293128369209,,1273.8631730934344,,15.638870117964128,,186.1728906295553,190.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,874.0464242676464,,1235.5175389642177,,15.543215630354265,,177.50405957344208,188.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,593.0,wrought,ML_DETERMINISTIC,SUCCESS,873.5840998833903,,1229.2466210875823,,15.448484420606736,,176.0089736038828,182.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,871.5966077836526,847.0,1204.1235009709603,1047.0,14.956098128197851,7.0,169.1611457627264,179.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,677.0,wrought,ML_DETERMINISTIC,SUCCESS,867.2131735924038,,1204.4635969028698,,14.99288779018389,,169.11004407815608,178.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,843.436355530748,785.0,1013.9561194071367,924.0,15.495237492262389,4.0,162.54378553519462,171.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,816.0,wrought,ML_DETERMINISTIC,SUCCESS,745.6628771296753,,871.158421122138,,16.264272755216197,,158.7695501407241,166.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,843.0,wrought,ML_DETERMINISTIC,SUCCESS,707.7579299324573,,800.3404266913024,,16.65708359183567,,156.45352795623538,163.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,544.8270827644885,506.0,588.5110809881774,664.0,19.312491497414282,2.0,151.06131604217288,160.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Haynes R-41 alloy,927.0,wrought,ML_DETERMINISTIC,SUCCESS,486.8897180360673,,526.6485088050679,,21.793928689115866,,148.74077061636768,150.0,7.97,23.7,MEDIUM,Moderate,0,0.1,42
Special Metals INCONEL® alloy 693,20.0,wrought,ML_DETERMINISTIC,SUCCESS,696.7149249079746,530.9,1114.7,937.7,22.373872270270898,45.0,196.3828167210978,196.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,21.0,wrought,ML_DETERMINISTIC,SUCCESS,696.7149249079746,530.9,1114.7,937.7,22.3738722702709,45.0,196.3828167210978,196.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,100.0,wrought,ML_DETERMINISTIC,SUCCESS,696.4722491267246,,1114.4,,22.373872270270898,,195.01600914962728,194.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,500.0,wrought,ML_DETERMINISTIC,SUCCESS,691.4473108132072,,1106.3,,22.308701763785546,,171.49685627038332,165.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 693,800.0,wrought,ML_DETERMINISTIC,SUCCESS,653.4735629804338,,927.1808567453854,,23.008202903422454,,155.8518960934108,137.0,7.56,26.2,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,613.9217549771232,818.4,982.3,1209.0,25.537049449049665,36.4,203.03828984864293,221.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,ML_DETERMINISTIC,SUCCESS,613.0682698697013,818.4,980.9,1209.0,25.537049449049665,36.4,203.01083165772496,221.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,613.0682698697013,,980.9,,25.537049449049665,,201.25928279419895,218.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,609.8145954497782,,975.7,,25.44080635718324,,174.04905900632042,193.0,7.99,10.0,MEDIUM,Low,0,0.1,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,289.496318974593,,394.1872975512689,,25.99296600676947,,147.34997837222264,158.0,7.99,10.0,MEDIUM,Low,0,0.1,42
