alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes 214® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,641.2935709840783,,941.1588786519362,,29.20631977362541,,194.06913789586065,204.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,638.1776731003258,,934.1629497858405,,29.131888488867414,,188.03747913187556,199.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,637.9440513430234,,930.1870755496506,,29.12507909910174,,183.3921220278728,190.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,637.4255409845687,,927.6715470794777,,29.105580127984222,,172.41024618855187,184.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,618.2714882501937,545.0,868.9128759494433,865.0,29.00703505352133,,167.78766470661827,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,615.3594582351086,,850.2452052747708,,28.680196774891378,,164.03303934594035,177.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,614.626151350343,565.0,812.2343018721309,815.0,28.561407102039816,22.2,160.62640787621382,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,612.2182534011242,565.0,812.111581372506,815.0,28.580899251392843,22.2,160.63945414086226,,7.7,26.9,MEDIUM,Low,0,0.2
Haynes 214® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,612.2182534011242,,811.6773102339968,,28.580899251392843,,160.63945414086226,170.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,588.1058208986399,645.0,706.831946517831,705.0,29.07163390631485,20.4,154.44018317067864,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,586.6575176759836,,706.831946517831,,29.09986457342911,,154.25671149099114,162.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,496.44018104107613,310.0,543.4152381875192,400.0,29.497011320646948,49.4,149.3156649574317,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,403.32908179791207,310.0,408.65683059474577,400.0,30.09540476089353,49.4,144.4164852710943,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,401.51845862896675,,408.65683059474577,,30.121407644804663,,144.11837430918024,151.0,7.7,26.9,MEDIUM,Low,0,0.2
Haynes 214® alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,352.938710389181,54.0,370.6,105.0,30.86954785050175,144.8,141.15993396063485,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,273.0926410532435,54.0,286.7,105.0,31.89546395005009,144.8,135.9862431647364,,7.7,26.9,MEDIUM,Low,0,0.2
Haynes 214® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,272.70367163185676,,286.3,,31.89546395005009,,135.92766467352547,137.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1038.0,wrought,ML_DETERMINISTIC,SUCCESS,272.7036716318567,,286.3,,31.89546395005009,153.1,135.08458523077059,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,238.83987585548957,27.0,250.8,58.0,31.8995800083997,157.1,132.4524239294259,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,238.83987585548957,27.0,250.8,58.0,31.8995800083997,157.1,132.4524239294259,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1149.0,wrought,ML_DETERMINISTIC,SUCCESS,238.83987585548957,12.0,250.8,32.0,31.8995800083997,159.3,132.4524239294259,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1150.0,wrought,ML_DETERMINISTIC,SUCCESS,238.83987585548957,12.0,250.8,32.0,31.8995800083997,159.3,132.4524239294259,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1204.0,wrought,ML_DETERMINISTIC,SUCCESS,238.83987585548957,9.0,250.8,30.0,31.8995800083997,134.6,132.4524239294259,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,1205.0,wrought,ML_DETERMINISTIC,SUCCESS,238.83987585548957,9.0,250.8,30.0,31.8995800083997,134.6,132.4524239294259,,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 263® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,584.681578211055,635.0,935.5,1050.0,30.604781708597578,35.8,211.69300192100707,221.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,584.1363206426956,,934.6,,30.596334061502855,,209.48820910906684,219.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,583.0971530278855,,933.0,,30.576956310555865,40.9,207.3994415319556,212.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,583.0971530278855,,933.0,,30.576956310555865,40.9,203.8117950475806,212.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,581.3732534354423,,930.2,,30.49235869218059,,199.865873685453,205.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,580.8178612778705,,929.3,,30.49042960675991,,194.0351570444655,198.0,8.17,5.5,MEDIUM,Low,0,0.2
Haynes 263® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,580.8178612778705,,929.3,,30.49042960675991,39.6,190.86711962991473,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,581.482970557369,,930.4,,30.469913751623903,,184.11865111678486,192.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,537.0,wrought,ML_DETERMINISTIC,SUCCESS,581.482970557369,540.0,930.4,855.0,30.460813149325134,42.1,184.11865111678486,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,525.8701012946736,540.0,841.4,855.0,30.334259613863708,42.1,179.88955565780049,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,522.0672590256208,,835.3,,29.843983783852714,,175.9008408301808,185.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,521.044340324449,525.0,810.4775305953106,835.0,28.867372646462577,36.9,172.54923255381362,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,520.3105604172224,525.0,809.1484235069485,835.0,28.885634395807756,36.9,172.53575904307144,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,520.3105604172224,,806.7680450313082,,28.87251442292513,,172.53575904307144,176.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,493.47562401661287,515.0,661.5191179817409,725.0,28.844063937970304,26.6,166.13203648177404,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,489.8542356065585,,661.5191179817409,,28.838937038681372,,165.96145084944982,166.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,816.0,wrought,ML_DETERMINISTIC,SUCCESS,415.3873948073002,,540.722599761162,,29.239962539160842,35.2,161.87421951904668,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,382.28150013697996,220.0,476.65739024939865,350.0,29.381324288241153,58.1,159.61985992322968,,8.17,5.5,MEDIUM,Low,0,0.2
Haynes 263® alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,280.1850035549487,220.0,358.98092235389083,350.0,29.627439019076114,58.1,153.96153472791718,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,279.39987782252683,,358.54900336063554,,29.668061499601997,,153.81080078016328,154.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,927.0,wrought,ML_DETERMINISTIC,SUCCESS,253.2830154983059,,320.04014012378775,,30.41715054789065,105.2,151.40800883362854,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,239.83746372720157,87.0,297.97879416116723,170.0,30.819997287383174,95.1,150.21250781432138,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,175.54536472817813,87.0,201.66090017923366,170.0,31.264606929411986,95.1,144.63471087828623,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,174.994610181059,,201.66090017923366,,31.264606929411986,,144.57810077086435,143.0,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,144.8277799579073,37.0,194.1900148429305,88.0,31.264606929411986,103.6,141.05561621106852,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes 263® alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,144.8277799579073,37.0,194.1900148429305,88.0,31.264606929411986,103.6,141.05561621106852,,8.17,5.5,MEDIUM,Low,0,0.1
Haynes R-41 alloy,27.0,wrought,ML_DETERMINISTIC,SUCCESS,950.8134600717417,,1333.49691016377,,15.32115822687922,,206.29271529138222,218.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,149.0,wrought,ML_DETERMINISTIC,SUCCESS,950.8134600717417,,1333.49691016377,,15.32115822687922,,203.75277757423768,213.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,260.0,wrought,ML_DETERMINISTIC,SUCCESS,947.4141351698165,,1331.5121697134139,,15.300708705229795,,198.94715795317433,204.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,371.0,wrought,ML_DETERMINISTIC,SUCCESS,945.0726996543262,,1329.276804388313,,15.269143691946356,,193.40797733772402,198.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,482.0,wrought,ML_DETERMINISTIC,SUCCESS,944.9302633329505,,1325.6432185999897,,15.263100284355842,,186.6867057642017,190.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,906.1820333524818,,1287.5451786527206,,15.178199905174933,,177.80623846335044,188.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,593.0,wrought,ML_DETERMINISTIC,SUCCESS,904.5567467286422,,1280.268360053121,,15.0749573517542,,176.4029433267454,182.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,902.0182292382797,847.0,1250.8880995421764,1047.0,14.457160948842393,7.0,169.87953577146598,179.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,677.0,wrought,ML_DETERMINISTIC,SUCCESS,897.6071156036712,,1250.9794081359264,,14.483733897876773,,169.82843408689564,178.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,871.3782711748281,785.0,1037.9877524548306,924.0,14.960865281960684,4.0,162.99141596768757,171.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,816.0,wrought,ML_DETERMINISTIC,SUCCESS,769.3157377780766,,887.7351503220974,,15.811381109725394,,159.27043525044428,166.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,843.0,wrought,ML_DETERMINISTIC,SUCCESS,728.7660542222154,,813.5434696554794,,16.20604457596587,,156.92731517320917,163.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,553.8294697495592,506.0,600.8701908468856,664.0,18.899806401527393,2.0,151.51178782945917,160.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Haynes R-41 alloy,927.0,wrought,ML_DETERMINISTIC,SUCCESS,492.77039199182695,,540.1219024967573,,21.431143324246513,,149.24378458195656,150.0,7.97,23.7,MEDIUM,Moderate,0,0.1
Special Metals INCONEL® alloy 693,20.0,wrought,ML_DETERMINISTIC,SUCCESS,717.5416255970241,530.9,1148.1,937.7,22.097231652368798,45.0,196.6848693164643,196.0,7.56,26.2,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 693,21.0,wrought,ML_DETERMINISTIC,SUCCESS,717.5416255970241,530.9,1148.1,937.7,22.097231652368798,45.0,196.6848693164643,196.0,7.56,26.2,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 693,100.0,wrought,ML_DETERMINISTIC,SUCCESS,717.2989498157741,,1147.7,,22.097231652368798,,195.34814082773696,194.0,7.56,26.2,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 693,500.0,wrought,ML_DETERMINISTIC,SUCCESS,712.2740115022566,,1139.6,,22.016215266294957,,171.68187521690461,165.0,7.56,26.2,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 693,800.0,wrought,ML_DETERMINISTIC,SUCCESS,667.9823447240135,,940.2263855002491,,22.65830518489973,,156.3318190833305,137.0,7.56,26.2,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,613.3663958271213,818.4,981.4,1209.0,25.279585533805783,36.4,201.23079765536474,221.0,7.99,10.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,ML_DETERMINISTIC,SUCCESS,612.5129107196994,818.4,980.0,1209.0,25.279585533805783,36.4,201.20333946444677,221.0,7.99,10.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,612.5129107196994,,980.0,,25.279585533805783,,199.66213584423582,218.0,7.99,10.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,609.2592362997761,,974.8,,25.183342441939363,,173.268232909024,193.0,7.99,10.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,286.23961745149205,,397.1657977025974,,25.734939861162466,,147.1578629164262,158.0,7.99,10.0,MEDIUM,Low,0,0.1
