alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,193.7,220.0,288.0,350.0,25.0,58.1,159.2844732231017,,8.17,5.5,Medium,Low,2
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,188.7,220.0,281.1,350.0,25.3,58.1,153.50677852095328,,8.17,5.5,Medium,Low,3
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,188.5,,280.9,,25.3,,152.13772181929312,154.0,8.17,5.5,Medium,Low,3
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,203.8,,297.7,,29.7,105.2,150.1847123065163,,8.17,5.5,Medium,Low,2
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,95.3,87.0,137.7,170.0,30.0,95.1,148.81018074692884,,8.17,5.5,Medium,Low,2
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,91.0,87.0,133.2,170.0,30.0,95.1,143.52556618394055,,8.17,5.5,Medium,Low,2
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,91.0,,133.2,,30.0,,143.52556618394055,143.0,8.17,5.5,Medium,Low,2
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,50.1,37.0,80.2,88.0,32.2,103.6,141.57936277549265,,8.17,5.5,Medium,Low,2
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,50.1,37.0,80.2,88.0,32.2,103.6,141.57936277549265,,8.17,5.5,Medium,Low,2
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,905.0683978314933,,1241.256692693828,,22.0,,208.5067038054251,218.0,7.97,23.7,Medium,Moderate,0
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,814.6,,1241.2566926938277,,16.0,,206.1427398944511,213.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,835.0,,1295.0,,22.0,,200.0,204.0,7.97,23.7,Medium,Moderate,4
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,840.0,,1255.0,,15.0,,196.2304150172474,198.0,7.97,23.7,Medium,Moderate,3
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,812.0,,1238.9807976087752,,15.9,,189.31681632778333,190.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,875.0984199663135,,1221.2777336439315,,15.0,,181.6716248151235,188.0,7.97,23.7,Medium,Moderate,0
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,785.5,,1213.3710609895509,,15.6,,179.95502677995836,182.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,781.0,847.0,1178.696420776194,1047.0,17.0,7.0,174.0975914442176,179.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,865.1053950991695,,1176.8753148191627,,14.9,,173.535427137577,178.0,7.97,23.7,Medium,Moderate,0
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,822.793189911087,785.0,1038.8654406330008,924.0,15.4,4.0,167.93887366921348,171.0,7.97,23.7,Medium,Moderate,0
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,651.2,,849.7036656016712,,16.2,,161.7840592006974,166.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,673.3875910341619,,734.0,,16.6,,160.35328105694657,163.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,541.93351998924,506.0,569.0,664.0,18.7,2.0,154.79084972149735,160.0,7.97,23.7,Medium,Moderate,1
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,835.0,,910.0,,18.0,,151.6264015159658,150.0,7.97,23.7,Medium,Moderate,2
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,677.3,530.9,1083.7,937.7,21.8,45.0,194.81693617720663,196.0,7.56,26.2,Medium,Low,1
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,752.5431443261921,530.9,1096.8942418232132,937.7,50.0,45.0,194.81693617720663,196.0,7.56,26.2,Medium,Low,0
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,676.4,,1082.2,,21.8,,193.6687447088898,194.0,7.56,26.2,Medium,Low,1
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,749.3095605670887,,1093.3004377673246,,50.0,,171.76871489002627,165.0,7.56,26.2,Medium,Low,0
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,689.7796367907506,,919.0975161974836,,45.0,,154.83840860216793,137.0,7.56,26.2,Medium,Low,0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,621.9990154846874,818.4,962.0031826979349,1209.0,28.0,36.4,209.90947395697572,221.0,7.99,10.0,Medium,Low,0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,616.3075176819531,818.4,961.461953449888,1209.0,28.0,36.4,209.62317329779603,221.0,7.99,10.0,Medium,Low,0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,554.7,,887.5,,23.9,,208.05763978534227,218.0,7.99,10.0,Medium,Low,1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,614.1,,956.3916171531306,,23.8,,181.25621386380857,193.0,7.99,10.0,Medium,Low,4
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,325.0351669552925,,412.16998865651226,,16.0,,150.70858262731943,158.0,7.99,10.0,Medium,Low,0
