alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
Alloy 725,20.0,el,%,SSS,wrought,8.311,FAR,21.388100177410383,22.32159854425175,3.1162341173939616,41.35893263927963,38.24269852188567,3.1162341173939616,41.35893263927963,38.24269852188567,35.0,1.0,True
Alloy 725,20.0,em,GPa,SSS,wrought,8.311,FAR,201.596287057,199.67074299371546,161.52489527388886,237.8325225761821,76.30762730229324,161.52489527388886,237.8325225761821,76.30762730229324,,,True
Alloy 725,20.0,uts,MPa,SSS,wrought,8.311,FAR,1242.1924691483243,1206.3585034903604,981.8686272154996,1434.7372837576975,452.86865654219787,981.8686272154996,1434.7372837576975,452.86865654219787,1170.0,1.0,True
Alloy 725,20.0,ys,MPa,SSS,wrought,8.311,FAR,802.7977798485695,818.5198002600604,631.3480467206866,1010.1425145227222,378.79446780203557,631.3480467206866,1010.1425145227222,378.79446780203557,827.0,1.0,True
CM 247 LC,20.0,el,%,Precip,cast,2.048,MID,11.663309080585222,11.520752272737397,-7.616941674512923,30.77297828017298,38.3899199546859,0.0,30.77297828017298,30.77297828017298,4.5,1.0,True
CM 247 LC,20.0,em,GPa,Precip,cast,2.048,MID,140.4445081951032,142.4942513595767,101.936723864915,180.4012738512282,78.46454998631322,101.936723864915,180.4012738512282,78.46454998631322,,,True
CM 247 LC,20.0,uts,MPa,Precip,cast,2.048,MID,1051.540811086475,1053.9514821319462,837.5478996316003,1269.4139913043718,431.8660916727715,837.5478996316003,1269.4139913043718,431.8660916727715,1000.0,1.0,True
CM 247 LC,20.0,ys,MPa,Precip,cast,2.048,MID,924.3434293368576,899.2644526304583,715.8467361877514,1095.762622804496,379.9158866167446,715.8467361877514,1095.762622804496,379.9158866167446,850.0,1.0,True
CMSX-10,20.0,el,%,SC/DS,cast,8.657,FAR,15.182013643210707,15.594769527292724,-3.7248925282049115,34.562951754266805,38.28784428247172,0.0,34.562951754266805,34.562951754266805,13.0,1.0,True
CMSX-10,20.0,em,GPa,SC/DS,cast,8.657,FAR,138.2990217204425,139.37301526440945,100.18087813777868,176.41757451715245,76.23669637937377,100.18087813777868,176.41757451715245,76.23669637937377,,,True
CMSX-10,20.0,uts,MPa,SC/DS,cast,8.657,FAR,1001.6465095975802,1028.614932040166,814.2954194647223,1258.003043879662,443.7076244149398,814.2954194647223,1258.003043879662,443.7076244149398,1155.0,1.0,True
CMSX-10,20.0,ys,MPa,SC/DS,cast,8.657,FAR,838.8066117607436,852.9860628915054,659.7141734311559,1068.2835042601305,408.56933082897456,659.7141734311559,1068.2835042601305,408.56933082897456,950.0,1.0,True
CMSX-8,20.0,el,%,SC/DS,cast,3.544,MID,14.069614969538602,13.848778120873522,-5.457256298812295,33.04969326747579,38.506949566288085,0.0,33.04969326747579,33.04969326747579,12.0,1.0,True
CMSX-8,20.0,em,GPa,SC/DS,cast,3.544,MID,136.67592720072707,137.7382055962481,100.27615926426463,175.4362341435653,75.16007487930065,100.27615926426463,175.4362341435653,75.16007487930065,,,True
CMSX-8,20.0,uts,MPa,SC/DS,cast,3.544,MID,1061.5466031507126,1062.9545652026607,848.2754142771794,1281.8836119480325,433.6081976708531,848.2754142771794,1281.8836119480325,433.6081976708531,1100.0,1.0,True
CMSX-8,20.0,ys,MPa,SC/DS,cast,3.544,MID,905.2314100139224,887.0494833565702,701.3024203377734,1075.9076556405294,374.605235302756,701.3024203377734,1075.9076556405294,374.605235302756,950.0,1.0,True
D-979,21.0,el,%,Precip,wrought,7.449,FAR,16.64006602859182,16.669119103125713,-3.123736170666211,35.066420274774565,38.19015644544078,0.0,35.066420274774565,35.066420274774565,15.0,1.0,True
D-979,21.0,em,GPa,Precip,wrought,7.449,FAR,198.4582119294528,200.1469704402843,162.23454132681047,238.2516110571562,76.01706973034572,162.23454132681047,238.2516110571562,76.01706973034572,207.0,1.0,True
D-979,21.0,uts,MPa,Precip,wrought,7.449,FAR,1368.8755562871406,1352.29989958245,1131.1603453749415,1570.0017533747982,438.84140799985676,1131.1603453749415,1570.0017533747982,438.84140799985676,1410.0,1.0,True
D-979,21.0,ys,MPa,Precip,wrought,7.449,FAR,1008.4642914165912,1003.7589930008912,817.4407025543629,1191.6828468622307,374.24214430786776,817.4407025543629,1191.6828468622307,374.24214430786776,1005.0,1.0,True
D-979,93.0,el,%,Precip,wrought,7.449,FAR,16.64006602859182,16.663844364848313,-3.1275356091427735,35.066420274774565,38.19395588391734,0.0,35.066420274774565,35.066420274774565,,,True
D-979,93.0,em,GPa,Precip,wrought,7.449,FAR,196.88800713693604,198.64411724638165,160.50954838663318,236.73707092020382,76.22752253357064,160.50954838663318,236.73707092020382,76.22752253357064,206.0,1.0,True
D-979,93.0,uts,MPa,Precip,wrought,7.449,FAR,1368.8755562871406,1352.1101392009248,1130.6542418593165,1569.6099687068295,438.955726847513,1130.6542418593165,1569.6099687068295,438.955726847513,,,True
D-979,93.0,ys,MPa,Precip,wrought,7.449,FAR,1007.8633392681538,1003.1829299687705,816.9520627504819,1191.8424537958244,374.89039104534254,816.9520627504819,1191.8424537958244,374.89039104534254,,,True
D-979,204.0,el,%,Precip,wrought,7.449,FAR,16.598530285918887,16.647435119349975,-3.1504446324111726,35.046628608107895,38.19707324051907,0.0,35.046628608107895,35.046628608107895,,,True
D-979,204.0,em,GPa,Precip,wrought,7.449,FAR,192.59160809607124,194.15378398620626,155.5296890863467,231.96630023378447,76.43661114743776,155.5296890863467,231.96630023378447,76.43661114743776,202.0,1.0,True
D-979,204.0,uts,MPa,Precip,wrought,7.449,FAR,1366.7308271204738,1350.2777042287396,1128.5127061450307,1567.976727364838,439.46402121980736,1128.5127061450307,1567.976727364838,439.46402121980736,,,True
D-979,204.0,ys,MPa,Precip,wrought,7.449,FAR,1007.4143809348204,1003.1859550783358,816.9520627504819,1191.8424537958244,374.89039104534254,816.9520627504819,1191.8424537958244,374.89039104534254,,,True
D-979,316.0,el,%,Precip,wrought,7.449,FAR,16.580694472426824,16.578355414258223,-3.2167516748870977,35.03780091149895,38.25455258638605,0.0,35.03780091149895,35.03780091149895,,,True
D-979,316.0,em,GPa,Precip,wrought,7.449,FAR,186.1135519500415,187.90211759118128,148.85875572123112,225.62121562550072,76.7624599042696,148.85875572123112,225.62121562550072,76.7624599042696,197.0,1.0,True
D-979,316.0,uts,MPa,Precip,wrought,7.449,FAR,1360.373539819629,1345.203999683881,1124.1751668562704,1564.5786430964017,440.40347624013134,1124.1751668562704,1564.5786430964017,440.40347624013134,,,True
D-979,316.0,ys,MPa,Precip,wrought,7.449,FAR,1005.94319045863,1001.0883319244917,814.4075499485051,1188.5703307799515,374.1627808314464,814.4075499485051,1188.5703307799515,374.1627808314464,,,True
D-979,427.0,el,%,Precip,wrought,7.449,FAR,16.577445266077618,16.561691993466983,-3.225896362972275,35.02566797499101,38.25156433796329,0.0,35.02566797499101,35.02566797499101,,,True
D-979,427.0,em,GPa,Precip,wrought,7.449,FAR,180.74371169202325,182.74048375963915,143.68648886956677,219.9140114031374,76.22752253357064,143.68648886956677,219.9140114031374,76.22752253357064,190.0,1.0,True
D-979,427.0,uts,MPa,Precip,wrought,7.449,FAR,1360.1935398196288,1343.3333724769823,1122.7839347515699,1563.1874109917012,440.40347624013134,1122.7839347515699,1563.1874109917012,440.40347624013134,,,True
D-979,427.0,ys,MPa,Precip,wrought,7.449,FAR,1005.1756309348204,1000.2213623112874,813.679939734609,1188.3525015838654,374.67256184925645,813.679939734609,1188.3525015838654,374.67256184925645,,,True
D-979,538.0,el,%,Precip,wrought,7.449,FAR,16.494502847661273,16.346684839343755,-3.4051838919639756,34.979477971333935,38.38466186329791,0.0,34.979477971333935,34.979477971333935,15.0,1.0,True
D-979,538.0,em,GPa,Precip,wrought,7.449,FAR,170.90690528567202,171.91486061260645,133.4817335006419,209.3862386785396,75.9045051778977,133.4817335006419,209.3862386785396,75.9045051778977,178.0,1.0,True
D-979,538.0,uts,MPa,Precip,wrought,7.449,FAR,1312.8146731669133,1300.5512200378391,1078.9751020692781,1519.3785783094095,440.40347624013134,1078.9751020692781,1519.3785783094095,440.40347624013134,1295.0,1.0,True
D-979,538.0,ys,MPa,Precip,wrought,7.449,FAR,972.3778709250548,972.2041104887911,789.1058347944481,1162.296766458162,373.19093166371385,789.1058347944481,1162.296766458162,373.19093166371385,925.0,1.0,True
D-979,649.0,el,%,Precip,wrought,7.449,FAR,15.813326248694963,15.561400550435877,-3.9376182064254888,34.31693437996056,38.25455258638605,0.0,34.31693437996056,34.31693437996056,21.0,1.0,True
D-979,649.0,em,GPa,Precip,wrought,7.449,FAR,162.88658568994836,163.30520355915655,124.32775604320639,200.60848332271493,76.28072727950854,124.32775604320639,200.60848332271493,76.28072727950854,167.0,1.0,True
D-979,649.0,uts,MPa,Precip,wrought,7.449,FAR,1264.354303285288,1250.856270020834,1026.6228221491592,1474.254125455036,447.6313033058768,1026.6228221491592,1474.254125455036,447.6313033058768,1105.0,1.0,True
D-979,649.0,ys,MPa,Precip,wrought,7.449,FAR,968.7049781570428,964.0195147754417,780.3211037401184,1153.1354204405345,372.81431670041616,780.3211037401184,1153.1354204405345,372.81431670041616,890.0,1.0,True
D-979,760.0,el,%,Precip,wrought,7.449,FAR,16.6963564717933,16.291554151794436,-3.1087006128769588,35.14585197350909,38.25455258638605,0.0,35.14585197350909,35.14585197350909,17.0,1.0,True
D-979,760.0,em,GPa,Precip,wrought,7.449,FAR,155.49127344744664,156.16289493888942,117.277880800036,193.70032788094872,76.42244708091272,117.277880800036,193.70032788094872,76.42244708091272,156.0,1.0,True
D-979,760.0,uts,MPa,Precip,wrought,7.449,FAR,1034.9795750320895,1049.9392052221035,829.6114220462275,1274.650738979578,445.0393169333504,829.6114220462275,1274.650738979578,445.0393169333504,720.0,0.0,True
D-979,760.0,ys,MPa,Precip,wrought,7.449,FAR,926.4923385057868,921.4011552276925,741.285940431178,1115.1778759048407,373.89193547366267,741.285940431178,1115.1778759048407,373.89193547366267,655.0,0.0,True
D-979,871.0,el,%,Precip,wrought,7.449,FAR,19.56331181227447,19.27094125276783,0.43286713838462276,38.822787093070524,38.3899199546859,0.43286713838462276,38.822787093070524,38.3899199546859,18.0,1.0,True
D-979,871.0,em,GPa,Precip,wrought,7.449,FAR,143.32338155448232,144.96435168742087,106.46618151127984,182.74690879078838,76.28072727950854,106.46618151127984,182.74690879078838,76.28072727950854,146.0,1.0,True
D-979,871.0,uts,MPa,Precip,wrought,7.449,FAR,597.5866990753659,603.6039031589614,392.502761850703,825.8465176321511,433.34375578144807,392.502761850703,825.8465176321511,433.34375578144807,345.0,0.0,True
D-979,871.0,ys,MPa,Precip,wrought,7.449,FAR,524.6652912069214,556.3779339714125,373.0182461141833,744.6625816365711,371.6443355223878,373.0182461141833,744.6625816365711,371.6443355223878,305.0,0.0,True
DD5,20.0,el,%,SC/DS,cast,4.421,MID,11.79247241642057,11.895878397653924,-7.6217456451449745,30.430686657615603,38.05243230276058,0.0,30.430686657615603,30.430686657615603,10.0,1.0,True
DD5,20.0,em,GPa,SC/DS,cast,4.421,MID,142.576464692115,142.19894356336286,103.56883067460305,179.273258159374,75.70442748477095,103.56883067460305,179.273258159374,75.70442748477095,,,True
DD5,20.0,uts,MPa,SC/DS,cast,4.421,MID,998.7317711394578,1011.2238176360268,793.594037202394,1233.5603927808286,439.96635557843456,793.594037202394,1233.5603927808286,439.96635557843456,1100.0,1.0,True
DD5,20.0,ys,MPa,SC/DS,cast,4.421,MID,866.0427047969931,868.154062665929,682.2161023731314,1069.5709498753822,387.3548475022508,682.2161023731314,1069.5709498753822,387.3548475022508,850.0,1.0,True
DD6,20.0,el,%,SC/DS,cast,3.799,MID,12.323694444382182,12.284122640002018,-7.3173336374204645,30.839054461586276,38.15638809900674,0.0,30.839054461586276,30.839054461586276,10.0,1.0,True
DD6,20.0,em,GPa,SC/DS,cast,3.799,MID,139.69661018989711,141.4217772430734,103.7869556935577,178.99846652426226,75.21151083070455,103.7869556935577,178.99846652426226,75.21151083070455,,,True
DD6,20.0,uts,MPa,SC/DS,cast,3.799,MID,988.4986788933902,1005.1531382928874,793.8174136253014,1219.968635834545,426.15122220924366,793.8174136253014,1219.968635834545,426.15122220924366,1100.0,1.0,True
DD6,20.0,ys,MPa,SC/DS,cast,3.799,MID,879.8272091254413,865.0001695521598,680.5941833128622,1054.2542846413376,373.6601013284753,680.5941833128622,1054.2542846413376,373.6601013284753,1050.0,1.0,True
DD9,20.0,el,%,SC/DS,cast,6.354,FAR,14.14105180488836,14.642888223254305,-5.138803514658537,33.46427726844213,38.603080783100665,0.0,33.46427726844213,33.46427726844213,9.0,1.0,True
DD9,20.0,em,GPa,SC/DS,cast,6.354,FAR,139.13655139299848,142.45968522906372,105.13687078996017,178.99760485778037,73.8607340678202,105.13687078996017,178.99760485778037,73.8607340678202,,,True
DD9,20.0,uts,MPa,SC/DS,cast,6.354,FAR,983.253682487668,998.3940003907745,787.112160650993,1214.5305995505414,427.4184388995484,787.112160650993,1214.5305995505414,427.4184388995484,1023.0,1.0,True
DD9,20.0,ys,MPa,SC/DS,cast,6.354,FAR,836.1772830827883,839.1142915106885,656.6129179029328,1018.5038011711133,361.89088326818046,656.6129179029328,1018.5038011711133,361.89088326818046,958.0,1.0,True
DD98M,20.0,el,%,SC/DS,cast,7.601,FAR,13.909038193763916,14.573349393253412,-4.75230242518022,33.50225016120583,38.25455258638605,0.0,33.50225016120583,33.50225016120583,8.0,1.0,True
DD98M,20.0,em,GPa,SC/DS,cast,7.601,FAR,142.86165819390135,144.1007531697048,106.71377353898521,181.61698198051596,74.90320844153075,106.71377353898521,181.61698198051596,74.90320844153075,,,True
DD98M,20.0,uts,MPa,SC/DS,cast,7.601,FAR,1011.4957214042468,1030.1790717167323,813.5828778301586,1249.381131043503,435.7982532133444,813.5828778301586,1249.381131043503,435.7982532133444,1190.0,1.0,True
DD98M,20.0,ys,MPa,SC/DS,cast,7.601,FAR,844.2921464542259,863.6583586274453,680.9557650374525,1067.3356962871462,386.37993124969375,680.9557650374525,1067.3356962871462,386.37993124969375,1000.0,1.0,True
GTD-111,20.0,el,%,Precip,cast,2.289,MID,9.555378055477572,9.385209403908245,-9.672645171323886,28.58631208712374,38.25895725844762,0.0,28.58631208712374,28.58631208712374,8.0,1.0,True
GTD-111,20.0,em,GPa,Precip,cast,2.289,MID,200.4907895249661,199.2438515049856,162.14784760000242,236.7156771846165,74.56782958461409,162.14784760000242,236.7156771846165,74.56782958461409,,,True
GTD-111,20.0,uts,MPa,Precip,cast,2.289,MID,1176.430059336922,1171.2027438787118,948.9560268209889,1388.8365737696724,439.88054694868356,948.9560268209889,1388.8365737696724,439.88054694868356,1130.0,1.0,True
GTD-111,20.0,ys,MPa,Precip,cast,2.289,MID,987.1682304000822,988.9414260665758,811.1336458968276,1172.9580502337562,361.82440433692864,811.1336458968276,1172.9580502337562,361.82440433692864,980.0,1.0,True
GTD-262,20.0,el,%,Precip,cast,4.416,MID,14.97134419319745,15.917459037380718,-3.9772009088012865,34.412719045884614,38.3899199546859,0.0,34.412719045884614,34.412719045884614,8.0,1.0,True
GTD-262,20.0,em,GPa,Precip,cast,4.416,MID,206.29156328651248,205.72346606533378,167.876871770684,244.8817757075404,77.00490393685641,167.876871770684,244.8817757075404,77.00490393685641,,,True
GTD-262,20.0,uts,MPa,Precip,cast,4.416,MID,1100.9393288432975,1125.7123799336084,909.0395547461509,1343.5936868197932,434.55413207364234,909.0395547461509,1343.5936868197932,434.55413207364234,900.0,0.0,True
GTD-262,20.0,ys,MPa,Precip,cast,4.416,MID,873.1600905768042,842.9307122328423,654.0106612364007,1031.2106290054728,377.19996776907215,654.0106612364007,1031.2106290054728,377.19996776907215,650.0,0.0,True
GTD-444,20.0,el,%,Precip,cast,4.236,MID,10.14776260119837,10.645699165167109,-8.875634001370909,29.659007317960743,38.534641319331655,0.0,29.659007317960743,29.659007317960743,9.0,1.0,True
GTD-444,20.0,em,GPa,Precip,cast,4.236,MID,162.9785676332336,164.40500809939078,126.4874902233509,200.2921700406748,73.80467981732389,126.4874902233509,200.2921700406748,73.80467981732389,,,True
GTD-444,20.0,uts,MPa,Precip,cast,4.236,MID,1070.9441013779567,1101.499041693993,879.2159813702734,1323.4261387629645,444.21015739269103,879.2159813702734,1323.4261387629645,444.21015739269103,1080.0,1.0,True
GTD-444,20.0,ys,MPa,Precip,cast,4.236,MID,909.25814875817,922.8006253684873,739.0567112457584,1105.0343788626737,365.97766761691537,739.0567112457584,1105.0343788626737,365.97766761691537,860.0,1.0,True
HASTELLOY* X,21.0,el,%,SSS,wrought,9.142,FAR,49.26050908207405,48.89554213242232,30.70901892397083,69.73049548887653,39.0214765649057,30.70901892397083,69.73049548887653,39.0214765649057,43.0,1.0,True
HASTELLOY* X,21.0,em,GPa,SSS,wrought,9.142,FAR,198.67028023377935,199.48413103473473,161.0453525215098,236.63453012311803,75.58917760160821,161.0453525215098,236.63453012311803,75.58917760160821,197.0,1.0,True
HASTELLOY* X,21.0,uts,MPa,SSS,wrought,9.142,FAR,807.2412695700025,802.0646550805487,591.7590078062497,1015.2911172392871,423.5321094330375,591.7590078062497,1015.2911172392871,423.5321094330375,785.0,1.0,True
HASTELLOY* X,21.0,ys,MPa,SSS,wrought,9.142,FAR,394.3078811801399,407.4781523298436,228.33241898212742,601.293320006884,372.96090102475654,228.33241898212742,601.293320006884,372.96090102475654,360.0,1.0,True
HASTELLOY* X,93.0,el,%,SSS,wrought,9.142,FAR,49.2738872253846,48.907996271284084,30.723318316671026,69.76366046690387,39.040342150232846,30.723318316671026,69.76366046690387,39.040342150232846,,,True
HASTELLOY* X,93.0,em,GPa,SSS,wrought,9.142,FAR,197.630148116749,198.3788235832343,160.31013583313262,235.3888839042377,75.07874807110508,160.31013583313262,235.3888839042377,75.07874807110508,194.0,1.0,True
HASTELLOY* X,93.0,uts,MPa,SSS,wrought,9.142,FAR,807.2412695700025,801.9274392928346,591.4665578550778,1015.0868630888965,423.6203052338187,591.4665578550778,1015.0868630888965,423.6203052338187,,,True
HASTELLOY* X,93.0,ys,MPa,SSS,wrought,9.142,FAR,393.99741059908513,406.59622583166674,227.6619501174281,601.0116427607902,373.3496926433621,227.6619501174281,601.0116427607902,373.3496926433621,,,True
HASTELLOY* X,204.0,el,%,SSS,wrought,9.142,FAR,49.29385944760682,48.93425122925779,30.74634716282487,69.75340005023722,39.00705288741235,30.74634716282487,69.75340005023722,39.00705288741235,,,True
HASTELLOY* X,204.0,em,GPa,SSS,wrought,9.142,FAR,193.43538229965225,194.0703932824444,155.44100766429833,231.13877207134237,75.69776440704405,155.44100766429833,231.13877207134237,75.69776440704405,186.0,1.0,True
HASTELLOY* X,204.0,uts,MPa,SSS,wrought,9.142,FAR,803.5754823676214,798.5209413530574,588.5926243233318,1012.4326458269917,423.84002150365984,588.5926243233318,1012.4326458269917,423.84002150365984,,,True
HASTELLOY* X,204.0,ys,MPa,SSS,wrought,9.142,FAR,390.6913153609899,404.7948174198172,226.6085327072695,599.8926042367734,373.28407152950393,226.6085327072695,599.8926042367734,373.28407152950393,,,True
HASTELLOY* X,316.0,el,%,SSS,wrought,9.142,FAR,49.36718534046396,48.97721374753281,30.783980009145218,69.7520131454753,38.968033136330085,30.783980009145218,69.7520131454753,38.968033136330085,,,True
HASTELLOY* X,316.0,em,GPa,SSS,wrought,9.142,FAR,186.6845417997223,187.8480944868505,149.18165017391797,225.86344364828528,76.68179347436731,149.18165017391797,225.86344364828528,76.68179347436731,178.0,1.0,True
HASTELLOY* X,316.0,uts,MPa,SSS,wrought,9.142,FAR,786.5218196692086,785.0357372148563,574.2266496209506,998.2244998977462,423.9978502767956,574.2266496209506,998.2244998977462,423.9978502767956,,,True
HASTELLOY* X,316.0,ys,MPa,SSS,wrought,9.142,FAR,381.28506554136504,397.18463075216766,217.80978014713958,592.3576836018528,374.54790345471326,217.80978014713958,592.3576836018528,374.54790345471326,,,True
HASTELLOY* X,427.0,el,%,SSS,wrought,9.142,FAR,49.42646304192916,48.99456986555559,30.788622866288065,69.78536830420546,38.9967454379174,30.788622866288065,69.78536830420546,38.9967454379174,,,True
HASTELLOY* X,427.0,em,GPa,SSS,wrought,9.142,FAR,181.48937878347425,183.28916022690976,144.8475651288781,220.86803828331446,76.02047315443636,144.8475651288781,220.86803828331446,76.02047315443636,170.0,1.0,True
HASTELLOY* X,427.0,uts,MPa,SSS,wrought,9.142,FAR,777.7578910977802,780.8954874093232,570.3541793828554,994.8196248977464,424.46544551489103,570.3541793828554,994.8196248977464,424.46544551489103,,,True
HASTELLOY* X,427.0,ys,MPa,SSS,wrought,9.142,FAR,378.3305206695702,393.39641810937525,215.45808627869803,589.7618585707912,374.3037722920932,215.45808627869803,589.7618585707912,374.3037722920932,,,True
HASTELLOY* X,538.0,el,%,SSS,wrought,9.142,FAR,49.508028329201295,49.21984587080838,31.155794983667562,69.92977374240706,38.7739787587395,31.155794983667562,69.92977374240706,38.7739787587395,45.0,1.0,True
HASTELLOY* X,538.0,em,GPa,SSS,wrought,9.142,FAR,172.53894408563713,173.39950006677503,135.50355093731795,211.00413738410134,75.50058644678339,135.50355093731795,211.00413738410134,75.50058644678339,161.0,1.0,True
HASTELLOY* X,538.0,uts,MPa,SSS,wrought,9.142,FAR,717.2774686531187,726.2522169519441,515.9713549385186,938.2961681373233,422.3248131988047,515.9713549385186,938.2961681373233,422.3248131988047,650.0,1.0,True
HASTELLOY* X,538.0,ys,MPa,SSS,wrought,9.142,FAR,310.35970278297543,327.93952112784564,152.5632877063394,524.5336776172369,371.9703899108975,152.5632877063394,524.5336776172369,371.9703899108975,290.0,1.0,True
HASTELLOY* X,649.0,el,%,SSS,wrought,9.142,FAR,49.794063339953354,49.57275567828542,31.35541632859075,70.09622726475888,38.74081093616813,31.35541632859075,70.09622726475888,38.74081093616813,37.0,1.0,True
HASTELLOY* X,649.0,em,GPa,SSS,wrought,9.142,FAR,165.60437975522535,166.16915013104813,128.09362815826717,204.39222119919683,76.29859304092966,128.09362815826717,204.39222119919683,76.29859304092966,154.0,1.0,True
HASTELLOY* X,649.0,uts,MPa,SSS,wrought,9.142,FAR,650.9849409722221,663.0745942661166,445.72933874863793,876.5568664860803,430.8275277374423,445.72933874863793,876.5568664860803,430.8275277374423,570.0,1.0,True
HASTELLOY* X,649.0,ys,MPa,SSS,wrought,9.142,FAR,302.77404285924035,317.3143155652307,140.6308531788307,515.9430128455665,375.3121596667358,140.6308531788307,515.9430128455665,375.3121596667358,275.0,1.0,True
HASTELLOY* X,760.0,el,%,SSS,wrought,9.142,FAR,50.26367513975431,50.05827898224387,31.35781706335404,70.47831632915043,39.12049926579639,31.35781706335404,70.47831632915043,39.12049926579639,37.0,1.0,True
HASTELLOY* X,760.0,em,GPa,SSS,wrought,9.142,FAR,160.4326369682842,160.43017242067705,122.46886592590127,198.57192448568878,76.10305855978751,122.46886592590127,198.57192448568878,76.10305855978751,146.0,1.0,True
HASTELLOY* X,760.0,uts,MPa,SSS,wrought,9.142,FAR,511.6475484987287,518.8344374792902,305.0228284682263,739.2088158494702,434.1859873812439,305.0228284682263,739.2088158494702,434.1859873812439,435.0,1.0,True
HASTELLOY* X,760.0,ys,MPa,SSS,wrought,9.142,FAR,291.683117539443,297.5810353722594,118.04393840579576,490.74926959800996,372.7053311922142,118.04393840579576,490.74926959800996,372.7053311922142,260.0,1.0,True
HASTELLOY* X,871.0,el,%,SSS,wrought,9.142,FAR,50.79461018412414,50.64465856698296,32.19701083171116,71.02324936051969,38.826238528808524,32.19701083171116,71.02324936051969,38.826238528808524,50.0,1.0,True
HASTELLOY* X,871.0,em,GPa,SSS,wrought,9.142,FAR,147.98474768097662,148.85263183669306,111.05478239661636,186.7060324443077,75.65125004769135,111.05478239661636,186.7060324443077,75.65125004769135,137.0,1.0,True
HASTELLOY* X,871.0,uts,MPa,SSS,wrought,9.142,FAR,301.2509176877945,309.96205721307183,96.42032599975175,526.3205555452392,429.9002295454875,96.42032599975175,526.3205555452392,429.9002295454875,255.0,1.0,True
HASTELLOY* X,871.0,ys,MPa,SSS,wrought,9.142,FAR,212.2366215955946,230.35146447111813,47.983892305096106,413.8197576408441,365.835865335748,47.983892305096106,413.8197576408441,365.835865335748,180.0,1.0,True
HASTELLOY* X,982.0,el,%,SSS,wrought,9.142,FAR,50.962621397489514,50.70164817138231,32.16762951941653,70.91013573958257,38.74250622016604,32.16762951941653,70.91013573958257,38.74250622016604,45.0,1.0,True
HASTELLOY* X,982.0,em,GPa,SSS,wrought,9.142,FAR,138.6474584143323,139.94659149126753,101.06466034678087,178.48327404275096,77.4186136959701,101.06466034678087,178.48327404275096,77.4186136959701,128.0,1.0,True
HASTELLOY* X,982.0,uts,MPa,SSS,wrought,9.142,FAR,180.99455638873388,183.17838613053524,-32.12566888249887,397.94224885777055,430.0679177402694,0.0,397.94224885777055,397.94224885777055,150.0,1.0,True
HASTELLOY* X,982.0,ys,MPa,SSS,wrought,9.142,FAR,157.40753908478266,170.74796236475208,-12.33146764547297,352.4897334408553,364.82120108632824,0.0,352.4897334408553,352.4897334408553,110.0,1.0,True
HASTELLOY* X,1093.0,el,%,SSS,wrought,9.142,FAR,50.962621397489514,50.709525048333774,32.17634228797122,70.96538883361582,38.7890465456446,32.17634228797122,70.96538883361582,38.7890465456446,40.0,1.0,True
HASTELLOY* X,1093.0,em,GPa,SSS,wrought,9.142,FAR,135.12274332276428,137.74552071849357,99.87901166057233,176.1106302946683,76.23161863409598,99.87901166057233,176.1106302946683,76.23161863409598,,,True
HASTELLOY* X,1093.0,uts,MPa,SSS,wrought,9.142,FAR,173.99087781730526,177.80669849525387,-36.043408686562145,392.5883093736437,428.63171806020586,0.0,392.5883093736437,392.5883093736437,90.0,1.0,True
HASTELLOY* X,1093.0,ys,MPa,SSS,wrought,9.142,FAR,118.01676734754774,129.56361399065287,-53.47930038954172,312.53490181629786,366.0142022058396,0.0,312.53490181629786,312.53490181629786,55.0,1.0,True
HAYNES* 242,21.0,el,%,SSS,wrought,13.32,FAR,49.83272507142719,48.22655364878429,28.778382475436445,66.57140818415692,37.79302570872048,28.778382475436445,66.57140818415692,37.79302570872048,46.0,1.0,True
HAYNES* 242,21.0,em,GPa,SSS,wrought,13.32,FAR,167.17573490087506,165.29049337582705,129.826987679984,203.83387566165894,74.00688798167494,129.826987679984,203.83387566165894,74.00688798167494,228.0,0.0,True
HAYNES* 242,21.0,uts,MPa,SSS,wrought,13.32,FAR,850.6928677067831,852.0546076614559,640.7364785194497,1069.389745655847,428.6532671363973,640.7364785194497,1069.389745655847,428.6532671363973,1290.0,0.0,True
HAYNES* 242,21.0,ys,MPa,SSS,wrought,13.32,FAR,443.0021563475857,447.8068212819079,266.77817369511047,645.5970124109559,378.81883871584546,266.77817369511047,645.5970124109559,378.81883871584546,845.0,0.0,True
HAYNES* 242,93.0,el,%,SSS,wrought,13.32,FAR,49.846101307389105,48.23461558187216,28.778382475436445,66.57140818415692,37.79302570872048,28.778382475436445,66.57140818415692,37.79302570872048,,,True
HAYNES* 242,93.0,em,GPa,SSS,wrought,13.32,FAR,166.45125051095656,164.46577764556093,128.9427390228196,202.99832188256443,74.05558285974482,128.9427390228196,202.99832188256443,74.05558285974482,225.0,0.0,True
HAYNES* 242,93.0,uts,MPa,SSS,wrought,13.32,FAR,850.6928677067831,851.9907131295123,640.7364785194497,1069.389745655847,428.6532671363973,640.7364785194497,1069.389745655847,428.6532671363973,,,True
HAYNES* 242,93.0,ys,MPa,SSS,wrought,13.32,FAR,442.68654355461695,447.5901369345721,266.7201445203058,645.4445160730653,378.7243715527595,266.7201445203058,645.4445160730653,378.7243715527595,,,True
